feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.5359526,3.3083491,1.3651739,-0.03084405,0.24128006,0.24878143,0.06766771,0.1314381,-0.11823121,-0.16389562,-0.6535229,-0.5127387,-0.018644944,0.1369954,-0.065307334,3.1561906,-0.23723097,2.5779812,-3.0126357,-3.2293413,-0.547677,-2.992468,0.14408256,0.41664636,-0.19897053,1.9011726,0.8141524,0.17287561,4.348098,-0.15549988,0.19833294,-3.4154034,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.89783721
2.846132,3.5354953,1.6180253,0.012866182,0.30318218,0.2124674,-0.067668274,0.039469447,-0.21609978,-0.26606107,-0.55054355,-0.850949,-0.18126442,0.07499577,-0.2048019,3.379181,-0.047121145,2.8718276,-3.2445562,-3.4612386,-0.5574125,-3.2385933,0.13116829,0.470141,-0.34372675,2.2017996,1.0688771,0.09261547,4.5637507,-0.1539205,0.2785783,-3.6929402,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.626328153
0.4582723,0.5098276,0.21234286,0.113275684,0.24690339,-0.12877779,0.2735417,-0.02387143,-0.033819914,-0.14817336,-0.2530332,-0.173732,0.17464896,0.045216918,-0.036302324,0.30854037,-0.13065371,0.4546369,-0.3376023,-0.35460567,-0.20028895,-0.39082947,-0.12579463,0.06562458,0.07838653,0.39392433,0.25708997,-0.082785904,0.423654,-0.05722478,-0.01010029,-0.32615694,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.898064203
0.92946917,1.2179016,0.36575645,0.222473,0.21944201,-0.09820348,0.3704555,-0.15170883,0.071568474,-0.12532982,-0.15120178,0.078223,0.20496842,0.10617477,-0.08407563,0.8421048,-0.1528245,0.8234662,-0.90322876,-1.0341444,-0.14332607,-0.97390276,-0.15343218,-0.06483559,0.17639844,0.5747954,0.2759014,-0.17578909,1.5396079,0.001132652,-0.04654109,-1.0763241,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.714188304
1.9369713,2.6100535,0.89198184,0.12043228,0.23696367,0.17942819,0.24963543,-0.58729935,0.40660736,-0.046081264,-0.089550644,-0.22892226,0.028494395,0.42619187,0.14835078,1.975444,0.32761887,1.7832304,-2.1064231,-2.3318539,0.076689824,-2.1689134,0.19661422,0.2502889,-0.10443251,1.2408847,0.744267,-0.4784155,3.3855894,-0.35602745,0.32971382,-2.4759066,0,0,ID_089036014.dcm,ID_feac26ebe2,0,1,0.58191777
3.2129102,4.0345345,1.8356394,0.1218484,0.36177132,0.3932045,-0.054336354,-0.88455534,0.45534527,-0.06868954,-0.23120086,-0.8314242,-0.21000415,0.56140566,0.3892096,3.3671312,0.7173733,3.105225,-3.579714,-3.7831633,0.24910739,-3.6546576,0.40642616,0.5512043,-0.48856857,2.3663127,1.5258629,-0.7748583,5.0685625,-0.63749367,0.6537562,-3.9476843,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.60916122
2.506576,3.3892891,1.2443801,0.059149407,0.27703825,0.2310652,0.1905352,-0.82748103,0.6211502,0.038378496,-0.005361751,-0.3688986,-0.12279298,0.5467754,0.3044917,2.6105485,0.5287068,2.3224661,-2.796682,-3.1038396,0.2514979,-2.8401022,0.26872763,0.30399662,-0.14336537,1.5736725,1.0434846,-0.6747008,4.336422,-0.45177716,0.41710687,-3.1836643,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,0,0.123229675
1.5733478,1.981252,0.7231349,0.44455245,0.47316483,-0.021980472,0.4826783,-0.34002128,0.11352189,-0.2677775,-0.38200298,-0.122010425,0.28734815,0.19353272,-0.05507956,1.5332347,0.016398963,1.473573,-1.5906972,-1.7567674,-0.1739134,-1.6860105,-0.11461239,0.07130526,0.0354117,1.0918621,0.5222547,-0.38672334,2.5053883,-0.08284697,0.13109306,-1.8182464,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.5637081
6.2224746,7.515192,3.4422054,0.052641787,0.34913614,1.0493788,-0.15819442,-0.60618407,-0.5570889,-0.13545272,-0.8495054,-2.8766048,-0.3682422,0.57338566,-0.16527365,7.063505,0.59818697,6.1203527,-6.9996696,-7.273658,-1.1512613,-6.926974,0.52946436,1.6790377,-1.2789817,4.7005353,2.4468265,-0.6066062,9.591153,-0.91194946,1.0135238,-7.697129,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,0,0.3679977
0.24977605,0.31936583,0.095136195,-0.0295317,0.08111723,-0.09350729,0.14298539,0.021911632,-0.015249113,-0.002108133,-0.07107642,-0.09998516,0.044695146,0.06582169,-0.015529029,0.13040099,-0.1505909,0.25034636,-0.18592492,-0.19324338,-0.1296666,-0.2129125,-0.031604644,0.036153276,0.09135537,0.18458328,0.18970378,0.057547368,0.24802373,-0.07804451,-0.020215947,-0.19492063,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,1,0.58191777
5.3816075,6.546631,3.1959202,0.076539256,0.22691354,0.3927332,-0.1730837,-0.7933395,0.3254678,-0.039761245,-0.30664703,-1.0951825,-0.4509027,0.41954133,0.2623505,5.894128,0.63084346,5.0851707,-6.012448,-6.3447046,-0.025818145,-5.9534416,0.049620144,0.5930819,-0.43852276,3.8794982,2.3885672,-0.9678004,8.183332,-0.37316307,0.41796404,-6.5139947,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.93305637
-1.1092751,-1.496108,-0.70451576,0.2703697,0.1204308,-0.38390392,0.3214545,0.4797615,-0.39515933,-0.24776107,-0.12611763,0.36880893,0.40814948,-0.3979193,-0.33056426,-1.350169,-0.49341893,-1.0519439,1.3926663,1.5165557,-0.3786534,1.3412751,-0.47902706,-0.3473931,0.28821176,-0.76519233,-0.6207065,0.34391797,-1.9406794,0.4357676,-0.43524042,1.5008489,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.873499569
1.4049935,1.9051418,0.61319184,0.22852446,0.28547022,0.25541368,0.34105453,-0.5720245,0.28987902,-0.03118665,-0.24457537,-0.39043805,0.18499257,0.3923946,0.31712344,1.448638,0.36100936,1.3200397,-1.52131,-1.6984451,0.03373337,-1.5476483,0.21695192,0.34780842,-0.20399329,0.8415856,0.45013842,-0.43101603,2.4543526,-0.3185639,0.3113894,-1.7116785,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,0,0.42542395
4.8468485,5.6710114,3.138602,0.16529414,0.14827901,-0.007466702,-0.2845348,-0.6441648,0.3758868,-0.0730065,-0.03467047,-0.44814196,-0.5672028,0.1387956,0.15211399,5.110978,0.54606587,4.532004,-5.3079863,-5.54024,0.3003365,-5.2599607,-0.28968,0.010524526,-0.08356919,3.583086,2.454379,-1.0008729,6.8754673,0.01589752,0.035537116,-5.6403522,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.882003186
-4.2829385,-5.0309696,-2.7803586,-0.2506546,-0.2792377,-0.16949746,0.1427184,0.8972998,-0.55151117,0.07223576,0.029805772,0.3748188,0.6794675,-0.46817428,0.040373925,-4.4204717,-0.5707905,-3.962164,4.5935316,4.9016185,-0.4215244,4.541831,-0.06322609,-0.0323926,0.038683824,-3.221438,-2.333461,1.2643106,-6.0057464,0.25695738,-0.4496602,4.8525124,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.88611372
-3.5196502,-4.208747,-2.2255378,-0.18638173,-0.14802356,-0.33491704,0.131501,0.90670604,-0.5299779,-0.081263795,-0.046217255,0.3912965,0.57594234,-0.5133192,-0.12252797,-3.6608593,-0.6547825,-3.2382004,3.8431451,4.1083426,-0.43957564,3.764465,-0.23096976,-0.15772784,0.14624852,-2.548905,-1.8651737,1.1313399,-5.115862,0.32512766,-0.48729107,4.0538154,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.94034724
5.8751707,7.299964,3.1538947,0.08443216,0.36885864,0.89162415,-0.10022752,-0.9485421,0.015762467,-0.07584678,-0.5394885,-2.1769137,-0.32795125,0.6819914,0.0634076,6.5435348,0.8641535,5.7051044,-6.6444035,-6.99062,-0.5652873,-6.652788,0.5299347,1.3310559,-1.0619792,4.2504144,2.2920628,-0.8558954,9.4482,-0.9153528,0.97830826,-7.4074373,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.5027523
4.5816174,5.698593,2.747924,0.11092853,0.31633833,0.35636473,-0.19754334,-1.0841985,0.66976345,-0.028771939,-0.10316357,-0.7291352,-0.52282864,0.5530509,0.43197104,4.8324723,0.8916101,4.3379703,-5.1132007,-5.42258,0.48007873,-5.138971,0.28643727,0.39896065,-0.3753103,3.303097,2.2723897,-1.0945631,7.0358243,-0.5348357,0.58437365,-5.5685344,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.897064434
3.2367854,3.9132874,1.8375576,-0.15716563,0.09881689,0.39945027,-0.07323216,0.3308596,-0.6789749,-0.1366224,-0.68551654,-1.3727849,-0.1342004,0.002488378,-0.3449102,3.9694688,-0.3458935,3.2304955,-3.735271,-3.8909357,-1.113685,-3.6270745,0.068213545,0.75681907,-0.4501163,2.4998024,1.105841,0.26841903,5.046888,-0.15075034,0.18104756,-4.1464906,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.93772543
6.6988697,8.314716,3.8041725,0.04935856,0.30935216,0.9217667,-0.25855577,-0.94051266,0.13411221,-0.04862526,-0.61905855,-2.0471497,-0.53847784,0.6719932,0.2820201,7.585059,0.8546774,6.487052,-7.6394362,-8.0657835,-0.39195707,-7.6000037,0.48857665,1.2720214,-1.0318944,4.882489,2.7706249,-0.9125702,10.655142,-0.849861,0.9120639,-8.403921,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,0,0.48443377
-2.9241796,-3.3852205,-1.9084578,-0.10268448,-0.08300905,-0.20733203,0.10603121,0.7018921,-0.3135876,-0.106089965,-0.13845117,0.50905013,0.47516906,-0.36287203,0.038209427,-2.9826577,-0.48635873,-2.6736646,3.150358,3.3259974,-0.21974704,3.0853808,-0.06968758,-0.120402925,0.09514993,-2.1519835,-1.6091835,0.983714,-4.0367637,0.22289225,-0.31311402,3.2562273,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.88320141
2.345224,3.1304889,1.1842737,0.07441623,0.30603337,0.12619247,0.24169284,-0.63429433,0.5110191,-0.05178763,-0.15254739,-0.27179644,0.011453725,0.3989454,0.2349709,2.4812028,0.32192641,2.1749618,-2.59102,-2.8813436,0.12271136,-2.655416,0.10313887,0.23579569,-0.067907155,1.5052007,0.9308911,-0.549824,3.988212,-0.31363297,0.27573055,-2.9415243,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.937457977
1.4313117,2.0483985,0.63388443,-0.029165419,0.15321578,0.15146665,0.07741755,-0.5035687,0.40579012,-0.02574116,0.014371032,-0.29346076,-0.04494274,0.40361893,0.20415698,1.527005,0.32742566,1.3304056,-1.5945383,-1.7927535,0.1446566,-1.681909,0.24764685,0.2770546,-0.18428293,0.88439405,0.5433398,-0.27826148,2.7150102,-0.40611345,0.35208225,-1.983988,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.47850898
-0.17413379,0.13388437,-0.32363573,-0.13524206,0.085711,0.036647767,0.077491865,-0.07386359,0.22141263,-0.003137383,-0.02751549,0.06261817,0.12430467,0.15531756,0.22274657,-0.112721056,-0.014339168,-0.1340396,0.0922384,0.002734635,0.042917848,-0.007620066,0.20145194,0.127273,-0.04858935,-0.2753435,-0.2595355,0.253031,0.40623483,-0.2582878,0.13737199,-0.14957315,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,1,0.507641
4.541203,5.439033,2.7340198,0.21210168,0.27200088,0.23081501,-0.09629533,-0.9667144,0.42064178,-0.050038908,-0.051081587,-0.8209643,-0.3437783,0.38662645,0.19118406,4.6754675,0.78085977,4.272301,-4.983192,-5.195376,0.2315343,-5.0438886,0.020884031,0.3080784,-0.32779193,3.3025765,2.200467,-1.132104,6.736935,-0.3648049,0.388759,-5.3830023,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.948762758
2.09614,2.6921234,1.0765088,0.1949585,0.30231175,0.16350238,0.26861355,-0.56501,0.3662884,-0.056409564,-0.19226985,-0.28144833,-0.019453228,0.39212564,0.18203738,2.0931811,0.35509223,1.9498087,-2.2263412,-2.431814,0.09470703,-2.2675536,0.16020958,0.25497895,-0.1059449,1.4238423,0.9308169,-0.5514289,3.3295915,-0.3328512,0.30793554,-2.4736457,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.881398125
-4.0049806,-4.66351,-2.5703042,-0.2994885,-0.30183977,-0.17345373,0.14476398,0.8812243,-0.46861213,0.074312605,-0.006571841,0.39792457,0.6521295,-0.40931526,0.07688063,-4.0634117,-0.6337914,-3.6937342,4.260885,4.533338,-0.38138983,4.210405,-0.07700204,-0.026460595,0.08293177,-2.9878464,-2.1697168,1.1789094,-5.5627613,0.2371772,-0.4270677,4.5033207,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.947253075
1.5017803,1.9257134,0.7886346,0.22804767,0.28129378,-0.08847964,0.3378557,-0.2133191,0.22322649,-0.17597853,-0.29314858,0.13985774,0.17330384,0.1443672,0.07294355,1.5636399,-0.1010423,1.3839599,-1.5703362,-1.7475348,-0.056413107,-1.620785,-0.15253544,-0.060780857,0.15958771,1.0198805,0.5655821,-0.27673453,2.3933606,0.001110099,-0.003385197,-1.7796915,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,0,0.34272093
6.572553,8.174534,3.710861,0.09358376,0.34746492,0.9197829,-0.24359247,-0.9543498,0.16371886,-0.06377049,-0.63945884,-1.9740164,-0.5158993,0.6942172,0.30603155,7.416998,0.877545,6.384579,-7.5021377,-7.9146047,-0.34606442,-7.4873877,0.5390279,1.2497182,-1.0389318,4.813091,2.721145,-0.8812787,10.503019,-0.887876,0.94913316,-8.266753,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.5637081
-3.4866912,-3.9804852,-2.344443,-0.22164787,-0.08127468,-0.09006952,0.17235579,0.7134518,-0.40237376,-0.041801624,-0.12660034,0.22049044,0.60585517,-0.34295768,0.115860194,-3.5577433,-0.47956264,-3.2200065,3.739478,3.8962076,-0.38891023,3.66491,0.04806345,0.10086933,-0.03337247,-2.6738462,-1.9891027,1.1266984,-4.6663055,0.10352691,-0.2808563,3.8642862,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.932691
1.5708221,1.9767891,0.8915833,0.115888365,0.23972562,-0.026379395,0.27765915,-0.31418598,0.24642546,-0.058983598,-0.21769144,-0.120281026,0.040591814,0.20866731,0.14121011,1.5882734,0.020632401,1.4427936,-1.6383702,-1.7956734,-0.003406977,-1.6329765,-0.09448849,0.056322068,0.10905025,1.0775687,0.74629855,-0.40422168,2.287184,-0.07203749,0.033017375,-1.7281975,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.570437048
0.46632373,0.49665827,0.21771125,0.3125569,0.27812347,-0.32927883,0.4579991,0.12008151,-0.12813836,-0.18635999,-0.23187384,0.19969746,0.36560142,-0.055545904,-0.19941178,0.35429603,-0.44545907,0.42860547,-0.3824569,-0.37108433,-0.35380256,-0.4506689,-0.37750435,-0.24711315,0.35042396,0.37432107,0.13956887,-0.00392969,0.523385,0.16682434,-0.24115783,-0.40675274,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.582956537
2.2303052,2.873941,1.2284421,0.16436775,0.296593,0.014454493,0.30585667,-0.544051,0.44016352,-0.10253407,-0.22351435,-0.15453607,0.061784342,0.3306561,0.20035148,2.3379126,0.1630521,2.0583322,-2.3889456,-2.6216357,0.09079503,-2.4316983,-0.075973175,0.10093102,0.058676273,1.5145261,0.9699181,-0.6206398,3.498649,-0.1661366,0.16339955,-2.6315346,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,0,0.34272093
-1.6626073,-2.023292,-1.1932652,0.15532117,0.026670303,-0.21945196,0.42634013,0.4125733,-0.41921166,-0.082141295,-0.004882182,0.2280135,0.5594962,-0.24119824,-0.27881908,-1.8945118,-0.52053833,-1.6043926,1.9202126,2.02804,-0.48815554,1.8443409,-0.31069303,-0.17834716,0.20837748,-1.331978,-1.081683,0.45151857,-2.3434787,0.27459392,-0.35414293,1.9798561,1,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.895598659
1.2248662,1.4926498,0.4884681,0.47926503,0.44154653,0.09933312,0.37091696,-0.4460242,-0.01754582,-0.24452993,-0.15309082,-0.41983452,0.2203271,0.19341151,-0.17826591,1.0603114,0.3243595,1.1493,-1.1878816,-1.268601,-0.1926453,-1.2989368,0.022413855,0.18222062,-0.23131084,0.82975113,0.3449893,-0.34835374,1.9972737,-0.14089188,0.22004956,-1.4291805,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.932691
1.7663196,2.2716503,0.8825416,0.213255,0.33693802,0.048266456,0.3834097,-0.38523313,0.23038298,-0.11656779,-0.3009933,-0.17205542,0.15355827,0.2768298,0.11115709,1.7901899,0.06045265,1.6352732,-1.8597565,-2.048139,-0.090950854,-1.9158652,-0.009109503,0.15015085,0.036620237,1.1889672,0.7005745,-0.401915,2.8019555,-0.19406351,0.1478551,-2.0640483,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,0,0.34272093
-1.4733561,-1.4986895,-1.1240736,-0.114375554,0.017981395,0.007568779,0.1225899,0.1759167,-0.02647086,-0.03164529,-0.06854524,0.0323056,0.34434962,-0.004862942,0.19566043,-1.4836985,-0.07621875,-1.339763,1.5413126,1.5616045,-0.088141486,1.4296616,0.152007,0.18573415,-0.13050523,-1.1894395,-0.93332225,0.4844891,-1.6247069,-0.13023391,0.020592026,1.4607731,1,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.733320058
-0.08184604,-0.11672884,-0.12645036,0.04252798,-0.0558692,-0.0336393,0.19013451,0.053966176,-0.06234106,0.021711942,-0.031468138,0.018880477,0.16808318,-0.010985483,-0.001152556,-0.21247615,-0.121742755,-0.109199286,0.19549978,0.19689256,-0.10767725,0.20601267,-0.10540959,0.010529928,0.06841697,-0.13622415,-0.084280446,-0.005887155,-0.20272744,0.081906065,-0.14524487,0.21794331,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.798758347
1.7235742,2.1402264,0.9943425,0.1360681,0.30374947,0.011222499,0.13691685,-0.17091855,0.15250053,-0.16257058,-0.3632869,-0.0863995,-0.047467463,0.15572312,0.08093995,1.8144821,-0.01688021,1.6873264,-1.852414,-1.9919503,-0.024822732,-1.863597,0.020466069,0.078841105,0.039756924,1.3151537,0.8153861,-0.19827113,2.5736947,-0.12175331,0.13106003,-2.02537,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,1,0.5714655
5.5588136,7.1550555,3.1608198,-0.057588384,0.26395243,0.5325776,-0.32798225,-1.3673834,0.9605159,0.087876,0.081626564,-0.8926296,-0.6919036,0.68543154,0.5964321,6.0637207,1.236839,5.1940126,-6.3463516,-6.8632855,0.6176085,-6.3328104,0.37384063,0.5920295,-0.5117358,3.7239194,2.4658563,-1.2781739,9.137287,-0.66573673,0.6784654,-7.0621786,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,0,0.123229675
1.5556754,1.7176353,0.7664907,0.60359454,0.3645039,-0.30895165,0.5934937,-0.08569331,-0.20445345,-0.26610112,-0.16253558,0.084127545,0.38949555,-0.08975001,-0.5123846,1.3849876,-0.24135363,1.3996781,-1.4982995,-1.5337191,-0.44697198,-1.5778959,-0.56069547,-0.28790176,0.31020468,1.1028974,0.4885161,-0.40779915,2.1519544,0.3070391,-0.2730455,-1.6618689,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.87549876
1.0573157,1.4692303,0.43079644,0.13355577,0.22271878,0.21149041,0.24384812,-0.3557446,0.21247227,-0.057956465,-0.22986081,-0.23409787,0.0837123,0.2796495,0.23245148,1.0827271,0.24145955,0.9903026,-1.131864,-1.2902112,0.024888124,-1.1159714,0.20795694,0.27673626,-0.14930142,0.62603986,0.34587848,-0.22052059,1.8490021,-0.21873963,0.21247923,-1.280794,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.66119069
2.4635801,3.343559,1.1595079,0.07212371,0.28564268,0.23139097,0.24883485,-0.8000276,0.56754494,0.032161783,-0.017530957,-0.37644702,-0.06477528,0.5560802,0.24100225,2.5442016,0.4637435,2.2682464,-2.7380917,-3.0449438,0.16801143,-2.8022478,0.26338664,0.32475823,-0.12420164,1.5331933,0.97724587,-0.6403678,4.3220115,-0.47878987,0.418441,-3.1531534,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.40163934
1.802908,2.5157993,0.8508573,0.08115978,0.26593506,0.18303885,0.10195488,-0.6182445,0.5297724,-0.06914454,-0.055242073,-0.12117584,-0.08728271,0.47551203,0.26954705,1.8651819,0.40819025,1.7182177,-2.011783,-2.2416508,0.26094154,-2.129995,0.3451572,0.2269498,-0.16383329,1.174885,0.73799884,-0.3549891,3.337744,-0.4833641,0.46699917,-2.4539084,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.38490006
1.4681011,1.783198,0.7471635,0.10642625,0.052484367,-0.059017852,0.25176045,-0.25867298,0.1409538,-0.015821837,0.050931446,-0.06044604,0.05055911,0.09773867,-0.0931263,1.3655938,0.061130423,1.2752854,-1.4633964,-1.6151724,-0.034390673,-1.4698589,-0.2206678,-0.014300414,0.120973565,0.915825,0.61159265,-0.4722476,2.1598125,0.07696295,-0.11030445,-1.6122985,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.63623925
0.4737842,0.61412144,0.14918539,0.26439926,0.19600506,-0.065409586,0.4107993,-0.07446106,0.010654591,-0.14914711,-0.28118673,0.06359265,0.3568858,0.11478078,0.018840738,0.4100031,-0.21966682,0.42720398,-0.40532073,-0.4447575,-0.20251621,-0.4605736,-0.14793839,0.012106355,0.11815843,0.31673285,0.09629153,-0.14856637,0.75382686,-0.01139972,-0.00837782,-0.496015,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.8520417
0.6166257,0.72191274,0.35312995,0.22441906,0.1427093,-0.30338037,0.38929817,0.001093101,0.025361978,-0.08601231,-0.09693709,0.24328001,0.30551463,-0.008289531,-0.07393563,0.55565023,-0.3464311,0.5378299,-0.5893718,-0.6056819,-0.18926308,-0.63650054,-0.39363796,-0.27047127,0.35466623,0.42033046,0.2392909,-0.16369036,0.79337883,0.20102131,-0.25932488,-0.61217296,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.582956537
0.9604132,1.2924805,0.37550995,0.2401161,0.32008213,0.10869348,0.43179756,-0.33924237,0.12140949,-0.11303475,-0.32701617,-0.30073357,0.2941336,0.31322533,0.13989432,0.9258315,0.01928148,0.9017954,-0.9740117,-1.0825744,-0.16348442,-1.0381458,0.0802215,0.24242227,-0.06436847,0.6288034,0.2875997,-0.26338223,1.6155254,-0.2602053,0.21590775,-1.1029395,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.28408906
3.4006748,4.3080387,1.9634192,0.13064416,0.33789742,0.31533712,-0.002741501,-0.8753309,0.5591135,-0.066817686,-0.19193052,-0.5643785,-0.2124943,0.5118471,0.40801817,3.5822957,0.6518054,3.2282019,-3.7952764,-4.0521026,0.30557063,-3.8808978,0.3045283,0.3982526,-0.3485769,2.4417374,1.5972193,-0.80255175,5.4308267,-0.5494262,0.5471878,-4.2102423,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.85424627
0.7907259,0.99833083,0.30570516,0.09030569,0.09149584,-0.03201318,0.19764371,-0.18327409,0.03721315,-0.028791113,0.034433804,-0.13284853,0.07472998,0.17071691,-0.1130237,0.6474359,0.023492664,0.7289849,-0.767886,-0.82558393,-0.097476825,-0.85240406,0.007987408,0.043639675,0.017091297,0.5126423,0.29988387,-0.13773239,1.2893891,-0.13252068,0.07457236,-0.9488334,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.933680425
4.6374288,5.6065907,2.8141458,0.16477516,0.24801666,0.21486309,-0.16443844,-0.79959863,0.4357405,-0.05644783,-0.15969841,-0.6160364,-0.45224804,0.3246996,0.25044653,4.9219527,0.6719755,4.3539033,-5.1188645,-5.406742,0.25312775,-5.0871887,-0.02848639,0.28820425,-0.23788524,3.351794,2.205038,-1.0127102,6.9156556,-0.23029792,0.28275934,-5.5284724,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,0,0.49853534
-1.0270506,-1.3696617,-0.6994496,0.31111056,0.08093499,-0.3672929,0.4130533,0.4485197,-0.37061816,-0.20327549,-0.15795635,0.49240568,0.5314255,-0.30046907,-0.34474605,-1.2266887,-0.6040944,-0.95602936,1.2644165,1.4068575,-0.40020093,1.1644528,-0.48786572,-0.4016992,0.35789567,-0.71343136,-0.6980449,0.28809246,-1.6643163,0.40146714,-0.4106694,1.3103808,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.88966227
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.5027523
-0.1804488,-0.037353605,-0.2645063,-0.08986362,0.089137495,0.031667374,0.044951346,-0.07568607,0.12800716,0.017142616,0.018239621,-0.10505121,0.046766073,0.12996338,0.12600106,-0.24204047,0.0924965,-0.12004143,0.18588507,0.13844469,0.02914072,0.120463446,0.18347432,0.15304208,-0.11366007,-0.23375717,-0.16341764,0.18802238,0.057145894,-0.19435027,0.11336274,0.06601592,1,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.71026408
-1.1049478,-1.2924148,-0.8178579,-0.032571085,0.0367908,-0.0166247,0.21181333,0.20942017,-0.20011826,0.017645275,-0.094863206,-0.0709423,0.28097183,-0.043633536,0.011699723,-1.263199,-0.17829028,-1.0074012,1.2601223,1.3323047,-0.2369146,1.22819,0.044663027,0.115137294,-0.012787383,-0.86593086,-0.63193035,0.37864518,-1.5784858,-0.029815882,-0.090261206,1.3408661,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.881398125
-0.39613855,-0.4158565,-0.48097557,0.14067844,0.13837938,-0.037555955,0.27800947,-0.009514616,-0.09717591,-0.10879232,-0.02961839,-0.1121737,0.31234443,0.005256943,-0.13644704,-0.58640397,0.015706874,-0.38972804,0.54118276,0.54338235,-0.21657196,0.43587852,-0.035747908,0.0838311,-0.08186701,-0.38621837,-0.41066107,0.09907015,-0.37521598,-0.03060013,-0.018685518,0.44521755,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.5820415
