feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-3.9423063,3.285485,-0.57744116,-0.27486908,-4.946288,0.31842664,0.17737518,-0.57508594,0.37839484,-2.973489,-4.04692,4.6728935,-0.18874177,1.0607555,-0.5674602,0.42376685,4.5059547,-0.60509884,-0.41371068,-0.024939379,4.131828,0.11390467,-0.026253013,-3.035759,0.078777745,0.0276353,0.31968415,-0.21756697,0.7511177,-0.33394855,4.490716,-0.5342175,0,0,ID_28f97241d.dcm,ID_ff25539127,1,0,0.3484154
-3.5583742,2.7948148,-0.3570117,-0.28068364,-4.5768127,0.10521571,0.09860571,-0.34396976,0.53343236,-2.5468376,-3.6690211,4.3258667,-0.06715064,0.73647124,-0.30106992,0.5737449,4.0327272,-0.28390115,-0.16699988,0.27801025,3.6398234,0.17803444,0.015202997,-2.6176403,0.047527894,0.10792577,0.33277702,0.00544148,0.5036657,-0.32782227,4.092316,-0.40120906,0,0,ID_28fade87b.dcm,ID_ffe72f50e5,0,0,0.34586012
4.26495,-3.4741478,0.075833194,0.28935015,5.246938,-0.31004003,-0.47732395,0.3921022,-0.29821151,3.2990074,4.506832,-4.8295636,-0.22320282,-1.0792404,0.001014162,-0.74668646,-4.8357186,0.34174713,0.23285662,-0.3418923,-4.650567,-0.63271064,0.24534488,3.520559,-0.47710794,-0.47381365,-0.5417975,0.27567193,-0.66370445,0.25698155,-4.8189244,0.4483401,1,1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,1,0.89525979
2.5453768,-2.0937145,-0.03355183,0.27068558,3.1930091,-0.091505796,-0.18535474,0.27076277,-0.5296516,1.970953,2.6777034,-3.0139735,-0.037803985,-0.6600728,0.11322523,-0.553544,-2.946522,0.37739986,0.23644227,-0.43415084,-2.8227994,-0.49189854,-0.024278618,2.1147192,-0.1659535,-0.114291795,-0.18759218,0.1623911,-0.3809274,0.31992516,-2.8865936,0.49278602,1,1,ID_290673cc6.dcm,ID_ff8e97229a,1,1,0.89678493
0.40292785,-0.40158224,-0.2372067,-0.060412534,0.54450035,0.047137894,0.08546388,0.11657133,-0.12435183,0.40862077,0.4850308,-0.57742035,-0.005200775,-0.16706708,0.17976823,0.20886533,-0.53461516,0.23800199,0.16200002,0.028248316,-0.5519519,-0.032601673,-0.08459408,0.44737193,0.11673149,0.29881647,0.15689263,0.17098531,-0.110320605,0.031000128,-0.47399634,0.1518526,1,0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,1,0.628448275
-1.258764,0.81174725,0.2172857,-0.022876272,-1.739466,0.002368255,0.051206738,0.08905544,0.1969629,-0.73145974,-1.4119473,1.7896339,0.08348799,0.026415853,0.15654698,0.122466244,1.5664251,0.1500718,0.060345225,0.31018233,1.4239545,0.1778261,0.01606782,-1.010561,0.013595505,0.115224004,0.05668287,0.09326183,-0.13464014,-0.023865378,1.4971063,-0.058716275,0,0,ID_291bde368.dcm,ID_ff9b32ab59,0,0,0.47162887
-0.68881136,0.5105819,0.000484776,-0.027618172,-0.78351617,0.058330372,0.13180341,-0.08764688,-0.088919714,-0.48803204,-0.71200675,0.8269924,0.22765633,0.16416569,0.14946787,0.26138344,0.79552084,0.37097856,0.25911462,0.035911202,0.79019153,0.0314188,-0.23428507,-0.61971617,0.07494642,0.25373045,0.14190552,0.07300415,0.06030911,0.044676427,0.6809272,0.22198266,0,0,ID_291f775a0.dcm,ID_ff81fa79d6,1,1,0.69477867
-0.8316812,0.5802559,0.09802496,-0.15996628,-1.1129189,-0.030116659,0.061217874,-0.01704576,0.067008525,-0.61490244,-0.8744643,1.0897313,0.10616011,0.042003855,-0.003142541,0.19444215,0.992036,0.06273944,-0.028310388,0.12711897,0.8072355,0.1592819,-0.05626972,-0.6352729,0.021346154,0.1312908,0.15029696,0.06803691,0.046014674,-0.08215328,0.9474295,-0.011650238,0,0,ID_29290438d.dcm,ID_feac26ebe2,0,1,0.77612302
0.5503982,-0.4856721,0.30088106,0.0337137,0.69086313,-0.22414148,-0.24049567,0.0623288,-0.06011978,0.51437664,0.6079186,-0.35126746,-0.026542878,-0.12529606,0.10755073,-0.10318557,-0.5432447,0.44679523,0.2735991,0.048176132,-0.44744062,-0.11818898,-0.13601507,0.35511371,-0.24519949,-0.15122008,-0.25928506,0.2695335,-0.19335178,0.079090126,-0.72296375,0.37479562,1,0,ID_2933797e8.dcm,ID_fe56f93eb6,0,1,0.844884954
-0.07956895,0.006805275,0.00957115,0.043267243,0.011288971,0.094019435,0.1718284,-0.054768283,-0.15364127,-0.018249232,-0.09404978,0.061949804,0.28955507,0.016281845,0.11678728,0.1648721,0.08375801,0.3081099,0.21385527,-0.02016667,0.14672947,0.032979492,-0.15480335,-0.15584132,0.08907867,0.24568373,0.13820091,-0.02841337,-0.019207548,0.11216348,-0.018642873,0.16638473,0,0,ID_293604c94.dcm,ID_febe9c3531,0,1,0.56258136
-4.7268376,3.7622154,-0.29555422,-0.4725764,-6.1815047,0.03964643,0.05277948,-0.4212978,0.66797924,-3.4933078,-4.9188724,5.8729506,-0.3877795,0.947547,-0.51985866,0.35077164,5.4945307,-0.90772253,-0.694649,0.19059846,4.773331,0.35219583,0.16700965,-3.6197104,-0.079895005,0.056928277,0.2574744,-0.1358596,0.7346355,-0.44200644,5.524076,-0.7216319,0,0,ID_2938b7646.dcm,ID_feab911f3c,1,1,0.898489863
0.82002765,-0.711052,0.02097936,0.09868028,1.0530267,-0.0333737,-0.002351472,0.047055498,-0.07750706,0.64398795,0.83497083,-0.87519515,0.080816984,-0.22340658,0.08061181,-0.040049553,-0.8747763,0.20417278,0.13814077,-0.030155886,-0.82027525,-0.09715728,0.0223934,0.5943428,-0.06894864,0.053226724,-0.046566956,0.02473826,-0.17623341,0.07861049,-1.002473,0.1030393,1,0,ID_294a9ee61.dcm,ID_ff37b81919,1,1,0.946737472
-2.0623293,1.4676586,0.113282345,-0.107786626,-2.6987514,0.14555323,0.22566094,-0.04579379,0.1369581,-1.4579158,-2.2884173,2.613362,0.17886445,0.21753156,-0.027110431,0.110345274,2.4788,-0.26785558,-0.27332664,0.15255229,2.1611161,0.35276777,0.11435148,-1.6898768,0.08744702,0.20228687,0.24292594,-0.16020015,0.12396131,-0.049654968,2.4012737,-0.35302392,0,0,ID_29568ee1b.dcm,ID_ffee07e99a,0,0,0.36456954
-1.0941402,0.7975455,0.17058167,0.008819725,-1.4357867,0.061068423,0.12758307,-0.03101796,0.004301478,-0.75525486,-1.2420045,1.4683422,0.24629167,0.16606575,0.10681219,0.1134821,1.3435317,0.195114,0.0749013,0.0873932,1.2981713,0.14139166,-0.12720744,-0.9794965,0.06548289,0.15514424,0.16236451,0.024662625,-0.002842729,0.02626514,1.2254236,0.05777684,0,0,ID_296766acd.dcm,ID_fdf99b7e52,0,1,0.50941825
-1.5506,1.0426828,0.10922722,-0.43036065,-2.0037556,-0.16992904,0.11827813,-0.14206702,0.49297607,-1.1040199,-1.5807637,1.9680111,0.045295805,0.057646014,0.047524318,0.6581908,1.8188896,-0.22347634,-0.23093241,0.63857925,1.3558043,0.6226393,0.47704384,-1.1443886,-0.103670515,0.3585763,0.1600554,0.027572688,0.122219846,-0.1911664,1.7837383,-0.50833654,0,0,ID_296f72799.dcm,ID_fffcf310dc,1,1,0.949993635
5.188947,-4.2243943,-0.10268401,0.07903136,6.4405417,-0.25075397,-0.31454122,0.43446508,-0.17758536,3.9344652,5.457204,-6.0851407,-0.20751458,-1.303853,-0.018107634,-0.43816888,-5.9240756,-0.02325066,-0.08915732,-0.14473833,-5.794702,-0.29232097,0.4235793,4.3101954,-0.386083,-0.26468274,-0.34273836,0.20313822,-0.6773076,0.2116009,-5.853081,0.047671445,1,1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,1,0.899681355
-0.89222944,0.6337644,-0.05775687,-0.07335418,-1.0717428,0.17588763,0.24881358,-0.05788869,-0.013083844,-0.6192977,-0.96127343,1.0499829,0.26317692,0.17219771,0.08032321,0.33638585,1.0141736,0.17282282,0.099573284,0.11115787,1.0035777,0.18289462,-0.15658697,-0.74918795,0.19294098,0.3103763,0.2984516,-0.000592486,0.041011337,0.006618001,0.94691986,-0.007092845,0,0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,1,0.941219197
1.6868181,-1.3449346,-0.21296343,0.19173126,2.1737568,0.03321431,0.04662992,0.011382908,-0.26490444,1.2134336,1.7463961,-2.1140528,0.07860268,-0.35483378,0.011272283,-0.18279487,-1.9575813,0.093577646,0.06165772,-0.30755463,-1.8391997,-0.29162923,0.011152657,1.3205261,-0.023611413,0.07381248,0.062187724,-0.113408364,-0.11402132,0.1394425,-1.971324,0.12606749,1,1,ID_298063d44.dcm,ID_fe3d487d28,1,1,0.85692042
-1.3562111,1.1180089,-0.782786,-0.11422943,-1.6189352,0.17987166,0.00707628,-0.2639573,0.17913349,-0.88387096,-1.2113415,1.4080287,-0.11212484,0.3465446,-0.3036957,0.49657786,1.3574325,0.113912284,0.21007177,0.005861091,1.2230098,-0.30431652,-0.006102493,-0.7141867,0.009958854,0.038241357,0.20517513,0.09992194,0.31785926,-0.15648058,1.5027009,0.003451049,0,0,ID_29904188f.dcm,ID_ff881badf5,0,1,0.651676257
1.1643354,-0.99859273,0.20770857,-0.003441008,1.4128227,-0.17740767,-0.1965307,0.10965838,0.08552245,0.94412845,1.2086817,-1.1392665,-0.13104552,-0.2669454,0.02945835,-0.12760897,-1.2457255,0.18716916,0.10011062,0.10447154,-1.1394817,-0.004023674,0.030358264,0.8983062,-0.18791881,-0.15009205,-0.22133258,0.1902101,-0.24565315,-0.02141522,-1.3590127,0.07473581,1,1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,1,0.85085838
-2.0271912,1.5226116,-0.13997781,-0.12190904,-2.6193025,0.23904751,0.2583228,-0.1576199,0.2569528,-1.424123,-2.1761906,2.464161,0.16398317,0.3421731,-0.11840856,0.33967337,2.3472369,-0.15371908,-0.1463514,0.19662362,2.150763,0.29897314,0.04586993,-1.5380024,0.16838054,0.21753833,0.3097544,-0.08053524,0.16778745,-0.11123795,2.3573806,-0.37029648,0,0,ID_299a02f15.dcm,ID_fee3c2b81c,0,1,0.6812667
-5.0549965,4.196363,-0.33229172,-0.48181784,-6.521487,0.17092825,0.12613899,-0.62429965,0.55003476,-3.9307294,-5.2655888,6.1355066,-0.26197913,1.2111677,-0.75125223,0.32252732,5.8947277,-1.0338796,-0.81435347,-0.017334795,5.240417,0.33095017,0.078239046,-3.9846597,-0.043270074,-0.10548574,0.3463662,-0.29368767,0.9389939,-0.50754327,5.844528,-0.7789322,0,0,ID_299da5056.dcm,ID_ffce46276e,1,1,0.57632095
1.2784827,-1.0360093,0.016593281,-0.14829326,1.5878209,-0.10439419,-0.154263,-0.018980764,0.37469798,0.9742615,1.3669629,-1.2717131,-0.1779894,-0.18707095,-0.2220896,0.05159764,-1.3635808,-0.0952324,-0.11328913,0.19882481,-1.2509629,0.05053711,0.08607993,0.9825298,-0.17624734,-0.22421011,-0.15718588,0.14622627,-0.1037289,-0.17278448,-1.5599383,-0.20898578,1,0,ID_299fcdd9e.dcm,ID_ffeffe01d9,1,1,0.94622071
-4.695266,3.718005,-0.13832992,-0.55719614,-6.135823,0.132912,0.19998726,-0.39552674,0.64305776,-3.522347,-4.9555955,5.8348494,-0.20110688,0.8908677,-0.50733846,0.40855068,5.504639,-0.9894896,-0.82116354,0.2838772,4.7967663,0.56141305,0.19421755,-3.6944993,0.004342491,0.090921395,0.35022977,-0.23731875,0.66634023,-0.43792632,5.481084,-0.86351407,0,0,ID_29a0322b2.dcm,ID_fef0bcbd2d,0,0,0.21857305
-1.6145453,1.099262,0.00257086,-0.13855657,-2.158583,0.059490845,0.16267468,0.014470905,0.24463262,-1.055234,-1.7874589,2.0723128,0.08356884,0.15317425,0.12571386,0.3157047,1.877616,0.0604181,-0.002748891,0.3143827,1.6747046,0.25861442,-0.052914143,-1.2102991,0.1548667,0.27936715,0.24130288,0.074733876,0.0585336,-0.09534717,1.9015124,-0.16397277,0,0,ID_29a73d06a.dcm,ID_feebedef74,0,1,0.65506698
-0.25949037,0.15033124,0.032233633,-0.038515903,-0.2741419,0.07705248,0.13882613,-0.03799045,-0.12465666,-0.1954943,-0.2924143,0.27989823,0.17874178,0.041284345,0.12508395,0.15422349,0.29808187,0.25071996,0.13891305,0.021351947,0.27608243,0.10340904,-0.1256413,-0.24015494,0.094260044,0.22263035,0.14959925,0.06894876,-0.000292012,0.042882755,0.25076798,0.10481788,0,0,ID_29aaf0657.dcm,ID_ff7a631216,1,1,0.89688942
-0.41325423,0.24456632,0.012589596,-0.0549872,-0.5968324,-0.049829833,-0.027779128,0.07244391,-0.047665227,-0.23057306,-0.42762437,0.6057361,0.007493405,-0.05264411,0.027914582,0.035372928,0.50419086,0.11318873,0.03630097,0.009746069,0.3868718,-0.00509128,-0.05428119,-0.27269474,-0.023047553,0.06056989,0.0802948,0.090476476,-0.04886024,-0.004191415,0.50152045,0.120395616,0,0,ID_29c8c85be.dcm,ID_ffd178c41e,0,1,0.5176453
-2.3274183,1.722085,-0.05938544,-0.15052688,-3.0608566,0.09405443,0.17118363,-0.082945146,0.2933632,-1.6184295,-2.4988456,2.9119327,0.034182906,0.3404542,-0.031031597,0.2851959,2.7081294,-0.16278856,-0.16175075,0.23864067,2.4394782,0.25480798,0.010825485,-1.7874923,0.14989427,0.22028127,0.3035794,-0.0011389,0.18343262,-0.15984303,2.7165732,-0.29736292,0,0,ID_29e385ba6.dcm,ID_ff5515bbf7,0,1,0.582320075
-0.8595745,0.6457292,0.038353972,-0.13057245,-1.1233064,0.12868594,0.050657675,-0.018811371,0.03572921,-0.60891265,-0.9477067,1.1608188,0.08301871,0.10568884,-0.18770802,0.001175019,1.1181724,-0.19075666,-0.22331966,0.000299403,1.0036821,0.19611903,0.028843509,-0.76264125,-0.009734299,-0.05637519,0.07534491,-0.04662891,0.03426075,-0.06701934,0.9844869,-0.19398172,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,1,0.654765633
1.3218262,-1.1600357,-0.06747944,0.06674302,1.7127107,-0.019548595,0.08314727,0.14721784,-0.16602167,1.0604372,1.3891324,-1.6264842,0.1379892,-0.43067768,0.2374778,0.12175505,-1.519503,0.25025544,0.17097542,0.048238106,-1.4832857,-0.023195025,0.15553749,1.073644,-0.007442253,0.2778896,0.066962,0.029480014,-0.30780375,0.1591543,-1.5393513,0.0890886,1,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.943991535
-4.400961,3.675315,-0.5886093,-0.47739115,-5.5383964,0.27210015,0.17119047,-0.5882047,0.5594486,-3.3711603,-4.4847374,5.141612,-0.11261975,1.1790596,-0.63971233,0.77714694,4.980732,-0.54200494,-0.38233876,0.15777703,4.5472045,0.2619568,-0.13979784,-3.2928655,0.1421907,-0.006689476,0.4789072,-0.059478566,0.8334265,-0.51020485,5.0133986,-0.5458429,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,1,0.670941765
-1.2374445,0.8586708,0.055350788,-0.14058767,-1.5675552,0.244267,0.3222342,-0.029583171,0.081986375,-0.8484989,-1.3706548,1.4796971,0.30754587,0.15884613,0.087730005,0.3622331,1.4483048,0.07057405,-0.000682487,0.23024702,1.3422378,0.37200361,-0.048048384,-1.0033107,0.23606923,0.33979964,0.33808783,0.000719062,0.00409432,-0.04814256,1.4115177,-0.17151341,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,1,0.64440894
-1.6308749,1.146185,-0.00050853,-0.15727027,-2.0947583,0.13661425,0.24725495,-0.098735265,0.24121632,-1.1393954,-1.7608902,2.0125644,0.20399004,0.1959612,-0.014526388,0.37656778,1.9064494,-0.05943404,-0.081649356,0.2848537,1.6641659,0.36864984,0.12673728,-1.2390599,0.13290495,0.26312768,0.27897552,-0.010938466,0.10747194,-0.11137963,1.8837844,-0.29852718,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.89961651
-2.237974,1.5400572,-0.013611154,-0.062062792,-3.0203624,-0.030272618,0.05510895,0.12501737,0.20570286,-1.3997808,-2.390545,2.9104226,-0.004336186,0.15087153,0.20651095,0.251038,2.5986834,0.15208323,0.05800071,0.3001255,2.3042333,0.078395806,-0.024334613,-1.6439618,0.08007979,0.2785676,0.20008415,0.17008774,0.001201766,-0.03780108,2.6540346,-0.002407126,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,1,0.628448275
-4.566217,3.9374688,-0.90714276,-0.14863354,-5.455911,0.22535832,0.007201301,-0.97186184,0.4525754,-3.551496,-4.5302634,5.066212,-0.19169292,1.5372744,-0.6921356,0.82117337,5.0034294,-0.044601545,0.1899977,-0.028465023,4.8104577,-0.20856737,-0.48320836,-3.4231915,0.052796587,-0.13650355,0.37970617,-0.22466528,1.213426,-0.4344968,5.0699363,-0.14120123,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.89688942
-1.2532883,0.86251324,0.031826038,-0.1059096,-1.7218021,0.03566105,0.10552178,0.01718714,0.14242774,-0.8446477,-1.4093407,1.6371921,0.008094431,0.09781582,0.07123651,0.12490363,1.4999657,-0.059337847,-0.09085578,0.16767593,1.2818335,0.21952297,0.036211118,-0.9484082,0.09102116,0.17536844,0.19317693,0.038673814,0.03201731,-0.08301363,1.5249156,-0.17424904,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.69477867
-0.6075378,0.3421662,0.23037073,-0.18120559,-0.7158326,-0.12961435,0.08836081,0.01799462,0.06800452,-0.38458297,-0.61628735,0.7741739,0.15895307,-0.062432595,0.35478845,0.43927124,0.7553815,0.39315814,0.24328838,0.4049686,0.5808875,0.29839194,0.042391606,-0.51884186,-0.025426554,0.385588,0.02145717,0.15153185,-0.113580756,0.013151759,0.63365185,0.08094448,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.89697447
-1.2613479,0.85070896,0.14226255,-0.009147629,-1.6288327,0.11472824,0.2113081,-0.011543047,0.07669529,-0.81804264,-1.4289578,1.6230803,0.22942391,0.13461524,0.20354329,0.21321197,1.5041988,0.20478101,0.102074705,0.22012532,1.4334544,0.23994233,-0.08638064,-1.0630412,0.12974785,0.2825575,0.20266894,0.008171517,-0.021609664,0.015879313,1.4437335,-0.04168217,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,1,0.56258136
2.981007,-2.514387,0.011372574,0.033348978,3.8088768,-0.15537521,-0.02592785,0.30003813,-0.2888663,2.3032815,3.1832106,-3.6720083,0.10338977,-0.90387064,0.41012165,0.089131474,-3.4412453,0.473438,0.3147747,0.10542142,-3.4155207,-0.09029897,0.29582298,2.480677,-0.15498945,0.31587017,-0.11033691,0.20670994,-0.5589757,0.24448135,-3.403995,0.2410127,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.899739666
-4.693344,3.720797,-0.32783926,-0.39693156,-6.0560365,0.34333023,0.10939182,-0.30231497,0.29704386,-3.4717999,-4.8939238,5.785945,-0.18252689,0.8113824,-0.7013401,0.039468408,5.584794,-1.0552808,-0.8751664,-0.096666254,4.8027987,0.22810696,0.22853084,-3.6896882,-0.07624548,-0.12719937,0.21608397,-0.22290623,0.66835475,-0.28296512,5.4297767,-0.70664215,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.36456954
-4.7565713,3.8847342,-0.48887506,-0.7157069,-6.1497707,0.07554145,0.08923339,-0.48263758,0.77776843,-3.5818164,-4.821611,5.7529387,-0.37323958,1.0806795,-0.611258,0.8272374,5.438421,-0.8511591,-0.62897766,0.38164547,4.733533,0.48110935,0.09743588,-3.4887505,0.06749202,0.086072,0.46977615,0.110168554,0.81795764,-0.64433515,5.4989123,-0.69550574,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,1,0.85054464
-4.8535495,4.1258945,-0.9820706,-0.2885583,-5.9518037,0.2764295,0.062640496,-0.83844185,0.5371654,-3.6997395,-4.862288,5.5659513,-0.33788925,1.5053353,-0.74061775,0.7721051,5.3813586,-0.45237905,-0.17676614,0.009327186,5.058153,-0.074241094,-0.2852188,-3.623459,0.11476276,-0.06801698,0.42473257,-0.17277908,1.1510782,-0.48550808,5.4544687,-0.4091579,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.89400258
-5.34894,4.418833,-0.9156348,-0.57922024,-6.7917123,0.23110022,0.05241263,-0.54426193,0.68793094,-3.9256763,-5.360604,6.340025,-0.4409859,1.328115,-0.7137928,0.82036203,5.992371,-0.70404136,-0.45135194,0.16981094,5.4179597,0.12105375,-0.13812625,-3.863332,0.16542105,0.0141597,0.5293909,0.056142863,0.95613825,-0.58845323,6.1145616,-0.53645825,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,1,0.5963562
-1.0680398,0.79068184,0.13072887,-0.04404304,-1.3963099,0.09484923,0.1538726,-0.090729766,0.103785165,-0.7732957,-1.2192618,1.4020597,0.21143076,0.18359388,0.017849768,0.11943455,1.3161212,0.026404956,-0.049906842,0.09475457,1.2767544,0.2052378,-0.11123933,-0.9849646,0.088471495,0.13719508,0.1996012,-0.06566753,0.06160124,-0.049602844,1.1841773,-0.10347919,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,1,0.58365126
-1.4239842,0.99519134,0.1876297,-0.030276502,-1.8638262,-0.09224096,0.060598105,0.002272762,0.08167031,-0.9663013,-1.5555702,1.9001659,0.068449624,0.12162881,0.17082816,0.12777014,1.7286555,0.11250685,0.04654152,0.20419066,1.5297925,0.17013365,-0.022449302,-1.1982223,0.01043834,0.20182545,0.0885879,-0.01614606,0.019900601,-0.000895722,1.645243,-0.005882137,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.83081604
-4.185059,3.2669053,-0.102335714,-0.5588848,-5.3871737,0.0671087,0.20419332,-0.420798,0.6972491,-3.1454399,-4.372242,5.1593113,-0.117113516,0.7948139,-0.43704367,0.5457473,4.877686,-0.9021533,-0.77610326,0.37473938,4.191772,0.65367264,0.26767448,-3.2682354,-0.046029057,0.18410595,0.32837048,-0.2361987,0.6402428,-0.4136943,4.8253474,-0.8914199,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.899681355
1.4063573,-1.1878092,0.02565692,0.12268986,1.8085455,-0.03679554,-0.02589329,0.08628768,-0.24913669,1.0886681,1.4924769,-1.6277739,0.10978324,-0.34851685,0.082274936,-0.13421717,-1.6125216,0.28161883,0.15737754,-0.14543048,-1.5176418,-0.17963916,-0.055096023,1.1055918,-0.10190072,0.031553216,-0.05636052,0.06720806,-0.21008158,0.18206438,-1.68316,0.26767254,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.8429922
1.6169944,-1.472154,0.20056549,0.04522112,2.1170032,-0.18339847,-0.018627241,0.2549317,-0.35243714,1.3097531,1.7696218,-2.0082936,0.17778048,-0.5988518,0.45742816,0.10828527,-1.8873637,0.6164166,0.38810015,0.14350921,-1.9055086,0.011018449,0.13912958,1.3664628,-0.12526216,0.331492,-0.076752,0.24477538,-0.46119955,0.27752617,-1.8674396,0.37386304,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.94828411
-2.0817084,1.5747385,0.12822336,-0.24060488,-2.6922705,0.00538397,0.13577247,-0.12125445,0.24916598,-1.5385567,-2.2554085,2.6164525,0.06621118,0.3587887,-0.000588056,0.32363093,2.4525874,-0.04451333,-0.11033617,0.26396593,2.2573597,0.32268086,-0.18022464,-1.7112552,0.12635946,0.18990135,0.22757879,-0.02714584,0.22059521,-0.19081432,2.3796203,-0.17167632,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,1,0.77612302
2.069216,-1.6419376,0.020044778,0.03864833,2.4661434,-0.20403937,-0.29704648,0.17571747,0.0956597,1.6088992,2.1500854,-2.1735704,-0.26412854,-0.47485036,-0.054665,-0.2646182,-2.2543814,0.004775779,-0.037067536,-0.029420123,-2.1495063,-0.18181603,0.14075068,1.6674318,-0.27240688,-0.26737863,-0.24978128,0.16507034,-0.31549856,-0.03506641,-2.3186185,0.023398777,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.940472317
-4.139392,3.3183515,-0.21941274,-0.32760745,-5.282334,0.23239143,0.2211115,-0.45228368,0.4317733,-3.1214726,-4.376894,5.041986,-0.11772263,0.9205822,-0.50539905,0.25474945,4.802305,-0.8010525,-0.6658558,0.043173157,4.3342843,0.3405076,0.04491566,-3.2937896,0.06561643,0.034722485,0.30886334,-0.32839695,0.6615627,-0.3288185,4.7487288,-0.71144426,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.5639481
-2.8131864,2.0168662,0.3997097,-0.33256346,-3.7564328,-0.19411044,0.09600976,-0.1152185,0.5326682,-2.0170453,-3.0653384,3.6564028,0.059526436,0.24775483,0.10427422,0.4269441,3.365217,-0.23163779,-0.26042256,0.5979198,2.8623168,0.5650943,0.188002,-2.284107,-0.069426425,0.27241233,0.16726637,-0.06439965,0.19974847,-0.23106566,3.324946,-0.42271835,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.26048303
-0.7646749,0.5334049,-0.074914694,0.023669766,-0.97823167,0.006417165,0.05374278,0.013041118,-0.116571024,-0.51145685,-0.7999463,0.96212703,0.009537645,0.0851425,0.10262593,0.050382636,0.881789,0.22680788,0.13049029,-0.038504936,0.7794694,-0.10064078,-0.21490361,-0.5845511,0.09581345,0.2043637,0.12842739,0.06636392,0.04940831,0.03722217,0.8599895,0.21058136,0,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.89678493
-3.6270485,2.7217948,-0.18204024,-0.3742751,-4.761155,0.089678034,0.19570415,-0.16195133,0.558009,-2.5345166,-3.83586,4.5233574,-0.076173715,0.5690637,-0.099016935,0.5571314,4.199405,-0.3726259,-0.3557537,0.436539,3.7064555,0.43528515,0.09461807,-2.7284439,0.12731798,0.28045002,0.3463053,0.031691764,0.3298437,-0.2839855,4.239376,-0.53737116,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.65506698
-1.9072546,1.4887234,-0.14662427,-0.17141137,-2.4437819,0.40136456,0.19995141,-0.07383855,-0.006859948,-1.4145572,-2.0685098,2.380373,0.1583113,0.31756973,-0.40983006,-0.036098093,2.3435805,-0.5240852,-0.5071938,-0.13686313,2.0913663,0.25130716,0.048951447,-1.5880082,0.09658382,-0.033231758,0.23925275,-0.15495335,0.22889687,-0.06973716,2.1642396,-0.40597802,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.12902446
-2.437413,1.7633305,-0.10569636,-0.33742392,-3.1631882,0.3643742,0.49982262,-0.13656509,0.5235691,-1.735323,-2.6623883,2.993457,0.2885577,0.41501972,-0.1251427,0.7413106,2.8616476,-0.4718361,-0.4829257,0.48738134,2.5853438,0.71502525,0.011827035,-1.9185464,0.31752518,0.4587046,0.60886455,-0.123763606,0.19693215,-0.23840946,2.7752085,-0.72741747,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,0,0.3484154
