feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.018643185,-6.720141,-3.0611725,2.462613,-5.183816,-1.3689406,-0.51650953,2.8596067,5.4472632,-1.2492825,0.04202246,3.8617349,-0.17104927,3.0745022,-1.1727988,3.4511435,-2.8133776,3.0167208,-2.3797135,-1.1366757,2.3297262,-6.1495347,-7.2886147,-3.150012,6.956468,-0.28981587,-1.8187029,-4.091575,-2.386247,3.7073047,-1.7380023,2.4289436,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.94509572
0.03359532,-7.7937956,-4.2190976,3.293116,-5.889757,-1.5800593,-0.79042304,3.8909798,6.179389,-1.6726985,0.11075851,4.2932568,-0.19972603,4.085523,-1.5981882,3.8876827,-3.0490487,3.408633,-3.1428497,-1.5850366,3.2968729,-7.029705,-8.468444,-4.277979,7.998864,-0.3682145,-2.5090542,-4.529403,-3.183206,4.195719,-2.3493342,3.3028333,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.39828315
-0.03952257,-5.268077,-3.0981266,2.5610626,-3.9042318,-0.99095154,-0.6333844,3.1479168,4.254254,-1.444492,0.2912715,2.808403,-0.117341205,3.2128534,-1.3534884,2.651611,-1.9695143,2.107907,-2.6170418,-1.1356277,2.6255112,-4.808801,-5.694896,-3.3371072,5.4097753,-0.4410637,-2.1195247,-3.0171669,-2.5256548,2.7520404,-1.6893826,2.6479082,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.2706288
0.14657688,-3.470088,-2.8415737,2.1008518,-2.619958,-0.8868242,-0.7273139,2.3021111,2.4930184,-0.99248534,-0.21120195,1.8685818,-0.100559786,2.023763,-0.83635426,1.5915413,-1.2595192,1.6869372,-1.4443107,-1.3222028,2.2898474,-2.9988477,-3.8407586,-2.6095455,3.5442715,0.06895252,-1.3171709,-1.8640212,-1.8603451,1.829117,-1.8231685,1.7976359,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.809629425
-0.011390084,-3.34849,-2.0153332,1.7003897,-2.5310705,-0.64800805,-0.35500053,1.9551872,2.6929274,-0.90455943,0.16561809,1.838437,-0.12636639,1.9612129,-0.8261236,1.6512458,-1.3675649,1.3549821,-1.5975662,-0.7940545,1.673664,-2.9997966,-3.5972257,-2.1519158,3.5098062,-0.25110552,-1.2780561,-1.9886441,-1.6248769,1.7268988,-1.2202221,1.6532012,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.89991738
-0.049475305,2.3654466,-0.4654867,0.42211512,2.0048018,0.634929,-0.222106,0.57796955,-2.105438,-0.3474315,0.39788592,-1.680243,-0.09167242,0.31533,-0.4566876,-1.5754824,1.3299428,-1.4973382,-0.4453022,-0.26492906,0.64144385,2.2876694,2.5610125,-0.73015726,-2.3576612,-0.15711391,-0.4786497,1.7605654,-0.48830983,-1.6101538,-0.41541776,0.48252875,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.877221504
-0.08314484,1.6268098,-0.65049815,0.5070856,1.4141047,0.4583138,-0.1817786,0.74227285,-1.5112695,-0.3451708,0.35637727,-1.240775,-0.14160141,0.490261,-0.50473744,-1.1986799,1.0218735,-1.0979354,-0.52667964,-0.34742564,0.73508906,1.6280444,1.740086,-0.8353504,-1.5724511,-0.17025384,-0.5852147,1.2887441,-0.51281536,-1.1857688,-0.4649789,0.63163,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.949900564
-0.093537144,-4.1041927,-2.2281573,1.6605994,-3.059016,-0.7969835,-0.30107003,2.0505977,3.200893,-0.7918818,0.059402823,2.3454669,-0.25563532,1.8703777,-0.92791355,1.9346942,-1.549595,1.8077168,-1.3476574,-0.94603467,1.7410994,-3.7361653,-4.4558344,-1.9552548,4.315887,-0.3061078,-1.2978348,-2.3647892,-1.3584881,2.1730506,-1.2242936,1.7051365,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,1,0.638958695
-0.15260239,1.0112764,-0.466731,0.45842725,0.9157691,0.32808524,-0.08032776,0.5595294,-0.9351781,-0.29512677,0.34684724,-0.84333456,-0.18575458,0.4629638,-0.48258945,-0.8365692,0.6848465,-0.75002027,-0.4995093,-0.2552946,0.5777966,1.0325003,1.0309069,-0.80709785,-0.868486,-0.20821479,-0.4207885,0.8146801,-0.50821817,-0.8542295,-0.41057128,0.5906483,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.898158177
-0.08030348,-5.623521,-2.6752105,2.0972877,-4.332173,-1.1321096,-0.3918189,2.4399254,4.536485,-1.0248348,0.06991091,3.2173057,-0.25590327,2.4802825,-1.0580267,2.790394,-2.311516,2.561502,-1.9038466,-1.0595134,2.0577695,-5.114833,-6.1560454,-2.6438909,5.931253,-0.28351244,-1.5493845,-3.4170432,-1.904028,3.0379238,-1.5597516,2.1345847,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.749054508
0.090026684,-6.5681734,-3.2926416,2.649516,-5.0439153,-1.3801191,-0.67526764,3.2758324,5.3047304,-1.4434367,0.047318853,3.6924112,0.003843471,3.4325252,-1.2230035,3.4428468,-2.6465902,2.8447368,-2.7195573,-1.2041737,2.697766,-5.998003,-7.0853934,-3.3744564,6.621766,-0.28800595,-2.2225227,-3.8735635,-2.6080878,3.6226163,-1.6964793,2.6504714,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.44836864
0.003942101,2.3467035,-0.204863,0.15198202,1.9244691,0.50668347,-0.12502335,0.2718702,-2.1475618,-0.18136384,0.22070692,-1.6484405,-0.01850536,0.07093672,-0.23625934,-1.5153425,1.266112,-1.3364134,-0.20590024,-0.21447116,0.40657437,2.322064,2.560976,-0.4430134,-2.39149,-0.04148372,-0.22492103,1.7178417,-0.27111349,-1.599502,-0.203666,0.21032867,1,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.948163935
-0.04114402,-1.9087431,-1.6746608,1.2252582,-1.5055683,-0.37672904,-0.41724038,1.5031458,1.5240641,-0.77229553,0.1823485,1.0605519,-0.15187663,1.2817972,-0.7601678,0.82230276,-0.72873324,0.842969,-1.0924674,-0.80383533,1.5251126,-1.7806895,-2.1395473,-1.5896711,2.174809,-0.21521989,-1.0519216,-1.1622303,-1.089769,0.95317334,-1.0328795,1.3207039,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.58247172
-0.07045968,-6.763424,-4.506797,3.6842213,-4.969423,-1.2903117,-0.9394785,4.3089914,5.303849,-1.9541496,0.4023205,3.483907,-0.2364844,4.517711,-1.9310586,3.2302334,-2.4195707,2.6669562,-3.6143656,-1.680353,3.7848186,-6.05955,-7.409831,-4.902959,6.9917703,-0.5423561,-2.8996282,-3.7301276,-3.6842523,3.4215643,-2.5719094,3.7596385,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.23295969
-0.10125225,-5.5437717,-2.9562688,2.223308,-4.1898036,-1.1218237,-0.43141317,2.5606625,4.310435,-1.001238,0.041684315,3.0604901,-0.32037216,2.5399482,-1.1688997,2.5743604,-2.094284,2.5249033,-1.8818941,-1.2053946,2.2546866,-4.9544253,-6.138045,-2.806328,5.8745685,-0.25949883,-1.5833653,-3.2187765,-1.919953,2.899971,-1.7095029,2.2871597,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,0,0.45591217
0.10959153,-7.194922,-3.772885,3.0591414,-5.493266,-1.4878786,-0.76887035,3.7123942,5.79018,-1.6451529,0.08619478,4.0077686,-0.00865782,3.9032662,-1.3773255,3.7503338,-2.9044704,3.0683296,-3.0949025,-1.3694603,3.050692,-6.525641,-7.7264037,-3.9097857,7.2365193,-0.31130022,-2.4823587,-4.2237434,-3.033471,3.9380589,-2.0155833,3.0185485,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,1,0.517214
0.24102026,7.2891855,1.5449252,-1.3464683,5.841907,1.5583661,0.17994688,-1.1244893,-6.436059,0.70996016,0.07899253,-4.580629,0.28352433,-1.7420795,0.6000818,-4.169363,3.5865035,-3.9063833,1.2039781,0.496755,-1.0513403,6.9912877,8.172577,1.6433793,-7.9318585,0.33532795,0.51946783,5.125986,1.2212054,-4.2763214,1.0450555,-1.4069953,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.899652816
-0.061418384,-6.2689466,-2.8256397,2.326998,-4.7932634,-1.2001915,-0.41211376,2.7276447,5.1283817,-1.1963359,0.1907503,3.552429,-0.22518434,2.99781,-1.2142923,3.1792507,-2.59076,2.7157063,-2.358675,-1.0105114,2.1797712,-5.7536507,-6.8103604,-3.047986,6.5714726,-0.40199578,-1.775586,-3.8220556,-2.3018587,3.3920982,-1.600762,2.3960907,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,1,0.809630424
-0.06682569,-3.453417,-2.1714163,1.7537782,-2.5659833,-0.65199614,-0.34609753,2.0084622,2.6862903,-0.86917084,0.15879092,1.8342171,-0.2255606,1.9958495,-0.92367256,1.5832331,-1.30124,1.4334359,-1.5723548,-0.8775172,1.7379582,-3.0556486,-3.773727,-2.261368,3.687796,-0.24672455,-1.2588252,-1.9914967,-1.6182348,1.722362,-1.3297929,1.754996,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.85183749
0.1601099,4.7767596,0.87162834,-0.749299,3.7964396,0.9891006,0.054308694,-0.6162962,-4.193993,0.32237428,0.074771,-3.012203,0.1765092,-1.0548493,0.3179171,-2.746321,2.3112938,-2.5362659,0.66382194,0.21467026,-0.49313992,4.5928383,5.338478,0.86084557,-5.132033,0.19793501,0.28994524,3.3049943,0.656556,-2.846281,0.5222545,-0.79003537,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.94997226
-0.076202646,-2.5661576,-2.204831,1.6781852,-1.9227142,-0.506281,-0.4832546,1.906156,1.9504215,-0.89392847,0.18106735,1.3191428,-0.24443926,1.715119,-0.94342506,1.0547978,-0.90440243,1.1006862,-1.3601273,-0.9970097,1.8934805,-2.2706566,-2.9091783,-2.1945286,2.8678734,-0.21211255,-1.2203087,-1.4535289,-1.4996574,1.2253239,-1.4281437,1.7069929,0,0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,1,0.5490197
0.35913938,7.178365,1.5299945,-1.3474633,5.722856,1.5338426,0.10969081,-1.1391276,-6.3198943,0.67100877,0.044591486,-4.456938,0.40107813,-1.6901233,0.65492904,-4.0232787,3.5065544,-3.8814328,1.1218584,0.54255617,-1.0516311,6.8550076,8.08916,1.7146614,-7.9298153,0.39416414,0.45069396,5.079339,1.2176747,-4.11597,1.1465877,-1.4551775,1,1,ID_2c12cb103.dcm,ID_fef9506150,1,1,0.89998281
-0.015212313,-3.3324537,-2.5387373,2.0209763,-2.428945,-0.64643645,-0.5320299,2.4799361,2.5548983,-1.1158406,0.21697016,1.6533332,-0.13339531,2.4380622,-1.0747448,1.5265608,-1.131354,1.2847093,-1.9809529,-1.0050739,2.1566286,-2.9330251,-3.6221864,-2.7023153,3.458398,-0.27537096,-1.6343056,-1.8154254,-1.9600731,1.6244155,-1.4569346,2.0834835,0,0,ID_2c18f6bc8.dcm,ID_ff148642d0,0,0,0.1898532
-0.09677091,1.1507413,-0.9872994,0.74156344,1.0472356,0.4172813,-0.26932174,0.9856011,-1.1032567,-0.49745134,0.4691775,-0.9637449,-0.18017334,0.8244768,-0.7114834,-0.9981357,0.8375273,-0.9242026,-0.8100189,-0.45514965,0.9995581,1.1693181,1.2043786,-1.1665927,-1.0320287,-0.25219768,-0.7918588,0.9948975,-0.75942856,-0.9335001,-0.6298333,0.9223461,1,0,ID_2c1902c17.dcm,ID_ff8ac6d18b,1,1,0.949999525
0.11027851,2.227942,-0.064847,0.03570621,1.8232896,0.43300748,-0.11157146,0.19889688,-2.075457,-0.08837767,0.06536863,-1.5567528,0.09684698,-0.1085603,-0.039164603,-1.3641813,1.184002,-1.2562006,-0.049933195,-0.12740876,0.2734449,2.2038417,2.5012784,-0.18098734,-2.390277,0.08138877,-0.16713963,1.6520697,-0.13540499,-1.4564723,-0.05545915,0.008539442,1,0,ID_2c28aab17.dcm,ID_ff5d2ae4ee,0,1,0.813619045
-0.016325995,-0.48892722,-0.87359494,0.6599487,-0.4059205,-0.1268762,-0.2319023,0.8286191,0.35017365,-0.4609148,0.09824846,0.22821455,-0.09034222,0.6197936,-0.4113345,0.11223444,-0.16767976,0.18185803,-0.58488035,-0.47980946,0.8776622,-0.4064176,-0.5321309,-0.8514375,0.6357054,-0.08614881,-0.5583633,-0.31904402,-0.5359624,0.14206333,-0.5967354,0.7157152,0,0,ID_2c2e6cd99.dcm,ID_febe9c3531,0,1,0.668238455
0.002649057,-5.5352764,-2.567513,1.9916576,-4.247029,-1.1938568,-0.3832328,2.2308326,4.351472,-0.8635669,-0.12504633,3.1585646,-0.19134624,2.2527094,-0.88278586,2.7225604,-2.230468,2.60826,-1.6270196,-1.0467875,1.899387,-4.9546456,-6.067808,-2.4445746,5.7430563,-0.08930585,-1.2922181,-3.2902474,-1.735808,3.0258482,-1.511492,1.8744608,0,0,ID_2c42d712a.dcm,ID_fef0bcbd2d,0,0,0.49485722
0.020519651,2.6787663,0.026864521,-0.12266649,2.1849184,0.63600695,-0.031652357,0.13905518,-2.4458253,0.04506077,0.17891568,-1.7680323,0.013914461,-0.22159435,-0.10681246,-1.7095827,1.4869148,-1.56323,0.08446997,-0.10003022,0.12351224,2.5978699,2.9395752,0.03396861,-2.8486507,0.007591395,-0.24337308,2.03761,0.09204264,-1.6602212,0.0669224,-0.058820307,1,1,ID_2c4ec423a.dcm,ID_ff4c27b12f,1,1,0.85183749
-0.042505085,-1.6280308,-1.1210821,0.8576655,-1.3227233,-0.35179946,-0.23620464,1.0128326,1.3263955,-0.5261848,0.104489565,0.93603784,-0.13837989,0.9332998,-0.53229517,0.71695745,-0.6897749,0.7534687,-0.8069457,-0.54722923,1.0150781,-1.4826272,-1.8025259,-1.1197317,1.8683012,-0.12484729,-0.6775385,-1.0762628,-0.739845,0.8117229,-0.7268821,0.93890804,0,0,ID_2c63550d2.dcm,ID_ffb6e8365c,1,1,0.825599655
-0.03717336,-5.30791,-2.8247244,2.3047686,-4.049704,-1.0639025,-0.4705975,2.7178047,4.3097286,-1.2004997,0.1319707,3.0174572,-0.16830407,2.6630533,-1.0815748,2.697109,-2.1833613,2.2990916,-2.097652,-1.1113298,2.300092,-4.8281026,-5.751394,-2.8402488,5.521664,-0.32207662,-1.7844656,-3.1817613,-2.1038857,2.8621082,-1.659804,2.268756,0,0,ID_2c897ed4e.dcm,ID_fea161421b,1,1,0.899541234
-0.08563368,-5.4283276,-3.323198,2.6276705,-4.056957,-1.0546626,-0.5639072,3.104929,4.27451,-1.3267008,0.20828205,2.9273906,-0.26918343,3.0373082,-1.3189719,2.598784,-2.0600178,2.3065193,-2.36185,-1.3280647,2.7007792,-4.846313,-5.9241414,-3.3526938,5.674829,-0.36146975,-1.9981976,-3.115688,-2.4105012,2.8076496,-1.9726037,2.6607177,0,0,ID_2c8f5d181.dcm,ID_fea161421b,1,1,0.899541234
0.016023554,3.0758636,0.43904233,-0.2885197,2.4933746,0.62677467,0.034833677,-0.21951336,-2.7245443,0.09636001,0.117698446,-2.0368848,0.030556802,-0.4802435,0.058193326,-1.8223308,1.5471622,-1.653386,0.23873179,0.04686961,-0.100226,2.987127,3.3938339,0.19207138,-3.2145536,0.04506021,0.09329068,2.162692,0.16002469,-1.9588034,0.17380795,-0.28834128,1,1,ID_2c9334b94.dcm,ID_fe81ab0841,1,1,0.943333156
-0.12011887,-4.804363,-2.4593198,2.0116215,-3.576488,-0.89736813,-0.3442106,2.3491325,3.8758986,-1.0072036,0.2132116,2.6046991,-0.25880185,2.4423246,-1.0662469,2.3413827,-1.8770381,2.0511014,-1.8978484,-0.9381131,1.9570085,-4.3237853,-5.2513323,-2.6515367,5.079163,-0.34035963,-1.4653292,-2.8465214,-1.9066976,2.497824,-1.4824241,2.082359,0,0,ID_2c98cb9c4.dcm,ID_ff3812950a,0,1,0.924720092
0.5167473,12.306351,2.3727062,-1.8912373,10.0107355,2.5337932,0.24915905,-1.7505952,-11.1211405,1.1228096,-0.008065991,-8.023881,0.51682305,-2.6002889,1.0602435,-7.0527887,6.1374354,-6.6031384,1.7794398,0.80752033,-1.5711219,11.942174,13.845956,2.1922648,-13.489167,0.65412486,1.0517642,8.775593,1.4721767,-7.466873,1.475763,-2.1924791,1,1,ID_2c9f8a1a4.dcm,ID_fffc71b58c,1,1,0.89999037
0.12432143,-7.4356756,-4.0360994,3.1125062,-5.6862526,-1.6124737,-0.8094274,3.5973306,5.836967,-1.5487801,-0.08036703,4.175634,-0.13554533,3.7124705,-1.3762835,3.7486637,-2.990668,3.383943,-2.8113387,-1.5837665,3.1149802,-6.6808915,-8.076338,-3.9706645,7.576487,-0.18170346,-2.2456794,-4.3496003,-2.966003,4.074069,-2.3021584,2.9670577,0,0,ID_2ca39a65b.dcm,ID_fdfbb2597f,0,1,0.73533384
0.048948586,-6.883369,-3.5413785,2.6060112,-5.2825866,-1.5427942,-0.6050994,2.9318764,5.2850127,-1.1109405,-0.26982906,3.9223032,-0.23888822,2.8347235,-1.1199723,3.3290522,-2.713453,3.3193777,-1.9966305,-1.4915982,2.6137815,-6.118499,-7.5734634,-3.1698806,7.0952954,-0.039440844,-1.7025834,-3.992576,-2.2109668,3.7635598,-2.0683153,2.438173,0,0,ID_2cb604471.dcm,ID_ff25539127,1,0,0.45591217
-0.06545523,2.7251172,-0.6304257,0.6833384,2.4742613,0.74285984,-0.17017543,0.8745253,-2.6038706,-0.35251057,0.42614007,-2.1622145,-0.11296713,0.6354211,-0.53838766,-1.8874907,1.712195,-1.877207,-0.6848731,-0.2679118,0.7812149,2.7749023,2.9859517,-1.1573801,-2.844019,-0.17301548,-0.6101016,2.2464013,-0.8600428,-2.016142,-0.52228993,0.70052224,1,1,ID_2cb7bb6e7.dcm,ID_fffdba8d7b,1,1,0.89906157
0.053780597,-3.7808266,-2.7207475,1.9867073,-2.8512897,-0.8506803,-0.5778718,2.2937427,2.7862124,-0.9371176,-0.114412725,2.124243,-0.1990961,1.9625822,-0.92295825,1.7154876,-1.3932046,1.7574198,-1.4220097,-1.2189916,2.1067631,-3.3511257,-4.1425676,-2.3353512,3.916039,-0.07066277,-1.3572477,-2.0996146,-1.6218145,2.0078318,-1.6574346,1.8171915,0,0,ID_2cc41f244.dcm,ID_ff958333bd,0,1,0.5430033
0.07070615,-3.1349318,-2.203856,1.8471795,-2.4065366,-0.6084383,-0.6443176,2.3019586,2.642748,-1.2076716,0.2720487,1.7099899,0.055870872,2.3326154,-0.9716971,1.6552594,-1.242942,1.1847353,-2.0262303,-0.83164996,2.0388844,-2.936896,-3.3830264,-2.463845,3.204487,-0.26697612,-1.6701896,-1.8414941,-1.931464,1.70102,-1.2250307,1.8753908,0,0,ID_2cc90bb2d.dcm,ID_fea69b0c55,1,1,0.89928828
-0.12736395,-2.3690755,-2.1353028,1.6489213,-1.6676087,-0.42412257,-0.38045207,1.9416358,1.7239593,-0.8062556,0.20498814,1.12719,-0.29010412,1.7434832,-0.96358645,0.8858269,-0.6787248,0.9242769,-1.344577,-0.9389322,1.7873714,-2.045567,-2.6728203,-2.1478372,2.6123538,-0.25135583,-1.2091281,-1.2133428,-1.4248981,1.053102,-1.3635011,1.7049545,0,0,ID_2ccb4c8de.dcm,ID_fe3288d605,0,1,0.809630424
-0.07521885,-5.577754,-2.5044174,2.0273654,-4.2784224,-1.124903,-0.33768824,2.322308,4.521695,-0.95187306,0.035888433,3.203505,-0.24311666,2.362341,-0.9659916,2.8046806,-2.3187432,2.5433197,-1.7739066,-0.9845526,1.9093606,-5.0766063,-6.1056747,-2.5370243,5.864282,-0.24862334,-1.4034363,-3.4013267,-1.8519253,3.0438173,-1.5246986,1.9820658,0,0,ID_2cd2f44f0.dcm,ID_fefaf4fb24,0,1,0.809629425
0.09876768,-5.1655226,-3.5121167,2.7723315,-3.8543105,-1.0870448,-0.8110298,3.349908,4.0053763,-1.4972161,0.1063029,2.708447,-0.039737515,3.3373883,-1.299776,2.5491257,-1.8952594,2.1504612,-2.6473577,-1.365477,2.9234369,-4.602817,-5.602153,-3.6203153,5.2117934,-0.23242742,-2.1905053,-2.8638248,-2.7148554,2.7027695,-1.9736378,2.7153623,0,0,ID_2cd45bbfc.dcm,ID_fefe8922b0,1,1,0.899515215
-0.009845176,3.8592212,-0.017489038,0.003932067,3.2446702,0.97008663,-0.073874086,0.18505271,-3.5208802,0.007677129,0.35784143,-2.6686945,-0.036005616,-0.113204844,-0.24203882,-2.475493,2.1694787,-2.3059921,-0.04189986,-0.07571953,0.21160814,3.7705972,4.1952424,-0.2778205,-4.0428376,-0.041190688,-0.26453117,2.9485316,-0.1402114,-2.4840598,-0.047094293,0.056059375,1,0,ID_2cd890b83.dcm,ID_fe06991276,1,1,0.946448235
0.023222033,-6.915096,-3.7522404,3.158013,-5.219846,-1.2908894,-0.76542705,3.762294,5.675001,-1.7987428,0.4158326,3.7880719,-0.1329615,4.1628704,-1.6435726,3.5579317,-2.7766755,2.7788746,-3.4061596,-1.2941667,3.120979,-6.364669,-7.429201,-4.212449,7.126133,-0.5490408,-2.579607,-4.114165,-3.314184,3.6985629,-2.076382,3.250508,0,0,ID_2ce5e652e.dcm,ID_ffee07e99a,0,0,0.45688426
-0.07491837,-5.1635222,-3.2045755,2.6707454,-3.8201978,-0.9707314,-0.6825129,3.1498122,4.152508,-1.4838266,0.33322042,2.6982424,-0.16410993,3.2996895,-1.4240172,2.5377667,-1.9144155,2.059122,-2.6886168,-1.1896538,2.739727,-4.6701636,-5.654354,-3.583743,5.3662744,-0.42019674,-2.1190531,-2.9441159,-2.6729772,2.637199,-1.843007,2.7529013,0,0,ID_2ce8b4b89.dcm,ID_ffce46276e,1,1,0.5836611
0.017026186,-0.6514632,-0.94396937,0.82517827,-0.5225033,-0.112292424,-0.2948883,0.92085874,0.5590397,-0.60670644,0.19623742,0.33733118,-0.07055739,0.847918,-0.5065311,0.2631104,-0.30101606,0.18822336,-0.82870495,-0.45592725,0.96034604,-0.6074987,-0.66889423,-1.0856687,0.8309994,-0.1417624,-0.61698574,-0.48163244,-0.7985594,0.2342629,-0.69015497,0.8244549,0,0,ID_2d0376a67.dcm,ID_ffe778b832,0,1,0.93329634
-0.05124639,-3.8001788,-2.7742784,2.3440168,-2.7524235,-0.699456,-0.6153508,2.796394,2.9782186,-1.3296243,0.3269998,1.8652623,-0.12695187,2.8633382,-1.258681,1.8034424,-1.3029605,1.39337,-2.3723898,-1.0536008,2.4611871,-3.3988967,-4.150702,-3.1808462,3.9341245,-0.37350303,-1.8828421,-2.0483792,-2.4029775,1.8332797,-1.6179577,2.4081504,0,0,ID_2d13a13c0.dcm,ID_ffce46276e,1,1,0.5836611
-0.048685163,-6.3381577,-2.7006981,2.2264805,-4.86842,-1.2334656,-0.38421288,2.618652,5.1840677,-1.1250353,0.13052242,3.6189516,-0.20637499,2.841933,-1.1159084,3.2414074,-2.636489,2.7998407,-2.22111,-0.96816826,2.061203,-5.8180323,-6.877857,-2.8677173,6.6094213,-0.3437291,-1.6703246,-3.8831105,-2.1548603,3.4707456,-1.5265626,2.2661703,0,0,ID_2d1c29ba7.dcm,ID_fe7dab2602,1,1,0.949900564
-0.012384254,-3.354859,-1.4560287,1.3980936,-2.6355288,-0.6898104,-0.22999853,1.5282171,2.8824773,-0.8018214,0.11140826,2.0108953,-0.03633389,1.5865427,-0.60073704,1.8392671,-1.5742612,1.4087732,-1.346461,-0.55532295,1.2796667,-3.1195633,-3.6146197,-1.7107203,3.5224466,-0.24188185,-1.0511131,-2.1432357,-1.404017,1.8509594,-0.9421587,1.2668135,0,0,ID_2d381d020.dcm,ID_fe9eda90ce,1,1,0.87219576
0.080031164,-5.3323936,-3.331238,2.4793313,-4.0773487,-1.1859078,-0.68247145,2.8313234,4.0674996,-1.1838078,-0.11593297,2.9782877,-0.17722073,2.69631,-1.1124367,2.550938,-2.0692215,2.4851336,-1.9940647,-1.4168658,2.5699158,-4.729726,-5.8397946,-3.0606596,5.5057273,-0.07905248,-1.7220345,-3.070171,-2.1707911,2.8641498,-1.9720722,2.3232124,0,0,ID_2d4ac806f.dcm,ID_fe6badda38,0,0,0.30820665
0.20841382,-7.4788685,-4.4463315,3.2112877,-5.7726073,-1.7858062,-0.92383355,3.6082647,5.6120024,-1.4167767,-0.43923876,4.2343197,-0.14246821,3.4421155,-1.236293,3.6490395,-2.9492593,3.642317,-2.410927,-1.918983,3.3323739,-6.5690894,-8.180159,-3.8998451,7.5387764,0.101898134,-2.1309516,-4.2395744,-2.8024654,4.119274,-2.5821233,2.8703692,0,0,ID_2d50021b0.dcm,ID_ffe43c679f,1,1,0.948345385
0.033202007,-6.322074,-2.3785164,1.8865968,-4.990336,-1.3996514,-0.31295308,2.1581624,5.144237,-0.8435187,-0.23068768,3.803711,-0.10973633,2.1987453,-0.71843,3.3294222,-2.7856524,3.030776,-1.5975688,-0.9487401,1.7196872,-5.7797246,-6.8759003,-2.2138543,6.497995,-0.0875278,-1.3123423,-3.936219,-1.6738858,3.6069925,-1.3548841,1.7267728,0,0,ID_2d581abec.dcm,ID_ff8aebf269,0,1,0.55656387
-0.12907593,-0.6292841,-1.4197121,1.152713,-0.38663286,-0.028538015,-0.37293437,1.3450137,0.47565234,-0.75627977,0.38319242,0.17401937,-0.23384154,1.206935,-0.8307851,0.08278419,-0.093954355,0.095076494,-1.0781034,-0.66998595,1.3919811,-0.56995726,-0.7691991,-1.633632,0.928421,-0.31808585,-0.91752154,-0.3117,-1.1211537,0.105239734,-1.0089868,1.2744198,0,0,ID_2d76c1af7.dcm,ID_fe06991276,1,1,0.946448235
0.35692707,-9.739192,-5.3156548,4.1023088,-7.5546875,-2.2517595,-1.2266864,4.883403,7.636649,-2.0713181,-0.33541572,5.5524354,0.13001554,4.9754663,-1.6002147,5.092007,-3.9364886,4.436578,-3.7688522,-2.0518785,4.2102017,-8.79231,-10.511617,-5.035844,9.609433,-0.07562129,-3.1959238,-5.6143694,-3.9396784,5.4960294,-2.8331306,3.7813745,0,0,ID_2d7e29841.dcm,ID_fe905116d6,0,0,0.19943787
0.12874971,-6.75702,-3.624728,3.089627,-5.166011,-1.3502672,-0.8433581,3.7671041,5.6179304,-1.8284218,0.25098017,3.79416,0.075674884,4.003979,-1.4112762,3.6711838,-2.8222263,2.7527854,-3.3035245,-1.2586795,3.0892234,-6.2395725,-7.1994457,-3.971409,6.7856393,-0.43038785,-2.6209211,-4.0489717,-3.2039418,3.7342951,-1.9616027,3.0433962,0,0,ID_2d8aed548.dcm,ID_fdf99b7e52,0,0,0.12897484
-0.072964184,-2.3383765,-1.9606755,1.5301422,-1.7667212,-0.45103404,-0.45687127,1.7329528,1.8385967,-0.88031775,0.21575777,1.2381816,-0.21507405,1.6100411,-0.90215915,1.0147016,-0.85906863,0.9932704,-1.3117145,-0.9046754,1.756474,-2.133536,-2.6231039,-2.0093098,2.6406415,-0.2621088,-1.160924,-1.3621316,-1.4281517,1.1281527,-1.266518,1.5682936,0,0,ID_2d998eb93.dcm,ID_ffc37e08a9,1,1,0.89991738
