feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.18455891,0.9268556,2.543958,0.011132958,0.07574085,2.8944054,-0.2238884,1.7194693,0.054331742,0.025413569,-0.31796962,2.8013868,-0.0495099,3.2397513,2.5147965,3.3063104,0.6921782,-2.1555986,-0.38033873,0.2623404,0.4368279,-0.32705867,-0.14715704,-2.3490982,-0.06741624,0.756788,0.2872737,-1.1648855,0.4124883,1.1975161,0.2708637,0.86490583,0,0,ID_3ef75331a.dcm,ID_ffa630aab1,0,0,0.45973158
-0.30634302,0.4999672,3.5858643,0.23384991,-0.30493343,4.127413,-0.13298498,2.5384996,-0.19453862,0.21530388,-0.36090532,3.815907,0.22503269,4.6369753,3.6027265,4.577343,0.009473493,-3.156657,-0.4486717,0.14779587,0.18580116,0.010070052,-0.04050257,-3.3145928,0.1225342,0.07508813,0.23332721,-0.76881474,0.15109846,0.7788545,0.3367007,0.5623445,0,0,ID_3f001ad7c.dcm,ID_fece0d075d,0,0,0.26070577
-0.520292,1.1145496,8.520816,0.22185765,-0.28190693,8.648195,-1.4104042,6.060086,-0.90759844,0.30448434,-0.5005418,8.306869,1.0092949,9.938967,8.320364,9.812466,-0.18553242,-7.4757547,-1.2170218,1.3675592,-0.07556345,-0.88929456,0.17047462,-7.483313,-0.2877116,0.32709545,1.6873037,-0.44861662,0.27268955,1.198495,0.6383661,0.8941565,0,0,ID_3f0669cc7.dcm,ID_fee0ee22dc,0,0,0.42300445
0.58651376,0.38199285,-1.2616411,-0.41654643,0.28861046,-1.2078407,0.3602266,-1.011506,0.1624716,-0.11982417,0.1783185,-1.0614762,-0.45508343,-1.3642408,-1.1643214,-1.141337,0.5585822,1.1339386,0.23706241,-0.326741,0.28865153,-0.029681854,0.12961234,1.1366664,-0.2882877,0.42819786,-0.35422724,-0.22466251,0.26079664,-0.012210224,0.12006532,0.47007272,1,0,ID_3f0acc484.dcm,ID_ff0d3b64d3,0,1,0.808575685
-0.3939662,1.1375978,8.238928,0.22708349,-0.16309449,8.224498,-1.815982,6.127192,-0.2957128,0.19557838,-0.6761895,8.285752,0.6118656,9.419517,7.9738374,9.410109,0.49345258,-7.141451,-1.2016969,1.4436759,0.062423557,-0.8549871,-0.2599899,-7.168512,-0.1794642,0.6299269,1.730196,-1.059059,0.26940492,1.7958477,0.48014447,0.9879669,0,0,ID_3f113220f.dcm,ID_fed38bab36,0,1,0.674415612
0.57542056,0.89102805,0.40567014,-0.5618605,0.3701402,0.75987947,0.020224977,0.211032,0.097131595,-0.09429529,0.03518906,0.7239973,-0.5134047,0.70603603,0.49631086,0.97682506,0.8865774,-0.36426458,-0.11380925,-0.07658735,0.6258716,-0.30311304,0.15355578,-0.39624882,-0.45333537,0.8230526,-0.006094936,-0.83393943,0.59401536,0.5828364,0.48959664,0.8985877,0,1,ID_3f1d3385d.dcm,ID_feab911f3c,1,1,0.92650916
-0.060804754,1.8080858,9.82683,-0.43572617,-0.021300126,9.499636,-2.4912655,7.1817307,-0.7025726,0.042995695,-0.38598886,9.521587,0.74051774,11.01652,9.533637,11.007034,0.93950117,-8.483592,-1.3282154,2.2029793,0.23372565,-1.6723762,0.119150385,-8.639217,-0.93272066,1.3813814,2.4557726,-0.6603331,0.7721632,1.6659074,0.73712003,1.5869448,0,0,ID_3f1fd9e9b.dcm,ID_ff95347763,0,0,0.35988325
-1.4512491,-2.4011536,-8.039854,0.8717464,-0.5761133,-8.934325,0.66970193,-5.700403,-0.18986547,-0.16414164,0.6581152,-8.558504,1.039615,-9.964715,-7.819588,-9.543086,-2.3904376,7.019431,0.12661901,-0.53668994,-1.570502,0.65614116,0.21186693,7.146264,0.95890254,-2.1242194,-0.31879652,1.7597853,-1.4317696,-2.049257,-0.74821055,-2.357702,1,1,ID_3f220157f.dcm,ID_fef9506150,1,1,0.89973828
-0.5606185,0.24041885,5.150645,0.9905765,-0.12139113,5.5593266,-0.6044326,3.7463336,-0.19042033,0.56789654,-0.6346892,5.3337684,0.7185955,6.253764,5.1298084,6.2961535,-0.49646914,-4.658804,-0.7815909,0.5952911,-0.5434131,-0.012962731,-0.48966083,-4.4034214,0.6776007,-0.25953665,0.88866746,-0.67345,-0.3471636,1.1779655,0.2924946,0.017426975,0,0,ID_3f26577c2.dcm,ID_fe118c39b7,0,1,0.788486415
0.020997569,1.1356324,4.6506987,-0.23228797,-0.003945656,4.897971,-0.830748,3.3410232,-0.19391116,0.083088115,-0.31456226,4.7900004,0.076799914,5.573611,4.5711107,5.6905527,0.7984297,-4.013998,-0.65257317,0.6796022,0.44197205,-0.659158,0.029538585,-4.213208,-0.3329418,0.9099351,0.82120544,-1.0924263,0.5400433,1.3015188,0.5583298,1.1583855,0,0,ID_3f38e3aa0.dcm,ID_fe3a8b563d,0,1,0.5040001
0.41694644,1.2934722,3.7718244,-0.13637643,0.32354695,3.6263692,-0.9809488,2.5900483,-0.13565546,-0.03498896,-0.25868627,3.7033484,0.13794181,4.07413,3.56502,4.363688,0.8582227,-3.275191,-0.67656875,0.9633422,0.23854005,-0.8864808,-0.13925812,-3.1944878,-0.45960522,1.0933079,1.1431489,-0.8934845,0.5030383,1.5203835,0.43056622,0.94910496,0,0,ID_3f39fdca7.dcm,ID_ff6f2428a1,0,1,0.57780634
0.1704593,0.5751954,1.9643067,0.07312202,-0.002439529,2.2511928,-0.086170316,1.3486097,0.1092794,0.011637591,-0.18172494,2.1825504,-0.09654029,2.4931526,1.9221531,2.5192935,0.44813702,-1.7074342,-0.15901527,0.13779198,0.2396814,-0.07582961,-0.21418154,-1.7845874,-0.022810094,0.42258483,0.15403078,-0.7319709,0.19364958,0.7570153,0.078358814,0.48912182,0,0,ID_3f4e95bfb.dcm,ID_fecc8e4431,1,1,0.94209543
-0.5615566,0.015314752,2.6318543,0.5061039,-0.34848392,3.081933,-0.007705305,1.8763114,-0.15773894,0.34145826,-0.31953937,2.8035855,0.30777064,3.4477787,2.6863122,3.4668822,-0.47372368,-2.3862004,-0.39677116,-0.03201325,-0.16046825,0.2412827,-0.17166847,-2.380129,0.40838248,-0.4104526,0.18116759,-0.39111534,-0.22768837,0.41298556,0.25476408,0.1321758,0,0,ID_3f500048e.dcm,ID_fe7d434f10,0,0,0.148863
0.2609884,0.76772684,3.0963416,-0.38451406,0.007943412,3.5307329,-0.188609,2.2183466,-0.011120871,-0.04972318,-0.05670082,3.384958,-0.22182052,4.0024137,3.1008732,3.9420776,0.6722046,-2.623045,-0.17570008,0.11890739,0.48727593,-0.2932502,0.10670322,-2.876572,-0.32815996,0.6234382,0.1261275,-0.62831,0.43637472,0.4911535,0.3199749,0.8198349,0,0,ID_3f5376eaf.dcm,ID_fe5269fcc0,0,1,0.5889102
0.44110033,2.1848392,9.297609,-0.8708014,0.21922478,8.911932,-2.4027398,6.682775,-0.7615866,-0.11821386,-0.18718666,8.908782,0.57574487,10.321523,9.005369,10.396862,1.2478377,-8.06305,-1.235726,2.2353022,0.42564115,-1.883564,0.32487234,-8.108017,-1.357861,1.753431,2.429838,-0.5763994,1.0542978,1.6431965,0.8284116,1.7527064,0,0,ID_3f5acd7ed.dcm,ID_ff352a4fc7,1,1,0.89998992
-0.43757057,0.73594654,4.401974,0.38542882,-0.15848662,4.83216,-0.5693201,3.1512148,-0.1986101,0.29471213,-0.59692395,4.6161427,0.46741393,5.5208306,4.4009657,5.576115,0.20383205,-3.7987554,-0.7465205,0.5472142,0.12468835,-0.44290912,-0.2705233,-4.056217,0.27076328,0.49180782,0.7001121,-1.1630788,0.19817217,1.3988448,0.34847987,0.82818776,0,0,ID_3f60e260a.dcm,ID_ff769100bc,0,1,0.51277953
-0.2777533,1.5606999,9.63379,-0.17706288,-0.09106462,9.452739,-2.0839145,6.919267,-0.9546271,0.19955972,-0.46740168,9.278279,1.0118568,10.93856,9.362946,10.913383,0.3605213,-8.389264,-1.3652712,1.9713495,0.007026895,-1.4611605,0.20362519,-8.403347,-0.7065867,0.9372334,2.270749,-0.4872975,0.57735634,1.5006393,0.7600535,1.2072877,0,0,ID_3f67aaa04.dcm,ID_ffc197be36,0,1,0.649717283
0.7837157,0.7666672,2.1027355,-0.60684127,0.24479225,2.3571436,-0.15078974,1.5204971,0.20564681,-0.14423192,0.15774876,2.40026,-0.5459123,2.5655868,2.0452912,2.5771089,0.9465934,-1.7873899,0.20070022,0.069589555,0.55043936,-0.19499311,0.05942586,-1.8673393,-0.55360836,0.7650186,-0.01783124,-0.4127755,0.4787028,0.3057277,0.1665518,0.77008045,0,0,ID_3f6e5a3b0.dcm,ID_fe1947c8a5,1,1,0.924792852
-1.6069353,-0.3684769,8.342531,1.6733974,-0.929984,8.836238,-1.2523366,6.418281,-0.20808776,0.74034667,-0.7963904,8.558498,1.2751331,10.11614,8.317185,9.812195,-1.2662039,-7.5474563,-1.0825168,1.0152775,-1.0188793,0.3079903,-0.7705222,-7.421609,1.2283962,-1.0708574,1.3155667,-0.35866088,-0.9028119,1.1519204,-0.039093386,-0.27446768,0,0,ID_3f9555a58.dcm,ID_fe304a8929,0,0,0.045170445
-0.38233826,0.21096852,2.9935923,0.37532198,-0.38468122,3.3949404,-0.2008671,2.1896105,-0.06772563,0.19341728,-0.25202388,3.187974,0.2014245,3.801709,2.997612,3.7401178,-0.105776586,-2.7162058,-0.3139221,0.1858553,-0.036101542,0.1645974,-0.1785889,-2.7331865,0.2284382,-0.15232591,0.2655183,-0.48898014,-0.08794282,0.576993,0.15057018,0.233431,0,0,ID_3fa33ef37.dcm,ID_ff148642d0,0,0,0.46323824
0.37415498,0.4930197,-0.494442,-0.14148189,0.1878338,-0.39177954,0.10834882,-0.45588276,0.18585153,-0.124510944,0.004716206,-0.30495906,-0.25111398,-0.5358467,-0.46840468,-0.33603275,0.54371774,0.44979015,-0.008181277,-0.030885022,0.28868937,-0.16870506,-0.041474067,0.40815076,-0.15646483,0.51323444,-0.03296392,-0.5960243,0.26497832,0.49368545,0.10071596,0.43257606,1,0,ID_3facb0ac5.dcm,ID_ff3812950a,0,1,0.811248225
-0.44640598,0.91487694,8.352241,0.42328545,-0.18727098,8.331888,-1.8581986,6.2510056,-0.13516387,0.25610057,-0.58158475,8.357718,0.7129031,9.624454,8.1835985,9.541895,0.3275745,-7.2769175,-1.0970552,1.5393242,-0.16896592,-0.80231297,-0.472572,-7.3767204,0.036137283,0.5845174,1.7460613,-0.7191959,0.09709065,1.6028899,0.2154187,0.90565264,0,0,ID_3fb468dc7.dcm,ID_fdf596e74f,1,1,0.94014888
-0.6599331,0.9575859,9.937597,0.3646589,-0.32660264,9.956556,-2.0334542,7.459971,-0.2913539,0.258051,-0.6988401,9.966356,0.7178661,11.413227,9.655822,11.267345,0.223505,-8.609162,-1.3505536,1.4913484,-0.033288546,-0.81081325,-0.32756957,-8.662397,-0.13827771,0.2971722,1.8923053,-0.7742578,0.08503485,1.6318938,0.4395014,0.90718216,0,0,ID_3fc2d5045.dcm,ID_fe16065c37,1,1,0.945820323
-0.41049194,0.25903457,2.9128203,0.6967815,-0.21655902,3.3061407,-0.27073252,2.112189,0.06399986,0.33980933,-0.39781427,3.140219,0.3710643,3.673961,2.9656003,3.7535627,-0.18218134,-2.7006457,-0.42989242,0.30808496,-0.2047904,0.12693341,-0.45105928,-2.6236713,0.5332776,-0.048488583,0.41280717,-0.8052037,-0.18755917,1.0681969,0.088267684,0.2874038,0,0,ID_3fcdaa55a.dcm,ID_fec4ac2481,0,0,0.08418027
0.17013179,1.1621253,3.3820176,-0.12668103,0.12768368,3.646514,-0.61028033,2.3582416,-0.060826335,0.035420258,-0.3889047,3.61437,-0.032604314,4.0993814,3.2974079,4.2686796,0.88811195,-2.8937395,-0.6131342,0.52816117,0.4682339,-0.57604015,-0.069189325,-3.036802,-0.24595119,0.96535665,0.6546236,-1.3786503,0.5751499,1.5195717,0.5406747,1.0649427,0,0,ID_3fd0590a0.dcm,ID_fe55c92683,0,0,0.32903337
-0.1805091,0.46677235,3.228846,0.098474674,-0.21549296,3.5202303,-0.478864,2.4155874,0.033994224,0.0848811,-0.18803266,3.4032094,0.1433477,3.9915414,3.2305365,3.997765,0.3015828,-2.8457997,-0.34913966,0.42598101,0.0719718,-0.22380114,-0.19831932,-2.9924002,0.016985979,0.3434854,0.47219402,-0.5598103,0.10473451,0.74083555,0.14700326,0.47144935,0,0,ID_3fd24a33e.dcm,ID_fe3288d605,0,0,0.38272083
-0.24413109,0.8728905,5.969872,-0.37059885,-0.37893888,6.3763294,-0.851179,4.4614663,-0.29975057,0.03192125,-0.2248809,6.13491,0.15467456,7.416954,5.9385047,7.214854,0.6018635,-5.170964,-0.5676198,0.6877115,0.3783415,-0.50605047,0.20021263,-5.5242944,-0.42527965,0.61233974,0.72265136,-0.66728616,0.50004774,0.7463217,0.49528638,0.9608443,0,0,ID_3fd86d121.dcm,ID_ff3812950a,0,1,0.811248225
-0.0329405,0.35426316,0.857059,0.14468686,-0.043774217,1.1494483,0.06844832,0.54224986,0.043544542,0.13353263,-0.15988603,1.0416435,-0.002128014,1.2031184,0.93020856,1.3584206,0.15488079,-0.79490274,-0.1402133,0.02900995,0.12750037,0.000649978,-0.17953646,-0.82394356,0.11021555,0.22924304,0.05698828,-0.60284513,0.092688054,0.597804,0.15116875,0.38898152,0,0,ID_3fe6a1d5b.dcm,ID_fe4a405ac2,1,1,0.73123911
-0.19589782,0.45634863,1.557377,-0.04691209,-0.23548643,2.0150769,0.41215453,0.94030946,-0.1923558,0.10846485,-0.28993905,1.7320596,0.051827997,2.3695314,1.62744,2.31102,0.1117328,-1.1949233,-0.22100759,-0.24294284,0.34361327,-0.09156648,0.119111955,-1.6145945,-0.000790065,0.20140578,-0.21848162,-0.6333907,0.23564352,0.37154213,0.28739893,0.53638387,0,0,ID_3ff3dfb40.dcm,ID_fed38bab36,0,1,0.674415612
-0.11995931,0.4222041,0.9358288,0.31281835,0.017215466,1.0919204,-0.15001881,0.6121492,0.06041761,0.080632895,-0.27948213,1.0846577,0.2502565,1.2012868,0.94721925,1.3639063,0.20407447,-0.80315286,-0.3781208,0.2962569,0.000493524,-0.21736273,-0.21226609,-0.87639606,0.23269005,0.35108063,0.33988392,-0.8327319,0.0852343,0.94917655,0.11752646,0.27232242,0,0,ID_3ff6ced19.dcm,ID_ffe72f50e5,0,0,0.31709465
-0.8445535,0.18729678,6.066438,0.96958035,-0.3733287,6.488924,-0.6437594,4.3919764,-0.42515686,0.66679513,-0.7117598,6.1387696,0.9202196,7.4043374,6.0347323,7.3483043,-0.624649,-5.3894434,-0.77636725,0.6847963,-0.56591207,-0.10526343,-0.4064782,-5.322795,0.7033836,-0.28235528,0.93886113,-0.49959013,-0.34362507,1.0420879,0.28364605,0.11438261,0,0,ID_4007543ba.dcm,ID_ffe3248b19,1,1,0.949490553
-0.6693506,0.73287493,7.30371,0.34001413,-0.38411003,7.457807,-1.2639494,5.362045,-0.47251076,0.32392055,-0.58817846,7.3237643,0.6965896,8.695667,7.140553,8.488782,0.08394649,-6.210991,-0.9249336,1.0933155,0.033000033,-0.61638236,-0.14722236,-6.6077456,0.10378233,0.37583485,1.2595818,-0.7785672,0.1671467,1.1655924,0.34260824,0.87149733,0,0,ID_400a442dc.dcm,ID_ff8aebf269,0,1,0.510306
-0.7703992,-1.135753,-5.0534716,0.34662813,-0.48934373,-5.4264736,0.70252335,-3.6099713,-0.041663844,-0.16272797,0.29213053,-5.265457,0.3441124,-5.9324026,-4.842113,-5.835793,-1.073177,4.3714185,0.151111,-0.39007026,-0.69130594,0.44090325,0.15356404,4.3447924,0.34726182,-1.1192132,-0.3606827,0.81639266,-0.6623829,-1.0595844,-0.3380126,-1.1569316,1,1,ID_403b5f559.dcm,ID_feab911f3c,1,1,0.92650916
-0.7895177,-0.014408225,3.7125018,0.59526485,-0.49603337,4.1967673,-0.030066747,2.6393385,-0.32485512,0.4044691,-0.4629386,3.8472354,0.49252883,4.8802004,3.721509,4.6921973,-0.51039225,-3.1757538,-0.45926175,0.03874464,-0.16099596,0.15483099,-0.13425198,-3.44235,0.529714,-0.40328956,0.20953241,-0.39618653,-0.23154825,0.34161925,0.19173801,0.13562709,0,0,ID_403deaaf9.dcm,ID_ffb2df4df1,1,1,0.899976717
-0.7679745,0.13749282,6.251748,0.872706,-0.39448178,6.493933,-0.9808658,4.620631,-0.349289,0.61329514,-0.5323106,6.269885,0.75151175,7.4028454,6.157455,7.369402,-0.45743254,-5.6575036,-0.6530062,0.8256168,-0.57717407,-0.017920136,-0.47369194,-5.443109,0.56711227,-0.28201565,1.1022794,-0.33351985,-0.36587074,0.927334,0.22955723,0.21591891,0,0,ID_40471495f.dcm,ID_fea37ba57c,0,1,0.673446317
-0.9371491,0.5623645,7.170053,0.55618,-0.5044242,7.5559306,-1.2938122,5.4623246,-0.29682904,0.33636793,-0.63419044,7.3905325,0.8498059,8.67386,7.1428947,8.497903,-0.24784285,-6.283077,-1.1401635,1.0580461,-0.14857617,-0.45652136,-0.21910886,-6.4901767,0.28735724,0.003265268,1.2831289,-0.9274276,0.003359133,1.3379005,0.3799407,0.6064844,0,0,ID_405165db1.dcm,ID_ffb6e8365c,1,1,0.83585583
-1.2482098,-0.004802084,7.6736274,1.1482735,-0.6354826,8.130154,-1.063985,5.807136,-0.3451372,0.76070523,-0.713889,7.778499,1.1396371,9.303926,7.682159,9.147771,-0.80551475,-6.9140224,-0.8258826,1.0126048,-0.71817356,-0.025894439,-0.5999645,-6.851676,0.85544795,-0.46638894,1.1748945,-0.40348378,-0.5276443,1.0970525,0.14852692,0.052341755,0,0,ID_406e58b28.dcm,ID_fe96d7d76b,0,0,0.09973676
0.37821782,0.2270873,-1.9305904,-0.29791445,0.16599563,-1.8521738,0.49153015,-1.4808345,0.13234028,-0.14582655,0.12654805,-1.7615217,-0.41051346,-2.1007671,-1.8307767,-1.93705,0.36012536,1.6787384,0.18680896,-0.35144642,0.24718347,0.04935894,0.11155971,1.7001494,-0.23626499,0.19419765,-0.3543775,-0.20838939,0.15650375,-0.069949836,0.10239326,0.19606203,1,1,ID_407f6c31d.dcm,ID_fffdba8d7b,1,1,0.895932054
-0.16838387,1.0288537,6.5838833,-0.047479376,-0.1090288,6.724128,-1.1981429,4.8705077,-0.15907235,0.106135994,-0.51759297,6.7456098,0.22301438,7.77994,6.41539,7.708883,0.6346614,-5.588029,-0.8904348,0.84771967,0.31106246,-0.671038,-0.114539266,-5.8444223,-0.25373495,0.6673086,1.045687,-0.9458426,0.36856136,1.317257,0.44912574,1.0737525,0,0,ID_409ffedfd.dcm,ID_fe9eda90ce,1,1,0.84059154
0.22784473,1.9497771,7.7014446,-0.3751272,0.23171009,7.633755,-1.684861,5.365102,-0.7743041,0.07463996,-0.4351069,7.463581,0.72147727,8.778283,7.4955263,8.86719,0.8639784,-6.645859,-1.2031802,1.7322176,0.36882263,-1.5976025,0.25587556,-6.774886,-0.8081958,1.5097299,1.9362401,-0.9684827,0.897185,1.7873918,0.7871239,1.5598009,0,0,ID_40b6362f9.dcm,ID_fea5301413,0,0,0.41409144
0.06322294,0.5939549,2.4335718,0.01653298,-0.021746444,2.707525,-0.37281853,1.7256598,0.025494836,0.023656562,-0.15050241,2.6422353,0.011017382,2.9746718,2.392506,3.0726027,0.45015955,-2.1054716,-0.30362186,0.30985114,0.2584306,-0.24409221,-0.113190494,-2.207779,-0.04342198,0.49613792,0.34720474,-0.7903451,0.24650915,0.8215117,0.20050547,0.61761093,0,1,ID_40b803dc0.dcm,ID_fe79c9b8a8,1,1,0.949995696
0.33034605,0.94154763,1.3866118,-0.29967403,0.17105806,1.6033887,-0.23150688,0.8658699,-0.05689576,-0.039411083,-0.13455543,1.5868179,-0.25695068,1.6767063,1.3496542,1.910515,0.78389823,-1.1774517,-0.2694228,0.1963719,0.5605039,-0.3195444,0.074699365,-1.2625904,-0.34342167,0.7853534,0.24500833,-1.0355704,0.5623916,0.9263282,0.4514025,0.92208403,0,0,ID_40efe2747.dcm,ID_fe6041214f,0,0,0.45315996
-0.80711865,0.75041574,8.268948,0.39940652,-0.50170183,8.37846,-1.6024872,6.156293,-0.3813832,0.26122406,-0.58516103,8.300684,0.7185379,9.759982,8.093392,9.546081,0.02101454,-7.1242285,-1.177855,1.2260278,-0.10096168,-0.6084935,-0.19454272,-7.425903,0.0714647,0.19709516,1.5186181,-0.7213644,0.07815143,1.2926708,0.4021594,0.8611952,0,0,ID_410b5d627.dcm,ID_fed3acf9c4,0,0,0.099352516
1.1061132,2.978428,9.811925,-1.4856079,0.65238005,9.181278,-2.8886492,6.953855,-0.9735125,-0.32301214,0.044292964,9.231352,0.5511376,10.622753,9.473473,10.858801,1.8521271,-8.570238,-1.3535051,2.8556426,0.6352419,-2.629066,0.6003626,-8.438137,-2.0580697,2.6021664,2.9997811,-0.5620509,1.5511572,1.9827679,1.022294,2.1576276,0,0,ID_410c50912.dcm,ID_ff95347763,0,0,0.35988325
-1.916465,-0.6852678,9.380634,2.1632955,-1.0725136,9.949794,-1.2842557,7.1848235,-0.24308756,0.89368457,-0.93008703,9.591845,1.5377214,11.3714285,9.346397,10.937866,-1.8113188,-8.428462,-1.2442524,0.970743,-1.3552042,0.48398322,-0.9234637,-8.325284,1.5974216,-1.5867791,1.4135267,-0.09494172,-1.2530276,1.0069796,-0.14777535,-0.5937657,0,0,ID_410c5a188.dcm,ID_fe236189fb,0,0,0.14507848
-0.43707138,0.31051144,4.5975547,0.23924725,-0.377235,4.873215,-0.7119535,3.4535112,-0.11437102,0.24196582,-0.23417291,4.704069,0.2949479,5.545758,4.5547647,5.4884024,0.048496008,-4.100312,-0.43504772,0.5538864,-0.10054681,-0.05994501,-0.19149075,-4.1410785,0.10738583,0.03597756,0.6556282,-0.40285835,-0.032344975,0.6539653,0.2121269,0.3960378,0,0,ID_411176a6f.dcm,ID_ff445c2820,0,1,0.56816083
0.75301933,2.4102232,8.758915,-0.75982434,0.5245443,8.276048,-2.5165076,6.197319,-0.78850234,-0.12573555,-0.17764214,8.335477,0.6688204,9.494383,8.436452,9.714,1.3108895,-7.6762486,-1.3177185,2.4645033,0.3341609,-2.0946913,0.27712384,-7.4791846,-1.3674427,2.0002093,2.6782916,-0.7456583,1.0972401,2.0447416,0.81201816,1.7116351,0,0,ID_4113f6da6.dcm,ID_fffc71b58c,1,1,0.89997309
0.3743328,0.5445942,0.89915043,-0.08638321,0.095538236,1.1089525,0.114390135,0.52192414,0.12988263,-0.029546928,-0.08083437,1.0996972,-0.2449266,1.1770031,0.85234535,1.2555115,0.5174874,-0.7473257,0.025873821,-0.029012594,0.3155182,-0.0542207,-0.10223976,-0.8053729,-0.13277414,0.45921576,-0.039033886,-0.61898863,0.23156345,0.5471805,0.08164574,0.4986808,0,0,ID_413a71177.dcm,ID_ff8aebf269,0,1,0.510306
-0.59962046,0.6467578,6.4667687,0.3274528,-0.4203376,6.846874,-0.6493511,4.6316175,-0.515629,0.38795605,-0.60796726,6.5139403,0.5833404,7.95159,6.359341,7.767736,-0.067292504,-5.5741463,-0.76543164,0.6132571,-0.007420771,-0.32347372,-0.049751468,-5.829781,0.12752576,0.16550258,0.7893309,-0.70038074,0.12895249,0.96503747,0.42032057,0.6857661,0,0,ID_41495486e.dcm,ID_fe3288d605,0,0,0.38272083
-1.2871783,0.11508619,8.994212,1.1353035,-0.78325886,9.380155,-1.4826052,6.864251,-0.19606072,0.47459662,-0.76533103,9.221034,0.99198896,10.764987,8.862615,10.443301,-0.6987737,-7.9319673,-1.188317,1.0464977,-0.53987503,-0.0521617,-0.5217243,-8.009475,0.71716064,-0.6197625,1.3962344,-0.5449213,-0.5099485,1.2039443,0.12103446,0.24927758,0,0,ID_414ea49da.dcm,ID_fe882167a4,0,0,0.1593668
0.06184428,0.32010493,3.613607,0.09331301,-0.13674478,4.051027,-0.11543436,2.6370747,0.04024329,0.18650204,-0.12127631,3.8701463,-0.080200225,4.5724006,3.6044114,4.4636016,0.18257974,-3.1989827,-0.02991895,0.066802,0.084440805,0.16055807,-0.20936102,-3.2230146,0.044780284,0.093922,0.07953802,-0.26701736,0.02034119,0.30465454,0.06831353,0.40829578,0,0,ID_415e74117.dcm,ID_ffb2df4df1,1,1,0.899976717
-0.4944653,-0.6241231,-3.2162175,0.1870511,-0.34478122,-3.434145,0.37595487,-2.3020935,-0.022721402,-0.16406335,0.22895601,-3.3069308,0.22289464,-3.8185883,-3.0897014,-3.6635618,-0.60131586,2.7569165,0.041555256,-0.19308466,-0.3944067,0.2344436,0.13802144,2.7424912,0.1720084,-0.6392742,-0.16056067,0.3227311,-0.35778803,-0.5065879,-0.1416657,-0.6524592,1,1,ID_417ac514c.dcm,ID_ff70eee0b3,1,1,0.89854002
-0.9364243,-0.33036405,3.030582,0.53385615,-0.7341063,3.4324548,-0.011749748,2.2474456,-0.33783522,0.3465174,-0.2462754,3.1028435,0.49036908,3.9419878,3.0857015,3.8332095,-0.8061247,-2.7457623,-0.33348507,0.011882443,-0.3405942,0.42844233,-0.11268878,-2.8182333,0.4319582,-0.80063665,0.12921636,-0.023979632,-0.37601808,0.07768603,0.16687575,-0.1501437,0,0,ID_418347d24.dcm,ID_ff9b32ab59,0,1,0.55338741
-2.0002737,-1.2154043,7.9981685,2.5768557,-1.2098684,8.582448,-0.6470556,6.0557923,-0.29558617,1.0928097,-0.972983,8.168439,1.4244493,9.763748,7.895539,9.363483,-2.2485309,-7.362058,-0.8960256,0.5081335,-1.6536486,1.2001816,-1.1242794,-6.9021807,1.9536464,-2.1928933,0.93128586,0.09167519,-1.6374199,0.82878554,-0.26617572,-1.1604646,0,0,ID_41ace678e.dcm,ID_ff255819ea,0,0,0.29719865
-0.3690004,0.8419072,4.7868195,0.2720546,-0.17835934,5.1828732,-0.5862208,3.408135,-0.30295673,0.23163025,-0.5808821,4.9919295,0.38156438,5.9210825,4.6961374,5.9400673,0.23849398,-4.1385403,-0.8367637,0.5178479,0.22370814,-0.38879842,-0.071112916,-4.3029,0.0934469,0.40722778,0.7292912,-1.2508475,0.2672489,1.4201815,0.48884407,0.8538869,0,0,ID_41b6c725d.dcm,ID_ff83fa66a1,1,1,0.949721555
0.63174397,0.55744165,-1.2885607,-0.4059046,0.41738492,-1.1300924,0.18370955,-0.96545035,0.14796013,-0.075039074,0.11459234,-0.97887063,-0.5157802,-1.4553243,-1.1896003,-1.1602136,0.6657673,1.0513242,0.12675329,-0.15932617,0.41325012,-0.06493527,0.15322873,1.1885929,-0.31958172,0.52936214,-0.17089179,-0.60322475,0.3869795,0.33031753,0.32054603,0.5292681,1,0,ID_41bcf5187.dcm,ID_fe2f80b4d5,1,1,0.949912125
-0.97432303,0.51183575,6.4836445,0.21509935,-0.6638376,6.877574,-0.7316504,4.7103434,-0.6485646,0.31883156,-0.5619686,6.5460687,0.6982681,8.1467495,6.4230328,7.8623524,-0.15072103,-5.4315095,-0.82993025,0.6163462,0.11117507,-0.43489897,0.1149269,-6.0925193,0.17034796,0.13003594,0.7708314,-0.72326434,0.19908994,0.7343788,0.4291109,0.81715834,0,0,ID_41cefddc6.dcm,ID_fe905116d6,0,0,0.0631905
