feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-6.6344523,0.4958738,-3.7899218,2.0295146,-1.9017015,2.820193,-10.17495,1.2264993,0.44474995,2.0488846,2.3730655,7.189137,9.4062605,-2.6314065,2.2572844,6.3173842,7.546582,1.9599794,-1.6912069,1.0925676,8.852699,1.0573441,9.681027,-1.9122946,1.1841213,2.7050705,-2.3427756,-7.783498,-2.9690084,-0.91744125,-2.5007737,0.07122587,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,171
-3.8022153,0.032759458,-2.1859121,1.4679717,-1.7627282,2.386434,-6.2389245,0.84753644,0.18490043,1.5234469,2.0635235,4.2809086,5.781831,-2.22077,1.8747188,3.5682268,4.4152765,0.99080193,-1.3012958,0.72845095,5.0704045,0.97915745,5.759598,-1.7232071,0.8452841,2.2559843,-2.011101,-4.911242,-2.4650981,-0.430668,-1.9228731,-0.32501987,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,172
2.6310434,-0.25396067,1.7323893,-0.85518885,0.9085486,-1.0969006,3.512709,-0.8523066,-0.47332624,-1.1200558,-0.88317865,-3.0743012,-3.5394597,0.991157,-0.91019213,-2.5065908,-3.122671,-0.98299074,1.1374063,-0.47973523,-3.2803354,-0.4212753,-3.3678327,0.834009,-0.7665571,-1.0121913,0.8414484,3.207178,1.0267588,0.6794631,0.8047344,-0.11806244,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,173
5.133722,-0.66217434,3.3863368,-1.7588397,1.6926608,-2.1211789,7.1947346,-1.8295153,-0.8501209,-2.0791485,-1.5354111,-6.0257297,-7.184057,1.9325616,-1.7206877,-5.0118604,-6.0479813,-2.2638903,2.2842605,-0.9599947,-6.5808043,-0.53784734,-6.9356003,1.4293222,-1.4642949,-1.9344288,1.4880675,6.3694153,1.8906904,1.533775,1.454152,-0.38451883,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,174
-5.3284483,0.96709657,-3.1883585,1.0770785,-0.44119686,1.2992582,-8.691223,0.9839829,0.645167,0.943818,1.4908992,6.0062504,7.7327003,-1.2191648,0.8465558,5.2018766,6.218194,1.8144717,-0.47813845,1.0648754,7.532539,0.28235704,8.182391,-0.8759743,0.35270098,1.5691326,-1.3697288,-6.2498555,-1.7876498,-0.5754983,-1.550636,0.55252934,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,175
-5.425524,0.31984317,-3.1518376,1.800713,-1.8482707,2.75639,-8.497018,1.1625837,0.35419184,1.8734447,2.364849,5.92985,7.9195285,-2.5444741,2.1932323,5.1282487,6.13655,1.5944353,-1.594527,0.9860153,7.1505322,1.0026033,7.9845886,-1.8218621,1.0021213,2.6148264,-2.2279522,-6.5469136,-2.8947427,-0.6564156,-2.4509082,-0.1140032,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,176
7.6589127,-1.143793,5.0001073,-2.5371714,2.3992426,-3.0870008,11.037312,-2.8939984,-1.3232034,-3.0142646,-2.3517466,-9.064855,-10.942592,2.9070783,-2.5058107,-7.5296154,-9.045322,-3.5664465,3.3713632,-1.5225732,-9.991582,-0.67635065,-10.634758,2.0748026,-2.161502,-2.9572208,2.2072895,9.629571,2.8447912,2.3951983,2.21525,-0.6490852,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,177
-3.840002,0.04205314,-2.2297773,1.620655,-1.9247234,2.483687,-6.147757,0.95006526,0.17623483,1.6650803,1.9210086,4.3260946,5.775491,-2.2924101,1.9958078,3.5678325,4.451958,1.103496,-1.5352374,0.74884856,5.047698,0.96176654,5.6719637,-1.7870697,1.0095568,2.2788274,-1.9165179,-4.9394503,-2.381698,-0.59848845,-1.8815888,-0.31485215,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,178
-3.307849,0.07907559,-1.9601437,1.0899996,-1.2610111,1.8247999,-5.253126,0.5948975,0.1282759,1.1610931,1.7247968,3.6543841,4.8886113,-1.6958706,1.4415475,2.9750924,3.772823,0.7836657,-0.962787,0.57249737,4.2849536,0.79727864,4.863808,-1.2929534,0.55295795,1.8087667,-1.5822675,-4.0731187,-2.0460532,-0.22021577,-1.6405784,-0.23427536,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,179
-1.4888355,0.34411895,-0.9215596,0.40310252,-0.16431427,0.3670592,-2.229687,0.49889064,0.36712986,0.37066588,0.25303173,1.583546,2.0987618,-0.2878447,0.24123797,1.491443,1.641706,0.7652313,-0.58143914,0.2863556,1.9020516,-0.022203552,2.0533562,-0.16553341,0.28027394,0.32844627,-0.30183482,-1.7366432,-0.37100682,-0.53103465,-0.2116213,0.29250878,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,180
-3.983131,0.249498,-2.4196134,1.2646307,-1.3671218,2.0134435,-6.1955714,1.0283235,0.41132107,1.4597709,1.8749919,4.373411,5.7933335,-1.7845299,1.5727962,3.716107,4.563614,1.2324336,-1.3908633,0.7134893,5.160165,0.7368739,5.755474,-1.3545148,0.73950225,1.9341087,-1.735806,-4.897179,-2.2124584,-0.5988806,-1.6867365,-0.050614487,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,181
3.1186316,-0.40141925,2.0070188,-1.0871984,1.0665405,-1.3866339,4.4801884,-0.9898739,-0.41022542,-1.1684381,-1.0787503,-3.6750617,-4.42609,1.2972467,-1.1087265,-3.0538833,-3.6838486,-1.254349,1.1955985,-0.63159263,-4.069781,-0.39424708,-4.3267446,0.92638904,-0.77334636,-1.3102907,1.0415868,3.9258072,1.3275425,0.7583444,1.0500165,-0.16091286,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,182
-5.909977,0.41781446,-3.443442,2.035324,-1.9356626,2.7851348,-9.269323,1.1594326,0.25908706,1.8767289,2.1001804,6.535811,8.582586,-2.5759642,2.2154207,5.5539646,6.7564898,1.7192783,-1.5352771,1.1065056,7.921896,0.92966217,8.734384,-1.9050646,1.108019,2.6355042,-2.0926676,-7.062959,-2.6976883,-0.6409311,-2.466587,-0.08581078,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,183
4.2399974,-0.63145465,2.8039563,-1.4804899,1.4653913,-2.0121036,6.460149,-1.6322788,-0.5490014,-1.5879065,-1.3954427,-5.161259,-6.408148,1.8019509,-1.6059585,-4.2556148,-5.157667,-2.0307236,1.7977817,-0.89577854,-5.7362957,-0.38639104,-6.2910056,1.2577089,-1.1030244,-1.8404809,1.3686787,5.6094666,1.7714572,1.2754918,1.4396404,-0.2854983,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,184
-6.1145167,0.64289504,-3.5357602,1.8341945,-1.3609372,2.2136686,-9.492345,1.0589683,0.41661453,1.5123876,1.6919711,6.63751,8.62207,-2.097077,1.6628088,5.883723,6.9769278,1.9311305,-1.2563328,0.9658195,8.364419,0.6332607,9.087458,-1.4654759,0.8371218,2.1611817,-1.7800192,-7.06912,-2.223739,-0.76337266,-2.0040004,0.20245115,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,185
-2.7222025,0.6138314,-1.5199345,0.48553666,-0.044647887,0.4563513,-4.239479,0.27979034,0.42852837,0.358827,0.67724705,2.862763,3.7617037,-0.5063649,0.2933149,2.552279,3.0098517,0.8185452,-0.08687728,0.73323727,3.6175733,0.22119148,3.827558,-0.33815938,0.2251898,0.6324269,-0.6153332,-2.9556527,-0.8687153,-0.247881,-0.76502407,0.40397212,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,186
-0.99985784,0.048380386,-0.6317552,0.45863837,-0.5478355,0.63484675,-1.6699942,0.4540355,0.17095956,0.603863,0.45022982,1.207104,1.6042677,-0.66377896,0.5179401,0.92815626,1.2144265,0.5211346,-0.63580984,0.18597935,1.3499796,0.19593297,1.5493346,-0.51645565,0.41876894,0.6262692,-0.4157465,-1.3725833,-0.53124887,-0.40074235,-0.4199785,-0.05487478,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,187
-3.2000964,0.22043185,-1.9485649,1.0441737,-1.1112605,1.5690614,-4.8716455,0.91070974,0.403887,1.2585876,1.3765846,3.526244,4.588168,-1.4059405,1.2557653,2.9814095,3.686024,1.0994767,-1.2807938,0.5350509,4.0782156,0.5705729,4.51572,-1.072599,0.70683587,1.4816953,-1.2848947,-3.90733,-1.6557515,-0.6268358,-1.2366587,-0.019693423,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,188
-1.7870106,0.42495236,-1.0885675,0.44165155,-0.37818202,0.650298,-2.9282217,0.62902105,0.450886,0.6328168,0.5113982,2.077307,2.7139764,-0.5379845,0.48667738,1.7338097,2.2430882,0.9453049,-0.71133083,0.41497463,2.435996,0.09918235,2.6603863,-0.4359465,0.3936064,0.59809893,-0.46021295,-2.242416,-0.72754735,-0.7247031,-0.429708,0.2709101,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,189
5.0762835,-0.6927835,3.3341002,-1.775704,1.6870016,-2.172919,7.3485656,-1.88144,-0.883953,-2.0171254,-1.6976303,-6.0181794,-7.293096,2.0663774,-1.7255201,-5.005418,-5.980796,-2.279576,2.1781483,-0.97080314,-6.627958,-0.54837507,-7.106535,1.4808452,-1.4082582,-2.097049,1.6237438,6.4180126,1.9952815,1.387433,1.6230861,-0.33910975,1,1,ID_08530f68b.dcm,ID_fea161421b,1,190
-0.4135971,0.18976133,-0.2769469,-0.04182296,0.1852476,-0.069934405,-1.1041539,0.08560673,0.12890173,-0.062174797,0.15658325,0.56489986,0.89532334,-0.07811897,-0.15934339,0.47273865,0.5428266,0.31575826,0.17171013,0.12558246,0.77729195,-0.05062122,1.0093606,-0.024735035,-0.07187505,0.13392557,-0.14669782,-0.6186309,-0.11178144,0.009890931,-0.08017754,0.06661184,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,191
-1.042615,0.107310645,-0.654447,0.4328117,-0.49107546,0.5985924,-1.8061662,0.6024556,0.2693036,0.6283044,0.37466654,1.2610312,1.7103726,-0.57891816,0.48738018,1.0037397,1.2946981,0.6651653,-0.7228769,0.18759075,1.4448335,0.10513134,1.6611396,-0.44873935,0.46964937,0.5539185,-0.34285384,-1.4321004,-0.47902313,-0.53611165,-0.34322548,0.041658267,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,192
-3.723669,0.750699,-2.301297,0.7950995,-0.17466769,0.7314868,-5.9015946,0.58898497,0.39868554,0.59189457,0.68137836,4.1884985,5.2943907,-0.7591656,0.4678027,3.6679156,4.312923,1.3405797,-0.26993626,0.8281423,5.206024,0.08932206,5.5786824,-0.4740196,0.26111293,0.9229802,-0.67962635,-4.213524,-0.90875226,-0.36085576,-1.0373641,0.4241302,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,193
-4.5765347,0.8026237,-2.7757297,1.2122059,-0.6066178,1.270628,-7.173766,0.49829733,0.3093538,0.85921705,0.9872399,5.1225243,6.5114746,-1.1500674,0.9057241,4.4278674,5.370687,1.4732828,-0.46352285,1.0569768,6.357133,0.29445463,6.751734,-0.82688534,0.3189927,1.3517636,-1.0366622,-5.2530932,-1.3789955,-0.4464983,-1.4068573,0.40850735,0,0,ID_087208a31.dcm,ID_00047d6503,0,194
-0.84757864,0.19146264,-0.48550317,0.1819437,-0.084841885,0.18455902,-1.5865046,0.2418411,0.21048889,0.2299296,0.29544646,0.9550554,1.388521,-0.31896442,0.097790904,0.8213407,0.9819323,0.45658708,-0.13315876,0.19762273,1.2545046,0.07585533,1.4396311,-0.22948231,0.20528951,0.32057226,-0.2784763,-1.0562705,-0.32203555,-0.18877228,-0.2167043,0.08736825,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,195
-1.0738385,0.4524942,-0.6540565,-0.058051627,0.37372395,-0.07686111,-2.0891588,0.14493771,0.32848766,-0.083902694,0.4163009,1.2655796,1.7602131,-0.012798983,-0.18796739,1.0966388,1.2693665,0.43793988,0.29976243,0.4237354,1.6109425,-0.018144764,1.8487283,0.043612435,-0.17207061,0.2017567,-0.29816145,-1.3452312,-0.37049413,-0.039085113,-0.2768399,0.3340529,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,196
-5.4864697,0.3137938,-3.1980522,2.1417763,-2.2448926,3.1957934,-8.617861,0.8180007,0.07227419,1.9089657,2.5163758,6.0593824,8.11952,-2.9043193,2.552528,5.1367474,6.3635798,1.3849328,-1.5452877,1.1898795,7.2672615,1.1986567,8.078303,-2.1340592,0.89348626,2.9517004,-2.4158952,-6.7494946,-3.2362075,-0.5292725,-2.781151,-0.23679335,0,0,ID_089036014.dcm,ID_feac26ebe2,0,197
-5.1407056,0.47151566,-2.9988542,1.6635765,-1.4894506,2.3554945,-8.362696,0.9657123,0.34884077,1.4786172,2.0361621,5.784321,7.6614823,-2.154419,1.7784382,4.9764338,5.984898,1.6156079,-1.1818466,0.9941816,7.0682135,0.85338557,7.894276,-1.5848194,0.7737162,2.310712,-1.9939672,-6.343972,-2.5409286,-0.6945048,-2.065512,0.045750536,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,198
-3.6748166,0.44432688,-2.1523874,1.3177427,-1.2510198,1.9280342,-6.087109,0.553756,0.16397986,1.0746521,1.6580036,4.2005196,5.645387,-1.7370514,1.4585756,3.5013897,4.330719,1.1108595,-0.8223103,0.9924852,5.025997,0.6931951,5.5813837,-1.287631,0.47957605,1.8660103,-1.6026254,-4.721973,-2.0966475,-0.48971787,-1.6190653,0.067957655,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,199
-3.4885995,0.7530032,-2.0619948,0.68968415,-0.27537608,0.9209024,-5.7721286,0.635175,0.5364214,0.606649,1.2421753,3.9077506,5.1850734,-0.87160724,0.5974353,3.4112942,4.0129604,1.2092078,-0.29783493,0.91385114,4.8202786,0.2952811,5.2832503,-0.5950291,0.25231466,1.1267202,-1.1014714,-4.1880307,-1.4441456,-0.40385965,-1.1286241,0.46666735,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,200
-6.131477,1.3657227,-3.7272182,1.1848695,0.003850402,1.0265048,-9.924853,1.0534065,0.74066615,0.6702892,1.048057,6.907136,8.757865,-0.962875,0.5687203,6.071796,7.146993,2.23735,-0.2353499,1.2765086,8.806506,-0.037582815,9.448214,-0.5516255,0.17402668,1.3370503,-1.0146694,-6.9736342,-1.4048817,-0.59646016,-1.5118725,0.86601514,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,201
-1.4149357,0.12914547,-0.90654916,0.5784096,-0.47466633,0.6401596,-2.0225546,0.3509901,0.1337874,0.5197683,0.40709805,1.489613,1.9658884,-0.5692998,0.4941708,1.3597296,1.5324711,0.53943133,-0.63218653,0.24578424,1.7517664,0.16970393,1.8877102,-0.3655145,0.29194665,0.5651872,-0.43736684,-1.661068,-0.5362589,-0.32722634,-0.42816734,0.06661628,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,202
-7.1406465,0.7591645,-4.174083,1.9243481,-1.265879,2.2837474,-10.919706,1.3966316,0.5552089,1.6734848,1.7558373,7.706865,9.898902,-2.2018807,1.73998,6.9142466,8.044186,2.3546255,-1.4418465,0.9913753,9.683758,0.55797875,10.531912,-1.4135062,0.94775784,2.2524123,-1.83036,-8.08063,-2.299422,-0.90193045,-2.202119,0.32155836,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,203
-0.0972506,0.044859104,-0.08955531,-0.020669974,0.17561516,-0.06703783,-0.5510775,0.048853938,-0.030121647,-0.07998748,-0.054501172,0.15400442,0.39932868,-0.048352372,-0.1288528,0.20645724,0.09933766,0.19681844,0.17209847,0.007847477,0.37462518,-0.15953667,0.5799349,0.10561731,-0.11038889,0.042557668,0.06239714,-0.13842882,0.093316905,0.06936227,-0.12141731,0.011950126,0,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,204
-0.7197974,0.23649283,-0.47416353,0.042433485,0.10514621,0.038416747,-1.3163743,0.26912484,0.2347388,0.113826774,0.19212645,0.8207583,1.1640462,-0.079163566,-0.03206239,0.7331541,0.85737574,0.44185945,-0.13806196,0.16326058,1.0415659,-0.05744285,1.1972042,-0.004162563,0.034295246,0.15338527,-0.13565363,-0.87602174,-0.2051008,-0.2286632,-0.1281476,0.17283247,0,0,ID_08dfd780d.dcm,ID_ff95347763,0,205
-6.2084074,0.571874,-3.5945196,1.8135808,-1.473794,2.3756278,-9.666143,1.3289737,0.5270078,1.7453698,1.9446225,6.7652187,8.850389,-2.2820156,1.8327433,6.0162697,7.0553784,2.0848222,-1.4924773,0.92990464,8.431536,0.7156249,9.278818,-1.55909,1.0346802,2.327354,-1.950323,-7.261701,-2.4459105,-0.906369,-2.1446884,0.1610346,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,206
5.3703065,-0.8935076,3.5131402,-1.6916236,1.5437051,-1.9699996,7.6841025,-1.9787209,-0.9506075,-2.027097,-1.467372,-6.4009194,-7.6175714,1.8535737,-1.607185,-5.296877,-6.3886914,-2.5411656,2.254138,-1.0911869,-7.0258245,-0.37645853,-7.3843074,1.3494483,-1.5218147,-1.8733175,1.3798938,6.698474,1.8330115,1.7544758,1.3583957,-0.5510187,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,207
5.387753,-0.8722501,3.4656289,-1.5702951,1.423032,-1.8770634,7.505704,-1.9419649,-1.0948694,-1.9929789,-1.5623178,-6.2452736,-7.4341426,1.734597,-1.5421268,-5.269242,-6.308275,-2.3987696,2.2557876,-1.035034,-6.8605714,-0.48496303,-7.178736,1.3017662,-1.4893451,-1.8023268,1.4661949,6.565375,1.8767283,1.6652126,1.3719304,-0.57041377,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,208
-5.7042437,0.9868039,-3.3833792,1.2192593,-0.4970432,1.4502174,-9.149998,1.0263368,0.6401105,1.0214682,1.5548081,6.326974,8.174733,-1.3391949,0.99653125,5.566338,6.547794,1.9162244,-0.5735655,1.1358005,7.9471407,0.3233939,8.619336,-0.8944707,0.40663004,1.6625333,-1.4276378,-6.5871396,-1.9022785,-0.5860839,-1.7053509,0.5891566,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,209
-6.1915054,0.28501955,-3.5190222,2.1949182,-2.2280085,3.2023375,-10.016006,1.4170655,0.34313345,2.128247,2.5492234,6.8759084,9.223047,-2.9974844,2.4940736,6.011919,7.113628,2.0012686,-1.8446529,0.9833999,8.490614,1.1292113,9.564423,-2.1564877,1.2781557,3.00674,-2.5458686,-7.657678,-3.1877356,-0.96211034,-2.619256,-0.18470468,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,210
-2.8364563,0.61151475,-1.7818102,0.46316743,0.15983799,0.2473098,-4.5805473,0.4414985,0.3345363,0.29691473,0.33902332,3.1859775,3.9740117,-0.38413852,0.08545416,2.8189995,3.2664664,1.0221602,0.039701186,0.57379895,4.075017,-0.07586299,4.3464246,-0.17264418,0.081836,0.5144822,-0.34306973,-3.0848289,-0.43026155,-0.17091666,-0.65648514,0.37230352,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,211
-5.664767,0.96481293,-3.3147457,1.1890283,-0.5305087,1.4343667,-8.916603,0.85581505,0.64682335,1.0326078,1.6704962,6.2264442,7.9911747,-1.3748217,1.0158578,5.41394,6.4528646,1.6902233,-0.50740004,1.1974679,7.7127833,0.4744838,8.315256,-0.9735195,0.44695473,1.6836486,-1.5052226,-6.4373245,-2.047115,-0.45091313,-1.8206939,0.52708894,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,212
3.151987,-0.5440028,2.1249928,-0.88284343,0.7876569,-1.1129315,4.4996557,-1.2259594,-0.68483484,-1.1236838,-1.0694418,-3.786183,-4.494775,1.0819993,-0.8554504,-3.1375008,-3.7589405,-1.4771783,1.259168,-0.63360715,-4.106737,-0.2748053,-4.3579087,0.76603705,-0.79915464,-1.1483746,0.9730666,4.003451,1.1617197,0.88764983,0.8906496,-0.3242409,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,213
-2.5600638,0.2662842,-1.5592134,0.8629385,-0.8678177,1.2066195,-4.060714,0.6726574,0.35116246,0.9773304,1.1106098,2.9165053,3.7744572,-1.1756022,0.92989594,2.425986,2.98219,0.914469,-0.8521023,0.57837963,3.3949194,0.46743634,3.7172227,-0.9309959,0.56756794,1.227681,-1.0667299,-3.2367892,-1.2968146,-0.56698036,-0.9476746,0.049026042,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,214
-1.7226355,-0.17184134,-0.9388167,0.9177238,-1.1477326,1.4886879,-2.8850486,0.058996588,-0.28738368,0.7517566,1.0582665,1.8886074,2.69893,-1.4133743,1.2177434,1.4782964,1.9855629,0.16378796,-0.52112275,0.3671079,2.2843912,0.6544302,2.7137504,-1.0504545,0.2843523,1.3803775,-1.020474,-2.1988218,-1.3917999,0.08418439,-1.3347542,-0.429884,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,215
-1.3091867,-0.4691044,-0.6786337,0.8633045,-1.3322263,1.5625081,-2.2182431,0.016947865,-0.3645413,0.84120995,1.1340783,1.3956852,2.0703928,-1.4813198,1.3040179,0.9939644,1.4963961,-0.15351307,-0.60266703,0.169276,1.6207906,0.8107664,2.020295,-1.2143933,0.39301884,1.402599,-1.1400906,-1.7353303,-1.4168487,0.23067771,-1.2876318,-0.6612469,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,216
-3.7848084,0.42151323,-2.227073,1.2191546,-1.0711988,1.6579158,-6.3667154,1.0012482,0.45732883,1.1767098,1.4848648,4.3506002,5.7847605,-1.6292329,1.2249986,3.730994,4.472846,1.4563097,-0.98608273,0.73066646,5.3343368,0.5349806,5.9887424,-1.2171794,0.70518327,1.7182024,-1.4756539,-4.8220506,-1.7690388,-0.69868827,-1.3988274,0.08280827,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,217
-0.8905231,0.318695,-0.55564696,0.16228189,0.002096086,0.10570662,-1.6119312,0.39765376,0.29782638,0.21574014,0.10019563,1.0564158,1.4570278,-0.1763572,0.03405235,0.8974925,1.0971402,0.6750635,-0.28660977,0.21445847,1.3161491,-0.08544521,1.4760315,-0.10907418,0.22779451,0.2015929,-0.09925236,-1.1259934,-0.15981182,-0.4072317,-0.08229202,0.21024512,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,218
5.3350487,-0.7198408,3.507417,-1.7797508,1.7706082,-2.2432542,7.5854015,-1.9054016,-0.8339526,-2.165916,-1.6563069,-6.324069,-7.551521,2.1081946,-1.8401897,-5.1925726,-6.353186,-2.3909035,2.3095005,-1.0319046,-6.9268103,-0.5521419,-7.307338,1.5365521,-1.5167302,-2.0790193,1.5502349,6.6645093,2.0354235,1.61809,1.570099,-0.3694126,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,219
-2.915445,0.40615782,-1.7505734,0.641177,-0.3761931,0.88495666,-4.5587497,0.61214006,0.38794038,0.7053943,0.9493597,3.139866,4.183018,-0.92092496,0.6156494,2.887661,3.2659283,1.066365,-0.5554511,0.49629715,3.9070544,0.26323622,4.335392,-0.5481702,0.33184412,0.9723422,-0.907306,-3.3403234,-1.1084137,-0.39196754,-0.96369606,0.2138748,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,220
-5.6793733,1.039124,-3.3519151,1.1885248,-0.49741292,1.4487824,-9.158878,0.96658957,0.6822087,0.989276,1.665185,6.345734,8.197324,-1.381948,0.9939815,5.5026913,6.5569344,1.8362833,-0.49223348,1.2315755,7.8884487,0.39933893,8.573272,-0.9581648,0.4097281,1.7187619,-1.5083262,-6.608734,-2.0335815,-0.522151,-1.8035581,0.5797085,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,221
4.1345577,-0.57116205,2.6714973,-1.4217972,1.3835797,-1.7513329,5.9753804,-1.5974667,-0.63157696,-1.6305197,-1.2817248,-4.9350615,-5.9574223,1.633142,-1.4331355,-4.1208944,-4.89003,-1.9286721,1.852436,-0.78552645,-5.427314,-0.35742503,-5.800861,1.165437,-1.2062864,-1.6328672,1.233247,5.2471924,1.5680234,1.2542523,1.2340679,-0.28184342,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,222
-4.0509653,0.39749968,-2.3320441,1.1172141,-1.0014688,1.6339489,-6.7736716,0.7454401,0.32548374,1.0649897,1.569579,4.5221357,6.093143,-1.5432087,1.1628864,4.0062623,4.7388215,1.3233974,-0.78391993,0.6693955,5.7532487,0.62672925,6.419525,-1.1673266,0.6027007,1.6831641,-1.585903,-4.9755754,-1.8660477,-0.52900165,-1.4201225,0.06783291,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,223
-1.409822,0.23420516,-0.8171155,0.21249555,-0.043600477,0.28927216,-2.404233,0.07667754,0.1559936,0.17636147,0.53680944,1.5352912,2.0709877,-0.33971438,0.13378406,1.3191601,1.5703512,0.32718056,0.07406973,0.35443357,1.9382135,0.16794188,2.1395028,-0.24393623,0.009044152,0.44257376,-0.4623325,-1.6202891,-0.57685983,0.025350478,-0.47134507,0.13125545,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,224
-1.164348,0.32635263,-0.7106348,0.12612075,0.12075469,0.12296846,-2.0705903,0.12895809,0.19127657,0.083662614,0.32032454,1.2964162,1.7937808,-0.21318145,0.011722455,1.1451428,1.3476436,0.46599138,0.07897626,0.33030537,1.688751,0.015355885,1.8782635,-0.09109495,-0.058621682,0.30828062,-0.27870768,-1.3491122,-0.35911822,-0.095593736,-0.33080143,0.18383542,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,225
-0.5254828,0.32364404,-0.28995836,-0.06687315,0.30823344,-0.20736223,-0.7428145,0.2266424,0.30681095,-0.064304985,-0.18422513,0.40191066,0.63145727,0.32507247,-0.19566554,0.51909786,0.51179963,0.4001971,-0.20416988,0.10634958,0.5844767,-0.19401905,0.5825277,0.27381033,0.03982035,-0.25015342,0.13955289,-0.43941265,0.13688812,-0.34768903,0.2555271,0.36097625,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,226
-2.8362224,0.5395793,-1.6350341,0.63538504,-0.303727,0.73168904,-4.459523,0.4556329,0.39517996,0.57560956,0.7992436,3.057573,4.0191636,-0.7570028,0.5306001,2.6783228,3.1684542,0.9436322,-0.3346331,0.696574,3.7976222,0.26980394,4.07753,-0.5147726,0.35732654,0.8557067,-0.75401014,-3.2062092,-1.0135064,-0.35528776,-0.8787555,0.30446422,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,227
-2.7257707,0.42920303,-1.6162864,0.75068074,-0.6065466,1.0334373,-4.4518647,0.6122711,0.37097678,0.7796639,1.0745819,3.095452,4.0802283,-1.0276856,0.76635826,2.6198661,3.1618202,0.9687468,-0.57084167,0.6895239,3.698382,0.38392246,4.093074,-0.76839685,0.44603646,1.1325469,-0.9892011,-3.3579917,-1.2812029,-0.41693896,-1.0254586,0.17148969,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,228
-1.0941663,0.13858844,-0.6454202,0.302443,-0.28679186,0.49387342,-1.8123497,0.19366354,0.11215367,0.30323136,0.4395113,1.2008706,1.6325426,-0.34319934,0.3533411,1.0073689,1.2651151,0.28307602,-0.29828572,0.28799838,1.4050201,0.1909597,1.5738971,-0.31553406,0.11385383,0.45023,-0.43205547,-1.357844,-0.5521141,-0.1926232,-0.3760412,0.0958872,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,229
