feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_26bcb9003.dcm,ID_fe597795f5,1,1,0.897958944
1.0376937,-1.0220658,1.3961191,1.4414251,-1.4066398,-0.98910105,-0.5394921,0.21587378,0,0,ID_26d06f993.dcm,ID_ffcbbb7bfc,1,1,0.943349145
0.5213706,-0.51877993,0.50719744,0.6598889,-0.63367265,-0.47132266,-0.22303131,0.11911494,0,0,ID_26d6527aa.dcm,ID_fe861b33f8,1,1,0.94999354
0.3736971,-0.37966603,0.4490494,0.40502575,-0.40065068,-0.3651176,-0.15797527,0.06261307,0,0,ID_26e3293c5.dcm,ID_fe56f93eb6,0,1,0.842947587
3.2964823,-3.3507504,5.8346868,6.4319997,-5.3042645,-3.2543342,-0.9355468,0.59571815,0,0,ID_26ef76962.dcm,ID_fe7d434f10,0,0,0.25395912
1.2407159,-1.2097354,1.6160486,1.8904444,-1.7562103,-1.0829589,-0.46842855,0.29362243,0,0,ID_26fb16e21.dcm,ID_fdfbb2597f,0,1,0.68372412
1.5649731,-1.5293261,2.7142823,3.1971433,-2.919737,-1.5902576,-0.5443923,0.29928875,0,0,ID_26fc0443a.dcm,ID_fefb290407,0,0,0.14007455
-0.39196512,0.27637184,-0.51203597,-0.65419835,0.6082176,0.29134163,0.102592334,-0.12408887,1,0,ID_26fd80a67.dcm,ID_fe56f93eb6,0,1,0.842947587
2.1663556,-2.0471392,3.1459095,3.7952533,-3.3830893,-1.8289735,-0.75318575,0.58388805,0,0,ID_270776d3a.dcm,ID_fea5301413,0,1,0.59553011
2.5069647,-2.4515285,4.44168,4.894585,-4.0903125,-2.17542,-0.98116714,0.64194876,0,0,ID_2716b094b.dcm,ID_fe81ab0841,1,1,0.899929836
1.1532652,-1.0766454,1.7593719,1.9284126,-1.6307821,-1.0429244,-0.4842521,0.27338374,0,0,ID_271715f70.dcm,ID_ff4c27b12f,1,1,0.674860365
1.9823428,-1.9012338,3.4061754,3.7888274,-3.0492935,-1.7621859,-0.70101595,0.500544,0,1,ID_271ed3527.dcm,ID_ffae5ae163,1,1,0.5594252
0.7342856,-0.7138294,0.9327141,0.9542369,-0.8226102,-0.6064765,-0.30558097,0.18926221,0,0,ID_2739e7604.dcm,ID_fe3a8b563d,0,0,0.22535218
1.379003,-1.3179106,2.064921,2.2199678,-2.0041652,-1.2488135,-0.66792643,0.32448584,0,0,ID_273b8fd43.dcm,ID_ff3812950a,0,1,0.79403049
-1.3027732,1.08442,-1.6902039,-2.031414,1.7525026,1.0875229,0.43623957,-0.2826314,1,1,ID_2758dc59a.dcm,ID_ff5f64d37c,1,1,0.8405568
1.3888698,-1.3129306,2.2701387,2.5765994,-2.3513362,-1.3466971,-0.5973451,0.32486534,0,0,ID_2764c6ac7.dcm,ID_ff00efff15,0,0,0.18126756
-1.0294299,0.9252353,-1.5546695,-1.7029074,1.6108514,0.8741657,0.38833955,-0.29628307,1,1,ID_277000214.dcm,ID_fe23aec5cd,1,1,0.94995212
-3.8846452,3.4376283,-5.064157,-5.675958,5.0841894,3.27116,1.5431404,-0.93266594,1,1,ID_277047159.dcm,ID_fe23aec5cd,1,1,0.94995212
2.67485,-2.4044151,5.658212,6.5027,-4.953126,-2.306575,-1.1304107,0.6641092,0,0,ID_27741cdbc.dcm,ID_fef9506150,1,1,0.899982513
1.4029142,-1.3147042,2.169768,2.4131334,-2.161863,-1.255604,-0.49292934,0.3279463,0,0,ID_2776bf627.dcm,ID_fe6badda38,0,0,0.27217937
3.1353595,-2.9189827,5.763568,6.6461334,-5.814531,-2.8664577,-1.2955391,0.82891,0,0,ID_277b26a06.dcm,ID_fef731cb4d,0,0,0.029606465
-0.6090829,0.50630033,-0.97946435,-1.13617,0.93009365,0.5292666,0.21873298,-0.1406613,1,0,ID_277e65c39.dcm,ID_ffe3248b19,1,1,0.89484795
2.286235,-2.1161656,4.118964,4.533847,-3.8027756,-2.174837,-0.7651305,0.2820158,0,0,ID_2784eb534.dcm,ID_ff148642d0,0,0,0.23779477
0.5940402,-0.5428911,0.77704763,0.8824898,-0.7886909,-0.6001579,-0.2753371,0.10230796,0,0,ID_2787b6f27.dcm,ID_fe61eaad13,0,0,0.3814617
-3.4226873,2.991712,-4.2007265,-4.868505,4.3735533,2.908786,1.3189969,-0.7628614,1,1,ID_27ca9db68.dcm,ID_fea69b0c55,1,1,0.89944983
1.4703574,-1.4388607,2.4032104,2.8529902,-2.5228612,-1.4332666,-0.59973115,0.44883955,0,0,ID_27ceaee36.dcm,ID_fe478cace7,0,0,0.051581208
0.352791,-0.36987007,0.4526382,0.4320907,-0.3254439,-0.32432908,-0.25274247,0.075347364,0,0,ID_27efe65e4.dcm,ID_fe6054b80b,0,1,0.788889728
1.9297191,-1.7644819,3.1289275,3.6243055,-3.24382,-1.7232449,-0.72458947,0.5119418,0,0,ID_280a5c1c0.dcm,ID_ff4124c331,0,0,0.36515963
1.3427238,-1.3400248,2.0626292,2.282342,-2.1001048,-1.2989954,-0.5536576,0.31739932,0,0,ID_281520178.dcm,ID_feaba9049c,0,1,0.54878366
1.3947533,-1.4132384,2.2469816,2.521007,-2.2833595,-1.2393576,-0.5931642,0.28277808,0,0,ID_2825e43fd.dcm,ID_ff79274d76,0,0,0.1325366
0.9333832,-0.91565067,1.1679606,1.3091455,-1.3158573,-0.81830126,-0.43386397,0.18145236,0,0,ID_28313db96.dcm,ID_fea37ba57c,0,1,0.637501266
-4.752579,4.174423,-5.865488,-6.701809,5.9401646,3.9421294,1.8352025,-1.04686,1,1,ID_2846cdd75.dcm,ID_fee9e25ce0,1,1,0.89998659
1.8626993,-1.7581657,2.8530293,3.2832623,-3.0541475,-1.7461396,-0.7765418,0.46957552,0,0,ID_286041a40.dcm,ID_fea69b0c55,1,1,0.89944983
0.67883414,-0.6201542,0.9902816,1.093265,-1.0263622,-0.64896715,-0.2898798,0.19666043,0,0,ID_2869c425a.dcm,ID_ff881badf5,0,0,0.38225266
-1.9439301,1.6796434,-2.4665554,-2.8909388,2.5706108,1.6179379,0.7094701,-0.40688938,1,0,ID_288f0394b.dcm,ID_ffe778b832,0,1,0.930618955
3.628838,-3.4471629,6.098645,7.0933,-6.2309566,-3.3270552,-1.3344066,0.9863473,0,0,ID_289708dda.dcm,ID_ffc021681c,0,0,0.094536155
1.7040149,-1.5910195,2.7110066,3.1075234,-2.789237,-1.5609179,-0.62616426,0.41509825,0,0,ID_28992f547.dcm,ID_fe6ad33d25,1,1,0.853190155
1.9284868,-1.9334878,2.9886048,3.253781,-3.1166162,-1.8419596,-0.77333885,0.37647086,0,0,ID_289e89cc0.dcm,ID_ff148642d0,0,0,0.23779477
2.5252945,-2.2912292,4.009879,4.7511806,-4.2875924,-2.1926813,-0.93570113,0.6647636,0,0,ID_289ea7eb4.dcm,ID_ff958333bd,0,0,0.20062082
3.5022526,-3.54091,6.14907,6.868886,-5.708686,-3.4180896,-1.0110147,0.7315436,0,0,ID_28acc6f81.dcm,ID_ff285cf968,0,0,0.19807108
2.055857,-1.9216067,3.5667717,4.0161257,-3.4171817,-1.7996557,-0.80299276,0.4399833,0,0,ID_28b13c99f.dcm,ID_fe1947c8a5,1,1,0.949366208
-0.44883364,0.33681384,-0.59979725,-0.7417843,0.6854854,0.3890724,0.18720342,-0.087981075,1,0,ID_28bcb322c.dcm,ID_ff25362729,1,1,0.89942175
1.3654902,-1.2868043,2.0633125,2.2570837,-1.991404,-1.2317024,-0.5669202,0.3414427,0,0,ID_28bdbe147.dcm,ID_ffd178c41e,0,0,0.3021369
0.7820877,-0.7094026,1.0170287,1.1310003,-1.0036072,-0.7476056,-0.3501304,0.13800421,0,0,ID_28c63f8b8.dcm,ID_fe61eaad13,0,0,0.3814617
-1.9908941,1.7351015,-2.7442112,-3.0439453,2.7725272,1.6759691,0.74299616,-0.4678403,1,1,ID_28e092fb4.dcm,ID_fec568cec7,1,1,0.94876956
1.515782,-1.4393098,2.2553349,2.7105327,-2.4419334,-1.4028301,-0.58306336,0.45186603,0,0,ID_28f896cab.dcm,ID_ffd377876f,1,1,0.949455175
2.4634368,-2.2276673,4.240346,4.6559787,-3.8882997,-2.1134071,-0.90126187,0.5281456,0,0,ID_28f97241d.dcm,ID_ff25539127,1,1,0.5317091
2.6279557,-2.3547509,4.5183616,5.0786114,-4.2420797,-2.2382195,-0.96904284,0.60281485,0,0,ID_28fade87b.dcm,ID_ffe72f50e5,0,1,0.737054514
-3.791646,3.3526275,-4.6839266,-5.360384,4.7975006,3.190562,1.5161159,-0.855885,1,1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,1,0.89944983
-2.361129,2.0138085,-2.9450495,-3.389427,3.0166461,1.9904759,0.92997324,-0.499983,1,1,ID_290673cc6.dcm,ID_ff8e97229a,1,1,0.949635105
1.8050531,-1.5839108,3.0095785,3.2951012,-2.755538,-1.4920304,-0.62328887,0.3042974,0,0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,0,0.22535218
1.0115693,-0.9413162,1.5031095,1.5160154,-1.2789819,-0.92095554,-0.47723797,0.20094278,0,0,ID_291bde368.dcm,ID_ff9b32ab59,0,0,0.1792095
0.8663718,-0.7704629,1.3014395,1.4165548,-1.1526634,-0.69682324,-0.31971118,0.18246835,0,0,ID_291f775a0.dcm,ID_ff81fa79d6,1,1,0.7681401
0.87106717,-0.8427594,1.29139,1.5996197,-1.4193666,-0.79087764,-0.27984983,0.27152616,0,0,ID_29290438d.dcm,ID_feac26ebe2,0,0,0.4184107
0.10000165,-0.16256687,0.006688967,-0.06995264,0.022442281,-0.16984378,-0.13443375,0.013876067,0,0,ID_2933797e8.dcm,ID_fe56f93eb6,0,1,0.842947587
-0.10172285,0.043698594,-0.19955805,-0.2941278,0.28976485,0.094468385,-0.002942946,0.000810768,1,0,ID_293604c94.dcm,ID_febe9c3531,0,1,0.5781795
2.9140568,-2.6573296,5.829256,6.563267,-5.1768312,-2.4863222,-1.2050767,0.66146564,0,0,ID_2938b7646.dcm,ID_feab911f3c,1,1,0.949610367
0.3905125,-0.38073444,0.77188957,0.7518059,-0.52156126,-0.35942876,-0.21520026,0.11180984,0,0,ID_294a9ee61.dcm,ID_ff37b81919,1,1,0.81411651
1.8647227,-1.6909267,3.02011,3.367305,-2.812575,-1.6568506,-0.7079432,0.401375,0,0,ID_29568ee1b.dcm,ID_ffee07e99a,0,0,0.07360455
0.65369385,-0.5968544,0.8388145,0.83674335,-0.7627014,-0.56147647,-0.28212425,0.1435208,0,0,ID_296766acd.dcm,ID_fdf99b7e52,0,0,0.33783293
2.1036766,-2.0077498,3.4745307,3.974605,-3.5131347,-1.8720446,-0.9286767,0.55174154,0,0,ID_296f72799.dcm,ID_fffcf310dc,1,1,0.899979075
-4.084781,3.658987,-5.2654977,-5.8603497,5.3275228,3.4564166,1.6787164,-0.9819815,1,1,ID_29702e4b8.dcm,ID_ffc37e08a9,1,1,0.89999775
1.2400224,-1.1703515,1.9183356,2.0874605,-1.8448719,-1.1461643,-0.5164765,0.29750687,0,0,ID_297ae4334.dcm,ID_ffcbbb7bfc,1,1,0.943349145
-1.1190538,0.890087,-1.2290571,-1.5763711,1.4585781,0.957149,0.36111113,-0.23499857,1,1,ID_298063d44.dcm,ID_fe3d487d28,1,1,0.946770314
2.2891145,-2.1350749,3.7365425,4.1790853,-3.4830956,-2.038716,-0.84110403,0.56928456,0,0,ID_29904188f.dcm,ID_ff881badf5,0,0,0.38225266
-1.5877624,1.432069,-2.0056279,-2.212877,2.0956724,1.3235643,0.6923746,-0.37735075,1,1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,1,0.86079618
1.6545525,-1.5690497,2.454027,2.6639662,-2.3650286,-1.4453963,-0.69803333,0.34790814,0,0,ID_299a02f15.dcm,ID_fee3c2b81c,0,1,0.61412256
2.4281878,-2.2924335,4.3558793,4.8776445,-4.064563,-2.1361678,-0.8962503,0.63542,0,0,ID_299da5056.dcm,ID_ffce46276e,1,1,0.62912705
0.12475114,-0.13306996,0.11360974,0.082474016,-0.012186199,-0.03746675,-0.026150376,0.056468647,0,0,ID_299fcdd9e.dcm,ID_ffeffe01d9,1,1,0.89954379
2.1905444,-2.0599587,4.0365973,4.5431385,-3.8261147,-2.0561056,-0.9050534,0.5277398,0,0,ID_29a0322b2.dcm,ID_fef0bcbd2d,0,0,0.14442995
1.051162,-1.030226,1.4880183,1.6069434,-1.3523146,-0.9246928,-0.41957664,0.24263495,0,0,ID_29a73d06a.dcm,ID_feebedef74,0,1,0.883178235
0.6372325,-0.6740142,0.6680059,0.70075685,-0.80105174,-0.57307035,-0.3180744,0.101188645,0,0,ID_29aaf0657.dcm,ID_ff7a631216,1,1,0.94989873
1.2941005,-1.224227,1.9945863,2.211752,-2.0078402,-1.1897804,-0.51910436,0.3148722,0,0,ID_29c8c85be.dcm,ID_ffd178c41e,0,0,0.3021369
2.3077948,-2.038126,4.0747857,4.5092564,-3.690638,-1.8927025,-0.8165015,0.41102457,0,0,ID_29e385ba6.dcm,ID_ff5515bbf7,0,1,0.55629814
1.2662909,-1.1698506,2.1214068,2.389166,-2.1596305,-1.2537351,-0.49757588,0.30513555,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,0,0.18453771
-1.0060416,0.80286145,-1.2945813,-1.601021,1.4256165,0.88809896,0.2828135,-0.24624781,1,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.949748868
1.4862529,-1.4643987,2.340791,2.6463466,-2.34086,-1.4198693,-0.66626465,0.43512374,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,0,0.36515963
0.6578159,-0.6527261,0.9992787,1.031774,-0.9245391,-0.63116086,-0.29662353,0.17544048,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,0,0.24463813
0.66435087,-0.7310542,0.7359397,0.7439732,-0.87900215,-0.66212356,-0.4073468,0.17222437,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.89998659
1.440439,-1.3021327,2.150574,2.3887193,-1.970996,-1.1815113,-0.42797774,0.3239059,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,0,0.22535218
3.7461107,-3.6718297,5.7415605,6.581206,-5.4293795,-3.2054687,-1.124161,1.1933495,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.94989873
1.6460594,-1.6188818,2.2909813,2.5728543,-2.5930576,-1.4649446,-0.7843601,0.40804404,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.7681401
0.84604704,-0.8265198,0.99619025,1.1834323,-1.0182463,-0.7839998,-0.33231917,0.11002439,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.949501193
0.74652284,-0.6604686,1.0430269,1.1436102,-0.98054826,-0.62031895,-0.2972787,0.16574845,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,1,0.5781795
-0.90850013,0.72893894,-1.3610955,-1.5469406,1.3658779,0.71737736,0.24185008,-0.25043058,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.949984942
2.5309653,-2.3465428,4.529262,5.0485067,-4.382511,-2.3672698,-0.981597,0.5354311,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.07360455
2.751713,-2.651874,5.0441937,5.6360826,-4.843108,-2.6074572,-1.0280383,0.51685655,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,0,0.14007455
3.421944,-3.2061746,5.5436325,6.321626,-5.3154964,-2.9082482,-1.1173933,0.9004971,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.945339015
3.168093,-3.104634,5.726309,6.356009,-5.411887,-3.132588,-1.0255191,0.54913116,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.25395912
0.8621788,-0.8080198,1.182001,1.408873,-1.3121274,-0.8219976,-0.36817718,0.24481335,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.49245012
0.7603719,-0.7416018,1.767596,1.9202926,-1.3227912,-0.659733,-0.20328166,0.20498547,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.743500163
1.5032551,-1.4850483,2.2108972,2.5197356,-2.3834543,-1.3815238,-0.7151851,0.37703264,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.89999775
-0.8489346,0.7406358,-1.0788445,-1.3314158,1.239637,0.8222574,0.32413566,-0.19556811,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.790182963
-0.40756378,0.28830633,-0.89015216,-0.962182,0.6912626,0.300554,0.08226082,-0.13438894,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.89998551
1.3972696,-1.3296325,1.9773723,2.253234,-2.1434312,-1.301728,-0.5339841,0.30271077,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,0,0.4184107
-1.1676928,0.94251865,-1.462773,-1.7179768,1.5341233,0.97067755,0.44583783,-0.23737057,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.89942175
2.0100214,-1.8860224,3.4180226,3.7847476,-3.2507985,-1.7980194,-0.77603924,0.4763047,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,1,0.7683192
1.108904,-1.0584928,1.5764941,1.9546677,-1.5760239,-0.9868188,-0.36344963,0.35540086,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.12328334
-0.97004026,0.76938,-1.3109198,-1.4973642,1.3757092,0.8951398,0.40025556,-0.16960455,1,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.949635105
1.572536,-1.4827695,2.4227412,2.7088878,-2.4332502,-1.3756305,-0.6915017,0.34303594,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.883178235
1.4460487,-1.3871797,2.3597405,2.8263535,-2.5164952,-1.3886083,-0.5257556,0.45662987,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.051581208
1.8316422,-1.6394624,3.1624494,3.3787148,-2.781828,-1.6188557,-0.69760317,0.3206364,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,1,0.5317091
3.2851183,-3.1505446,5.76785,6.826213,-6.0924907,-3.045551,-1.3499496,0.9824777,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,0,0.3814617
-0.7743405,0.6592295,-1.109079,-1.2345189,1.0586534,0.6251622,0.2670775,-0.17409034,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.899369037
3.9373424,-3.8069263,6.212834,7.253962,-6.08926,-3.4271326,-1.2420242,1.2272993,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,1,0.5510279
1.0707996,-1.1449866,1.3451339,1.4993136,-1.5613453,-0.94610155,-0.532911,0.22742571,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.674860365
-1.1378454,1.0382086,-1.6529276,-1.8157667,1.7443025,0.9925098,0.45731622,-0.31149322,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.94995212
2.1737285,-2.0352736,3.3325453,3.823007,-3.5216477,-1.9307914,-0.9081346,0.5340135,0,0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,0,0.3872749
-2.773724,2.463987,-3.6276486,-4.106441,3.723992,2.3696191,1.1153488,-0.68296677,1,1,ID_2c12cb103.dcm,ID_fef9506150,1,1,0.899982513
2.2398062,-2.0792346,4.1122413,4.4693527,-3.6088297,-2.1212177,-0.76667655,0.26739115,0,0,ID_2c18f6bc8.dcm,ID_ff148642d0,0,0,0.23779477
0.8929425,-0.8713323,1.3982363,1.5310163,-1.3173591,-0.81849,-0.40148348,0.22021627,0,0,ID_2c1902c17.dcm,ID_ff8ac6d18b,1,1,0.949999905
-0.23818915,0.08101298,-0.3375999,-0.46382013,0.2607492,0.09003468,0.043973885,-0.066316135,1,0,ID_2c28aab17.dcm,ID_ff5d2ae4ee,0,1,0.568988154
0.79682267,-0.8197045,1.1512504,1.2454106,-1.1989636,-0.76539445,-0.4732219,0.22151326,0,0,ID_2c2e6cd99.dcm,ID_febe9c3531,0,1,0.5781795
1.9492666,-1.7110991,3.3527067,3.5780027,-2.884372,-1.662774,-0.70253116,0.30984586,0,0,ID_2c42d712a.dcm,ID_fef0bcbd2d,0,0,0.14442995
0.5225181,-0.4749704,0.58157706,0.73860234,-0.723517,-0.44679788,-0.20659502,0.1316472,0,1,ID_2c4ec423a.dcm,ID_ff4c27b12f,1,1,0.674860365
1.5584886,-1.457869,2.661523,2.9187446,-2.4083164,-1.3830644,-0.6504337,0.43748605,0,0,ID_2c63550d2.dcm,ID_ffb6e8365c,1,1,0.841297545
1.9643341,-1.994594,2.8711686,3.323167,-3.2863958,-1.8782145,-0.9638489,0.5324358,0,0,ID_2c897ed4e.dcm,ID_fea161421b,1,1,0.949999098
2.101321,-2.0844493,3.0902526,3.6061265,-3.5160701,-1.958612,-0.9566522,0.50470054,0,0,ID_2c8f5d181.dcm,ID_fea161421b,1,1,0.949999098
-1.727908,1.4886165,-2.0532827,-2.439679,2.2302494,1.4516485,0.66154057,-0.36016774,1,1,ID_2c9334b94.dcm,ID_fe81ab0841,1,1,0.899929836
0.8420179,-0.9267385,1.2594535,1.3170012,-1.2328422,-0.7522728,-0.43581265,0.23536977,0,0,ID_2c98cb9c4.dcm,ID_ff3812950a,0,1,0.79403049
-5.127826,4.556134,-6.3007603,-7.082391,6.483347,4.324998,2.0580974,-1.1761621,1,1,ID_2c9f8a1a4.dcm,ID_fffc71b58c,1,1,0.949984942
2.7045138,-2.645658,4.619549,5.246478,-4.6145873,-2.6189039,-0.9605786,0.58673453,0,0,ID_2ca39a65b.dcm,ID_fdfbb2597f,0,1,0.68372412
2.2178378,-1.9842718,3.9794295,4.320334,-3.5609043,-1.9800988,-0.8258442,0.44258612,0,0,ID_2cb604471.dcm,ID_ff25539127,1,1,0.5317091
-1.9805784,1.7663884,-2.510561,-2.911584,2.6563666,1.6927587,0.7574591,-0.45908737,1,1,ID_2cb7bb6e7.dcm,ID_fffdba8d7b,1,1,0.89668107
2.5365245,-2.3069153,4.0084643,4.757196,-4.281888,-2.1996787,-0.9564815,0.6687041,0,0,ID_2cc41f244.dcm,ID_ff958333bd,0,0,0.20062082
1.2626982,-1.1811581,1.6763514,1.8974978,-1.8294094,-1.1895932,-0.57955205,0.2640546,0,0,ID_2cc90bb2d.dcm,ID_fea69b0c55,1,1,0.89944983
1.2657732,-1.2227734,1.7944189,2.1094131,-1.8385085,-1.1215832,-0.49972093,0.34228265,0,0,ID_2ccb4c8de.dcm,ID_fe3288d605,0,1,0.5510279
3.1859744,-3.0132844,5.981504,6.909565,-5.8239427,-2.8394985,-1.353679,0.8689804,0,0,ID_2cd2f44f0.dcm,ID_fefaf4fb24,0,1,0.743500163
0.28667474,-0.35934475,0.203376,0.19550437,-0.3659865,-0.36218107,-0.2906368,0.040015366,0,0,ID_2cd45bbfc.dcm,ID_fefe8922b0,1,1,0.94973077
-0.3597146,0.34210578,-0.8378056,-0.87840825,0.65868455,0.35396236,0.20993233,-0.11287454,1,0,ID_2cd890b83.dcm,ID_fe06991276,1,1,0.888685533
3.3177574,-3.2856405,5.5721345,6.3443913,-5.2928877,-3.0165684,-1.059773,0.88539326,0,0,ID_2ce5e652e.dcm,ID_ffee07e99a,0,0,0.07360455
-0.19525188,0.16866523,-0.38529584,-0.46244907,0.43391472,0.16943741,0.07576823,-0.069741614,1,0,ID_2ce8b4b89.dcm,ID_ffce46276e,1,1,0.62912705
2.7097828,-2.5732567,4.3954616,4.9663405,-4.0232377,-2.270652,-0.8463932,0.74158937,0,0,ID_2d0376a67.dcm,ID_ffe778b832,0,1,0.930618955
0.25581583,-0.25999233,0.31994164,0.3708872,-0.31904122,-0.2495586,-0.13238746,0.063736655,0,0,ID_2d13a13c0.dcm,ID_ffce46276e,1,1,0.62912705
2.5152397,-2.4546733,3.8411703,4.3583827,-3.689823,-2.1926007,-0.85241675,0.6980727,0,0,ID_2d1c29ba7.dcm,ID_fe7dab2602,1,1,0.89998551
0.9112757,-0.9872544,0.9575117,0.9736053,-1.0774629,-0.8377176,-0.45428923,0.22081147,0,0,ID_2d381d020.dcm,ID_fe9eda90ce,1,1,0.86880726
1.9985563,-1.8735058,3.18742,3.5567825,-3.0734038,-1.800128,-0.7580215,0.50076544,0,0,ID_2d4ac806f.dcm,ID_fe6badda38,0,0,0.27217937
1.9726577,-1.9069804,3.2280707,3.6549788,-3.3272798,-1.7743739,-0.83508515,0.44934452,0,0,ID_2d50021b0.dcm,ID_ffe43c679f,1,1,0.949748868
2.6479218,-2.4772599,4.930581,5.620296,-4.8080835,-2.349723,-1.0482097,0.5926735,0,0,ID_2d581abec.dcm,ID_ff8aebf269,0,1,0.544175793
1.251802,-1.270661,1.3591305,1.5303668,-1.4008117,-0.97905093,-0.41592237,0.32569253,0,0,ID_2d76c1af7.dcm,ID_fe06991276,1,1,0.888685533
2.7108438,-2.4873927,4.636789,5.436863,-4.7055225,-2.4644382,-1.045903,0.65584284,0,0,ID_2d7e29841.dcm,ID_fe905116d6,0,0,0.2880217
2.39408,-2.2957182,3.5892081,4.1509404,-3.8920698,-2.146798,-0.99751437,0.6219644,0,0,ID_2d8aed548.dcm,ID_fdf99b7e52,0,0,0.33783293
0.7205204,-0.7295118,0.7261895,0.75291544,-0.77852905,-0.65506965,-0.34172973,0.109417394,0,0,ID_2d998eb93.dcm,ID_ffc37e08a9,1,1,0.89999775
-3.217209,2.8694701,-4.0416045,-4.645264,4.1702137,2.797075,1.3114188,-0.73926085,1,1,ID_2d9f39a91.dcm,ID_fe3a6804e3,1,1,0.89984799
1.4662027,-1.4029143,2.360873,2.8041656,-2.6177762,-1.4096236,-0.5788284,0.36114627,0,0,ID_2daa019a1.dcm,ID_fea37ba57c,0,1,0.637501266
2.475489,-2.3370314,4.3863482,4.801963,-3.946896,-2.1066494,-0.9112699,0.5272813,0,0,ID_2dada1306.dcm,ID_ff2d00e819,0,1,0.659418885
0.98496026,-0.9506858,1.0996803,1.4924941,-1.2351071,-0.80512345,-0.25797892,0.2960475,0,0,ID_2dd05cf0f.dcm,ID_fe9b3ee608,1,1,0.89956494
1.6599966,-1.6148015,2.794652,3.146179,-2.7882454,-1.5007784,-0.7506779,0.41739655,0,0,ID_2dd5d3da0.dcm,ID_fea37ba57c,0,1,0.637501266
2.8632827,-2.639558,4.732022,5.4783006,-4.7829885,-2.5436194,-1.0410104,0.7709995,0,0,ID_2ddb62758.dcm,ID_ff4124c331,0,0,0.36515963
1.1777414,-1.0944448,1.64466,1.8874648,-1.6788951,-1.1294768,-0.5288514,0.24888285,0,0,ID_2de10ea47.dcm,ID_ff2d00e819,0,1,0.659418885
0.47648433,-0.52509767,0.9434747,1.0061884,-0.9173323,-0.5604629,-0.25951922,0.07681437,0,0,ID_2de3f06ce.dcm,ID_fece0d075d,0,0,0.196974
3.6104722,-3.3819554,5.861158,6.813152,-5.8438,-3.132838,-1.2405696,0.96968555,0,0,ID_2deb57009.dcm,ID_fe3288d605,0,1,0.5510279
1.937395,-1.8807067,3.0055285,3.7630103,-3.2835488,-1.7128918,-0.7560296,0.6593028,0,0,ID_2df00fd20.dcm,ID_ffc021681c,0,0,0.094536155
4.311476,-4.1199813,6.8453383,8.115877,-6.951101,-3.7389836,-1.382932,1.3510839,0,0,ID_2df0da006.dcm,ID_ff769100bc,0,1,0.55352336
2.3176312,-2.1757798,4.4957385,4.9679227,-3.9055994,-1.9782511,-0.8752605,0.5308312,0,0,ID_2df1f10ca.dcm,ID_ff2d00e819,0,1,0.659418885
