feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.10900724,-0.5818715,0.13043422,2.3787348,3.4762905,0.4202646,-0.14202787,-0.4383562,0,0,ID_3794c4698.dcm,ID_ff37b81919,1,0,0.404964432
0.1842159,-1.5394344,0.2934458,5.9734235,8.721612,0.64472926,0.2868699,-1.2762439,0,0,ID_379df99aa.dcm,ID_fe61a8a600,0,1,0.67538616
0.29453298,-1.9943615,0.14769429,9.314439,12.816825,0.71181005,0.25118616,-2.1366425,0,0,ID_37a66d281.dcm,ID_ffee07e99a,0,1,0.5712174
0.1471122,-0.8506971,0.046581283,5.0626984,6.9887567,0.41358727,-0.2755751,-0.8571603,0,0,ID_37aa892f7.dcm,ID_fe9b3ee608,1,1,0.949828487
0.28079852,-2.1154912,0.17364153,8.932257,12.616915,1.03316,-0.08058643,-1.4832466,0,0,ID_37b23f1cf.dcm,ID_ff25362729,1,1,0.977276227
0.14744924,-1.7802149,-0.46127886,11.226258,14.697016,0.72721165,-0.6311262,-1.7874033,0,0,ID_37b9dd1ed.dcm,ID_fefaf4fb24,0,0,0.296165521
-0.13128832,-2.0560198,0.106508434,11.033405,14.473334,0.73313653,-0.49713764,-2.5037405,0,0,ID_37cf86008.dcm,ID_ffac4a4a60,0,1,0.59741396
0.38712707,-1.7215363,0.38806954,7.7997484,11.477153,1.0232862,0.27240595,-0.8240567,0,0,ID_37d6c3539.dcm,ID_fdf596e74f,1,1,0.949907565
0.3624849,0.9957792,0.32759058,-10.161736,-13.353975,0.117235295,-0.4995713,1.8121406,1,1,ID_37dafb7b7.dcm,ID_fecc8e4431,1,1,0.948435017
0.26747292,-1.7070755,-0.16229132,9.279832,12.457799,0.59431094,-0.26026738,-1.8198618,0,0,ID_37f25cff7.dcm,ID_ffee07e99a,0,1,0.5712174
0.23967811,-1.3334285,-0.40393296,10.8613615,13.824452,0.4492947,-0.81448984,-1.6285506,0,0,ID_381000c48.dcm,ID_ff5515bbf7,0,1,0.59606594
-0.045750927,0.8125032,0.28755763,-5.9363484,-7.6424026,0.01847368,-0.041679665,1.2184818,1,1,ID_3819188e4.dcm,ID_fe597795f5,1,1,0.948974988
0.3900768,-1.6544467,0.5495656,7.5909076,11.16571,1.0552541,0.28169164,-0.7712841,0,0,ID_381cc30c6.dcm,ID_fe320c48b8,0,1,0.794071617
0.12530908,-0.7752703,0.2092458,4.483856,6.2493515,0.4376312,-0.16417381,-0.6594127,0,0,ID_382722cd1.dcm,ID_feebedef74,0,0,0.38436582
0.25983468,1.7064359,0.39139423,-14.840185,-19.66628,-0.25846553,-0.16547145,2.5546577,1,1,ID_3830a3069.dcm,ID_fffcf310dc,1,1,0.94997701
-0.029704068,-2.7094584,-0.6023094,14.115938,19.237873,1.2564112,-0.17957604,-2.1302047,0,0,ID_3851841c7.dcm,ID_fed38bab36,0,0,0.349171408
0.30997473,-0.9489074,0.23537415,5.870492,8.075859,0.4542959,-0.15064302,-0.73494446,0,0,ID_3867278e0.dcm,ID_ffefcff7d3,1,1,0.97980939
0.23119769,-0.062296525,0.20509915,-0.010383152,0.30209562,0.09959642,0.030872628,0.23231466,0,0,ID_387db7547.dcm,ID_fe861b33f8,1,1,0.949923905
0.2415106,-1.9275748,0.32604957,9.478215,12.840638,0.8117087,-0.22707374,-1.8404152,0,0,ID_38867ad3c.dcm,ID_ffc021681c,0,0,0.11487287
0.09432508,-0.4312342,-0.11561224,3.3801634,4.634727,-0.06780586,0.13834792,-0.5988296,0,0,ID_388b021aa.dcm,ID_fed38bab36,0,0,0.349171408
0.21694063,1.4240276,0.41540554,-12.669189,-16.657146,0.030987611,-0.35943064,2.3374252,1,1,ID_3898a4017.dcm,ID_fea161421b,1,1,0.949991507
-0.058923904,-0.117479935,0.17678587,0.8272106,1.4915391,0.15547161,0.2612353,0.15427652,0,0,ID_38ac188dc.dcm,ID_fe56f93eb6,0,1,0.968180906
0.21999395,-0.9773982,0.23306778,5.189428,6.9670534,0.18497281,0.008108976,-1.1428491,0,0,ID_38b613d1f.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.21949697,-1.7081445,0.09569505,8.354804,12.008652,0.88032925,0.3085525,-1.0735768,0,0,ID_38c8f5e04.dcm,ID_fe48ab0500,0,0,0.12574124
0.23883946,-2.0475667,-0.029935861,9.155741,13.120241,0.92133754,0.3290959,-1.4767368,0,0,ID_38d1de90f.dcm,ID_fe81ab0841,1,1,0.949948928
0.152256,-1.9854442,0.6138645,8.937453,12.07642,0.6445525,0.2606193,-2.3315427,0,0,ID_38d44da95.dcm,ID_fe905116d6,0,0,0.016928778
0.06648097,-0.010251445,0.24047399,0.41711098,0.9706724,0.15910672,0.09093126,0.2336932,0,0,ID_38dd6ada7.dcm,ID_ffce46276e,1,1,0.597292654
0.21999557,-1.8911124,-0.10352858,10.183154,13.851035,0.7959134,-0.094740905,-1.4876566,0,0,ID_38df70802.dcm,ID_fe9439273a,0,1,0.828220295
0.14729574,-0.341795,0.22406231,0.26551148,0.59711015,0.13922596,0.00768607,-0.14230423,0,0,ID_38f9feaeb.dcm,ID_fece0d075d,0,1,0.65245215
0.28976318,-1.9096922,0.09946175,8.780854,12.240467,0.95235175,-0.245437,-1.2085149,0,0,ID_38feb215e.dcm,ID_ffafa2d7a9,1,1,0.772669965
0.04164746,-1.9220853,-0.14550444,10.76214,14.239238,0.6526437,-0.20184435,-2.2708952,0,0,ID_390474c28.dcm,ID_fef0bcbd2d,0,0,0.109978137
0.025476765,0.27559546,0.30091417,-1.40834,-1.4813572,0.20965567,-0.01987426,0.61656827,1,1,ID_390c73109.dcm,ID_fe597795f5,1,1,0.948974988
-0.1569526,-1.1410569,-0.97020596,8.606699,11.669374,0.6468196,-0.33537272,-0.57098657,0,0,ID_390e1938b.dcm,ID_fe9eda90ce,1,1,0.82271
0.055985257,-0.3468418,-0.023378113,3.4934595,4.6971674,0.093218885,-0.07222303,-0.3886878,0,1,ID_393382bbd.dcm,ID_ff8e97229a,1,1,0.979289765
0.10334641,1.0932456,0.3085941,-8.127322,-10.689298,-0.32728216,0.06602715,1.5050305,1,1,ID_394d8ef4d.dcm,ID_ff83fa66a1,1,1,0.978115029
-0.094412856,-1.1932323,0.44490546,6.536681,8.719756,0.48312628,0.23852181,-1.5870345,0,0,ID_3953b2eaf.dcm,ID_fef731cb4d,0,0,0.153928994
0.10028454,-0.6820943,-0.26042536,4.716016,6.389822,0.15650673,-0.17476398,-0.84322727,0,0,ID_396efe301.dcm,ID_ff5515bbf7,0,1,0.59606594
0.2966418,-1.3162544,0.002650559,5.497972,8.082657,0.63106686,0.10501069,-0.90437144,0,0,ID_3985613fd.dcm,ID_ff00efff15,0,0,0.1865952
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_39930b3de.dcm,ID_fe882167a4,0,0,0.109563405
0.10365995,-2.300462,-0.6140307,13.468194,18.279623,1.1978428,-0.3437152,-1.2743471,0,0,ID_399573373.dcm,ID_fdf99b7e52,0,0,0.316518749
0.25782537,-2.3952186,0.12728772,9.996126,13.718999,1.0717112,-0.27774855,-2.0875063,0,0,ID_399bf74b6.dcm,ID_fe3a8b563d,0,1,0.652973475
0.17035048,-1.9879333,0.050984196,9.202126,13.12418,0.9288149,0.32719553,-1.478151,0,0,ID_39a18f2ca.dcm,ID_fe55c92683,0,1,0.928362036
0.10424192,-1.928861,-0.09607669,10.285302,14.109482,1.0095382,-0.20595813,-1.3286943,0,0,ID_39a8dfe66.dcm,ID_ff445c2820,0,0,0.254453833
-0.014628648,-0.72077996,0.28253976,3.45415,4.943674,0.4584921,0.41260967,-0.24391028,0,0,ID_39ba043b0.dcm,ID_00047d6503,0,0,0.3407517
0.0973345,0.24757595,0.46362445,-3.1368825,-3.9559994,-0.12956388,0.47234252,0.46992067,1,1,ID_39c0497eb.dcm,ID_fe861b33f8,1,1,0.949923905
0.15052187,-0.82826996,-0.14960524,5.4280834,7.3071594,0.21963431,-0.11012745,-0.8833255,0,0,ID_39dcbfa45.dcm,ID_fff953861b,1,1,0.949591025
0.15922627,-0.45278153,0.078622244,2.0779364,2.927441,0.07519104,-0.12859283,-0.4657977,0,0,ID_39eb2c37f.dcm,ID_fe7d434f10,0,0,0.194339467
0.3045352,1.3739079,0.45542488,-12.93579,-16.93455,-0.077837616,-0.19676821,2.2684991,1,1,ID_39edb447e.dcm,ID_ff18628901,1,1,0.979637263
0.24906626,-0.390631,0.23999193,0.3256319,1.0302244,0.3642772,-0.030054778,0.20653301,0,0,ID_39f58df73.dcm,ID_fffc71b58c,1,1,0.979990651
0.14937007,-1.2589715,0.397308,5.0241513,7.3701696,0.67781687,-0.039432578,-0.90717477,0,0,ID_39fc8e3a2.dcm,ID_fe79c9b8a8,1,1,0.979971482
0.14696454,-0.32086238,0.30128545,0.09162522,0.6351528,0.17410399,0.14756751,-0.031028315,0,1,ID_3a0615e02.dcm,ID_fea161421b,1,1,0.949991507
0.30657202,1.513059,0.592468,-14.370438,-18.75144,-0.042350017,-0.24099728,2.4426267,1,1,ID_3a092bb5f.dcm,ID_fea161421b,1,1,0.949991507
0.18053171,-0.36015213,0.039766796,2.392387,3.0077136,0.11892601,-0.1828075,-0.11451983,0,0,ID_3a0fa664f.dcm,ID_fef9506150,1,1,0.97994904
0.36280072,1.4851726,0.5768666,-13.730525,-17.992357,0.08297097,-0.36607274,2.478411,1,1,ID_3a2dfd3c8.dcm,ID_fe861b33f8,1,1,0.949923905
-0.15199083,-3.3116307,0.031420782,17.094738,22.03898,1.2520077,-1.1446785,-3.8322985,0,0,ID_3a3349b13.dcm,ID_fefb290407,0,1,0.786305156
0.20732458,-0.39290938,0.15331827,1.164062,2.1307583,0.30557445,-0.041692168,0.09388959,0,0,ID_3a3a937f1.dcm,ID_fffc71b58c,1,1,0.979990651
0.2896938,-1.8645761,-0.044383302,10.320368,14.24174,1.0348197,-0.063781045,-0.9553666,0,0,ID_3a422b8d7.dcm,ID_00047d6503,0,0,0.3407517
0.26416707,-0.4371677,0.11264154,2.9532237,3.2938013,-0.046758175,-0.26697376,-0.74904203,0,0,ID_3a482c654.dcm,ID_feac26ebe2,0,0,0.309696067
0.16589683,-0.9562463,-0.34724638,7.545817,9.912912,0.23836727,-0.49374232,-1.0378616,0,0,ID_3a6b97dad.dcm,ID_ffc197be36,0,1,0.720904072
0.22758865,0.66741496,0.4184765,-5.8181133,-7.299644,0.006395044,-0.035783395,1.3567971,1,1,ID_3a713c395.dcm,ID_fff953861b,1,1,0.949591025
-0.08505838,-0.17803228,0.103035204,2.2024095,2.9712172,0.19359541,-0.09256988,-0.084690444,0,0,ID_3a7627ca9.dcm,ID_fe61a8a600,0,1,0.67538616
-0.27253944,-2.390104,-1.3049343,16.05753,21.34517,1.3333883,-0.699166,-1.3818961,0,0,ID_3a796d878.dcm,ID_ff2d00e819,0,1,0.81898796
0.050647896,-0.99455553,-0.25681406,7.072548,9.474185,0.33751816,-0.33814624,-1.053213,0,0,ID_3a7d11115.dcm,ID_fee3c2b81c,0,0,0.371596234
-0.059555616,-0.45661095,0.02378109,3.7344377,4.9769096,0.016294073,0.14957526,-0.6511735,0,0,ID_3a7da8e16.dcm,ID_ff0d3b64d3,0,1,0.87617702
0.18924063,-0.6781146,0.12983628,3.100754,4.7711377,0.3583042,0.11974214,-0.32493073,0,0,ID_3a8e4571d.dcm,ID_fe3d66b332,0,0,0.295287056
0.37531498,-0.9558337,0.15264592,5.6160126,7.6448793,0.3543823,-0.19291088,-0.7338631,0,0,ID_3a901e1ce.dcm,ID_fea69b0c55,1,1,0.979953842
-0.03290766,-1.3121629,-0.53318495,9.132034,12.441815,0.88124466,-0.19341972,-0.32094583,0,0,ID_3a961932b.dcm,ID_fe4a405ac2,1,1,0.933271108
0.077420644,-0.48788533,0.01221039,1.1143445,1.8261441,0.13228424,0.105935246,-0.293314,0,0,ID_3aa180f6c.dcm,ID_fed27b9466,1,1,0.94916552
-0.019306935,-1.3622283,0.54038054,5.5163646,7.681662,0.38682386,0.43161124,-1.6985767,0,0,ID_3aaae1ba1.dcm,ID_fdfbb2597f,0,0,0.173734641
0.1098167,0.63225293,0.43979785,-6.719585,-8.556757,-0.17211384,0.33904335,1.2032123,1,1,ID_3ab92de0b.dcm,ID_ff255eeadd,1,1,0.949611165
0.17178684,0.7476868,0.55810857,-7.132152,-9.109674,0.032043986,0.11099894,1.5049225,1,1,ID_3ad1826b6.dcm,ID_ff95b5299d,1,1,0.979794592
0.18992506,0.115720086,0.24810117,-2.367643,-2.7399337,-0.055527866,0.30657014,0.67866814,1,1,ID_3ad199f4b.dcm,ID_fe16065c37,1,1,0.979650924
0.006995547,-0.11575623,0.31312978,-0.5917987,-0.30722675,0.075442456,0.5120154,0.42027813,1,0,ID_3ad518476.dcm,ID_fe23aec5cd,1,1,0.94998632
0.2932007,-1.3842998,0.022957249,6.1853104,8.93016,0.5228991,0.25974792,-1.0561188,0,0,ID_3add9af11.dcm,ID_ff95347763,0,0,0.162534968
0.09473529,-2.1151028,0.0507759,9.618392,13.676772,1.0156391,0.3165667,-1.6386248,0,0,ID_3ae270f59.dcm,ID_feae15d96d,1,1,0.949995915
-0.10438683,-1.0988755,0.21762541,5.256103,7.2751746,0.4752695,-0.02364536,-1.1834596,0,0,ID_3ae6e9119.dcm,ID_fece0d075d,0,1,0.65245215
0.19401851,-2.647172,0.089655414,13.212137,17.248,1.3153296,-1.221179,-2.4042888,0,0,ID_3af07cb1b.dcm,ID_ff769100bc,0,0,0.350201892
0.2369852,-0.76345086,0.23236313,3.4198766,4.937126,0.37071428,-0.007252255,-0.6580272,0,0,ID_3b07bc06c.dcm,ID_fed3acf9c4,0,0,0.190144039
0.06256322,-1.969452,-0.17373708,9.155395,12.534258,0.62333953,-0.09633826,-2.1369953,0,0,ID_3b112024d.dcm,ID_ffcd7699bb,0,1,0.50562036
0.06627751,-0.52992254,-0.03867305,4.449229,6.045668,0.18069208,-0.10862252,-0.4865573,0,0,ID_3b25f9968.dcm,ID_feaba9049c,0,1,0.871921121
0.14668523,-2.000598,0.110838786,11.162441,14.545076,0.7018852,-0.43240306,-2.4290955,0,0,ID_3b4b34f10.dcm,ID_fecc8e4431,1,1,0.948435017
0.33821473,-1.3629248,0.05634898,8.040673,10.748479,0.5477231,-0.40014103,-1.3599852,0,0,ID_3b59354e1.dcm,ID_fe304a8929,0,0,0.126496661
-0.087665744,0.021180449,0.039733954,1.3433378,1.9100755,-0.11953194,0.13984975,-0.018432332,0,0,ID_3b5fa5c52.dcm,ID_ff5f64d37c,1,1,0.916644645
-0.020771377,-1.7915266,-0.8129442,12.962752,17.331158,1.1900036,-0.5186115,-0.6266915,0,0,ID_3b7be6354.dcm,ID_fec47ae5e4,0,0,0.051741081
0.31315482,2.0023751,0.6260498,-18.91262,-24.930454,-0.14205317,-0.28335696,3.030579,1,1,ID_3b938de7b.dcm,ID_fea161421b,1,1,0.949991507
0.11674195,-2.2689378,0.55977833,9.8514385,13.986572,1.2142041,0.29893783,-1.7591362,0,0,ID_3b9c45628.dcm,ID_fece0d075d,0,1,0.65245215
0.18461856,1.6305711,0.61622137,-15.8349695,-20.68297,-0.011070648,-0.111512765,2.591743,1,1,ID_3b9c7de93.dcm,ID_ffc37e08a9,1,1,0.979994855
-0.42480862,-2.1415405,-1.6714998,17.504784,22.814817,1.3402485,-1.1222957,-0.97119486,0,0,ID_3ba34aaf2.dcm,ID_ff881badf5,0,0,0.206614769
0.31854784,-1.4641752,-0.010756271,8.287935,11.161879,0.5222582,-0.27535322,-1.5800517,0,0,ID_3bb05d74a.dcm,ID_ffee07e99a,0,1,0.5712174
0.5440486,0.32036355,0.55381936,-6.051939,-7.380895,0.266238,-0.10979749,1.4841982,1,1,ID_3bc3d8b05.dcm,ID_fe1947c8a5,1,1,0.976846752
-0.2527318,-1.8378183,-1.302848,14.710553,19.444681,1.2133372,-0.78591645,-0.65038013,0,0,ID_3bcb65cd4.dcm,ID_fe16065c37,1,1,0.979650924
0.44288749,-1.7352465,0.15241009,8.054867,11.063884,0.70531464,-0.11920661,-1.5444821,0,0,ID_3bcf20099.dcm,ID_fec47ae5e4,0,0,0.051741081
0.16901696,0.42495865,0.30915385,-4.169418,-5.2515736,-0.03276123,-0.017387293,0.8318187,1,1,ID_3bd63742e.dcm,ID_ff25362729,1,1,0.977276227
0.001806945,-0.74003965,-0.17792535,3.4894562,4.893417,0.060528263,0.22732955,-0.85550153,0,0,ID_3bda7f0f0.dcm,ID_ff881badf5,0,0,0.206614769
0.15810122,-0.87947625,-0.28939554,6.2831354,8.41971,0.22013365,-0.25625598,-1.0306841,0,0,ID_3bdb2ea32.dcm,ID_ffc197be36,0,1,0.720904072
0.08437034,0.58907187,0.39273563,-5.481481,-6.9580116,-0.06505437,0.17504041,0.9862158,1,0,ID_3be0958ff.dcm,ID_fe57180a54,0,1,0.914950168
0.22152348,-1.3776464,-0.13603471,8.929558,11.466762,0.34417936,-0.59177583,-1.7098562,0,0,ID_3beb4689b.dcm,ID_fe7d434f10,0,0,0.194339467
-0.22668797,1.3647302,0.30008414,-8.991679,-12.145921,-0.4003131,0.292199,1.519394,1,1,ID_3bee3258f.dcm,ID_fef9506150,1,1,0.97994904
0.3151827,-1.2041599,0.2921038,6.9534073,9.381891,0.4815572,0.09327127,-1.2985574,0,0,ID_3bf16552c.dcm,ID_fe236189fb,0,0,0.063715047
0.070774876,-2.4008372,0.09371136,10.46512,14.714024,1.1142144,0.2096284,-1.9789798,0,0,ID_3c048ecb4.dcm,ID_ff3483914e,1,1,0.979721876
0.13970526,-0.6024423,0.31350598,2.3184252,3.787293,0.4669374,0.2112606,-0.23735134,0,0,ID_3c0562a5b.dcm,ID_fea5301413,0,0,0.240987526
-0.01431346,-0.1940978,0.2808893,1.0202717,1.6661422,0.086668216,0.3465758,-0.1360829,0,0,ID_3c121b651.dcm,ID_fe81ab0841,1,1,0.949948928
0.27905485,-1.0260432,0.035928518,3.8975456,6.0515924,0.46719098,0.0436793,-0.5406308,0,0,ID_3c169ff47.dcm,ID_ff9b32ab59,0,0,0.24942725
-0.052971747,-0.3990967,-0.19210991,3.9112358,5.12346,0.10203851,-0.18236117,-0.50433636,0,0,ID_3c20b2751.dcm,ID_ff881badf5,0,0,0.206614769
0.24344738,-1.9723061,0.00761093,8.91388,12.776721,0.93710536,0.25963816,-1.316103,0,0,ID_3c2332f7b.dcm,ID_fe5269fcc0,0,0,0.442641841
0.2839832,-1.0619218,0.29852214,7.0139456,9.397991,0.3224227,0.08349852,-1.3118414,0,0,ID_3c28d1f4f.dcm,ID_fefaf4fb24,0,0,0.296165521
0.026458565,0.8678407,0.4434052,-7.7025485,-9.856328,-0.00239875,0.027492516,1.5436856,1,1,ID_3c459d3e9.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.120177664,-1.0877237,-0.19822249,6.2170587,8.603717,0.35570246,0.12921624,-0.94121224,0,0,ID_3c59d0122.dcm,ID_fee3c2b81c,0,0,0.371596234
0.31128,-1.4750954,-0.1262769,6.9427853,9.661729,0.6178639,-0.29325268,-1.080555,0,0,ID_3c67adec4.dcm,ID_fef0bcbd2d,0,0,0.109978137
-0.037952803,-2.0860546,-0.64202017,12.780041,17.32384,1.1767585,-0.37817973,-1.0600532,0,0,ID_3c6f2f26a.dcm,ID_fe3d487d28,1,1,0.969045168
-0.20274729,0.53181916,0.17423762,-3.5680616,-4.7774763,-0.19780365,0.3285248,0.5257169,1,1,ID_3c7667478.dcm,ID_ff4ca75cad,1,1,0.883629054
0.2267031,-2.071416,0.34135315,9.189396,13.182896,1.0951458,0.27569547,-1.4189122,0,0,ID_3c8753cc2.dcm,ID_ff881badf5,0,0,0.206614769
-0.09072285,0.8131659,0.48117766,-6.8076363,-8.712672,0.07137832,0.22812518,1.4515446,1,1,ID_3c89e575a.dcm,ID_fe884ac4c6,1,1,0.934253712
0.011609796,-2.5449655,-0.53561854,12.667251,17.221844,1.0255008,-0.19917417,-2.176507,0,0,ID_3c9a8d452.dcm,ID_fe96d7d76b,0,0,0.101666929
0.12149283,-1.1282302,-0.4089384,6.084508,8.157252,0.3158884,-0.3323034,-1.3189204,0,0,ID_3ca202570.dcm,ID_ffd178c41e,0,1,0.910892015
-0.2796724,-0.4474658,-0.3290836,7.1731176,8.717998,0.1322898,-0.6807286,-0.86252975,0,0,ID_3cb666d43.dcm,ID_fef6295188,1,1,0.80691784
-0.03897043,0.22304444,0.3526692,-1.6224816,-1.9142394,-0.08421724,0.35534653,0.46371454,1,0,ID_3ce9146f4.dcm,ID_fef9506150,1,1,0.97994904
0.3748217,-1.7254504,0.39281598,7.81998,11.510807,1.0369747,0.25726366,-0.8301514,0,0,ID_3cf3cf188.dcm,ID_fef0bcbd2d,0,0,0.109978137
-0.01707707,-0.5192997,-0.045732938,4.8151603,6.2024794,0.19412056,-0.27383128,-0.6104098,0,0,ID_3d07deead.dcm,ID_feebedef74,0,0,0.38436582
-0.46396703,-2.6307173,-1.4489021,20.463982,26.517332,1.6556424,-1.5616156,-1.3841645,0,0,ID_3d1376813.dcm,ID_fe884ac4c6,1,1,0.934253712
0.21670313,-1.2275287,-0.17065486,8.103295,10.636935,0.43623495,-0.40273616,-1.3485785,0,0,ID_3d1f8dd46.dcm,ID_feebedef74,0,0,0.38436582
0.30174702,-0.86821645,0.19529977,4.9042277,6.9604263,0.38498506,-0.027673766,-0.6500244,0,0,ID_3d57018f6.dcm,ID_ff95347763,0,0,0.162534968
0.018511381,-2.732525,-0.27400294,12.291168,17.120714,1.2527318,0.032907806,-2.1967697,0,0,ID_3d5c19610.dcm,ID_ffcd7699bb,0,1,0.50562036
-0.2605784,-1.8197372,-1.4674306,14.868477,19.726198,1.1674833,-0.78211474,-0.5783413,0,0,ID_3d5ed4d22.dcm,ID_ff352a4fc7,1,1,0.949998527
0.2972812,-2.006382,0.6698461,8.740988,12.559213,1.2243942,0.24568005,-1.2008595,0,0,ID_3d6dc508e.dcm,ID_fe6041214f,0,1,0.672664748
0.16068691,0.09932589,0.1912507,-2.1296349,-2.5302713,-0.10761492,0.28466755,0.31124172,1,1,ID_3d81a974f.dcm,ID_ff8e97229a,1,1,0.979289765
0.2100857,-2.0777853,-0.052751772,9.351025,13.291554,0.938919,0.25859308,-1.5362391,0,0,ID_3d8338c1e.dcm,ID_ff8e97229a,1,1,0.979289765
-0.02590913,-2.075273,-0.939036,14.713914,19.58421,1.2032654,-0.6392917,-0.9760472,0,0,ID_3dd5ebffd.dcm,ID_ffdfb96abe,0,0,0.31244037
0.20295542,-0.86715835,0.15952465,4.6326733,6.676808,0.33628333,0.09454623,-0.64294183,0,0,ID_3dda9caaa.dcm,ID_ffb6e8365c,1,1,0.91817367
-0.09310614,-1.7116759,-0.4900558,12.781527,16.278654,0.6942257,-1.062819,-1.9613407,0,0,ID_3de58b884.dcm,ID_ff285cf968,0,0,0.011818624
0.46309862,-0.49906933,0.5034331,0.286867,1.1356027,0.44866028,0.03298544,0.34814668,0,1,ID_3de73a144.dcm,ID_fe1947c8a5,1,1,0.976846752
-0.14455862,-2.808539,-0.8813227,17.241013,22.693209,1.4319011,-1.0141661,-2.2599173,0,0,ID_3decea2d3.dcm,ID_fed27b9466,1,1,0.94916552
0.42882985,-1.0535704,0.34992146,4.440693,6.7792273,0.69685847,0.07308641,-0.22318982,0,1,ID_3df8e8514.dcm,ID_fe1947c8a5,1,1,0.976846752
0.017443616,-0.4256719,-0.10028237,2.2460787,3.508606,0.18748899,0.09263046,-0.3198721,0,0,ID_3e037baa3.dcm,ID_fe81ab0841,1,1,0.949948928
0.012420713,-0.61618334,0.008545866,3.5740912,4.7760787,0.19007295,-0.111902535,-0.7640125,0,0,ID_3e0e55fec.dcm,ID_ff7a631216,1,1,0.97988142
-0.011958993,-0.46661487,-0.0642831,2.1809587,3.322066,0.12929429,0.2604839,-0.20507722,0,0,ID_3e18fa0e5.dcm,ID_ffd178c41e,0,1,0.910892015
0.1656886,-0.10947239,-0.011536332,1.2315215,1.7696561,-0.047888853,-0.05777826,-0.024015877,0,0,ID_3e224077e.dcm,ID_fed27b9466,1,1,0.94916552
0.13447589,-0.81729645,-0.20489207,7.6180873,9.792283,0.2633617,-0.49720368,-1.0436182,0,0,ID_3e272874b.dcm,ID_ff8e97229a,1,1,0.979289765
0.037499785,-0.9292358,0.25275072,4.342745,6.0940237,0.52710164,0.4472562,-0.54506695,0,0,ID_3e299291c.dcm,ID_00047d6503,0,0,0.3407517
0.091625385,-0.06095393,0.081568375,1.589677,2.1786678,-0.18248187,0.16656777,-0.16006662,0,0,ID_3e29a2727.dcm,ID_ff70eee0b3,1,1,0.947103317
-0.47304356,0.8674764,0.23633522,-6.7815723,-9.070925,-0.31383142,0.64904076,0.9822168,1,1,ID_3e2bc20f2.dcm,ID_fe06991276,1,1,0.947368025
0.074333034,-1.6641563,-0.23595981,9.758543,13.02049,0.6800828,-0.23983875,-1.6198487,0,0,ID_3e3867bf9.dcm,ID_ffcd7699bb,0,1,0.50562036
0.10908859,0.9921259,0.5598093,-9.316053,-12.144208,-0.12788865,0.2272138,1.7222246,1,1,ID_3e62239e3.dcm,ID_fef9506150,1,1,0.97994904
0.07281894,-1.2962517,0.13620335,8.246983,10.853134,0.44103572,-0.13119435,-1.6372204,0,0,ID_3e64c7398.dcm,ID_feae15d96d,1,1,0.949995915
0.16107695,-0.5462727,0.4337922,2.447403,3.8939621,0.4212195,0.39618975,-0.025613762,0,0,ID_3e676fa69.dcm,ID_fe6badda38,0,0,0.139232266
0.32344994,-1.5257865,-0.44867727,8.266848,11.025985,0.48776263,-0.57114893,-1.5032562,0,0,ID_3e712127b.dcm,ID_ff3812950a,0,1,0.949090702
0.17185783,-0.94827694,-0.22551468,5.6883397,7.6855187,0.26073164,-0.13772875,-1.038729,0,0,ID_3e7a2834a.dcm,ID_fed38bab36,0,0,0.349171408
0.00373591,-0.65621686,-0.29002854,7.4207406,9.090668,0.27264464,-0.79463863,-1.0051669,0,0,ID_3e9b314dc.dcm,ID_ff4c27b12f,1,1,0.77219249
0.19643472,-0.9993713,-0.023801887,4.1597915,6.018691,0.43836644,-0.23850602,-0.7101793,0,0,ID_3eaac7503.dcm,ID_fea37ba57c,0,0,0.299739231
0.19711274,-0.42714527,0.18467529,2.6304216,3.573569,0.11623458,-0.11722657,-0.4849062,0,0,ID_3eb3c1d4c.dcm,ID_00047d6503,0,0,0.3407517
-0.110302396,-0.41031688,0.45180672,0.8214677,1.5535566,0.35580146,0.23325987,-0.2584026,0,0,ID_3eb5e6535.dcm,ID_ff37b81919,1,0,0.404964432
0.16030003,-0.9701365,-0.14898993,6.185783,8.369199,0.24297835,-0.012877175,-1.0944126,0,0,ID_3ebb905d9.dcm,ID_fff953861b,1,1,0.949591025
-0.19409996,-2.4268653,-1.0265745,15.485871,20.558773,1.2655463,-0.7916856,-1.4218045,0,0,ID_3ec9917b9.dcm,ID_ff9b32ab59,0,0,0.24942725
-0.047123354,-0.14404926,-0.066980086,1.6084806,2.497296,-0.041281715,0.13218898,-0.22665745,0,0,ID_3ecb778c3.dcm,ID_ff4c27b12f,1,1,0.77219249
-0.11040967,-1.6686541,-0.7944176,11.480174,15.471876,0.8645423,-0.21989599,-1.0381749,0,0,ID_3ee37b254.dcm,ID_fe0f32a5dd,1,1,0.53879124
-0.055161763,-1.3836343,-0.1434181,8.696558,11.079208,0.45766824,-0.4581774,-1.7768993,0,0,ID_3ee4017bc.dcm,ID_ff958333bd,0,0,0.300561218
