feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.8869091,1.8219702,2.708085,1.8198019,-1.598438,-0.49579433,-1.6154938,1.3565056,1,1,ID_1cc7c9559.dcm,ID_fe16065c37,1,1,0.949643465
1.8315253,-4.776461,-8.26406,-4.0393634,3.6497097,1.1402185,2.3668244,-2.8181562,0,0,ID_1ccafece3.dcm,ID_ff5515bbf7,0,0,0.4504295
2.3460038,-5.2765346,-9.409606,-4.5592346,4.074356,1.2131556,3.0431495,-3.5543256,0,0,ID_1cd487a36.dcm,ID_ff25539127,1,0,0.07885378
0.10890346,-0.7400383,-1.3346018,-0.42580178,0.4719856,0.20852943,-0.017856656,-0.23313199,0,1,ID_1cf869d3c.dcm,ID_ffae5ae163,1,1,0.83761587
0.063837595,-0.29657507,-0.28960595,-0.24726218,0.1501095,0.1853224,0.16401415,-0.039033163,0,0,ID_1cf90c15f.dcm,ID_ff4ca75cad,1,1,0.86073543
0.39271554,-0.5192771,-0.9062816,-0.3291956,0.36410123,0.24292327,0.8904235,-0.80995566,0,0,ID_1d0a38400.dcm,ID_ff5d2ae4ee,0,1,0.5439359
1.6783097,-4.6642103,-8.033847,-3.9725626,3.5340254,1.1670831,2.2889993,-2.6442819,0,0,ID_1d204c30d.dcm,ID_ffdfb96abe,0,0,0.18113731
-0.5023866,0.4983696,1.0249339,0.51957554,-0.51368314,-0.022914486,-0.64078283,0.7185824,1,0,ID_1d2823d3d.dcm,ID_ff18628901,1,1,0.89965134
-1.2123116,3.9561546,6.0202394,3.5383444,-3.2731624,-0.9735736,-1.360711,1.651435,1,0,ID_1d29b0ccb.dcm,ID_fe04b11fd0,1,1,0.89842221
1.9408273,-4.398653,-7.965025,-3.669915,3.3629394,0.94751966,2.5281894,-3.0731936,0,0,ID_1d2ebfa0e.dcm,ID_fe57180a54,0,0,0.22534117
-1.2614151,3.433822,5.653994,3.109905,-2.9283113,-0.73694825,-1.5931407,1.9308113,1,1,ID_1d37129ac.dcm,ID_ff255eeadd,1,1,0.949715285
1.8854506,-6.6841125,-10.337222,-5.4489346,4.8716593,2.0365527,3.053596,-3.2103088,0,0,ID_1d6aba60c.dcm,ID_fe320c48b8,0,1,0.77253534
3.3217952,-8.640133,-14.563871,-7.4616427,6.471476,2.2552254,4.8291364,-5.1934347,0,0,ID_1d6b1ec27.dcm,ID_ff25362729,1,1,0.898614477
0.244147,-0.3222319,-0.8844025,-0.1158137,0.20941901,0.03198024,0.10651779,-0.381502,0,0,ID_1d77d1ca1.dcm,ID_ff958333bd,0,1,0.58169811
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_1d84b56f7.dcm,ID_ff255819ea,0,0,0.1007719
0.5522635,-1.4952445,-2.7263005,-1.1655468,1.0434623,0.3922448,0.68721855,-0.92471683,0,0,ID_1d956bab0.dcm,ID_ff83fa66a1,1,1,0.89990064
0.32676584,-1.7229403,-2.3623233,-1.5445305,1.2255756,0.6296039,0.56057465,-0.37634408,0,0,ID_1d9cdbf1c.dcm,ID_fe61a8a600,0,1,0.658461283
1.5533825,-3.5177255,-6.33088,-2.8642051,2.7420008,0.73258024,1.9465301,-2.493331,0,0,ID_1da927afa.dcm,ID_fe57180a54,0,0,0.22534117
0.17585301,-0.94443405,-1.5795274,-0.77733845,0.6386155,0.2333048,0.18292461,-0.3025192,0,0,ID_1db7dd1bd.dcm,ID_fe9b3ee608,1,1,0.89953866
-1.0965366,4.4126787,6.3286285,3.9506526,-3.7180686,-1.0872936,-1.5377392,1.610412,1,0,ID_1db9367a6.dcm,ID_fea161421b,1,1,0.89952822
0.21749756,-1.2600628,-1.9950619,-1.017521,0.8922187,0.41492224,0.24848141,-0.35496905,0,0,ID_1dc3bd7b2.dcm,ID_ff5f64d37c,1,1,0.8697528
0.9720798,-2.7322474,-4.6851416,-2.308377,2.021744,0.6759158,1.2105474,-1.4648292,0,1,ID_1dc7444fe.dcm,ID_ff25539127,1,0,0.07885378
3.2688422,-8.100486,-13.578581,-7.192934,6.2019963,2.083704,4.9385257,-4.996315,0,0,ID_1dd7903b5.dcm,ID_fe48ab0500,0,0,0.22137666
2.9563236,-7.750479,-12.968127,-6.562044,5.801514,2.1622849,4.4184265,-4.828587,0,0,ID_1defdaa0a.dcm,ID_fef731cb4d,0,0,0.092253484
1.5862448,-4.3138475,-7.432421,-3.661035,3.276897,1.061808,2.060277,-2.4579659,0,0,ID_1e044d345.dcm,ID_ff255819ea,0,0,0.1007719
-1.1184642,3.6197805,5.346473,3.2891948,-3.083409,-0.9747672,-1.5040439,1.5901322,1,0,ID_1e1a93ff5.dcm,ID_fe597795f5,1,1,0.949082205
2.6447554,-6.259593,-10.806659,-5.481336,4.9123554,1.5214832,3.4933157,-3.9820323,0,0,ID_1e1f98fbc.dcm,ID_ff4124c331,0,0,0.3415295
-0.00667369,0.1464875,0.061766412,0.25290754,-0.21120429,0.02599277,-0.006622423,-0.011264699,1,0,ID_1e24506bf.dcm,ID_fea69b0c55,1,1,0.94900592
-1.158922,3.1130447,4.8728056,2.809732,-2.658552,-0.6809045,-1.5481356,1.7484101,1,1,ID_1e2b9578e.dcm,ID_fef9506150,1,1,0.89963496
3.542607,-8.394492,-14.30416,-7.208529,6.538116,2.0552917,4.9881363,-5.522864,0,0,ID_1e2fab732.dcm,ID_ffe778b832,0,1,0.89144631
-1.7458678,6.776505,9.958925,6.1442566,-5.7587423,-1.8723514,-2.428407,2.6028836,1,1,ID_1e5627d1f.dcm,ID_ff321f302d,1,1,0.949689018
0.9594151,-3.3312232,-5.324633,-2.8487248,2.5322294,0.8789847,1.2760829,-1.4311383,0,0,ID_1e5a3cfa3.dcm,ID_fff42eecc1,1,1,0.94265593
-1.1027162,2.9416494,4.795408,2.6719453,-2.4289715,-0.69190305,-1.344185,1.566185,1,1,ID_1e7386315.dcm,ID_fff42eecc1,1,1,0.94265593
2.826744,-7.2683935,-12.107238,-6.2671504,5.5576873,1.9338589,4.1726832,-4.43153,0,0,ID_1e82d6ce4.dcm,ID_fef0bcbd2d,0,0,0.07246095
-0.3656518,-0.2346483,-0.08161354,-0.054587003,0.0327074,0.16470997,-0.6460627,0.55868715,0,0,ID_1ebdddd68.dcm,ID_ff95347763,0,1,0.54234457
0.21637586,-0.3823478,-1.012316,-0.2062221,0.2627457,0.08790397,0.06897494,-0.35606265,0,0,ID_1ec8cacf1.dcm,ID_ffe43c679f,1,1,0.899919963
3.6748788,-8.71716,-15.119739,-7.5362372,6.6149015,2.2407923,5.2257333,-5.78798,0,0,ID_1ec8d6950.dcm,ID_fe3d66b332,0,0,0.45259658
-1.8243248,7.016522,10.517592,6.2979164,-5.871322,-1.7486439,-2.497879,2.7392104,1,1,ID_1ed145669.dcm,ID_fed27b9466,1,1,0.899946675
1.632736,-6.054703,-9.503488,-4.9068394,4.3827295,1.7824528,2.371836,-2.74684,0,0,ID_1edc05c7d.dcm,ID_ff2468a850,1,1,0.898426026
1.7927021,-4.2911596,-7.814392,-3.6520145,3.1537683,1.0336566,2.2689385,-2.7461522,0,0,ID_1edd37467.dcm,ID_fe882167a4,0,0,0.19750355
-0.22556606,-0.9119356,-0.9202496,-0.7756174,0.6465785,0.40134156,-0.21044968,0.32653162,0,0,ID_1ee8e99d9.dcm,ID_ff0d3b64d3,0,1,0.78852411
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_1ee965ed2.dcm,ID_fe3d66b332,0,0,0.45259658
3.039035,-8.103118,-13.394013,-6.876558,6.106434,2.24163,4.605997,-4.955106,0,0,ID_1f0dad080.dcm,ID_fe7dab2602,1,1,0.949546442
1.5748347,-4.7255635,-8.017261,-3.950877,3.482852,1.1933517,2.0127513,-2.4845538,0,0,ID_1f2507f74.dcm,ID_ff4c27b12f,1,1,0.605807163
3.9629576,-9.327969,-16.150927,-8.076765,7.075569,2.3877115,5.702023,-6.2485437,0,0,ID_1f28c6df0.dcm,ID_ff255819ea,0,0,0.1007719
-1.2535639,4.2495236,6.1348653,3.9766774,-3.5914505,-1.1401495,-1.9646333,1.8539842,1,1,ID_1f4535684.dcm,ID_fffcf310dc,1,1,0.94926831
4.3467355,-9.815393,-17.0758,-8.388311,7.6668096,2.4322174,6.0550795,-6.896229,0,0,ID_1f52d4f1b.dcm,ID_ff4c27b12f,1,1,0.605807163
0.5430565,-2.181615,-3.3536048,-1.8236566,1.7280506,0.65142035,0.7261203,-0.8918988,0,0,ID_1f5d4aa16.dcm,ID_ff8aebf269,0,1,0.694748813
-0.11251134,-1.4696465,-1.6631376,-1.234673,1.119718,0.55647254,-0.16645485,0.19773337,0,0,ID_1f61d6321.dcm,ID_fe7a59c274,0,1,0.82226772
0.91608286,-3.4286776,-5.0957985,-2.989401,2.732055,1.0022641,1.340781,-1.382231,0,0,ID_1f63529d7.dcm,ID_ff8aebf269,0,1,0.694748813
3.450774,-8.107165,-13.897984,-6.8474255,6.3979187,1.9200583,4.7665124,-5.5086365,0,0,ID_1f80e8931.dcm,ID_ffc021681c,0,0,0.04512803
2.73306,-6.613787,-11.237423,-5.7836227,5.142986,1.7358879,3.930822,-4.3024416,0,0,ID_1f861d225.dcm,ID_ff2d00e819,0,1,0.789588693
3.401328,-8.6954565,-14.660899,-7.376314,6.7218246,2.2214508,4.690798,-5.3708086,0,0,ID_1f93a5ce0.dcm,ID_fe6041214f,0,0,0.4606156
2.1230452,-6.7234635,-10.703868,-5.4893756,5.0250635,1.8962163,3.1771839,-3.5667226,0,0,ID_1f97e09c1.dcm,ID_fdf596e74f,1,1,0.94844048
0.92385095,-2.921012,-4.6909957,-2.5055873,2.2710059,0.8206295,1.3416855,-1.492645,0,0,ID_1fa1929c7.dcm,ID_ffce46276e,1,1,0.5148273
0.22958371,-0.79032123,-1.4427071,-0.57379556,0.55903596,0.20343946,0.22821768,-0.41057226,0,0,ID_1fb018bd3.dcm,ID_fea37ba57c,0,1,0.73433005
0.1964091,-1.3075935,-1.899091,-1.0863324,0.9313319,0.4437887,0.24600835,-0.31402487,0,0,ID_1fb9a2fa1.dcm,ID_ffc197be36,0,1,0.5311286
1.2997994,-4.2816916,-6.7426453,-3.5990615,3.2855563,1.2324033,1.947915,-2.1704304,0,0,ID_1fd36e10b.dcm,ID_fffc71b58c,1,1,0.94999525
-0.8295807,2.053196,3.096341,1.9061354,-1.7362185,-0.5046732,-1.10674,1.1532844,1,0,ID_1fd375223.dcm,ID_ff83fa66a1,1,1,0.89990064
-0.99164927,1.7869457,3.4734626,1.5857178,-1.489117,-0.3678913,-1.0443972,1.380573,1,0,ID_1fe0e4c0a.dcm,ID_fe597795f5,1,1,0.949082205
3.1968443,-7.4955354,-12.904747,-6.475918,5.819918,1.8746191,4.6023693,-5.065846,0,0,ID_1fe7990c9.dcm,ID_fe55c92683,0,1,0.92048768
0.7192509,-2.5880156,-4.294266,-2.118061,1.9134151,0.70994437,1.0466897,-1.2830635,0,1,ID_1ffae659c.dcm,ID_ffae5ae163,1,1,0.83761587
2.78447,-7.939762,-12.927876,-6.542597,5.97509,2.1615345,4.059311,-4.5636888,0,0,ID_202ebc406.dcm,ID_fe6badda38,0,0,0.2367808
1.3815453,-4.7286987,-7.2691464,-3.9945729,3.5239122,1.327753,2.1136878,-2.205294,0,0,ID_203b63bfc.dcm,ID_fe7c436de9,0,0,0.041484613
-0.68191963,1.7956301,2.6291206,1.6818035,-1.5332818,-0.47263625,-0.9656573,0.9139778,1,1,ID_203ed1fe4.dcm,ID_fe597795f5,1,1,0.949082205
0.7845746,-2.445824,-4.0369325,-2.058624,1.9658539,0.6345642,1.0003842,-1.2517811,0,0,ID_2054ec3e3.dcm,ID_fe96d7d76b,0,0,0.29513478
-0.3743093,0.62848276,1.0977341,0.70139176,-0.6150998,-0.13406755,-0.66908497,0.60714346,1,0,ID_205a59597.dcm,ID_fe06991276,1,1,0.937281495
1.187788,-3.4916487,-5.6197724,-3.1116283,2.6347837,1.0265504,1.8327069,-1.8036029,0,0,ID_206135feb.dcm,ID_fef0bcbd2d,0,0,0.07246095
2.5787725,-6.179306,-10.8471575,-5.1713843,4.800268,1.4612993,3.5679395,-4.199626,0,0,ID_2077d6482.dcm,ID_fece0d075d,0,0,0.31631148
4.5275416,-9.79825,-17.176805,-8.580429,7.7308116,2.364297,6.46072,-7.0735936,0,0,ID_207d06e83.dcm,ID_ffee07e99a,0,0,0.028468134
-1.4177907,4.3281617,6.913449,3.9391723,-3.6508956,-1.0390824,-1.8456901,2.1494975,1,1,ID_20813122d.dcm,ID_ff2468a850,1,1,0.898426026
1.1405634,-4.007381,-6.2368736,-3.4067466,3.05768,1.1277957,1.7176938,-1.8389294,0,0,ID_208d9902b.dcm,ID_fea69b0c55,1,1,0.94900592
3.0886497,-8.407866,-13.918094,-6.9378357,6.345257,2.2412174,4.414614,-5.0172787,0,0,ID_20948dedf.dcm,ID_fe79caa95d,0,1,0.66543434
1.0034469,-2.968525,-5.0486207,-2.5186973,2.1412156,0.73796535,1.2595651,-1.4738461,0,0,ID_20cb09b39.dcm,ID_fe5269fcc0,0,1,0.575068193
0.8029772,-2.3885808,-3.619401,-2.1607382,1.6877161,0.7753005,1.3864202,-1.138538,0,0,ID_20cea0297.dcm,ID_ff255819ea,0,0,0.1007719
4.2970333,-10.156771,-17.355202,-8.661282,7.9055195,2.5519328,6.0108995,-6.777579,0,0,ID_20dbbbd2f.dcm,ID_fe61a8a600,0,1,0.658461283
3.9407103,-9.221733,-15.911722,-7.992417,7.1075335,2.273607,5.7203126,-6.2112045,0,0,ID_20de91298.dcm,ID_fe7a59c274,0,1,0.82226772
1.2458352,-4.396335,-6.657183,-3.9623895,3.2353964,1.3460003,2.111427,-1.8576089,0,0,ID_20e3e0f73.dcm,ID_fec4ac2481,0,0,0.064077824
2.9958527,-8.077216,-13.417394,-6.732444,6.116685,2.1338131,4.294787,-4.8656645,0,0,ID_20f392ad0.dcm,ID_fefb290407,0,1,0.5397702
0.03576807,-0.0999361,-0.52847505,0.04325625,-0.034420706,0.009789957,-0.16332714,-0.08413996,0,1,ID_21004fe4f.dcm,ID_fea161421b,1,1,0.89952822
1.415351,-4.647965,-7.641696,-3.8970053,3.4274623,1.2113844,1.9834312,-2.2494755,0,0,ID_210f98398.dcm,ID_ff321f302d,1,1,0.949689018
3.0147338,-8.017625,-13.402448,-6.7604895,6.010112,2.186329,4.4261546,-4.8797207,0,0,ID_2115afc64.dcm,ID_fe56f93eb6,0,1,0.942523025
-1.9636471,6.2938213,9.932681,5.6891184,-5.2146463,-1.5906471,-2.5441923,2.8794913,1,1,ID_211745d97.dcm,ID_fec568cec7,1,1,0.948889992
3.6878264,-9.280993,-15.493064,-8.08992,7.002209,2.439107,5.6981316,-5.8056173,0,0,ID_21189b3eb.dcm,ID_ff6f2428a1,0,1,0.833349785
2.6993902,-6.3804564,-10.85903,-5.621352,4.903849,1.6459327,4.0320473,-4.2205343,0,0,ID_211cebc19.dcm,ID_fdfbb2597f,0,1,0.5115742
-2.569012,10.836534,15.976506,9.652551,-9.033696,-2.7850533,-3.4190538,3.886768,1,1,ID_2124519bc.dcm,ID_fe3a6804e3,1,1,0.9499829
2.5440588,-6.7651134,-11.602637,-5.618803,5.063519,1.7969096,3.3794425,-4.0916953,0,0,ID_212e44a68.dcm,ID_ffae5ae163,1,1,0.83761587
1.8326155,-4.650528,-7.781046,-4.1162167,3.6635027,1.2727934,2.5631778,-2.7897947,0,0,ID_2130062fc.dcm,ID_fe7a59c274,0,1,0.82226772
0.8634851,-3.5385277,-5.4485006,-2.9296463,2.647569,1.0468944,1.2375845,-1.4563463,0,0,ID_21318c6cb.dcm,ID_fffc71b58c,1,1,0.94999525
2.256114,-5.854072,-10.061508,-4.936904,4.4531956,1.430871,3.0633392,-3.5933726,0,0,ID_215ff1851.dcm,ID_ffce46276e,1,1,0.5148273
2.6420915,-6.7021627,-11.141596,-5.760912,5.148693,1.7556281,3.988373,-4.2110205,0,0,ID_216768043.dcm,ID_fe1947c8a5,1,1,0.949877925
2.5027394,-6.4513555,-10.702815,-5.629728,4.909528,1.7529889,3.8320217,-3.931055,0,0,ID_216c0e80c.dcm,ID_fef0bcbd2d,0,0,0.07246095
1.8455055,-4.479316,-7.4840975,-3.8062167,3.4710057,1.1411973,2.5427709,-2.8834124,0,0,ID_21862ac83.dcm,ID_fece0d075d,0,0,0.31631148
-1.3196319,4.1658096,6.776932,3.6934354,-3.5071414,-0.8513105,-1.4594454,1.9620525,1,1,ID_21a396dbf.dcm,ID_ff3483914e,1,1,0.94985085
3.0798457,-8.457017,-13.929289,-7.1171455,6.2711205,2.346022,4.652461,-4.982908,0,0,ID_21b0a7b92.dcm,ID_fe5269fcc0,0,1,0.575068193
4.2862263,-9.855595,-17.107113,-8.549032,7.5327077,2.489203,6.159297,-6.732791,0,0,ID_21b75a3d3.dcm,ID_ff37b81919,1,1,0.895401695
0.46714717,-1.6544137,-2.594905,-1.4914204,1.2246926,0.52952516,0.77875,-0.7502287,0,0,ID_21d46f258.dcm,ID_fe18e73b79,1,1,0.89190414
2.017717,-5.331389,-9.087937,-4.6157384,4.1367526,1.2952397,2.7230358,-3.0484722,0,0,ID_21eb7c40d.dcm,ID_fe02365d04,1,1,0.94974616
1.0421528,-3.5915542,-5.810236,-3.0883024,2.6606874,0.9476155,1.29492,-1.505592,0,0,ID_21fda2bc0.dcm,ID_ffd178c41e,0,0,0.19729625
0.319536,-1.7484002,-2.901347,-1.3453153,1.2967868,0.45315397,0.20996322,-0.578053,0,0,ID_220336c3a.dcm,ID_fe55c92683,0,1,0.92048768
2.8858476,-6.512923,-11.557043,-5.5261393,5.143762,1.5466613,3.7661307,-4.5673833,0,0,ID_2209a32f9.dcm,ID_fe96d7d76b,0,0,0.29513478
1.3727529,-3.0452235,-5.5016418,-2.5353866,2.3974252,0.6988143,1.828005,-2.2284322,0,0,ID_220b42032.dcm,ID_fdfbb2597f,0,1,0.5115742
1.690763,-4.9974813,-7.823542,-4.5816894,3.756636,1.4970558,2.6585188,-2.4658616,0,0,ID_221095e56.dcm,ID_fec4ac2481,0,0,0.064077824
1.1387118,-3.0627072,-5.66422,-2.4459212,2.1548145,0.7297669,1.2593005,-1.789697,0,0,ID_221db5e79.dcm,ID_fe9b3ee608,1,1,0.89953866
3.654403,-8.91707,-15.0671425,-7.5898743,6.8715563,2.1861982,5.3429766,-5.848822,0,0,ID_221e7ca8f.dcm,ID_fe7d434f10,0,0,0.13496673
3.561737,-8.561525,-14.826572,-7.385384,6.49108,2.2031019,5.0628853,-5.6366105,0,0,ID_222023901.dcm,ID_fec47ae5e4,0,0,0.007487633
2.675813,-6.2507443,-10.891114,-5.521457,4.780911,1.6165891,3.7656584,-4.118674,0,0,ID_222590110.dcm,ID_fec47ae5e4,0,0,0.007487633
4.293758,-9.828928,-17.02697,-8.398978,7.652821,2.4429734,5.9699783,-6.797489,0,0,ID_2228d3e92.dcm,ID_ff769100bc,0,0,0.025050582
3.3320863,-8.134299,-13.748413,-6.894847,6.3337383,1.9716384,4.731062,-5.3138275,0,0,ID_2236729c0.dcm,ID_ffc021681c,0,0,0.04512803
-0.7801646,3.2874832,4.404819,2.9402564,-2.7841945,-0.88336176,-0.81732297,0.9730443,1,0,ID_2236aa832.dcm,ID_fffdba8d7b,1,1,0.8995716
1.3300045,-4.5243387,-6.950649,-3.8971899,3.3949187,1.3332896,2.1161485,-2.0617964,0,0,ID_225239659.dcm,ID_fef731cb4d,0,0,0.092253484
3.2105377,-7.231521,-12.488052,-6.2928424,5.737689,1.676416,4.3796406,-4.923745,0,0,ID_226053dae.dcm,ID_ff5d2ae4ee,0,1,0.5439359
1.6130409,-3.8430598,-6.438313,-3.5693848,2.8094432,1.067505,2.4662032,-2.2455058,0,0,ID_226a5fa0a.dcm,ID_ff958333bd,0,1,0.58169811
-1.7097123,6.4150786,9.733453,5.733828,-5.280715,-1.4997239,-2.2016337,2.4864597,1,1,ID_226d1a4a1.dcm,ID_fefe8922b0,1,1,0.94917901
2.877608,-7.0912094,-12.110902,-6.013721,5.483577,1.7559309,4.041629,-4.5897818,0,0,ID_2285b3679.dcm,ID_fe96d7d76b,0,0,0.29513478
2.9730475,-8.388899,-13.748147,-7.082834,6.208391,2.310216,4.4440618,-4.750529,0,0,ID_2293ab199.dcm,ID_ffeffe01d9,1,1,0.89850132
-0.53878486,1.1214391,1.2474667,1.2388443,-1.099852,-0.29879528,-1.1519371,0.8405074,1,0,ID_229b73ec4.dcm,ID_fe9439273a,0,1,0.69407114
3.5183074,-8.418457,-14.293303,-7.2962008,6.458521,2.1733215,5.2739105,-5.603802,0,0,ID_22aea75b7.dcm,ID_fef0bcbd2d,0,0,0.07246095
3.0045073,-7.259443,-12.610152,-6.069656,5.6191626,1.7125102,4.008445,-4.825918,0,0,ID_22c24d4d9.dcm,ID_ffac4a4a60,0,1,0.5152668
3.197571,-7.805735,-13.0821085,-6.7610455,5.981719,2.014754,4.728993,-4.982441,0,0,ID_22d181202.dcm,ID_fe236189fb,0,0,0.021182952
-0.7816091,2.6486354,3.8863873,2.4353986,-2.3149753,-0.6538371,-1.211824,1.2306466,1,1,ID_22d9dd90b.dcm,ID_fe02365d04,1,1,0.94974616
1.0838647,-3.6134915,-5.7465234,-3.033554,2.7889845,0.9592583,1.4413183,-1.6801752,0,0,ID_22e5ede6c.dcm,ID_ff8aebf269,0,1,0.694748813
0.25187767,-0.32647115,-0.72947395,-0.2464509,0.15415782,0.08111462,0.30450958,-0.34020925,0,1,ID_232cd6d88.dcm,ID_fe6ad33d25,1,0,0.46566936
2.0249288,-5.2933064,-8.978706,-4.4097714,4.1084867,1.294463,2.803427,-3.2909522,0,0,ID_233d5ded4.dcm,ID_ffc021681c,0,0,0.04512803
2.8053982,-6.6816974,-11.526376,-5.7918754,5.24149,1.5736735,3.6978106,-4.2500715,0,0,ID_233f394b9.dcm,ID_fe118c39b7,0,1,0.64775862
-0.4554888,1.6487277,2.3032467,1.3870742,-1.6055312,-0.31974205,-0.38823804,0.69225913,1,1,ID_2352fadd3.dcm,ID_ff8e97229a,1,1,0.899872434
3.343434,-8.27072,-13.796653,-7.4256473,6.3256702,2.1388156,5.1275005,-5.0894065,0,0,ID_2369f3ed3.dcm,ID_fdf99b7e52,0,0,0.090795174
3.254466,-7.7796397,-13.3422575,-6.7027793,5.9849987,1.9000412,4.6315184,-5.074073,0,0,ID_23790b7c1.dcm,ID_fe5269fcc0,0,1,0.575068193
-0.23304209,0.88833684,1.0908213,0.9483146,-0.83426315,-0.24683951,-0.5291087,0.3570775,1,1,ID_237dce5a1.dcm,ID_ff37b81919,1,1,0.895401695
0.94062406,-2.890529,-4.910851,-2.4619963,2.128071,0.74040097,1.1603435,-1.408719,0,0,ID_2388446fa.dcm,ID_fe5269fcc0,0,1,0.575068193
2.5962315,-7.6779714,-12.381036,-6.44932,5.6787267,2.1894822,4.013308,-4.2591805,0,0,ID_23952ce35.dcm,ID_ff255eeadd,1,1,0.949715285
0.2409828,-1.5727637,-2.4065614,-1.2731551,1.2237836,0.440116,0.10757509,-0.351767,0,0,ID_23a2033fe.dcm,ID_fefaf4fb24,0,0,0.46076792
3.0559282,-7.2093344,-12.26021,-6.269519,5.532501,1.9027133,4.639759,-4.8786316,0,0,ID_23b1ba6a7.dcm,ID_ff4ca75cad,1,1,0.86073543
-1.0408216,4.860103,6.816875,4.4312706,-3.9936829,-1.2577311,-1.3051382,1.3557249,1,1,ID_23c190f24.dcm,ID_fe18e73b79,1,1,0.89190414
1.1069515,-3.9604223,-5.951494,-3.5310748,3.0144765,1.2114015,1.8245397,-1.6840059,0,0,ID_23c474ba3.dcm,ID_fec4ac2481,0,0,0.064077824
2.6244032,-7.213036,-12.033388,-6.13955,5.4460826,1.8128076,3.8133094,-4.1580343,0,0,ID_23c6dd6ca.dcm,ID_fff42eecc1,1,1,0.94265593
0.16549975,-0.3433955,-1.1812601,-0.10573968,0.113137595,0.06624997,-0.0903309,-0.25807273,0,0,ID_23ccfbfbe.dcm,ID_fe4a405ac2,1,1,0.926542315
0.262439,-1.4700112,-2.5006385,-1.132134,1.0374289,0.37680677,0.1250405,-0.4291802,0,0,ID_23d39cc53.dcm,ID_ff81fa79d6,1,1,0.847114506
2.9287093,-6.8857374,-12.223447,-5.835872,5.3311663,1.670231,3.8744497,-4.6761937,0,0,ID_23f60d960.dcm,ID_fe118c39b7,0,1,0.64775862
1.8693799,-4.6983504,-7.869713,-3.9675984,3.6782851,1.1660998,2.766645,-3.069201,0,0,ID_23f6285fc.dcm,ID_ffcd7699bb,0,0,0.45554492
-1.2491785,3.3513227,5.209129,3.148563,-2.8508132,-0.85979366,-2.000075,1.9177274,1,1,ID_240507422.dcm,ID_fe16065c37,1,1,0.949643465
2.3782163,-5.892328,-9.833076,-5.1711326,4.5508194,1.4936509,3.4335742,-3.6166344,0,0,ID_2406c5823.dcm,ID_fe6badda38,0,0,0.2367808
2.5069811,-6.1087365,-10.325955,-5.4904485,4.6444764,1.5081085,3.57896,-3.6344004,0,0,ID_2418b5e1e.dcm,ID_ff958333bd,0,1,0.58169811
0.34039894,-0.884112,-2.0031724,-0.57760924,0.578717,0.15423568,0.12293318,-0.53118783,0,0,ID_24192abe3.dcm,ID_fe0f32a5dd,1,0,0.35544366
0.4587407,-2.2641613,-3.6791317,-1.8555855,1.646785,0.5938725,0.38930866,-0.670428,0,0,ID_24240b458.dcm,ID_fe3f3b87e2,0,0,0.29604936
1.6016564,-4.681202,-7.6929564,-3.9878745,3.5734985,1.2388495,2.209882,-2.5259898,0,0,ID_242e7431d.dcm,ID_ffafa2d7a9,1,0,0.42577863
2.1919823,-5.0863347,-8.620606,-4.358149,3.9724846,1.2533576,3.1813314,-3.4638646,0,0,ID_243511d7b.dcm,ID_ffcd7699bb,0,0,0.45554492
2.7382395,-6.9079223,-11.709794,-5.988617,5.1647267,1.7616951,4.116453,-4.314627,0,0,ID_2440a2795.dcm,ID_ff37b81919,1,1,0.895401695
1.2359737,-3.971879,-6.253633,-3.4795856,3.002677,1.191794,1.9080621,-1.9035568,0,0,ID_2440d00a6.dcm,ID_fef0bcbd2d,0,0,0.07246095
0.3642602,-1.0874995,-2.2642388,-0.7759376,0.7787493,0.20005609,0.043877445,-0.5572966,0,0,ID_24584e088.dcm,ID_ffcbbb7bfc,1,1,0.9207419
3.8925653,-9.220044,-15.884101,-7.9072804,7.059526,2.4094012,5.5780716,-6.2379584,0,0,ID_246696b37.dcm,ID_ff445c2820,0,1,0.590510747
2.4383082,-6.687452,-11.032058,-5.7923846,4.9602814,1.8668327,3.9089506,-3.9642391,0,0,ID_2470e7ad7.dcm,ID_fe478cace7,0,0,0.014534316
0.59427583,-2.1547396,-3.6080983,-1.7861147,1.5447774,0.574421,0.5850352,-0.8359973,0,0,ID_24857f28c.dcm,ID_fe6041214f,0,0,0.4606156
4.1514745,-8.891072,-15.554656,-7.695293,7.092804,2.0551093,5.6292877,-6.4235725,0,0,ID_2485d68e9.dcm,ID_ff5d2ae4ee,0,1,0.5439359
0.12589797,0.53573656,0.22589974,0.4791026,-0.6124511,-0.07766092,0.16234913,-0.12772194,1,0,ID_24889d5ee.dcm,ID_fed27b9466,1,1,0.899946675
3.3283339,-8.225413,-13.913157,-7.0857797,6.1646967,2.2565122,5.0475717,-5.350886,0,0,ID_24989fa7a.dcm,ID_fe236189fb,0,0,0.021182952
-0.9941095,3.7259872,5.2327223,3.3133395,-3.1746004,-0.8740793,-1.174553,1.3540592,1,1,ID_24acc36eb.dcm,ID_ff70eee0b3,1,1,0.942948387
