feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.6820498,-2.6372862,4.092043,4.904355,-4.4345345,-2.4220474,-1.0479131,0.81852156,0,0,ID_1cc1b62fa.dcm,ID_fec568cec7,1,1,0.8985888
-0.53718835,0.43511438,-0.7151113,-0.89433223,0.83823717,0.51085764,0.16718672,-0.10235427,1,1,ID_1cc7c9559.dcm,ID_fe16065c37,1,1,0.893043423
1.7694919,-1.6424727,2.771094,3.1117907,-2.742504,-1.5594517,-0.7437777,0.407543,0,0,ID_1ccafece3.dcm,ID_ff5515bbf7,0,0,0.4063452
1.7865325,-1.5967804,3.0029366,3.2576225,-2.7136881,-1.5802169,-0.67902946,0.31576777,0,0,ID_1cd487a36.dcm,ID_ff25539127,1,1,0.505997
1.8044482,-1.7400123,2.9869854,3.2835264,-2.7906175,-1.6757542,-0.6563224,0.35665137,0,1,ID_1cf869d3c.dcm,ID_ffae5ae163,1,1,0.52712464
0.93008184,-0.92413497,1.4285121,1.7387307,-1.6484014,-0.9008299,-0.3480435,0.26179802,0,0,ID_1cf90c15f.dcm,ID_ff4ca75cad,1,1,0.723682545
0.09366058,-0.22604474,0.15729326,0.18080994,-0.31697768,-0.21421215,-0.08771789,0.05511351,0,0,ID_1d0a38400.dcm,ID_ff5d2ae4ee,0,1,0.5485473
2.5778012,-2.2684362,4.93735,5.4479966,-4.3431125,-2.1869307,-1.0040712,0.52978355,0,0,ID_1d204c30d.dcm,ID_ffdfb96abe,0,0,0.38859975
-0.36509338,0.2288382,-0.940769,-1.0930196,0.81018263,0.28969926,0.06630291,-0.14988653,1,0,ID_1d2823d3d.dcm,ID_ff18628901,1,1,0.94873118
-0.74828136,0.6929277,-1.1136827,-1.2218865,1.1918677,0.6301776,0.28947306,-0.2099498,1,0,ID_1d29b0ccb.dcm,ID_fe04b11fd0,1,1,0.947845875
2.4407818,-2.3346236,4.0814996,4.790851,-4.376255,-2.2603269,-1.0745516,0.7417779,0,0,ID_1d2ebfa0e.dcm,ID_fe57180a54,0,1,0.60760782
-0.501674,0.4225317,-0.7828044,-0.81520104,0.697704,0.3699144,0.18782163,-0.109705254,1,1,ID_1d37129ac.dcm,ID_ff255eeadd,1,1,0.949365305
3.2101903,-3.2291715,4.8059244,5.48797,-4.3374257,-2.7673922,-0.859426,1.1265495,0,0,ID_1d6aba60c.dcm,ID_fe320c48b8,0,1,0.72059706
2.8225572,-2.6673317,4.6469755,5.210959,-4.3967786,-2.4752069,-0.96739733,0.7464512,0,0,ID_1d6b1ec27.dcm,ID_ff25362729,1,1,0.94923145
0.792265,-0.81937534,1.1918085,1.3968813,-1.3974783,-0.75333774,-0.4156539,0.22971271,0,0,ID_1d77d1ca1.dcm,ID_ff958333bd,0,0,0.12351421
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_1d84b56f7.dcm,ID_ff255819ea,0,0,0.17487149
0.6270264,-0.66121095,0.7636758,0.79714626,-0.89625114,-0.6248353,-0.41762638,0.14854488,0,0,ID_1d956bab0.dcm,ID_ff83fa66a1,1,1,0.894559887
0.56953835,-0.57073647,0.6236194,0.8542467,-0.72884583,-0.4473455,-0.09177392,0.20348102,0,0,ID_1d9cdbf1c.dcm,ID_fe61a8a600,0,1,0.5946223
1.6247227,-1.6614902,2.6773496,2.9863858,-2.8073575,-1.5113115,-0.73288727,0.39483064,0,0,ID_1da927afa.dcm,ID_fe57180a54,0,1,0.60760782
0.667261,-0.63010603,0.78110105,0.8883252,-0.84515303,-0.5643752,-0.30269447,0.13698262,0,0,ID_1db7dd1bd.dcm,ID_fe9b3ee608,1,1,0.89810838
-2.9960136,2.5930443,-3.729411,-4.327913,3.861172,2.5542462,1.127651,-0.6494343,1,0,ID_1db9367a6.dcm,ID_fea161421b,1,1,0.94999753
0.99009526,-0.94003135,1.4308662,1.4358448,-1.2324876,-0.87633586,-0.41973647,0.19001259,0,0,ID_1dc3bd7b2.dcm,ID_ff5f64d37c,1,1,0.845487982
-0.018837491,0.019893155,-0.075080715,0.00587336,0.08595505,-0.050911866,0.020756602,-0.033297043,1,1,ID_1dc7444fe.dcm,ID_ff25539127,1,1,0.505997
2.7139077,-2.4156544,5.293584,6.1888385,-4.8175135,-2.3456643,-1.0127883,0.6532869,0,0,ID_1dd7903b5.dcm,ID_fe48ab0500,0,0,0.4228344
3.0326216,-2.9066617,5.196866,5.8709717,-5.0041,-2.7554066,-1.0242827,0.7314595,0,0,ID_1defdaa0a.dcm,ID_fef731cb4d,0,0,0.012747288
2.0523372,-1.7198993,3.7001042,4.0581326,-3.209149,-1.7045933,-0.7113951,0.2643864,0,0,ID_1e044d345.dcm,ID_ff255819ea,0,0,0.17487149
-2.5442128,2.281207,-3.205865,-3.6471024,3.3578935,2.1945012,1.047646,-0.5632305,1,0,ID_1e1a93ff5.dcm,ID_fe597795f5,1,1,0.94772893
2.3034163,-2.107154,3.9062452,4.4613843,-3.8404782,-2.0622954,-0.8285391,0.56398976,0,0,ID_1e1f98fbc.dcm,ID_ff4124c331,0,0,0.3270598
0.39018485,-0.41649485,0.67416024,0.8904992,-0.83824426,-0.44700783,-0.223627,0.13290477,0,0,ID_1e24506bf.dcm,ID_fea69b0c55,1,1,0.949208745
-1.1811482,0.9968264,-1.5598179,-1.8168242,1.6613525,0.9983142,0.3864354,-0.29507166,1,1,ID_1e2b9578e.dcm,ID_fef9506150,1,1,0.949944957
2.6652825,-2.499243,4.484379,5.0746303,-4.4143763,-2.3010142,-1.0013747,0.62097406,0,0,ID_1e2fab732.dcm,ID_ffe778b832,0,1,0.927287837
-4.3941407,3.9360266,-5.69025,-6.3291183,5.7679796,3.766388,1.8086517,-1.0151976,1,1,ID_1e5627d1f.dcm,ID_ff321f302d,1,1,0.89994258
0.9655615,-0.8663558,1.089033,1.3945438,-1.1441275,-0.8538152,-0.33388332,0.19759223,0,0,ID_1e5a3cfa3.dcm,ID_fff42eecc1,1,1,0.942429773
-0.6985482,0.6640844,-1.0642844,-1.1097449,1.0883158,0.5847148,0.2943999,-0.22325982,1,1,ID_1e7386315.dcm,ID_fff42eecc1,1,1,0.942429773
1.8448582,-1.7230172,3.5804508,3.9922414,-3.300433,-1.6845968,-0.755701,0.39507723,0,0,ID_1e82d6ce4.dcm,ID_fef0bcbd2d,0,0,0.12867709
0.71347547,-0.64332014,0.8895667,0.9357673,-0.82521063,-0.61734957,-0.3304054,0.15686853,0,0,ID_1ebdddd68.dcm,ID_ff95347763,0,1,0.587560845
0.09408835,-0.19324157,0.20694819,0.16533172,-0.23557785,-0.122098535,-0.20512189,0.06385605,0,0,ID_1ec8cacf1.dcm,ID_ffe43c679f,1,1,0.94954362
3.0772738,-2.8101072,5.5849934,6.2089896,-5.119778,-2.6568975,-1.0440836,0.6498697,0,0,ID_1ec8d6950.dcm,ID_fe3d66b332,0,0,0.35422832
-2.7486305,2.3538764,-3.5309508,-4.0748916,3.4459863,2.3470633,1.056987,-0.6152764,1,1,ID_1ed145669.dcm,ID_fed27b9466,1,1,0.945896095
3.6742277,-3.6025357,5.6924543,6.604555,-5.4432893,-3.1359994,-1.1326346,1.2128333,0,0,ID_1edc05c7d.dcm,ID_ff2468a850,1,1,0.899882415
1.9780154,-1.789235,3.6289785,3.9748979,-3.2725124,-1.6781535,-0.7365103,0.38891804,0,0,ID_1edd37467.dcm,ID_fe882167a4,0,0,0.080953985
0.013094408,-0.0791389,-0.07084907,-0.16330181,0.12558416,-0.02035068,0.003649155,0.023553673,1,0,ID_1ee8e99d9.dcm,ID_ff0d3b64d3,0,1,0.61791154
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_1ee965ed2.dcm,ID_fe3d66b332,0,0,0.35422832
2.3092406,-2.2202597,3.5620608,4.003824,-3.4614592,-2.0410259,-0.8320216,0.5796266,0,0,ID_1f0dad080.dcm,ID_fe7dab2602,1,1,0.89997156
1.4287226,-1.3533645,2.3468428,2.598941,-2.2047598,-1.274073,-0.6048977,0.36236483,0,0,ID_1f2507f74.dcm,ID_ff4c27b12f,1,1,0.58012524
2.9430285,-2.672047,5.029017,5.632832,-4.738038,-2.4910982,-1.0031669,0.646823,0,0,ID_1f28c6df0.dcm,ID_ff255819ea,0,0,0.17487149
-3.9296787,3.3949766,-4.990413,-5.679517,4.995768,3.309883,1.5357025,-0.8924075,1,1,ID_1f4535684.dcm,ID_fffcf310dc,1,1,0.949926375
3.8982923,-3.6423955,6.507081,7.6210155,-6.684153,-3.5447395,-1.3538032,1.0339212,0,0,ID_1f52d4f1b.dcm,ID_ff4c27b12f,1,1,0.58012524
0.44986144,-0.40475017,0.5458172,0.6321303,-0.50501615,-0.4687402,-0.20751825,0.087174445,0,0,ID_1f5d4aa16.dcm,ID_ff8aebf269,0,1,0.5352149
1.5628574,-1.4002851,2.087956,2.4946764,-1.938056,-1.3075892,-0.3893317,0.34691775,0,0,ID_1f61d6321.dcm,ID_fe7a59c274,0,1,0.742582567
0.53532535,-0.5544907,0.46227515,0.54327244,-0.59633064,-0.5555385,-0.31443968,0.12581626,0,0,ID_1f63529d7.dcm,ID_ff8aebf269,0,1,0.5352149
2.6774764,-2.6231015,4.385149,5.126159,-4.6306224,-2.4923036,-1.157522,0.73987603,0,0,ID_1f80e8931.dcm,ID_ffc021681c,0,0,0.06895909
2.620869,-2.4424393,4.497544,5.159113,-4.5074406,-2.3993697,-1.007462,0.68476105,0,0,ID_1f861d225.dcm,ID_ff2d00e819,0,1,0.5867511
3.0818162,-3.063393,5.349043,6.031859,-5.179558,-3.0415146,-1.0773273,0.6766976,0,0,ID_1f93a5ce0.dcm,ID_fe6041214f,0,0,0.3981085
2.7383912,-2.6549299,4.0670266,4.7454257,-3.962142,-2.3813815,-0.8826303,0.8636861,0,0,ID_1f97e09c1.dcm,ID_fdf596e74f,1,1,0.9489379
1.2264816,-1.1173335,1.8311545,2.0321114,-1.7322025,-1.0915433,-0.5501019,0.24178264,0,0,ID_1fa1929c7.dcm,ID_ffce46276e,1,0,0.4708364
1.2040001,-1.1919818,1.6298144,1.8168992,-1.7256551,-1.067273,-0.57972425,0.31745136,0,0,ID_1fb018bd3.dcm,ID_fea37ba57c,0,1,0.5191
1.097281,-1.0211116,1.5175484,1.6820683,-1.5944748,-0.97829306,-0.4659085,0.28870887,0,0,ID_1fb9a2fa1.dcm,ID_ffc197be36,0,0,0.36325148
1.4609956,-1.4532137,2.0022357,2.3295836,-2.2699347,-1.3612164,-0.6933036,0.32855314,0,0,ID_1fd36e10b.dcm,ID_fffc71b58c,1,1,0.899974683
0.16763158,-0.22584292,0.15489978,0.16297369,-0.2207859,-0.1493237,-0.12729207,0.042068895,0,0,ID_1fd375223.dcm,ID_ff83fa66a1,1,1,0.894559887
-0.7284176,0.6146201,-1.3312991,-1.4455683,1.2719963,0.60228515,0.2600502,-0.23694791,1,0,ID_1fe0e4c0a.dcm,ID_fe597795f5,1,1,0.94772893
2.7916822,-2.5884128,4.9690366,5.5498962,-4.7227635,-2.4853141,-0.99145806,0.64434886,0,0,ID_1fe7990c9.dcm,ID_fe55c92683,0,1,0.75890781
1.6698321,-1.6436204,2.6926665,2.903161,-2.508478,-1.5212079,-0.6415153,0.34760982,0,1,ID_1ffae659c.dcm,ID_ffae5ae163,1,1,0.52712464
4.126005,-3.9776783,6.4673567,7.5545864,-6.3253937,-3.5380812,-1.2726514,1.3183268,0,0,ID_202ebc406.dcm,ID_fe6badda38,0,0,0.24222426
1.4744135,-1.4342744,2.3712852,2.8299015,-2.5881248,-1.4216763,-0.5869435,0.45085758,0,0,ID_203b63bfc.dcm,ID_fe7c436de9,0,0,0.098094106
-1.8252103,1.6701994,-2.3572915,-2.62975,2.475217,1.5439384,0.77858084,-0.44092596,1,1,ID_203ed1fe4.dcm,ID_fe597795f5,1,1,0.94772893
0.54436445,-0.53491837,0.7891829,0.83403116,-0.7345507,-0.5275259,-0.23665759,0.15025002,0,0,ID_2054ec3e3.dcm,ID_fe96d7d76b,0,0,0.23102234
-0.033465177,0.005510766,-0.12992698,-0.074346974,-0.08571121,0.015568655,0.010591202,-0.024494506,1,0,ID_205a59597.dcm,ID_fe06991276,1,1,0.88740909
1.4290123,-1.2679224,2.2636626,2.44562,-2.1239321,-1.2811394,-0.5395012,0.2731287,0,0,ID_206135feb.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.6349019,-1.6079046,2.564542,2.8124957,-2.5057998,-1.4771821,-0.7537151,0.3709272,0,0,ID_2077d6482.dcm,ID_fece0d075d,0,0,0.16346548
2.880147,-2.6944628,5.2124763,5.9685616,-5.0614376,-2.5103755,-1.16801,0.71229815,0,0,ID_207d06e83.dcm,ID_ffee07e99a,0,0,0.04718407
-2.928689,2.6215072,-3.9088533,-4.379249,3.9363327,2.5150588,1.211592,-0.70639926,1,1,ID_20813122d.dcm,ID_ff2468a850,1,1,0.899882415
0.8212675,-0.8258321,1.1071715,1.3232648,-1.327169,-0.84308285,-0.39656103,0.24156119,0,0,ID_208d9902b.dcm,ID_fea69b0c55,1,1,0.949208745
3.898804,-3.7920356,6.0193505,6.8869267,-5.639444,-3.271135,-1.1202695,1.2255877,0,0,ID_20948dedf.dcm,ID_fe79caa95d,0,1,0.588443158
1.0614066,-0.9022517,1.7371707,1.9097998,-1.5581107,-0.8969067,-0.38833454,0.20741569,0,0,ID_20cb09b39.dcm,ID_fe5269fcc0,0,1,0.71296902
1.2428132,-1.2171426,1.7801269,2.3867455,-2.0214992,-1.0998305,-0.34510228,0.43648005,0,0,ID_20cea0297.dcm,ID_ff255819ea,0,0,0.17487149
3.116744,-3.1261554,5.3592844,6.1530004,-5.356812,-3.0735745,-1.1300275,0.7667015,0,0,ID_20dbbbd2f.dcm,ID_fe61a8a600,0,1,0.5946223
2.623185,-2.5009394,4.6325984,5.38974,-4.764716,-2.401897,-1.1044631,0.74253356,0,0,ID_20de91298.dcm,ID_fe7a59c274,0,1,0.742582567
1.1839522,-1.0697558,1.7722905,2.0124378,-1.782981,-1.0977752,-0.47326714,0.24183376,0,0,ID_20e3e0f73.dcm,ID_fec4ac2481,0,0,0.066074364
3.2099552,-3.181148,5.7368393,6.381757,-5.371194,-3.088807,-1.001038,0.6063456,0,0,ID_20f392ad0.dcm,ID_fefb290407,0,0,0.10629703
-0.9051043,0.74254245,-1.0970001,-1.344109,1.1858795,0.7723819,0.29487693,-0.19360435,1,1,ID_21004fe4f.dcm,ID_fea161421b,1,1,0.94999753
1.3511655,-1.4192247,2.1475408,2.2956674,-2.1020575,-1.2513828,-0.65249133,0.3573268,0,0,ID_210f98398.dcm,ID_ff321f302d,1,1,0.89994258
2.8121052,-2.6457908,4.4665236,4.980195,-4.078216,-2.364885,-0.8886451,0.7049333,0,0,ID_2115afc64.dcm,ID_fe56f93eb6,0,1,0.86210505
-2.2190464,1.9320269,-3.083678,-3.448142,3.0630682,1.9382324,0.8672516,-0.54303515,1,1,ID_211745d97.dcm,ID_fec568cec7,1,1,0.8985888
2.8127031,-2.7585075,5.0115075,5.9009,-5.2775335,-2.6827066,-1.2737746,0.8567326,0,0,ID_21189b3eb.dcm,ID_ff6f2428a1,0,1,0.579887685
3.005995,-2.6953712,5.68571,6.496777,-5.4522953,-2.6104918,-1.1278889,0.61573166,0,0,ID_211cebc19.dcm,ID_fdfbb2597f,0,1,0.5088817
-3.4398098,3.0349014,-4.3732967,-4.9371166,4.4342885,2.9506118,1.3796954,-0.7612581,1,1,ID_2124519bc.dcm,ID_fe3a6804e3,1,1,0.949754425
3.4999163,-3.465233,5.819935,6.676226,-5.5529847,-3.1416433,-1.1502342,0.96769583,0,0,ID_212e44a68.dcm,ID_ffae5ae163,1,1,0.52712464
0.93589383,-0.8492152,1.4281161,1.5770476,-1.2332559,-0.84675604,-0.3752652,0.114359684,0,0,ID_2130062fc.dcm,ID_fe7a59c274,0,1,0.742582567
1.3740946,-1.3382314,1.8442978,2.1935906,-2.1135309,-1.2740928,-0.6853012,0.29886442,0,0,ID_21318c6cb.dcm,ID_fffc71b58c,1,1,0.899974683
2.7932658,-2.630186,5.329657,6.02137,-4.912139,-2.4836082,-1.1311715,0.7778634,0,0,ID_215ff1851.dcm,ID_ffce46276e,1,0,0.4708364
2.6918228,-2.4546783,5.0891933,5.764014,-4.8935857,-2.4038742,-1.0127633,0.59707963,0,0,ID_216768043.dcm,ID_fe1947c8a5,1,1,0.948916211
2.322169,-2.0594184,4.2716026,4.860973,-4.021814,-2.037774,-0.8698489,0.43259704,0,0,ID_216c0e80c.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.2666873,-1.2646424,2.255281,2.6696026,-2.5042584,-1.3187542,-0.55241364,0.3501687,0,0,ID_21862ac83.dcm,ID_fece0d075d,0,0,0.16346548
-1.6181049,1.4194167,-2.378213,-2.6024642,2.205521,1.3612946,0.6271658,-0.38312656,1,1,ID_21a396dbf.dcm,ID_ff3483914e,1,1,0.89913051
3.1220565,-2.9648838,4.9265895,5.5130863,-4.493224,-2.5952866,-0.9468581,0.84435445,0,0,ID_21b0a7b92.dcm,ID_fe5269fcc0,0,1,0.71296902
2.7777467,-2.5623875,4.7350497,5.2095375,-4.333503,-2.437809,-0.9076899,0.5478176,0,0,ID_21b75a3d3.dcm,ID_ff37b81919,1,1,0.785894913
0.63205624,-0.62692964,0.78176427,0.8242258,-0.8708249,-0.6223033,-0.29102167,0.15774201,0,0,ID_21d46f258.dcm,ID_fe18e73b79,1,1,0.945120277
2.5575166,-2.1962168,4.4868565,5.058585,-4.0009904,-2.1105585,-0.8475219,0.49216568,0,0,ID_21eb7c40d.dcm,ID_fe02365d04,1,1,0.89998659
1.5749794,-1.436579,2.4487088,2.7968457,-2.5179987,-1.3671207,-0.6029288,0.3595369,0,0,ID_21fda2bc0.dcm,ID_ffd178c41e,0,0,0.20883092
1.0394839,-0.936176,1.665879,1.8085979,-1.4913099,-0.90646636,-0.38106513,0.22149315,0,0,ID_220336c3a.dcm,ID_fe55c92683,0,1,0.75890781
3.236847,-2.965417,5.850314,6.551144,-5.456793,-2.8680024,-1.1535437,0.68047035,0,0,ID_2209a32f9.dcm,ID_fe96d7d76b,0,0,0.23102234
1.3067287,-1.2921156,2.4437933,2.6527128,-2.2827501,-1.3412738,-0.5697522,0.24685287,0,0,ID_220b42032.dcm,ID_fdfbb2597f,0,1,0.5088817
1.850625,-1.7162782,2.6860735,3.1903906,-2.6826122,-1.7061943,-0.52470344,0.46645814,0,0,ID_221095e56.dcm,ID_fec4ac2481,0,0,0.066074364
1.3534126,-1.2521898,2.178947,2.3484623,-1.8669003,-1.1615939,-0.5117899,0.29604185,0,0,ID_221db5e79.dcm,ID_fe9b3ee608,1,1,0.89810838
2.0536287,-2.0152366,3.3558621,3.8444273,-3.6385212,-1.996156,-0.9529685,0.52805936,0,0,ID_221e7ca8f.dcm,ID_fe7d434f10,0,0,0.22186267
2.8426325,-2.5970898,4.893073,5.3840227,-4.4772696,-2.4425645,-0.93562406,0.5578312,0,0,ID_222023901.dcm,ID_fec47ae5e4,0,0,0.023751851
2.5069914,-2.1675944,4.6512775,5.1012683,-4.024248,-2.1131709,-0.9018438,0.42528564,0,0,ID_222590110.dcm,ID_fec47ae5e4,0,0,0.023751851
3.630605,-3.4100697,6.2810764,7.1848583,-6.2410507,-3.3540711,-1.2474401,0.7948355,0,0,ID_2228d3e92.dcm,ID_ff769100bc,0,0,0.33230308
3.1404047,-3.0441368,5.434789,6.362712,-5.6444283,-2.9184754,-1.3220265,0.9068483,0,0,ID_2236729c0.dcm,ID_ffc021681c,0,0,0.06895909
-1.2250088,1.0025061,-1.4361329,-1.744776,1.6355283,1.0038505,0.3766819,-0.2575726,1,0,ID_2236aa832.dcm,ID_fffdba8d7b,1,1,0.945264668
2.2133067,-1.9705989,3.5541804,4.106589,-3.4798088,-1.9762695,-0.7414524,0.4563675,0,0,ID_225239659.dcm,ID_fef731cb4d,0,0,0.012747288
1.7449592,-1.723155,2.9458706,3.2527666,-2.973381,-1.7503964,-0.721697,0.37274516,0,0,ID_226053dae.dcm,ID_ff5d2ae4ee,0,1,0.5485473
1.8258927,-1.6664225,2.623183,3.2101142,-2.8999224,-1.5732095,-0.6503789,0.48317355,0,0,ID_226a5fa0a.dcm,ID_ff958333bd,0,0,0.12351421
-3.7693343,3.2980883,-4.6997204,-5.3562393,4.801245,3.1658976,1.4744852,-0.8680882,1,1,ID_226d1a4a1.dcm,ID_fefe8922b0,1,1,0.949379223
3.105998,-2.9231641,5.6561756,6.4274735,-5.3741503,-2.6937494,-1.2441275,0.7372726,0,0,ID_2285b3679.dcm,ID_fe96d7d76b,0,0,0.23102234
3.3016055,-3.1886532,5.2417603,5.9429994,-4.920779,-2.8575573,-1.042645,1.005626,0,0,ID_2293ab199.dcm,ID_ffeffe01d9,1,1,0.949187893
0.0390412,-0.10972029,0.32757816,0.15640084,-0.0582827,0.01584968,-0.07788779,0.02095095,0,0,ID_229b73ec4.dcm,ID_fe9439273a,0,0,0.42894632
2.427399,-2.319346,4.3787403,5.029246,-4.387543,-2.213157,-0.96047795,0.6218699,0,0,ID_22aea75b7.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.7009894,-1.6977379,2.9877303,3.295419,-2.845132,-1.7307003,-0.739498,0.31162935,0,0,ID_22c24d4d9.dcm,ID_ffac4a4a60,0,0,0.17300911
1.3068588,-1.1961937,2.0366757,2.290907,-1.9590178,-1.2086492,-0.5478143,0.21102731,0,0,ID_22d181202.dcm,ID_fe236189fb,0,0,0.04370965
-1.401983,1.1807194,-1.8274926,-2.1394382,1.9012545,1.2474772,0.5143063,-0.2952574,1,1,ID_22d9dd90b.dcm,ID_fe02365d04,1,1,0.89998659
0.9043336,-0.90529776,1.000395,1.0771891,-1.068965,-0.806475,-0.45890564,0.16160525,0,0,ID_22e5ede6c.dcm,ID_ff8aebf269,0,1,0.5352149
0.464161,-0.5501333,0.5418257,0.76207334,-0.71594507,-0.4534055,-0.12051327,0.20130485,0,1,ID_232cd6d88.dcm,ID_fe6ad33d25,1,1,0.788580085
3.0926108,-2.853483,5.3599133,6.417758,-5.577517,-2.755968,-1.2650912,0.89697415,0,0,ID_233d5ded4.dcm,ID_ffc021681c,0,0,0.06895909
2.1975071,-2.0254893,3.713947,4.241971,-3.7898602,-1.9895946,-0.7966669,0.5060937,0,0,ID_233f394b9.dcm,ID_fe118c39b7,0,0,0.39028674
-0.33344194,0.20362458,-0.5078397,-0.60754794,0.5430501,0.2997942,0.076006256,-0.027665041,1,1,ID_2352fadd3.dcm,ID_ff8e97229a,1,1,0.89936325
2.5797222,-2.2870708,4.646191,5.478591,-4.5167084,-2.274667,-0.98599654,0.6358756,0,0,ID_2369f3ed3.dcm,ID_fdf99b7e52,0,0,0.24126174
2.3813205,-2.181333,4.6319704,5.108978,-4.1566257,-2.1484,-0.92755353,0.5018574,0,0,ID_23790b7c1.dcm,ID_fe5269fcc0,0,1,0.71296902
0.53036064,-0.49056128,0.84296185,0.8613323,-0.7245444,-0.45413306,-0.20640598,0.12719052,0,1,ID_237dce5a1.dcm,ID_ff37b81919,1,1,0.785894913
1.3155884,-1.171185,2.2468936,2.4554,-2.0213897,-1.1255451,-0.53134096,0.24041669,0,0,ID_2388446fa.dcm,ID_fe5269fcc0,0,1,0.71296902
2.8819468,-2.79841,4.438059,5.1118917,-4.286963,-2.5254865,-0.94618475,0.8843877,0,0,ID_23952ce35.dcm,ID_ff255eeadd,1,1,0.949365305
0.1775978,-0.17236686,0.43484175,0.3990119,-0.286522,-0.19647221,-0.09568938,0.02859253,0,0,ID_23a2033fe.dcm,ID_fefaf4fb24,0,1,0.64679715
2.2620676,-2.2500274,3.983149,4.5455446,-3.9582524,-2.0263193,-0.9723425,0.57091355,0,0,ID_23b1ba6a7.dcm,ID_ff4ca75cad,1,1,0.723682545
-2.765017,2.3771768,-3.344508,-3.874358,3.4542813,2.2587354,1.0550239,-0.643483,1,1,ID_23c190f24.dcm,ID_fe18e73b79,1,1,0.945120277
1.2960037,-1.1894102,1.9644705,2.3410256,-2.099916,-1.2383515,-0.5103136,0.32393235,0,0,ID_23c474ba3.dcm,ID_fec4ac2481,0,0,0.066074364
2.0572474,-1.9926237,3.357021,3.7472067,-3.3834774,-1.8814076,-0.89444476,0.5470588,0,0,ID_23c6dd6ca.dcm,ID_fff42eecc1,1,1,0.942429773
0.35646623,-0.38400897,0.93045753,0.83340406,-0.6176268,-0.36045796,-0.19720232,0.011633091,0,0,ID_23ccfbfbe.dcm,ID_fe4a405ac2,1,1,0.83640861
0.9261404,-0.83565146,1.324746,1.4443699,-1.2294017,-0.75125444,-0.34138,0.22661234,0,0,ID_23d39cc53.dcm,ID_ff81fa79d6,1,1,0.788947488
3.9179647,-3.6167796,6.624641,7.6954975,-6.6840496,-3.4752312,-1.3798618,1.0683099,0,0,ID_23f60d960.dcm,ID_fe118c39b7,0,0,0.39028674
2.4480033,-2.2903464,3.8982615,4.53195,-4.140438,-2.1769097,-1.0210209,0.6151639,0,0,ID_23f6285fc.dcm,ID_ffcd7699bb,0,1,0.549242163
-1.1984358,1.0618619,-1.586457,-1.8629603,1.691066,1.0728235,0.45396084,-0.26091737,1,1,ID_240507422.dcm,ID_fe16065c37,1,1,0.893043423
1.8630258,-1.775725,2.9609065,3.391541,-3.0804596,-1.6411984,-0.6977869,0.45314223,0,0,ID_2406c5823.dcm,ID_fe6badda38,0,0,0.24222426
1.704556,-1.5712994,2.4852014,3.042195,-2.7478848,-1.5173476,-0.58468145,0.44415647,0,0,ID_2418b5e1e.dcm,ID_ff958333bd,0,0,0.12351421
-0.16251358,0.021428004,-0.22719881,-0.34631503,0.24526152,0.12359618,-0.05941257,-0.044954985,1,0,ID_24192abe3.dcm,ID_fe0f32a5dd,1,1,0.585094
0.91279745,-0.8094132,1.5282552,1.7692854,-1.5600665,-0.76317143,-0.34711912,0.19082345,0,0,ID_24240b458.dcm,ID_fe3f3b87e2,0,1,0.506987
0.16814533,-0.2651136,0.07513902,0.030283745,-0.2687793,-0.22686692,-0.23445755,0.046984766,0,0,ID_242e7431d.dcm,ID_ffafa2d7a9,1,1,0.5300579
1.7330236,-1.6536449,2.8019645,3.2863402,-3.0381584,-1.5965896,-0.7427538,0.481268,0,0,ID_243511d7b.dcm,ID_ffcd7699bb,0,1,0.549242163
1.9595792,-1.8907043,3.2088776,3.594782,-3.2295868,-1.7966634,-0.8609402,0.5066114,0,0,ID_2440a2795.dcm,ID_ff37b81919,1,1,0.785894913
1.76618,-1.5115951,2.8871582,3.2092538,-2.6570532,-1.5329031,-0.5916836,0.24745923,0,0,ID_2440d00a6.dcm,ID_fef0bcbd2d,0,0,0.12867709
0.83337,-0.7851321,1.4910892,1.6074747,-1.2832977,-0.72276825,-0.36407268,0.21123025,0,0,ID_24584e088.dcm,ID_ffcbbb7bfc,1,1,0.939584105
3.562815,-3.3839774,5.880901,6.7748103,-5.85027,-3.2150874,-1.2251709,0.98518693,0,0,ID_246696b37.dcm,ID_ff445c2820,0,0,0.37952974
2.6824236,-2.4368546,5.10796,5.712322,-4.807265,-2.456397,-0.9982784,0.60727274,0,0,ID_2470e7ad7.dcm,ID_fe478cace7,0,0,0.037410423
0.7324592,-0.7274423,1.0603226,1.1944317,-1.1235703,-0.63409644,-0.34573406,0.21080537,0,0,ID_24857f28c.dcm,ID_fe6041214f,0,0,0.3981085
2.3344536,-2.2345614,4.2995505,4.753562,-4.004102,-2.225479,-0.8487465,0.43545312,0,0,ID_2485d68e9.dcm,ID_ff5d2ae4ee,0,1,0.5485473
