feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.8320614,0.6127776,2.452657,1.7598788,2.3097746,-1.303624,2.3256724,-1.6826973,0,0,ID_1cd487a36.dcm,ID_ff25539127,1,0,0.121688407
0.13571525,-0.044039585,0.5049697,0.46434894,0.53720886,-0.17738834,0.56053066,-0.30160725,0,1,ID_1cf869d3c.dcm,ID_ffae5ae163,1,1,0.874012725
0.0098886,-0.042781904,-0.047636464,0.043389663,-0.14400592,-0.05256232,-0.15229546,0.072984815,1,0,ID_1cf90c15f.dcm,ID_ff4ca75cad,1,1,0.792781365
0.48457375,0.40990186,1.5565768,1.051343,1.330887,-0.7907598,1.2758921,-1.0160061,0,0,ID_1d0a38400.dcm,ID_ff5d2ae4ee,0,1,0.5016469
0.94440323,0.70480907,2.7808774,1.8602632,2.655175,-1.4847518,2.5972269,-1.8456969,0,0,ID_1d204c30d.dcm,ID_ffdfb96abe,0,0,0.16566974
0.10543868,0.078800805,0.12949023,0.14032434,0.22469178,-0.087992996,0.25614327,-0.259218,0,0,ID_1d2823d3d.dcm,ID_ff18628901,1,1,0.947676081
-0.5467761,-0.4436657,-1.2688847,-0.9940867,-1.2113372,0.9036495,-1.2176584,0.91937226,1,0,ID_1d29b0ccb.dcm,ID_fe04b11fd0,1,1,0.947926055
0.7079266,0.5270543,2.294846,1.5093966,2.1870792,-1.1510899,2.0188696,-1.5112882,0,0,ID_1d2ebfa0e.dcm,ID_fe57180a54,0,1,0.689453475
-0.5726205,-0.3890856,-1.0887432,-0.94068575,-1.1042135,0.75866383,-1.1508974,0.8680024,1,1,ID_1d37129ac.dcm,ID_ff255eeadd,1,1,0.948867173
1.8141451,0.4404272,4.773215,3.1299682,4.7904744,-3.0111482,4.8927574,-3.162178,0,0,ID_1d6aba60c.dcm,ID_fe320c48b8,0,1,0.785891395
1.3793149,0.5074583,3.7315493,2.4615881,3.7204313,-2.1345375,3.7419398,-2.4677832,0,0,ID_1d6b1ec27.dcm,ID_ff25362729,1,1,0.948778728
0.058099817,0.14302257,0.7373354,0.23844792,0.7992111,-0.1861865,0.5334901,-0.37748373,0,0,ID_1d77d1ca1.dcm,ID_ff958333bd,0,0,0.181843794
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_1d84b56f7.dcm,ID_ff255819ea,0,0,0.117693615
-0.051912043,-0.064760506,-0.33900112,-0.11778104,-0.21928403,0.06813649,-0.17484586,0.041154955,1,0,ID_1d956bab0.dcm,ID_ff83fa66a1,1,1,0.899365176
0.46584228,0.3418829,0.9112478,0.8862068,0.8195984,-0.71211123,0.8481331,-0.7743433,0,0,ID_1d9cdbf1c.dcm,ID_fe61a8a600,0,1,0.62839441
0.50674975,0.4094394,1.589346,1.0108702,1.6808281,-0.8375751,1.435431,-1.0995846,0,0,ID_1da927afa.dcm,ID_fe57180a54,0,1,0.689453475
0.4304064,0.40853474,1.3377821,0.93035454,1.1588649,-0.8589298,1.0502272,-0.8929917,0,0,ID_1db7dd1bd.dcm,ID_fe9b3ee608,1,1,0.9494604
-1.147302,-0.861387,-2.2095397,-1.968984,-2.1194742,1.6822135,-2.2380793,1.7703639,1,0,ID_1db9367a6.dcm,ID_fea161421b,1,1,0.949759973
0.8518877,0.6950183,2.716636,1.7089295,2.5158923,-1.4398751,2.3373508,-1.6910497,0,0,ID_1dc3bd7b2.dcm,ID_ff5f64d37c,1,1,0.91695083
0.3513886,0.19614622,1.0157881,0.85999835,0.9734112,-0.6153574,1.0738587,-0.75447875,0,1,ID_1dc7444fe.dcm,ID_ff25539127,1,0,0.121688407
1.3304166,0.9769113,4.063145,2.6509755,3.738707,-2.0840425,3.6427295,-2.5000322,0,0,ID_1dd7903b5.dcm,ID_fe48ab0500,0,0,0.149601602
1.6938329,0.6440337,4.670456,3.1711032,4.6149907,-2.6299133,4.6721754,-3.0667043,0,0,ID_1defdaa0a.dcm,ID_fef731cb4d,0,0,0.143100989
0.6147454,0.5250896,1.701085,1.2819685,1.5467852,-1.0302651,1.5715721,-1.2819098,0,0,ID_1e044d345.dcm,ID_ff255819ea,0,0,0.117693615
-0.6243671,-0.46989793,-1.5882181,-1.2073681,-1.4345597,1.0700707,-1.499826,1.064903,1,0,ID_1e1a93ff5.dcm,ID_fe597795f5,1,1,0.935043741
1.045146,0.6981056,3.567562,2.4293213,3.257509,-1.6655881,3.0784779,-2.1053965,0,0,ID_1e1f98fbc.dcm,ID_ff4124c331,0,0,0.303433553
0.3881087,0.4029838,1.4064388,0.83079314,1.3114481,-0.7344231,1.1954734,-0.85560405,0,0,ID_1e24506bf.dcm,ID_fea69b0c55,1,1,0.89982432
0.07885404,0.052071836,-0.012722969,0.11802577,0.004075655,-0.09732519,0.058211755,-0.13040674,0,1,ID_1e2b9578e.dcm,ID_fef9506150,1,1,0.949854137
1.4388125,0.8549886,4.2174034,2.7853024,4.047612,-2.3111644,3.9490893,-2.70074,0,0,ID_1e2fab732.dcm,ID_ffe778b832,0,1,0.86937066
-1.5695692,-1.2225329,-3.1678474,-2.754574,-3.0682628,2.3009415,-3.300599,2.55964,1,1,ID_1e5627d1f.dcm,ID_ff321f302d,1,1,0.949932502
0.21241553,0.19385071,0.3338046,0.4028314,0.30366123,-0.29354614,0.35824922,-0.42940906,0,0,ID_1e5a3cfa3.dcm,ID_fff42eecc1,1,1,0.93783829
-0.34960982,-0.3012791,-0.7747091,-0.5363188,-0.7676511,0.40775478,-0.71684927,0.5416894,1,1,ID_1e7386315.dcm,ID_fff42eecc1,1,1,0.93783829
1.5657259,0.92287564,4.74624,3.06456,4.3578453,-2.3733776,4.316254,-2.914129,0,0,ID_1e82d6ce4.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.38105226,0.24733017,0.8484546,0.79847753,0.77899635,-0.5994482,0.8247179,-0.7159061,0,0,ID_1ebdddd68.dcm,ID_ff95347763,0,0,0.436247524
0.32832783,0.18492688,1.048553,0.7205354,1.0181553,-0.4250021,0.9818163,-0.707573,0,0,ID_1ec8cacf1.dcm,ID_ffe43c679f,1,1,0.899908695
1.2988485,0.6675912,3.8542001,2.462352,3.7213376,-2.0613115,3.6640096,-2.4656994,0,0,ID_1ec8d6950.dcm,ID_fe3d66b332,0,1,0.63455991
-1.5133965,-1.1406103,-2.8765922,-2.5910747,-2.9032972,2.2242372,-3.139626,2.4730935,1,1,ID_1ed145669.dcm,ID_fed27b9466,1,1,0.949277582
1.5960913,0.43474308,4.4435277,2.8429277,4.5311584,-2.6516304,4.5453434,-2.9142134,0,0,ID_1edc05c7d.dcm,ID_ff2468a850,1,1,0.948646345
0.6920533,0.5364162,2.1688595,1.4058479,2.1534245,-1.1230854,2.007328,-1.4551517,0,0,ID_1edd37467.dcm,ID_fe882167a4,0,0,0.226082577
0.16366927,0.037195086,0.14189056,0.3937086,0.031089652,-0.28989998,0.11533688,-0.20845774,0,0,ID_1ee8e99d9.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_1ee965ed2.dcm,ID_fe3d66b332,0,1,0.63455991
1.6267933,0.5912899,4.11143,2.8442423,4.080438,-2.5467153,4.092157,-2.7842438,0,0,ID_1f0dad080.dcm,ID_fe7dab2602,1,1,0.94991811
0.60633594,0.38958558,1.5540819,1.2019657,1.573518,-0.8859454,1.5822647,-1.2031041,0,0,ID_1f2507f74.dcm,ID_ff4c27b12f,1,1,0.5506567
1.426287,0.6003138,3.959821,2.5985503,3.9700706,-2.2605894,3.9493563,-2.5880673,0,0,ID_1f28c6df0.dcm,ID_ff255819ea,0,0,0.117693615
-0.7248906,-0.59390867,-1.4377507,-1.3414242,-1.283621,1.1668813,-1.4211887,1.1114702,1,1,ID_1f4535684.dcm,ID_fffcf310dc,1,1,0.94958409
1.657121,0.7364811,4.866781,3.1807723,4.7692623,-2.5869164,4.6970105,-3.077957,0,0,ID_1f52d4f1b.dcm,ID_ff4c27b12f,1,1,0.5506567
0.4882533,0.3386511,1.2944916,1.0168048,1.2111834,-0.8530225,1.2423269,-0.98954827,0,0,ID_1f5d4aa16.dcm,ID_ff8aebf269,0,1,0.584148882
0.40310362,0.37597784,1.2595773,0.8790009,1.147689,-0.8241307,1.0819417,-0.8165519,0,0,ID_1f61d6321.dcm,ID_fe7a59c274,0,1,0.935492313
0.45812267,0.34810674,1.1063066,0.93154347,1.0715433,-0.7462057,1.109804,-0.9363732,0,0,ID_1f63529d7.dcm,ID_ff8aebf269,0,1,0.584148882
1.6474564,1.1367013,5.7109394,3.5912867,5.3213706,-2.662945,4.9744344,-3.3778284,0,0,ID_1f80e8931.dcm,ID_ffc021681c,0,0,0.175237732
1.2614815,0.8511517,3.9247785,2.4674332,3.6903443,-1.9733402,3.4818597,-2.4432151,0,0,ID_1f861d225.dcm,ID_ff2d00e819,0,0,0.178428354
1.6446857,0.6215234,4.596921,3.074141,4.4905186,-2.6100202,4.4603596,-3.039838,0,0,ID_1f93a5ce0.dcm,ID_fe6041214f,0,1,0.5761999
1.6518629,0.5219741,4.213251,2.869449,4.2261662,-2.6295218,4.2923837,-2.834672,0,0,ID_1f97e09c1.dcm,ID_fdf596e74f,1,1,0.89803854
0.70026165,0.5445616,1.8436157,1.3882594,1.7667619,-1.1071405,1.730029,-1.3800818,0,0,ID_1fa1929c7.dcm,ID_ffce46276e,1,1,0.5112526
0.6247921,0.53168285,1.7829909,1.241202,1.7114136,-0.9830388,1.6286546,-1.2759405,0,0,ID_1fb018bd3.dcm,ID_fea37ba57c,0,0,0.074650348
0.11647559,0.05433819,0.05356498,0.21944,0.035034902,-0.10005696,0.09761292,-0.18573415,0,0,ID_1fb9a2fa1.dcm,ID_ffc197be36,0,0,0.410110516
1.2374359,0.69786215,3.4179745,2.3003004,3.529346,-2.026107,3.2497518,-2.3740919,0,0,ID_1fd36e10b.dcm,ID_fffc71b58c,1,1,0.949864777
-0.44847715,-0.35590073,-0.9927931,-0.8104398,-0.9877809,0.6448155,-1.003608,0.69327277,1,0,ID_1fd375223.dcm,ID_ff83fa66a1,1,1,0.899365176
-0.21355847,-0.15326734,-0.67654145,-0.4010853,-0.561642,0.3384816,-0.54870826,0.3098342,1,0,ID_1fe0e4c0a.dcm,ID_fe597795f5,1,1,0.935043741
1.3075079,0.6774186,3.5764441,2.4443712,3.4730752,-1.9742262,3.4584675,-2.413012,0,0,ID_1fe7990c9.dcm,ID_fe55c92683,0,1,0.79753509
0.062078126,-0.023235373,0.4611989,0.30832377,0.5971758,-0.0966184,0.5509218,-0.3158268,0,1,ID_1ffae659c.dcm,ID_ffae5ae163,1,1,0.874012725
1.8676214,0.54050374,5.302558,3.4734306,5.3709235,-3.000278,5.378029,-3.4222863,0,0,ID_202ebc406.dcm,ID_fe6badda38,0,0,0.142569312
0.772057,0.60966635,2.8987575,1.961619,2.5863917,-1.2711393,2.4344313,-1.6829073,0,0,ID_203b63bfc.dcm,ID_fe7c436de9,0,0,0.081931468
-0.36612087,-0.28618047,-1.1329819,-0.76352954,-1.0162209,0.70735765,-1.0093459,0.65636206,1,1,ID_203ed1fe4.dcm,ID_fe597795f5,1,1,0.935043741
0.29142153,0.19389871,0.49212545,0.5291024,0.4423203,-0.35455912,0.5383393,-0.537078,0,0,ID_2054ec3e3.dcm,ID_fe96d7d76b,0,1,0.70174863
0.12369883,0.10321408,-0.008305702,0.16297875,-0.0849957,-0.11693378,-0.029231708,-0.16663909,0,0,ID_205a59597.dcm,ID_fe06991276,1,1,0.930644472
0.5036166,0.38027647,1.2886722,0.9970621,1.2110122,-0.7891702,1.246366,-0.9577542,0,0,ID_206135feb.dcm,ID_fef0bcbd2d,0,0,0.128431668
1.1035956,0.72074115,3.0204666,2.0536308,3.017668,-1.7268664,2.8407476,-2.0487127,0,0,ID_2077d6482.dcm,ID_fece0d075d,0,1,0.56955326
1.456133,1.0604918,4.6683407,3.0117943,4.4438715,-2.3592134,4.051012,-2.8909492,0,0,ID_207d06e83.dcm,ID_ffee07e99a,0,0,0.022468675
-0.73365664,-0.553264,-1.8507204,-1.4022299,-1.7800813,1.2681466,-1.799502,1.2792791,1,1,ID_20813122d.dcm,ID_ff2468a850,1,1,0.948646345
0.43352407,0.31975636,1.2873194,0.8817691,1.1684799,-0.74071735,1.1298195,-0.8572774,0,0,ID_208d9902b.dcm,ID_fea69b0c55,1,1,0.89982432
1.8868206,0.52209294,5.0545664,3.3510227,5.098527,-3.1215343,5.1684203,-3.3556576,0,0,ID_20948dedf.dcm,ID_fe79caa95d,0,0,0.336422427
0.6870391,0.6415317,2.1304722,1.42478,1.9077624,-1.2588397,1.8012246,-1.374459,0,0,ID_20cb09b39.dcm,ID_fe5269fcc0,0,1,0.60498014
0.6457499,0.6251571,2.2894125,1.5330635,2.0846698,-1.0874289,1.9290508,-1.3921477,0,0,ID_20cea0297.dcm,ID_ff255819ea,0,0,0.117693615
1.7169482,0.71851814,5.061252,3.3398607,4.9663587,-2.6992908,4.852001,-3.2574317,0,0,ID_20dbbbd2f.dcm,ID_fe61a8a600,0,1,0.62839441
1.4744959,0.9051167,5.3186207,3.2488348,5.0179973,-2.4456017,4.645276,-3.124909,0,0,ID_20de91298.dcm,ID_fe7a59c274,0,1,0.935492313
0.63759094,0.5359006,1.9074655,1.3419483,1.6714933,-1.1291414,1.6387464,-1.2647744,0,0,ID_20e3e0f73.dcm,ID_fec4ac2481,0,0,0.03227074
1.5492557,0.5452919,4.111843,2.863207,4.0539165,-2.3672075,4.1078796,-2.8056822,0,0,ID_20f392ad0.dcm,ID_fefb290407,0,0,0.124657385
-0.38515624,-0.29595527,-1.1645234,-0.8235805,-1.1113448,0.75512856,-1.068272,0.70074874,1,1,ID_21004fe4f.dcm,ID_fea161421b,1,1,0.949759973
1.3461877,0.969056,3.8929033,2.5943675,3.738239,-2.1015546,3.553171,-2.4935634,0,0,ID_210f98398.dcm,ID_ff321f302d,1,1,0.949932502
1.6128451,0.5915779,4.2633896,2.838437,4.2866173,-2.6172354,4.279184,-2.8390846,0,0,ID_2115afc64.dcm,ID_fe56f93eb6,0,1,0.903482775
-1.062482,-0.8458173,-2.1822255,-1.8235958,-2.065428,1.5509983,-2.244685,1.6937737,1,1,ID_211745d97.dcm,ID_fec568cec7,1,1,0.897239043
1.4570158,0.93562627,4.914544,3.0497627,4.6017876,-2.3088393,4.345943,-2.9660945,0,0,ID_21189b3eb.dcm,ID_ff6f2428a1,0,1,0.75879243
1.2861171,1.1187134,4.2764697,2.640491,4.011709,-2.1834898,3.6275835,-2.5734222,0,0,ID_211cebc19.dcm,ID_fdfbb2597f,0,0,0.393830062
-1.5171083,-1.1742729,-2.8339057,-2.5484102,-2.8144732,2.0923815,-2.9897976,2.412959,1,1,ID_2124519bc.dcm,ID_fe3a6804e3,1,1,0.899876295
1.7129782,0.5988133,4.9044404,3.222374,4.9618025,-2.798961,4.9128094,-3.1882534,0,0,ID_212e44a68.dcm,ID_ffae5ae163,1,1,0.874012725
0.75217867,0.5770289,2.3454876,1.5785333,2.1484244,-1.2953565,2.0793822,-1.5432873,0,0,ID_2130062fc.dcm,ID_fe7a59c274,0,1,0.935492313
1.0615304,0.62588286,3.017097,2.014323,3.0868866,-1.7570614,2.8386462,-2.0788612,0,0,ID_21318c6cb.dcm,ID_fffc71b58c,1,1,0.949864777
0.7979077,0.46379325,2.1580489,1.441546,2.2624161,-1.1814435,2.0145814,-1.4624078,0,0,ID_215ff1851.dcm,ID_ffce46276e,1,1,0.5112526
1.3037336,0.8390027,4.2623982,2.6816192,3.917587,-2.034974,3.79533,-2.603201,0,0,ID_216768043.dcm,ID_fe1947c8a5,1,1,0.948894067
0.8264301,0.611148,2.2195938,1.5788271,2.073397,-1.2341286,2.0679872,-1.5656897,0,0,ID_216c0e80c.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.5565008,0.41775313,1.8276951,1.3141221,1.632472,-0.96516913,1.562739,-1.1508541,0,0,ID_21862ac83.dcm,ID_fece0d075d,0,1,0.56955326
-0.928064,-0.76848555,-2.3588107,-1.7940686,-2.3534591,1.5841036,-2.3434546,1.6891134,1,1,ID_21a396dbf.dcm,ID_ff3483914e,1,1,0.94977143
1.6151044,0.6677222,4.570055,2.9333174,4.547437,-2.6412923,4.472492,-2.9263186,0,0,ID_21b0a7b92.dcm,ID_fe5269fcc0,0,1,0.60498014
1.4848127,0.5956392,4.0409665,2.6643548,4.023126,-2.3234832,4.019799,-2.6507375,0,0,ID_21b75a3d3.dcm,ID_ff37b81919,1,1,0.889174233
-0.027536638,-0.05314602,-0.24552223,-0.03643942,-0.3479843,0.071859,-0.35335112,0.103203,1,0,ID_21d46f258.dcm,ID_fe18e73b79,1,1,0.892145475
0.66810477,0.5243956,1.7634547,1.3022048,1.6579183,-1.079826,1.6592013,-1.315986,0,0,ID_21eb7c40d.dcm,ID_fe02365d04,1,1,0.947023555
0.93110734,0.85661876,2.9749756,1.9266359,2.6426318,-1.6264926,2.399417,-1.831961,0,0,ID_21fda2bc0.dcm,ID_ffd178c41e,0,0,0.233483656
0.39583856,0.28411338,1.0603002,0.79729015,0.9899893,-0.64159924,0.95876163,-0.788398,0,0,ID_220336c3a.dcm,ID_fe55c92683,0,1,0.79753509
1.3343465,0.7695842,4.0231576,2.5848165,3.7730086,-2.0532544,3.6629746,-2.5214624,0,0,ID_2209a32f9.dcm,ID_fe96d7d76b,0,1,0.70174863
0.62042844,0.41803002,1.8400127,1.3274211,1.7728677,-0.9131514,1.7049938,-1.2648827,0,0,ID_220b42032.dcm,ID_fdfbb2597f,0,0,0.393830062
0.8493882,0.7584208,2.4500477,1.6906813,2.153772,-1.4375794,2.0741165,-1.6022425,0,0,ID_221095e56.dcm,ID_fec4ac2481,0,0,0.03227074
0.4731592,0.33127788,1.1468288,0.88879853,1.2375633,-0.6793351,1.2022349,-0.9645341,0,0,ID_221db5e79.dcm,ID_fe9b3ee608,1,1,0.9494604
1.387409,0.9311371,4.574566,3.005685,4.295943,-2.124841,4.0957217,-2.8548892,0,0,ID_221e7ca8f.dcm,ID_fe7d434f10,0,0,0.057625337
1.4504683,0.63711774,4.0587864,2.6316597,4.0433493,-2.2858188,4.018217,-2.5933166,0,0,ID_222023901.dcm,ID_fec47ae5e4,0,0,0.12341393
1.2223489,1.0431632,4.045623,2.4424152,3.7296631,-2.0545957,3.3963559,-2.4008195,0,0,ID_222590110.dcm,ID_fec47ae5e4,0,0,0.12341393
1.7467377,0.80711293,5.2508655,3.4868577,5.2418785,-2.6936817,5.08562,-3.2782977,0,0,ID_2228d3e92.dcm,ID_ff769100bc,0,0,0.120104823
1.113105,0.6680665,3.6365008,2.3350403,3.510343,-1.7477989,3.2300994,-2.305069,0,0,ID_2236729c0.dcm,ID_ffc021681c,0,0,0.175237732
-0.6248578,-0.45072985,-1.3367054,-1.1836768,-1.2268481,1.0790571,-1.251762,0.9518412,1,0,ID_2236aa832.dcm,ID_fffdba8d7b,1,1,0.949883017
0.8880328,0.7989392,2.8027775,1.891258,2.521371,-1.535385,2.41248,-1.7033725,0,0,ID_225239659.dcm,ID_fef731cb4d,0,0,0.143100989
1.3068113,1.157601,4.574829,2.8762414,4.1153917,-2.2933974,3.800308,-2.678485,0,0,ID_226053dae.dcm,ID_ff5d2ae4ee,0,1,0.5016469
1.1515074,0.96813154,3.6996653,2.406487,3.3084543,-1.9165815,3.0317585,-2.1814067,0,0,ID_226a5fa0a.dcm,ID_ff958333bd,0,0,0.181843794
-1.178004,-0.94796157,-2.5558429,-2.111146,-2.4972215,1.8295864,-2.6121485,1.9725398,1,1,ID_226d1a4a1.dcm,ID_fefe8922b0,1,1,0.948815065
1.5516431,0.89758945,4.4628696,2.971772,4.297838,-2.4280844,4.149631,-2.8693097,0,0,ID_2285b3679.dcm,ID_fe96d7d76b,0,1,0.70174863
1.5409062,0.53118134,4.321558,2.7615573,4.2689962,-2.4906561,4.3066583,-2.8158078,0,0,ID_2293ab199.dcm,ID_ffeffe01d9,1,1,0.89984385
0.16450435,0.10442325,0.56513786,0.31249148,0.75975853,-0.2147577,0.68985635,-0.47308978,0,0,ID_229b73ec4.dcm,ID_fe9439273a,0,0,0.179370317
1.4892948,0.8388512,4.677686,2.9793942,4.3825483,-2.3385065,4.257421,-2.8736782,0,0,ID_22aea75b7.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.46462768,0.27185878,1.3784903,0.97370297,1.4534069,-0.6540706,1.3865753,-0.9872681,0,0,ID_22c24d4d9.dcm,ID_ffac4a4a60,0,0,0.054154753
1.1366144,0.90505457,3.9211676,2.502215,3.4526556,-1.9071832,3.2402282,-2.2481093,0,0,ID_22d181202.dcm,ID_fe236189fb,0,0,0.027225168
-0.40846556,-0.2703302,-1.0610723,-0.7735337,-0.93689233,0.6999554,-0.91418004,0.6343438,1,1,ID_22d9dd90b.dcm,ID_fe02365d04,1,1,0.947023555
0.8717684,0.6846826,2.6084337,1.8074671,2.4052176,-1.4189537,2.3356166,-1.7250768,0,0,ID_22e5ede6c.dcm,ID_ff8aebf269,0,1,0.584148882
0.5964836,0.5280732,1.9091525,1.252589,1.7659274,-1.035377,1.6368585,-1.2244804,0,1,ID_232cd6d88.dcm,ID_fe6ad33d25,1,1,0.750810654
0.9380865,0.73024297,3.3298407,2.1581964,3.1119368,-1.5504198,2.8998005,-2.0563748,0,0,ID_233d5ded4.dcm,ID_ffc021681c,0,0,0.175237732
1.2425462,0.92328227,4.09788,2.8088105,3.693839,-2.016779,3.488227,-2.4668612,0,0,ID_233f394b9.dcm,ID_fe118c39b7,0,0,0.170651512
-0.089523524,0.031183597,0.10970382,-0.088550955,0.09977728,0.029145865,-0.049222287,-0.017971557,0,1,ID_2352fadd3.dcm,ID_ff8e97229a,1,1,0.94853909
1.2692055,1.1185287,4.157097,2.6208315,3.8289046,-2.114726,3.5340376,-2.5183377,0,0,ID_2369f3ed3.dcm,ID_fdf99b7e52,0,0,0.252681599
1.1185763,0.6789677,3.5860882,2.3038523,3.2870781,-1.791704,3.323503,-2.226037,0,0,ID_23790b7c1.dcm,ID_fe5269fcc0,0,1,0.60498014
-0.29828534,-0.19288671,-0.46172896,-0.46884686,-0.41818187,0.39458674,-0.44327757,0.3420853,1,1,ID_237dce5a1.dcm,ID_ff37b81919,1,1,0.889174233
0.96664983,0.8901764,3.0569599,1.9655367,2.7686331,-1.7045053,2.5645416,-1.9309684,0,0,ID_2388446fa.dcm,ID_fe5269fcc0,0,1,0.60498014
1.6728218,0.5083736,4.326282,2.911519,4.3123083,-2.659333,4.3736134,-2.8986213,0,0,ID_23952ce35.dcm,ID_ff255eeadd,1,1,0.948867173
0.35196128,0.31108972,0.8283013,0.698863,0.7074147,-0.56328654,0.7234337,-0.71392673,0,0,ID_23a2033fe.dcm,ID_fefaf4fb24,0,1,0.56215665
1.5140486,0.9005686,4.7063403,3.041998,4.484091,-2.4365175,4.2297444,-2.9689398,0,0,ID_23b1ba6a7.dcm,ID_ff4ca75cad,1,1,0.792781365
-1.0186366,-0.867674,-1.9019628,-1.8005072,-1.8748368,1.6688366,-1.9679538,1.620672,1,1,ID_23c190f24.dcm,ID_fe18e73b79,1,1,0.892145475
0.7344371,0.6094632,2.1643045,1.5474323,1.8703208,-1.2789793,1.8447264,-1.4843,0,0,ID_23c474ba3.dcm,ID_fec4ac2481,0,0,0.03227074
1.407659,0.990538,4.4639726,2.8715065,4.2406106,-2.2636638,3.9739854,-2.767045,0,0,ID_23c6dd6ca.dcm,ID_fff42eecc1,1,1,0.93783829
0.20827281,0.17296119,0.7408116,0.44123444,0.8193094,-0.33415002,0.73646295,-0.5615909,0,0,ID_23ccfbfbe.dcm,ID_fe4a405ac2,1,1,0.85313914
0.49115923,0.3688287,1.1833518,0.9789941,1.1282573,-0.810272,1.1419096,-0.9643674,0,0,ID_23d39cc53.dcm,ID_ff81fa79d6,1,1,0.811192914
1.6639063,0.6717273,4.7976027,3.1865947,4.7447157,-2.5899255,4.697823,-3.0952687,0,0,ID_23f60d960.dcm,ID_fe118c39b7,0,0,0.170651512
1.0174047,0.8484632,3.3490734,2.2242312,3.0967424,-1.7289612,2.9676108,-2.1228514,0,0,ID_23f6285fc.dcm,ID_ffcd7699bb,0,0,0.243385155
-0.87685275,-0.7359735,-1.8293449,-1.4802254,-1.7495546,1.2128247,-1.8420058,1.4088348,1,1,ID_240507422.dcm,ID_fe16065c37,1,1,0.89911143
0.8806546,0.7919017,2.8061943,1.8794978,2.466487,-1.5966603,2.3462648,-1.7700752,0,0,ID_2406c5823.dcm,ID_fe6badda38,0,0,0.142569312
0.829108,0.71080947,2.6600978,1.7809393,2.4108386,-1.3954103,2.2131767,-1.6192492,0,0,ID_2418b5e1e.dcm,ID_ff958333bd,0,0,0.181843794
0.3237625,0.19217907,0.7617988,0.624309,0.84978014,-0.47744104,0.8778814,-0.66903496,0,0,ID_24192abe3.dcm,ID_fe0f32a5dd,1,1,0.677566764
0.094349034,0.095907465,0.30475476,0.2455274,0.301126,-0.22725171,0.28771633,-0.2749332,0,0,ID_24240b458.dcm,ID_fe3f3b87e2,0,1,0.5763174
0.6384021,0.4732028,1.8504375,1.253224,1.8694404,-1.0428504,1.717749,-1.2569629,0,0,ID_242e7431d.dcm,ID_ffafa2d7a9,1,0,0.259861765
0.604754,0.58341765,2.2363946,1.360286,2.022842,-1.0938888,1.8505359,-1.3400172,0,0,ID_243511d7b.dcm,ID_ffcd7699bb,0,0,0.243385155
0.93430525,0.6757102,2.8295598,1.8834138,2.7951567,-1.4472637,2.5892103,-1.8674622,0,0,ID_2440a2795.dcm,ID_ff37b81919,1,1,0.889174233
0.6620033,0.49802735,1.5702446,1.2333175,1.4793706,-0.9828705,1.5119385,-1.2355981,0,0,ID_2440d00a6.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.43068236,0.25587064,1.1700896,0.8539392,1.177732,-0.6006487,1.1937908,-0.90333974,0,0,ID_24584e088.dcm,ID_ffcbbb7bfc,1,1,0.945201075
1.6631471,0.674986,4.8745217,3.150395,4.7627735,-2.6041,4.7290225,-3.0986772,0,0,ID_246696b37.dcm,ID_ff445c2820,0,0,0.33160472
1.3168243,0.986356,4.400004,2.8704703,4.120522,-2.1303208,3.8822677,-2.6757157,0,0,ID_2470e7ad7.dcm,ID_fe478cace7,0,0,0.206751559
0.3950651,0.34283197,0.84720045,0.7468457,0.81075424,-0.60622126,0.7808281,-0.7238675,0,0,ID_24857f28c.dcm,ID_fe6041214f,0,1,0.5761999
1.277487,1.0310192,4.427828,2.7470798,4.001302,-2.1563172,3.6804097,-2.56061,0,0,ID_2485d68e9.dcm,ID_ff5d2ae4ee,0,1,0.5016469
-0.034873597,0.006265581,0.2089327,-0.027890967,0.24212806,-0.04385545,0.14689945,-0.07699177,0,0,ID_24889d5ee.dcm,ID_fed27b9466,1,1,0.949277582
1.6286876,0.80632603,4.846092,3.1863487,4.642714,-2.4958472,4.6162906,-3.0213366,0,0,ID_24989fa7a.dcm,ID_fe236189fb,0,0,0.027225168
-1.1402082,-0.8678248,-2.5102801,-2.0754902,-2.4556754,1.8248141,-2.562889,1.9071698,1,1,ID_24acc36eb.dcm,ID_ff70eee0b3,1,1,0.89857575
0.37076464,0.32132763,1.2343053,0.7639137,1.2953275,-0.6719877,1.1290113,-0.87121916,0,0,ID_24b890f70.dcm,ID_fe6041214f,0,1,0.5761999
0.22867098,0.10319096,0.46936473,0.3513492,0.60497147,-0.22315963,0.61902535,-0.470808,0,0,ID_24bca2116.dcm,ID_feae15d96d,1,1,0.899941743
