feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.5764132,-1.5231051,2.6628544,3.1183236,-2.848401,-1.5367743,-0.6694287,0.3766477,0,CT-233_slide_11,CQ500-CT-233,0,0.49488047
0.83971936,-0.8953937,1.1875961,1.312315,-1.3605926,-0.9397452,-0.51161414,0.23581281,0,CT-233_slide_12,CQ500-CT-233,0,0.49488047
1.3193579,-1.2716985,2.0350587,2.2299972,-2.0590725,-1.3094386,-0.6599641,0.29547226,0,CT-233_slide_13,CQ500-CT-233,0,0.49488047
3.3732874,-3.3819823,5.4761558,6.2074933,-5.092855,-3.0805748,-1.0031955,0.93920785,0,CT-233_slide_14,CQ500-CT-233,0,0.49488047
0.78391266,-0.81290543,1.2239066,1.258125,-1.2112452,-0.81320715,-0.39764237,0.102583796,0,CT-233_slide_15,CQ500-CT-233,0,0.49488047
2.5999994,-2.5825157,4.060268,4.7071967,-4.1080685,-2.3951976,-0.93991774,0.6996653,0,CT-233_slide_16,CQ500-CT-233,0,0.49488047
1.6498444,-1.6407651,2.5241635,3.0606937,-2.6166043,-1.561537,-0.5245809,0.45083475,0,CT-233_slide_17,CQ500-CT-233,0,0.49488047
1.7519882,-1.8200741,2.3922124,2.8502967,-2.7198565,-1.6485503,-0.7056872,0.44313282,0,CT-233_slide_18,CQ500-CT-233,0,0.49488047
3.1716075,-2.9840703,6.251361,7.2587276,-6.1901693,-2.9601767,-1.2714627,0.6533339,0,CT-233_slide_19,CQ500-CT-233,0,0.49488047
0.22040819,-0.302811,0.35165167,0.4319896,-0.41332915,-0.2979598,-0.022738151,0.039504804,0,CT-233_slide_20,CQ500-CT-233,0,0.49488047
0.042993415,-0.09834443,0.13019282,0.17953047,-0.228427,-0.16386864,-0.03235122,-0.048195764,0,CT-233_slide_21,CQ500-CT-233,0,0.49488047
1.6082872,-1.5496709,2.5458615,3.0515473,-2.8256755,-1.5667981,-0.6566934,0.31895185,0,CT-233_slide_22,CQ500-CT-233,0,0.49488047
1.3650653,-1.2791458,2.2679083,2.5311925,-2.3145335,-1.3101172,-0.59014803,0.2749436,0,CT-233_slide_23,CQ500-CT-233,0,0.49488047
1.0878186,-1.0418427,1.7334535,1.9660522,-1.7949408,-1.0647815,-0.49142292,0.22336732,0,CT-233_slide_24,CQ500-CT-233,0,0.49488047
1.7189426,-1.6947541,2.6012993,3.123368,-3.032472,-1.6722536,-0.6349086,0.37086397,0,CT-233_slide_25,CQ500-CT-233,0,0.49488047
0.75047773,-0.7275547,1.0435938,1.1732385,-1.141716,-0.75207335,-0.31928253,0.10986974,0,CT-233_slide_26,CQ500-CT-233,0,0.49488047
0.69237477,-0.70381635,0.99401957,1.0981992,-1.067137,-0.7017569,-0.31970653,0.119233765,0,CT-233_slide_27,CQ500-CT-233,0,0.49488047
1.8026248,-1.7693521,2.527416,3.0541458,-2.8923159,-1.6919652,-0.6887941,0.45583397,0,CT-233_slide_28,CQ500-CT-233,0,0.49488047
-0.14434256,0.010482948,-0.02795282,-0.05589583,-0.1262233,0.005839374,-0.022770751,-0.024417568,0,CT-233_slide_29,CQ500-CT-233,0,0.49488047
2.751371,-2.681017,5.2439923,6.042192,-5.2123675,-2.642262,-1.1335955,0.61733776,0,CT-233_slide_30,CQ500-CT-233,0,0.49488047
2.002192,-2.0785532,3.2228959,3.616729,-3.4790452,-1.9750711,-0.9085421,0.44377202,0,CT-233_slide_31,CQ500-CT-233,0,0.49488047
1.4842696,-1.381977,2.384477,2.6709564,-2.3186173,-1.3343433,-0.612927,0.3550772,0,CT-234_slide_0,CQ500-CT-234,0,0.32878375
1.9937323,-2.017766,3.176272,3.564902,-3.3802636,-1.8798825,-0.8681697,0.50157166,0,CT-234_slide_1,CQ500-CT-234,0,0.32878375
3.2650046,-3.075747,5.4743433,6.134153,-5.206534,-2.9089742,-1.0726814,0.7224463,0,CT-234_slide_2,CQ500-CT-234,0,0.32878375
0.98376334,-0.92817795,1.6478554,1.880639,-1.7513365,-0.9842466,-0.40980148,0.25588077,0,CT-234_slide_3,CQ500-CT-234,0,0.32878375
1.075129,-1.0502032,1.5564499,1.7330714,-1.6380609,-1.0763986,-0.51437336,0.24895272,0,CT-234_slide_4,CQ500-CT-234,0,0.32878375
1.2872849,-1.2386682,1.991198,2.1775024,-1.9927,-1.2527056,-0.57987416,0.28849,0,CT-234_slide_5,CQ500-CT-234,0,0.32878375
0.37467873,-0.3925268,0.7297619,0.8286188,-0.8278462,-0.43560928,-0.22258551,0.14211048,0,CT-234_slide_6,CQ500-CT-234,0,0.32878375
3.3270762,-3.0786228,5.7351766,6.4467597,-5.5120907,-2.9821289,-1.1305342,0.7040326,0,CT-234_slide_7,CQ500-CT-234,0,0.32878375
1.0280524,-1.0028368,1.7102449,1.9064662,-1.7135516,-1.0447166,-0.5040147,0.24351062,0,CT-234_slide_8,CQ500-CT-234,0,0.32878375
1.3731143,-1.3006214,2.1508057,2.3884196,-2.213785,-1.3268816,-0.5846428,0.29695296,0,CT-234_slide_9,CQ500-CT-234,0,0.32878375
1.0846287,-1.0219058,1.7058374,1.9150296,-1.8002555,-1.079747,-0.45305288,0.2781114,0,CT-234_slide_10,CQ500-CT-234,0,0.32878375
3.62952,-3.606511,5.7582664,6.4783764,-5.2903523,-3.2215788,-1.0482614,1.0553479,0,CT-234_slide_11,CQ500-CT-234,0,0.32878375
1.9965266,-1.9751616,3.3529472,3.7089126,-3.3515613,-1.8613245,-0.8987562,0.4867285,0,CT-234_slide_12,CQ500-CT-234,0,0.32878375
0.7975107,-0.78233635,1.1849555,1.304377,-1.2601587,-0.8347473,-0.3579591,0.20232923,0,CT-234_slide_13,CQ500-CT-234,0,0.32878375
1.7613428,-1.7471533,2.610595,2.9003992,-2.8032665,-1.6756365,-0.7666339,0.41618586,0,CT-234_slide_14,CQ500-CT-234,0,0.32878375
1.1982586,-1.1621952,1.883503,2.1908507,-1.975762,-1.1976298,-0.41789803,0.3615589,0,CT-234_slide_15,CQ500-CT-234,0,0.32878375
1.3331269,-1.252224,2.1664732,2.4626741,-2.2811465,-1.3149645,-0.537343,0.34122014,0,CT-234_slide_16,CQ500-CT-234,0,0.32878375
1.3315438,-1.2783511,2.1307054,2.3885067,-2.1838236,-1.2975726,-0.5200839,0.3459674,0,CT-234_slide_17,CQ500-CT-234,0,0.32878375
1.5495179,-1.4423822,2.4263856,2.7137735,-2.4712188,-1.379505,-0.6556434,0.28120255,0,CT-234_slide_18,CQ500-CT-234,0,0.32878375
0.18620278,-0.24768576,0.413874,0.47760502,-0.55809504,-0.30362087,-0.14522368,0.11151929,0,CT-234_slide_19,CQ500-CT-234,0,0.32878375
2.9787555,-2.753634,5.1314425,5.782862,-4.9555006,-2.6650326,-1.073137,0.65227014,0,CT-234_slide_20,CQ500-CT-234,0,0.32878375
2.19662,-2.1340103,3.4905403,3.9164972,-3.6616395,-2.031324,-0.91828245,0.4673015,0,CT-234_slide_21,CQ500-CT-234,0,0.32878375
2.8783364,-2.7294836,5.445361,6.3199754,-5.5593476,-2.6478732,-1.1576531,0.71107006,0,CT-234_slide_22,CQ500-CT-234,0,0.32878375
1.3805141,-1.3278542,2.1637623,2.4032195,-2.1593177,-1.3403972,-0.62379223,0.29745197,0,CT-234_slide_23,CQ500-CT-234,0,0.32878375
1.1513586,-1.1192111,1.7831239,2.0038624,-1.8453985,-1.1480781,-0.4110278,0.3104564,0,CT-234_slide_24,CQ500-CT-234,0,0.32878375
1.4038854,-1.3636659,2.069512,2.253567,-2.0862744,-1.2819008,-0.63604355,0.29815334,0,CT-234_slide_25,CQ500-CT-234,0,0.32878375
1.0398037,-1.0044129,1.6855367,1.9431741,-1.7999359,-1.0643982,-0.3748241,0.29765052,0,CT-234_slide_26,CQ500-CT-234,0,0.32878375
0.8043574,-0.8296658,1.2274424,1.4529482,-1.4267653,-0.8240475,-0.40525606,0.23109789,0,CT-234_slide_27,CQ500-CT-234,0,0.32878375
3.4986846,-3.392533,5.50357,6.331063,-5.280352,-3.0433009,-1.1290572,1.0297222,0,CT-234_slide_28,CQ500-CT-234,0,0.32878375
3.1525278,-3.001011,6.3082156,7.23589,-6.2062554,-2.9493744,-1.3222148,0.79155004,0,CT-234_slide_29,CQ500-CT-234,0,0.32878375
1.5502114,-1.4559947,2.3799055,2.730852,-2.34461,-1.4078016,-0.5397566,0.40014678,0,CT-234_slide_30,CQ500-CT-234,0,0.32878375
0.6341033,-0.6260101,1.1252252,1.3485171,-1.3013364,-0.6912109,-0.266591,0.22355132,0,CT-234_slide_31,CQ500-CT-234,0,0.32878375
2.9946558,-2.8658614,4.844158,5.5551424,-4.862243,-2.6499207,-1.1482046,0.7637345,0,CT-235_slide_0,CQ500-CT-235,1,0.81379935
1.685077,-1.7153958,2.571007,2.861657,-2.6498253,-1.475009,-0.70400697,0.37063396,0,CT-235_slide_1,CQ500-CT-235,1,0.81379935
0.7027247,-0.6441606,0.82646126,0.8865302,-0.9198398,-0.5612757,-0.28569075,0.11350049,0,CT-235_slide_2,CQ500-CT-235,1,0.81379935
1.1923053,-1.0991467,1.750908,1.8803757,-1.6650773,-1.0159409,-0.51290166,0.19512399,0,CT-235_slide_3,CQ500-CT-235,1,0.81379935
0.5882027,-0.73872435,0.7987167,0.90881175,-0.9919409,-0.58342534,-0.343254,0.14054987,0,CT-235_slide_4,CQ500-CT-235,1,0.81379935
1.596509,-1.4938064,2.642904,2.8832934,-2.4809222,-1.4147217,-0.6986764,0.3377639,0,CT-235_slide_5,CQ500-CT-235,1,0.81379935
-0.77106607,0.69735295,-1.0693837,-1.25064,1.1306704,0.71014255,0.31839675,-0.17512138,0,CT-235_slide_6,CQ500-CT-235,1,0.81379935
-0.3510394,0.2945415,-0.75962335,-0.7546591,0.5765609,0.33169335,0.24624869,-0.093897946,0,CT-235_slide_7,CQ500-CT-235,1,0.81379935
1.7031586,-1.7237573,2.6741772,2.9348447,-2.6423056,-1.4954519,-0.74936485,0.38595444,0,CT-235_slide_8,CQ500-CT-235,1,0.81379935
1.853476,-1.8638929,2.6554592,2.916961,-2.7809827,-1.6336997,-0.8215502,0.43580496,0,CT-235_slide_9,CQ500-CT-235,1,0.81379935
3.6764288,-3.649116,5.5083556,6.257978,-5.0281916,-3.0906508,-1.0498965,1.2303835,0,CT-235_slide_10,CQ500-CT-235,1,0.81379935
0.7198389,-0.80675185,1.302893,1.3856541,-1.2322456,-0.6833889,-0.43430948,0.21907888,0,CT-235_slide_11,CQ500-CT-235,1,0.81379935
2.6321456,-2.5360413,4.3239827,4.8912497,-4.3059587,-2.3423235,-1.0461328,0.67082214,0,CT-235_slide_12,CQ500-CT-235,1,0.81379935
3.3357284,-3.2423477,5.140883,5.842693,-4.779967,-2.783181,-1.0528226,0.978129,0,CT-235_slide_13,CQ500-CT-235,1,0.81379935
0.5527946,-0.5998278,0.44000143,0.45296812,-0.51762563,-0.46292877,-0.23991206,0.12504897,0,CT-235_slide_14,CQ500-CT-235,1,0.81379935
2.846784,-2.6993697,5.433921,6.2014165,-5.20341,-2.5206432,-1.2279925,0.6699084,0,CT-235_slide_15,CQ500-CT-235,1,0.81379935
0.044301424,-0.124404564,-0.18065682,-0.28610075,0.11067313,-0.03954189,-0.093535565,-0.024194114,0,CT-235_slide_16,CQ500-CT-235,1,0.81379935
0.9328676,-0.90160143,1.2444757,1.339398,-1.3290464,-0.7814878,-0.38330016,0.13275543,0,CT-235_slide_17,CQ500-CT-235,1,0.81379935
1.179229,-1.1194388,1.7940745,1.8766302,-1.6510829,-1.0294881,-0.5379023,0.22443695,0,CT-235_slide_18,CQ500-CT-235,1,0.81379935
1.8355172,-1.7239639,2.8531253,3.1536977,-2.7476785,-1.5031285,-0.7171628,0.3502248,0,CT-235_slide_19,CQ500-CT-235,1,0.81379935
0.39974755,-0.43497267,0.2603467,0.30836198,-0.3822048,-0.305115,-0.08526915,0.08863394,0,CT-235_slide_20,CQ500-CT-235,1,0.81379935
0.99974835,-0.92107344,1.1823088,1.3743693,-1.3498048,-0.8120612,-0.35285252,0.1614951,0,CT-235_slide_21,CQ500-CT-235,1,0.81379935
3.1105309,-2.9811413,4.931172,5.633657,-4.8563266,-2.6893456,-1.1122537,0.8389764,0,CT-235_slide_22,CQ500-CT-235,1,0.81379935
1.4706473,-1.3459408,2.2269533,2.429551,-2.177247,-1.2410121,-0.6046267,0.25827217,0,CT-235_slide_23,CQ500-CT-235,1,0.81379935
1.0104469,-0.99979496,1.2555622,1.4721261,-1.3756522,-0.87409896,-0.40344965,0.30253357,0,CT-235_slide_24,CQ500-CT-235,1,0.81379935
0.15157987,-0.122034974,-0.02470681,-0.002231721,-0.08095464,-0.07053536,0.009395227,0.012082983,0,CT-235_slide_25,CQ500-CT-235,1,0.81379935
0.44075006,-0.3616931,0.5510144,0.6411863,-0.5760191,-0.30330476,-0.14623213,0.0713666,0,CT-235_slide_26,CQ500-CT-235,1,0.81379935
0.9351843,-0.9184897,1.1374742,1.2711717,-1.1877388,-0.7779033,-0.3778848,0.19239514,0,CT-235_slide_27,CQ500-CT-235,1,0.81379935
-0.96474534,0.8738347,-1.6031364,-1.6637429,1.4479297,0.863319,0.5134218,-0.21920401,0,CT-235_slide_28,CQ500-CT-235,1,0.81379935
1.3882377,-1.4461778,2.2023237,2.4930904,-2.2658284,-1.2377748,-0.58732694,0.30712813,0,CT-235_slide_29,CQ500-CT-235,1,0.81379935
-0.33990878,0.2906486,-0.73564565,-0.777343,0.61263984,0.3446728,0.20286313,-0.08955729,0,CT-235_slide_30,CQ500-CT-235,1,0.81379935
2.033791,-2.0264397,3.3766022,3.7712636,-3.366185,-1.8202841,-0.89280206,0.4743247,0,CT-235_slide_31,CQ500-CT-235,1,0.81379935
1.2655265,-1.1981653,1.4701598,1.8451977,-1.6029958,-1.0276456,-0.2793907,0.36043543,0,CT-235_slide_32,CQ500-CT-235,1,0.81379935
0.5426511,-0.5747406,0.556746,0.7055193,-0.5951292,-0.4114576,-0.075394616,0.15062362,0,CT-235_slide_33,CQ500-CT-235,1,0.81379935
2.692055,-2.4382823,5.083347,5.7836366,-4.805374,-2.3665168,-1.0987811,0.5707924,0,CT-235_slide_34,CQ500-CT-235,1,0.81379935
2.3231294,-2.287168,3.7844772,4.2746406,-3.9137225,-2.069065,-1.0061595,0.5410552,0,CT-235_slide_35,CQ500-CT-235,1,0.81379935
1.8547529,-1.7881048,2.8408568,3.0891035,-2.8639727,-1.6399496,-0.75790626,0.4104771,0,CT-235_slide_36,CQ500-CT-235,1,0.81379935
2.0531116,-2.0342941,3.1535556,3.5190678,-3.2703462,-1.8129635,-0.9058843,0.47229195,0,CT-235_slide_37,CQ500-CT-235,1,0.81379935
1.9188113,-1.9219018,2.8324673,3.1886876,-3.032818,-1.7042212,-0.84982497,0.4304943,0,CT-235_slide_38,CQ500-CT-235,1,0.81379935
1.5921742,-1.5974169,2.3877778,2.6832345,-2.470053,-1.3657105,-0.63649315,0.34474665,0,CT-235_slide_39,CQ500-CT-235,1,0.81379935
2.4448164,-2.3648014,4.2914815,5.087484,-4.632345,-2.4035144,-1.0364041,0.6679292,1,CT-236_slide_0,CQ500-CT-236,1,0.898964235
2.759132,-2.672902,4.478431,5.401901,-4.829678,-2.6114593,-0.9617465,0.7634217,1,CT-236_slide_1,CQ500-CT-236,1,0.898964235
2.4349446,-2.29968,4.3724422,4.878514,-4.170833,-2.3538415,-0.91248137,0.45073438,1,CT-236_slide_2,CQ500-CT-236,1,0.898964235
2.8901968,-2.8414898,5.0631285,5.8701735,-5.372541,-2.8371058,-1.2628891,0.7642759,1,CT-236_slide_3,CQ500-CT-236,1,0.898964235
3.0770721,-3.1047451,5.4949784,6.069203,-5.0599675,-3.035548,-0.89850634,0.5152097,1,CT-236_slide_4,CQ500-CT-236,1,0.898964235
3.2312984,-3.1505127,5.9077106,6.5936513,-5.614818,-3.180738,-1.050539,0.5787465,1,CT-236_slide_5,CQ500-CT-236,1,0.898964235
1.6707368,-1.640735,2.8676827,3.1871612,-2.8963432,-1.6620877,-0.6634666,0.30529845,1,CT-236_slide_6,CQ500-CT-236,1,0.898964235
2.2099776,-2.1272233,3.8921404,4.327978,-3.81836,-2.167207,-0.8500452,0.40776098,1,CT-236_slide_7,CQ500-CT-236,1,0.898964235
2.5921512,-2.5482635,4.6076875,5.2714725,-4.651038,-2.624588,-1.0199547,0.54260033,1,CT-236_slide_8,CQ500-CT-236,1,0.898964235
1.5389824,-1.5957541,2.5657547,3.0344388,-2.8705792,-1.5735154,-0.6638364,0.43171972,1,CT-236_slide_9,CQ500-CT-236,1,0.898964235
3.3154943,-3.202882,6.213584,6.931044,-5.953879,-3.2863944,-1.1115501,0.5482861,1,CT-236_slide_10,CQ500-CT-236,1,0.898964235
2.3781626,-2.3145604,4.076077,4.8325553,-4.4728928,-2.3253489,-1.039566,0.6444441,1,CT-236_slide_11,CQ500-CT-236,1,0.898964235
2.801232,-2.777956,4.9184604,5.7364955,-5.274012,-2.782472,-1.2599096,0.7383957,1,CT-236_slide_12,CQ500-CT-236,1,0.898964235
1.9323123,-1.8751622,3.208633,3.5937235,-3.2797997,-1.8528045,-0.7224168,0.35673082,1,CT-236_slide_13,CQ500-CT-236,1,0.898964235
1.1889563,-1.1448295,1.9377806,2.1641994,-1.984969,-1.1637917,-0.49196634,0.24117497,1,CT-236_slide_14,CQ500-CT-236,1,0.898964235
-1.2530628,1.0000318,-1.313408,-1.5016317,1.3023435,0.97242135,0.4587181,-0.24574198,1,CT-236_slide_15,CQ500-CT-236,1,0.898964235
0.38153931,-0.5443091,0.9653263,1.1281813,-1.1250967,-0.53260934,-0.23070462,0.15137668,1,CT-236_slide_16,CQ500-CT-236,1,0.898964235
1.342274,-1.3096341,2.2558782,2.5396097,-2.2972176,-1.3266683,-0.5403021,0.2720517,1,CT-236_slide_17,CQ500-CT-236,1,0.898964235
0.6878804,-0.744673,1.3021542,1.5368545,-1.5273365,-0.7746626,-0.30583394,0.1686373,1,CT-236_slide_18,CQ500-CT-236,1,0.898964235
-1.9687004,1.656939,-2.2473958,-2.5741923,2.2988687,1.6319094,0.7679616,-0.42549074,1,CT-236_slide_19,CQ500-CT-236,1,0.898964235
0.91744614,-0.95003337,1.5968739,1.8361734,-1.6930398,-0.9498899,-0.4027563,0.22374989,1,CT-236_slide_20,CQ500-CT-236,1,0.898964235
2.408493,-2.2428558,4.1875386,4.742619,-4.1042786,-2.288803,-0.9941281,0.4858902,1,CT-236_slide_21,CQ500-CT-236,1,0.898964235
2.6487715,-2.5481339,4.7126684,5.378271,-4.7737813,-2.5757911,-1.1584067,0.6391409,1,CT-236_slide_22,CQ500-CT-236,1,0.898964235
2.1708055,-2.1548834,3.555967,4.2792363,-3.9734652,-2.121155,-0.8341613,0.61727464,1,CT-236_slide_23,CQ500-CT-236,1,0.898964235
-1.8580313,1.5465683,-2.1540341,-2.4880955,2.178512,1.5413601,0.70607513,-0.3856448,1,CT-236_slide_24,CQ500-CT-236,1,0.898964235
2.6540089,-2.6126847,4.4828377,5.1956973,-4.83692,-2.5990012,-1.1784847,0.6546677,1,CT-236_slide_25,CQ500-CT-236,1,0.898964235
1.5257132,-1.5647928,2.5185335,3.08014,-2.8304517,-1.5297405,-0.59303916,0.45868474,1,CT-236_slide_26,CQ500-CT-236,1,0.898964235
-3.2339585,2.7539082,-3.737214,-4.2631073,3.7899995,2.6466274,1.2499871,-0.6786658,1,CT-236_slide_27,CQ500-CT-236,1,0.898964235
2.4372401,-2.3860297,4.1055956,4.807646,-4.406606,-2.3618104,-0.98350817,0.6350899,1,CT-236_slide_28,CQ500-CT-236,1,0.898964235
-3.7408237,3.2018094,-4.322258,-4.889935,4.3426433,3.0638955,1.452462,-0.7883318,1,CT-236_slide_29,CQ500-CT-236,1,0.898964235
2.5454807,-2.4852774,4.2309313,4.883308,-4.5406404,-2.4761832,-1.1059458,0.5671688,1,CT-236_slide_30,CQ500-CT-236,1,0.898964235
3.4275656,-3.1847808,6.3373675,7.3979836,-6.457477,-3.2240832,-1.2986422,0.7634485,1,CT-236_slide_31,CQ500-CT-236,1,0.898964235
-2.2423677,1.9341848,-3.0502932,-3.4686484,3.0720646,1.9207587,0.8361351,-0.5230574,1,CT-237_slide_0,CQ500-CT-237,1,0.893322477
-2.0982518,1.7781993,-2.7538123,-3.0906174,2.76705,1.7259672,0.79160804,-0.4737566,1,CT-237_slide_1,CQ500-CT-237,1,0.893322477
-2.3894,2.0301428,-3.233836,-3.6282015,3.2028086,1.9366659,0.9192335,-0.5763133,1,CT-237_slide_2,CQ500-CT-237,1,0.893322477
-1.4898702,1.3262937,-2.1119978,-2.281241,2.0481136,1.2309241,0.56901765,-0.36560977,1,CT-237_slide_3,CQ500-CT-237,1,0.893322477
-1.9670252,1.7864031,-2.8194478,-3.0181444,2.7094963,1.66501,0.8179666,-0.47172982,1,CT-237_slide_4,CQ500-CT-237,1,0.893322477
-1.6964061,1.529215,-2.4335945,-2.5983353,2.2986956,1.4291809,0.70275325,-0.38679898,1,CT-237_slide_5,CQ500-CT-237,1,0.893322477
-1.9069941,1.5932924,-2.5777814,-2.917774,2.5609715,1.5238017,0.690352,-0.47869802,1,CT-237_slide_6,CQ500-CT-237,1,0.893322477
-1.3158057,1.1388434,-1.836986,-2.005908,1.7669677,1.0732225,0.4929387,-0.28125447,1,CT-237_slide_7,CQ500-CT-237,1,0.893322477
-1.2072275,0.926085,-1.660688,-1.9945809,1.679391,0.9016469,0.35293773,-0.35182577,1,CT-237_slide_8,CQ500-CT-237,1,0.893322477
-1.566019,1.3938266,-2.2355733,-2.3767548,2.11849,1.2941818,0.64825016,-0.37635815,1,CT-237_slide_9,CQ500-CT-237,1,0.893322477
3.2970963,-3.2514586,6.0572653,6.7523327,-5.7919874,-3.3275588,-1.0858569,0.5050788,1,CT-237_slide_10,CQ500-CT-237,1,0.893322477
-1.7972552,1.5870471,-2.5512846,-2.7393858,2.3890204,1.5046855,0.71531445,-0.41296875,1,CT-237_slide_11,CQ500-CT-237,1,0.893322477
3.1316035,-3.142342,5.690553,6.27366,-5.267735,-3.1665397,-0.974087,0.42611045,1,CT-237_slide_12,CQ500-CT-237,1,0.893322477
2.6617417,-2.60457,4.9576335,5.4320583,-4.6386,-2.701621,-0.9076012,0.33617198,1,CT-237_slide_13,CQ500-CT-237,1,0.893322477
-0.18576513,0.017148752,0.11394409,-0.057317812,0.05933557,-0.031969175,0.003147982,-0.15574123,1,CT-237_slide_14,CQ500-CT-237,1,0.893322477
-1.5763531,1.2945117,-1.9025117,-2.184404,1.882279,1.2945979,0.5292216,-0.30539137,1,CT-237_slide_15,CQ500-CT-237,1,0.893322477
-1.8830587,1.6285192,-2.4597702,-2.7860878,2.5251658,1.6004062,0.7039364,-0.41219634,1,CT-237_slide_16,CQ500-CT-237,1,0.893322477
-2.201118,1.8390119,-2.9800944,-3.404021,2.966532,1.7753366,0.79745597,-0.56094384,1,CT-237_slide_17,CQ500-CT-237,1,0.893322477
-0.32668045,0.15078369,-0.53437513,-0.7188038,0.550774,0.15517882,-0.023037583,-0.16529806,1,CT-237_slide_18,CQ500-CT-237,1,0.893322477
-2.0359197,1.7554677,-2.6932604,-3.0298793,2.6605334,1.7212381,0.75028694,-0.442277,1,CT-237_slide_19,CQ500-CT-237,1,0.893322477
-0.29758328,0.16428697,-0.30294904,-0.24988687,0.07304819,0.16658922,0.026407164,-0.012157273,1,CT-237_slide_20,CQ500-CT-237,1,0.893322477
2.6751564,-2.5427046,4.9287453,5.6056495,-4.878123,-2.5248358,-1.135324,0.607107,1,CT-237_slide_21,CQ500-CT-237,1,0.893322477
1.307823,-1.321103,1.9050269,2.313998,-2.1552858,-1.2238916,-0.56556517,0.39510375,1,CT-237_slide_22,CQ500-CT-237,1,0.893322477
1.1154583,-1.0877581,1.5698713,1.7203385,-1.6354173,-1.0315202,-0.53612465,0.25148153,1,CT-237_slide_23,CQ500-CT-237,1,0.893322477
3.4427104,-3.3355985,7.2920938,8.534937,-7.017505,-3.2611163,-1.6165702,1.0335467,1,CT-237_slide_24,CQ500-CT-237,1,0.893322477
1.0476701,-1.045977,1.6950275,1.861287,-1.7066907,-1.0241665,-0.5278341,0.2362541,1,CT-237_slide_25,CQ500-CT-237,1,0.893322477
1.5267811,-1.4921867,2.425515,2.6427088,-2.4237673,-1.4546399,-0.71849674,0.31318074,1,CT-237_slide_26,CQ500-CT-237,1,0.893322477
3.1782193,-3.1211057,5.8220944,6.8496103,-6.1275487,-3.0796447,-1.3624811,0.8249202,1,CT-237_slide_27,CQ500-CT-237,1,0.893322477
2.4539838,-2.4458675,3.8867493,4.490934,-4.302924,-2.3457444,-1.1048634,0.6337715,1,CT-237_slide_28,CQ500-CT-237,1,0.893322477
2.7685907,-2.6945486,4.8588824,5.5753736,-4.988747,-2.647828,-1.2049854,0.67229694,1,CT-237_slide_29,CQ500-CT-237,1,0.893322477
2.992185,-2.952129,6.0333652,7.1539125,-6.1403065,-2.956448,-1.3068662,0.80533016,1,CT-237_slide_30,CQ500-CT-237,1,0.893322477
3.021851,-2.981272,5.8211637,6.8504477,-5.999742,-2.941772,-1.3556211,0.84582055,1,CT-237_slide_31,CQ500-CT-237,1,0.893322477
0.42047113,-0.379,0.5008183,0.55542797,-0.56435865,-0.41183442,-0.19177054,0.07269808,1,CT-238_slide_0,CQ500-CT-238,1,0.802618615
3.6284876,-3.5043855,5.5925803,6.395967,-5.303084,-3.0315058,-1.091259,1.0968198,1,CT-238_slide_1,CQ500-CT-238,1,0.802618615
1.608857,-1.4536813,2.4658923,2.607394,-2.1821096,-1.358954,-0.65722376,0.30151147,1,CT-238_slide_2,CQ500-CT-238,1,0.802618615
3.3924427,-3.1755805,5.5417237,6.340835,-5.450709,-2.8789256,-1.1606414,0.87963945,1,CT-238_slide_3,CQ500-CT-238,1,0.802618615
2.4211268,-2.2351685,4.0872283,4.612227,-4.0943274,-2.187728,-0.9594242,0.5213238,1,CT-238_slide_4,CQ500-CT-238,1,0.802618615
1.8772762,-1.6931865,2.7484095,3.0011094,-2.6593301,-1.5629927,-0.75685596,0.36484653,1,CT-238_slide_5,CQ500-CT-238,1,0.802618615
1.5849212,-1.472675,2.514754,2.65919,-2.1723878,-1.3311839,-0.6435188,0.33942813,1,CT-238_slide_6,CQ500-CT-238,1,0.802618615
0.75513715,-0.73328984,1.1071548,1.2411516,-1.1107191,-0.71097296,-0.29348904,0.16710794,1,CT-238_slide_7,CQ500-CT-238,1,0.802618615
-0.81310195,0.68286586,-1.1776587,-1.2580837,1.0850679,0.61327964,0.3149957,-0.18417354,1,CT-238_slide_8,CQ500-CT-238,1,0.802618615
-0.042683817,0.043236673,-0.22700652,-0.122792155,0.024137568,-0.026306724,0.022770725,-0.018175147,1,CT-238_slide_9,CQ500-CT-238,1,0.802618615
1.4858333,-1.3864353,2.3853376,2.676994,-2.389478,-1.4050858,-0.6507736,0.34239924,1,CT-238_slide_10,CQ500-CT-238,1,0.802618615
0.23612273,-0.2207695,0.23450792,0.18322027,-0.21484244,-0.24188074,-0.16064955,0.06105977,1,CT-238_slide_11,CQ500-CT-238,1,0.802618615
1.9569705,-1.8572779,3.1498177,3.542137,-3.1387908,-1.765056,-0.7592787,0.4472806,1,CT-238_slide_12,CQ500-CT-238,1,0.802618615
0.54019886,-0.46495602,0.6836243,0.87255126,-0.8596452,-0.5507763,-0.18810889,0.114459366,1,CT-238_slide_13,CQ500-CT-238,1,0.802618615
1.2215414,-1.139413,1.6279056,1.649048,-1.4653932,-1.029736,-0.551595,0.24625184,1,CT-238_slide_14,CQ500-CT-238,1,0.802618615
