feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.8735768,0.87591064,2.7038927,1.730224,2.3402648,-1.6207939,2.100392,-1.6808659,0,CT-194_slide_28,CQ500-CT-194,1,0.835791345
0.9945108,0.55355966,2.6550028,1.7781682,2.7036543,-1.5368495,2.628235,-1.8463513,0,CT-194_slide_29,CQ500-CT-194,1,0.835791345
0.5231716,0.4266251,1.4413815,1.0206575,1.4233556,-0.8463389,1.404282,-1.1079593,0,CT-195_slide_0,CQ500-CT-195,0,0.443162213
0.87595534,0.8065467,2.6511948,1.7072215,2.3743136,-1.5373225,2.1878068,-1.644748,0,CT-195_slide_1,CQ500-CT-195,0,0.443162213
1.2879705,1.036568,4.00849,2.5153148,3.6615562,-2.1369083,3.380751,-2.4264126,0,CT-195_slide_2,CQ500-CT-195,0,0.443162213
0.6106331,0.55478275,1.6444497,1.2101424,1.4823189,-1.0134062,1.4426857,-1.2042979,0,CT-195_slide_3,CQ500-CT-195,0,0.443162213
1.3612356,0.9019648,4.512918,2.8335946,4.255169,-2.1947618,4.026293,-2.735104,0,CT-195_slide_4,CQ500-CT-195,0,0.443162213
0.98518616,0.8226218,3.0239758,1.9302855,2.7752833,-1.6999065,2.5522041,-1.8835176,0,CT-195_slide_5,CQ500-CT-195,0,0.443162213
1.554888,0.6266556,4.3129373,2.8357782,4.2928967,-2.4799666,4.2590427,-2.7890322,0,CT-195_slide_6,CQ500-CT-195,0,0.443162213
1.3956711,1.0571153,4.4013705,2.7640498,4.0184226,-2.2083433,3.7840319,-2.6889186,0,CT-195_slide_7,CQ500-CT-195,0,0.443162213
1.002524,0.89106476,3.109061,1.9873048,2.820532,-1.7547556,2.5663774,-1.9473616,0,CT-195_slide_8,CQ500-CT-195,0,0.443162213
1.6886595,0.38765794,4.7106776,3.0099623,4.807788,-2.839971,4.851628,-3.078893,0,CT-195_slide_9,CQ500-CT-195,0,0.443162213
0.5931363,0.35432872,1.625373,1.1262796,1.7144668,-0.8943879,1.6654658,-1.2096564,0,CT-195_slide_10,CQ500-CT-195,0,0.443162213
0.2215676,0.21461347,0.5849582,0.52228063,0.50764555,-0.38658845,0.48101148,-0.52274644,0,CT-195_slide_11,CQ500-CT-195,0,0.443162213
0.64214575,0.36128542,1.8509401,1.1945944,1.9349253,-0.97029704,1.7720735,-1.3012716,0,CT-195_slide_12,CQ500-CT-195,0,0.443162213
1.631273,0.6122199,4.5558877,2.9717205,4.5657663,-2.6494024,4.5289774,-2.9450555,0,CT-195_slide_13,CQ500-CT-195,0,0.443162213
0.7649688,0.7043724,2.2742462,1.5718154,2.0252373,-1.357237,1.8868511,-1.5211446,0,CT-195_slide_14,CQ500-CT-195,0,0.443162213
1.7100799,0.39240417,4.7674994,3.0412147,4.864951,-2.8725836,4.909187,-3.1101077,0,CT-195_slide_15,CQ500-CT-195,0,0.443162213
1.0776138,0.8377296,3.3433485,2.1752126,3.2258983,-1.7745168,3.0076947,-2.1536553,0,CT-195_slide_16,CQ500-CT-195,0,0.443162213
0.017478291,0.001268599,0.012603443,0.09188039,0.03235045,-0.10018208,0.018981066,-0.08896913,0,CT-195_slide_17,CQ500-CT-195,0,0.443162213
0.6086363,0.61200774,2.0224953,1.3208864,1.7942066,-1.1387496,1.6303768,-1.2814037,0,CT-195_slide_18,CQ500-CT-195,0,0.443162213
0.92751616,0.8692603,2.8733206,1.8090049,2.5724938,-1.6361417,2.310188,-1.7562797,0,CT-195_slide_19,CQ500-CT-195,0,0.443162213
0.24698599,0.23697105,0.537586,0.55213344,0.4721862,-0.3799793,0.46120244,-0.534704,0,CT-195_slide_20,CQ500-CT-195,0,0.443162213
0.8855726,0.79953337,2.593664,1.73759,2.3023505,-1.5243434,2.1428282,-1.6783079,0,CT-195_slide_21,CQ500-CT-195,0,0.443162213
0.38435793,0.37420934,1.0225335,0.82827085,0.91226,-0.64654183,0.8613278,-0.7966667,0,CT-195_slide_22,CQ500-CT-195,0,0.443162213
-0.004618305,0.038101293,0.15324786,0.11247474,0.09866993,-0.030106371,0.07767148,-0.15991826,0,CT-195_slide_23,CQ500-CT-195,0,0.443162213
0.3226714,0.26873425,0.8153993,0.7385011,0.7110869,-0.55273706,0.69995874,-0.6944816,0,CT-195_slide_24,CQ500-CT-195,0,0.443162213
0.6226944,0.58080685,1.8432919,1.2931147,1.7886757,-1.0418459,1.6611879,-1.2951756,0,CT-195_slide_25,CQ500-CT-195,0,0.443162213
1.2559333,0.62906146,3.7803931,2.424925,3.5999408,-1.9612677,3.3911645,-2.4420967,0,CT-195_slide_26,CQ500-CT-195,0,0.443162213
0.26072565,0.2540846,0.80714214,0.6272246,0.7352437,-0.48499367,0.6825558,-0.6479392,0,CT-195_slide_27,CQ500-CT-195,0,0.443162213
0.8004136,0.7792618,2.80097,1.7195716,2.6347878,-1.4095407,2.387672,-1.7308811,0,CT-195_slide_28,CQ500-CT-195,0,0.443162213
0.3250596,0.28304973,0.74466974,0.65811455,0.7180086,-0.5014362,0.6943415,-0.6766515,0,CT-195_slide_29,CQ500-CT-195,0,0.443162213
1.7198519,0.54276764,4.648248,3.1994646,4.6588497,-2.7270057,4.706447,-3.1132503,1,CT-196_slide_0,CQ500-CT-196,1,0.88776612
1.7111914,0.6641296,4.7236867,3.228935,4.72764,-2.669823,4.689941,-3.1197515,1,CT-196_slide_1,CQ500-CT-196,1,0.88776612
1.6854784,0.7113323,4.751222,3.2319615,4.6996417,-2.5783808,4.6630754,-3.0794454,1,CT-196_slide_2,CQ500-CT-196,1,0.88776612
0.08631419,-0.017014373,0.2832681,0.18094432,0.41993713,0.001840608,0.4320906,-0.28000936,1,CT-196_slide_3,CQ500-CT-196,1,0.88776612
0.89590055,0.5788814,2.7997742,1.9693452,2.6691637,-1.3657583,2.5934515,-1.8669195,1,CT-196_slide_4,CQ500-CT-196,1,0.88776612
0.84743327,0.60755527,2.8168623,1.8921218,2.6554275,-1.3286976,2.5279055,-1.7785556,1,CT-196_slide_5,CQ500-CT-196,1,0.88776612
0.68094796,0.46765724,2.2686348,1.5772641,2.1334052,-1.0819584,2.0646605,-1.4453286,1,CT-196_slide_6,CQ500-CT-196,1,0.88776612
0.9350774,0.65219855,3.024428,2.0630567,2.7856157,-1.5031255,2.6667004,-1.8672944,1,CT-196_slide_7,CQ500-CT-196,1,0.88776612
1.1092682,0.88081205,3.696403,2.4148254,3.359836,-1.8057858,3.1389506,-2.2193913,1,CT-196_slide_8,CQ500-CT-196,1,0.88776612
1.1732244,0.9096409,4.011155,2.6103926,3.611656,-1.9541618,3.3674185,-2.3945117,1,CT-196_slide_9,CQ500-CT-196,1,0.88776612
0.5689476,0.48170656,2.269689,1.3847743,2.0827394,-0.9722577,1.8607073,-1.2865837,1,CT-196_slide_10,CQ500-CT-196,1,0.88776612
0.9837287,0.7753905,3.2621765,2.1996691,2.9734643,-1.6311266,2.7740571,-2.022341,1,CT-196_slide_11,CQ500-CT-196,1,0.88776612
0.987253,0.79372954,3.268308,2.171252,2.9569006,-1.6633604,2.7396522,-2.0302699,1,CT-196_slide_12,CQ500-CT-196,1,0.88776612
0.24485718,0.25849396,1.2346545,0.6508821,1.0807554,-0.4280784,0.8984936,-0.63269097,1,CT-196_slide_13,CQ500-CT-196,1,0.88776612
-0.96960783,-0.7138127,-1.6936152,-1.5993415,-1.680509,1.5151124,-1.8604584,1.4538457,1,CT-196_slide_14,CQ500-CT-196,1,0.88776612
-0.5170469,-0.28305587,-0.40311196,-0.8107696,-0.4337707,0.7138186,-0.7518396,0.6851574,1,CT-196_slide_15,CQ500-CT-196,1,0.88776612
0.42727798,0.42862332,1.685878,1.0001944,1.5469263,-0.76414794,1.3486204,-0.9894379,1,CT-196_slide_16,CQ500-CT-196,1,0.88776612
0.0676995,0.09682355,0.3358485,0.1860377,0.2915172,-0.04067511,0.24092934,-0.22476922,1,CT-196_slide_17,CQ500-CT-196,1,0.88776612
0.2763886,0.24643344,0.8408097,0.63758713,0.8160306,-0.4410367,0.78205234,-0.6619332,1,CT-196_slide_18,CQ500-CT-196,1,0.88776612
0.17651801,0.21799788,0.74394214,0.47655195,0.7356878,-0.34820676,0.6540696,-0.54587656,1,CT-196_slide_19,CQ500-CT-196,1,0.88776612
0.49824047,0.44141364,1.5991453,1.1087995,1.4844964,-0.8465498,1.4105904,-1.092372,1,CT-196_slide_20,CQ500-CT-196,1,0.88776612
1.0957272,0.9914944,3.9289057,2.4283874,3.566021,-1.8841858,3.2418628,-2.2846699,1,CT-196_slide_21,CQ500-CT-196,1,0.88776612
1.3752024,1.2524428,4.696285,2.9651196,4.3329263,-2.3592799,3.8974078,-2.7765074,1,CT-196_slide_22,CQ500-CT-196,1,0.88776612
1.2851858,1.197155,4.485333,2.8300416,4.156227,-2.2055147,3.7437475,-2.6670053,1,CT-196_slide_23,CQ500-CT-196,1,0.88776612
1.0891129,0.9772041,3.719337,2.3771443,3.4821887,-1.8346292,3.174905,-2.2728708,1,CT-196_slide_24,CQ500-CT-196,1,0.88776612
0.79338795,0.64790726,2.705259,1.8161032,2.578639,-1.3150638,2.3643897,-1.6899737,1,CT-196_slide_25,CQ500-CT-196,1,0.88776612
1.0909394,0.8645904,3.5881276,2.420504,3.3391924,-1.7186612,3.1329021,-2.2248828,1,CT-196_slide_26,CQ500-CT-196,1,0.88776612
0.9229261,0.6027707,2.687549,1.9314773,2.6006832,-1.3836244,2.55184,-1.8077813,1,CT-196_slide_27,CQ500-CT-196,1,0.88776612
1.3494763,0.90539753,4.3650374,2.8511221,4.080267,-2.0405042,3.9402373,-2.6829934,1,CT-196_slide_28,CQ500-CT-196,1,0.88776612
1.4374757,1.0813966,5.1147747,3.2163055,4.685459,-2.2696154,4.3628073,-3.0212564,1,CT-196_slide_29,CQ500-CT-196,1,0.88776612
0.7679026,0.62606823,2.9846222,1.7958009,2.8773503,-1.2584403,2.5558884,-1.7042078,1,CT-196_slide_30,CQ500-CT-196,1,0.88776612
1.3389857,0.9448825,4.1897445,2.7475135,4.132413,-2.0956528,3.7285912,-2.6052852,1,CT-196_slide_31,CQ500-CT-196,1,0.88776612
0.6078523,0.44592914,2.1862404,1.468764,1.9288563,-1.2462884,1.7988908,-1.1946095,0,CT-197_slide_0,CQ500-CT-197,0,0.084221366
0.9722631,0.62162745,3.1056502,2.1134863,2.8997602,-1.5310506,2.8263564,-1.9915545,0,CT-197_slide_1,CQ500-CT-197,0,0.084221366
1.0133879,0.76628506,3.2926972,2.115482,3.0592396,-1.5504609,2.8693354,-2.0113459,0,CT-197_slide_2,CQ500-CT-197,0,0.084221366
0.86351943,0.7002375,2.4971619,1.7142608,2.28547,-1.4865314,2.1630816,-1.6053077,0,CT-197_slide_3,CQ500-CT-197,0,0.084221366
0.8417305,0.6590816,2.9073696,1.8855466,2.6931212,-1.3729765,2.5245707,-1.7808164,0,CT-197_slide_4,CQ500-CT-197,0,0.084221366
0.94491935,0.8044534,2.726675,1.8850706,2.4935782,-1.4626195,2.336354,-1.7810563,0,CT-197_slide_5,CQ500-CT-197,0,0.084221366
0.35718212,0.36935487,1.077557,0.7319644,0.98170793,-0.62727857,0.9185484,-0.7337547,0,CT-197_slide_6,CQ500-CT-197,0,0.084221366
1.1390789,0.8990809,3.7061377,2.4658,3.416967,-1.88994,3.1892908,-2.2699769,0,CT-197_slide_7,CQ500-CT-197,0,0.084221366
0.6577247,0.53113186,2.2349143,1.4451265,1.9261974,-1.298488,1.7895592,-1.2267275,0,CT-197_slide_8,CQ500-CT-197,0,0.084221366
0.91507393,0.71011174,2.818945,1.9343339,2.6244326,-1.4884528,2.4870772,-1.7704746,0,CT-197_slide_9,CQ500-CT-197,0,0.084221366
0.8027714,0.634434,2.456174,1.6511918,2.1778128,-1.4654793,2.0262544,-1.4743624,0,CT-197_slide_10,CQ500-CT-197,0,0.084221366
0.80582047,0.6403544,2.3932064,1.6410987,2.209322,-1.3542088,2.0939615,-1.5335579,0,CT-197_slide_11,CQ500-CT-197,0,0.084221366
0.9735854,0.78259027,2.7997723,1.9414163,2.5778437,-1.4573838,2.4415207,-1.8392693,0,CT-197_slide_12,CQ500-CT-197,0,0.084221366
0.7025024,0.51373947,2.4086454,1.6639882,2.1115215,-1.3290294,2.0121918,-1.3736227,0,CT-197_slide_13,CQ500-CT-197,0,0.084221366
0.53833777,0.3893126,2.016813,1.3918191,1.7736156,-1.1445787,1.6625543,-1.0809013,0,CT-197_slide_14,CQ500-CT-197,0,0.084221366
1.5733013,1.0689018,5.2297406,3.3158185,4.765659,-2.4708824,4.5710826,-3.1103876,0,CT-197_slide_15,CQ500-CT-197,0,0.084221366
0.5941704,0.52566004,1.6648076,1.2251128,1.4877901,-1.0584018,1.4662902,-1.1466784,0,CT-197_slide_16,CQ500-CT-197,0,0.084221366
0.819246,0.716017,2.4457872,1.6759489,2.209715,-1.3788236,2.1058364,-1.6219934,0,CT-197_slide_17,CQ500-CT-197,0,0.084221366
1.6982533,1.2093701,5.809935,3.667125,5.3560953,-2.7540567,5.046678,-3.42312,0,CT-197_slide_18,CQ500-CT-197,0,0.084221366
1.5518413,1.0866165,4.8204665,3.1622825,4.536491,-2.452685,4.2618117,-2.9654498,0,CT-197_slide_19,CQ500-CT-197,0,0.084221366
1.5554911,0.96355975,4.883338,3.1762936,4.659416,-2.4346204,4.409305,-3.0158644,0,CT-197_slide_20,CQ500-CT-197,0,0.084221366
1.6968262,0.6144924,4.9550843,3.2420928,4.9273195,-2.7004058,4.899181,-3.1452367,0,CT-198_slide_0,CQ500-CT-198,0,0.330655594
0.8934348,0.7227789,2.9003549,1.962712,2.5043287,-1.4868559,2.4099283,-1.7637911,0,CT-198_slide_1,CQ500-CT-198,0,0.330655594
0.6936216,0.53874123,2.0981069,1.4612772,1.8001951,-1.0891496,1.7273675,-1.3077211,0,CT-198_slide_2,CQ500-CT-198,0,0.330655594
1.7734656,0.45545432,5.0828013,3.2855914,5.150402,-2.8993104,5.1825414,-3.289621,0,CT-198_slide_3,CQ500-CT-198,0,0.330655594
1.776061,0.45699975,5.078691,3.2875068,5.1442842,-2.9043894,5.1771255,-3.290553,0,CT-198_slide_4,CQ500-CT-198,0,0.330655594
1.7154489,0.7134341,4.926576,3.2509227,4.916958,-2.7112124,4.840141,-3.151257,0,CT-198_slide_5,CQ500-CT-198,0,0.330655594
1.6655946,0.7203107,4.734055,3.1596293,4.7342052,-2.5650656,4.6724133,-3.0300014,0,CT-198_slide_6,CQ500-CT-198,0,0.330655594
0.5171551,0.3042267,1.6044084,1.1040672,1.6116109,-0.7668675,1.5256529,-1.0708958,0,CT-198_slide_7,CQ500-CT-198,0,0.330655594
1.5213351,0.9480096,4.6817813,3.0284755,4.357095,-2.2868054,4.1819043,-2.8487043,0,CT-198_slide_8,CQ500-CT-198,0,0.330655594
0.26924407,0.15372907,0.88832545,0.63663167,0.86109823,-0.35821116,0.8387173,-0.6150251,0,CT-198_slide_9,CQ500-CT-198,0,0.330655594
0.36439216,0.21993965,1.2014328,0.8335854,1.1936122,-0.52717143,1.1352923,-0.8090705,0,CT-198_slide_10,CQ500-CT-198,0,0.330655594
0.7329926,0.5153427,2.259932,1.6175424,2.046206,-1.1808393,2.0014944,-1.5125778,0,CT-198_slide_11,CQ500-CT-198,0,0.330655594
0.5134987,0.34415874,1.4497986,1.1529858,1.2483729,-0.73878956,1.3250096,-1.0321068,0,CT-198_slide_12,CQ500-CT-198,0,0.330655594
0.32883042,0.20535578,0.9094962,0.7369533,0.75900793,-0.43379152,0.83859354,-0.6716146,0,CT-198_slide_13,CQ500-CT-198,0,0.330655594
0.33477378,0.25725347,1.0424402,0.71432954,0.81393003,-0.44084418,0.81214386,-0.61674047,0,CT-198_slide_14,CQ500-CT-198,0,0.330655594
0.58316606,0.43882534,1.8686641,1.3141997,1.5757105,-0.89642626,1.5601808,-1.1793805,0,CT-198_slide_15,CQ500-CT-198,0,0.330655594
0.806837,0.5530708,2.4306557,1.6928649,2.2948222,-1.2194874,2.275052,-1.6401356,0,CT-198_slide_16,CQ500-CT-198,0,0.330655594
0.5993341,0.43629542,1.7581766,1.287898,1.5551015,-0.90697694,1.5750409,-1.2050314,0,CT-198_slide_17,CQ500-CT-198,0,0.330655594
0.33571813,0.20581447,0.94908655,0.78926355,0.77064836,-0.42388707,0.8591647,-0.68795675,0,CT-198_slide_18,CQ500-CT-198,0,0.330655594
1.497072,1.053623,5.1742826,3.2015958,4.757319,-2.412358,4.440698,-3.053031,0,CT-198_slide_19,CQ500-CT-198,0,0.330655594
0.80976206,0.5935781,2.5928454,1.7955393,2.156601,-1.2895931,2.0994074,-1.5997028,0,CT-198_slide_20,CQ500-CT-198,0,0.330655594
0.06959743,0.07468753,0.45880908,0.20560774,0.21134813,-0.015172677,0.18217364,-0.15171453,0,CT-198_slide_21,CQ500-CT-198,0,0.330655594
0.5280166,0.33855376,1.1785953,1.0734742,0.8802567,-0.66479665,0.96118206,-0.87619793,0,CT-198_slide_22,CQ500-CT-198,0,0.330655594
0.70953864,0.58521235,2.2409716,1.4976877,2.038595,-1.1185962,1.953378,-1.4005203,0,CT-198_slide_23,CQ500-CT-198,0,0.330655594
0.5102355,0.39521852,1.5010123,1.1121033,1.230633,-0.74178904,1.2392654,-0.98421913,0,CT-198_slide_24,CQ500-CT-198,0,0.330655594
1.598799,0.99702966,5.1198816,3.3127398,4.8454304,-2.483312,4.5629535,-3.0911026,0,CT-198_slide_25,CQ500-CT-198,0,0.330655594
0.577804,0.34291363,1.7158787,1.1511906,1.710944,-0.8116048,1.6501234,-1.1648287,0,CT-198_slide_26,CQ500-CT-198,0,0.330655594
1.5594815,1.0012019,4.9370933,3.2006662,4.6999984,-2.4516408,4.4298043,-3.0406575,0,CT-198_slide_27,CQ500-CT-198,0,0.330655594
0.402091,0.3526521,1.5197513,0.91377896,1.4022908,-0.6402301,1.2931826,-0.8841184,0,CT-198_slide_28,CQ500-CT-198,0,0.330655594
0.59898716,0.41553387,1.6753234,1.3248556,1.3507309,-0.86128813,1.3944488,-1.1586578,0,CT-198_slide_29,CQ500-CT-198,0,0.330655594
0.5511016,0.51934755,1.9735875,1.2057366,1.7021567,-0.9097301,1.5596584,-1.1359944,0,CT-198_slide_30,CQ500-CT-198,0,0.330655594
1.56355,0.98398507,5.1072125,3.2946749,4.8557878,-2.480552,4.5791516,-3.109901,0,CT-198_slide_31,CQ500-CT-198,0,0.330655594
-0.12942114,-0.1220842,0.009690201,-0.049255982,-0.08230434,-0.005824527,-0.10050441,0.100796506,0,CT-199_slide_0,CQ500-CT-199,1,0.798217417
0.10495652,0.07857776,0.40446085,0.339758,0.30041406,-0.3245817,0.29541463,-0.2832822,0,CT-199_slide_1,CQ500-CT-199,1,0.798217417
-0.006201266,-0.009093661,0.06918153,0.0911293,0.019884454,-0.097392336,0.005428694,-0.050418615,0,CT-199_slide_2,CQ500-CT-199,1,0.798217417
0.29339045,0.22216022,0.935382,0.68716425,0.78508437,-0.64870316,0.7530742,-0.59554464,0,CT-199_slide_3,CQ500-CT-199,1,0.798217417
0.6464734,0.5057547,1.6065593,1.2448808,1.4476199,-1.0435948,1.5031565,-1.1727284,0,CT-199_slide_4,CQ500-CT-199,1,0.798217417
1.3103395,0.79777145,3.7852173,2.4803598,3.6375432,-2.0482445,3.5043724,-2.4215012,0,CT-199_slide_5,CQ500-CT-199,1,0.798217417
0.6291841,0.503441,1.6084688,1.2228239,1.4647789,-1.0170865,1.4987502,-1.1675398,0,CT-199_slide_6,CQ500-CT-199,1,0.798217417
0.46490544,0.31491682,1.034268,0.8752207,0.9826529,-0.7246296,1.0450854,-0.87021095,0,CT-199_slide_7,CQ500-CT-199,1,0.798217417
1.7297041,0.63925576,4.467606,3.0259712,4.4866776,-2.828407,4.429242,-3.025576,0,CT-199_slide_8,CQ500-CT-199,1,0.798217417
0.4182225,0.3166706,1.201586,0.8473411,1.2051806,-0.67883676,1.1820505,-0.87993926,0,CT-199_slide_9,CQ500-CT-199,1,0.798217417
0.62184715,0.537529,1.6041731,1.2271289,1.4872646,-1.0474769,1.4492891,-1.2108821,0,CT-199_slide_10,CQ500-CT-199,1,0.798217417
1.6341289,0.5513967,4.4386835,2.9087956,4.456645,-2.7173064,4.445851,-2.9377615,0,CT-199_slide_11,CQ500-CT-199,1,0.798217417
1.6121602,0.42188123,4.342602,2.812889,4.4265137,-2.7027843,4.46479,-2.8731203,0,CT-199_slide_12,CQ500-CT-199,1,0.798217417
0.426231,0.2808372,1.0801182,0.80631,1.1791141,-0.6335891,1.1341605,-0.8727451,0,CT-199_slide_13,CQ500-CT-199,1,0.798217417
1.0032051,0.6815388,2.9658647,1.9554768,2.894537,-1.5924414,2.7579074,-1.9369186,0,CT-199_slide_14,CQ500-CT-199,1,0.798217417
0.38619155,0.3155589,1.0224123,0.8469876,0.88735056,-0.6934545,0.93378186,-0.78738636,0,CT-199_slide_15,CQ500-CT-199,1,0.798217417
0.095437564,0.073278345,0.27908653,0.27925614,0.23031303,-0.21606709,0.28271526,-0.25797746,0,CT-199_slide_16,CQ500-CT-199,1,0.798217417
-0.20858867,-0.1736106,-0.44887245,-0.4161494,-0.43737647,0.34865737,-0.44750118,0.30515063,0,CT-199_slide_17,CQ500-CT-199,1,0.798217417
1.2174698,0.7586273,3.3088238,2.2388515,3.3110957,-1.9450277,3.156033,-2.242806,0,CT-199_slide_18,CQ500-CT-199,1,0.798217417
0.32583806,0.20687276,0.62510866,0.6115517,0.67733896,-0.50372,0.7386116,-0.61301553,0,CT-199_slide_19,CQ500-CT-199,1,0.798217417
0.2059815,0.14627537,0.45062405,0.3618612,0.5489028,-0.24637079,0.5542682,-0.4537247,0,CT-199_slide_20,CQ500-CT-199,1,0.798217417
1.7404332,0.6812118,4.504189,3.0435836,4.512197,-2.8108573,4.414573,-3.0339246,0,CT-199_slide_21,CQ500-CT-199,1,0.798217417
0.6329716,0.44985583,1.8025724,1.2555565,1.7848289,-1.015522,1.6966308,-1.2905829,0,CT-199_slide_22,CQ500-CT-199,1,0.798217417
0.112085424,0.0796888,0.009988623,0.13731119,0.10741389,-0.107516415,0.15429147,-0.22046746,0,CT-199_slide_23,CQ500-CT-199,1,0.798217417
0.66776985,0.53440535,1.7369258,1.30251,1.5980952,-1.0943301,1.6010609,-1.2659336,0,CT-199_slide_24,CQ500-CT-199,1,0.798217417
1.3454669,0.9692215,4.361233,2.7110112,4.1022577,-2.2166386,3.8429704,-2.6206982,0,CT-199_slide_25,CQ500-CT-199,1,0.798217417
0.12465027,0.058192357,0.5030606,0.46942183,0.39356908,-0.4475655,0.40163428,-0.33434442,0,CT-199_slide_26,CQ500-CT-199,1,0.798217417
1.2383764,0.5880394,3.1046586,2.157844,3.207442,-1.9353143,3.0856614,-2.2171504,0,CT-199_slide_27,CQ500-CT-199,1,0.798217417
-0.24031264,-0.20102626,-0.79238117,-0.4892532,-0.7569033,0.50076497,-0.6733431,0.4330984,0,CT-199_slide_28,CQ500-CT-199,1,0.798217417
1.278895,0.7151928,3.4406486,2.309068,3.4459467,-2.0020585,3.2922585,-2.3154886,0,CT-199_slide_29,CQ500-CT-199,1,0.798217417
0.67582667,0.451783,1.7995899,1.2972195,1.8596689,-1.0517896,1.7943145,-1.3346027,0,CT-199_slide_30,CQ500-CT-199,1,0.798217417
0.023007922,0.04467346,0.085225694,0.09941074,0.08069396,-0.08844896,0.09772833,-0.14487533,0,CT-199_slide_31,CQ500-CT-199,1,0.798217417
0.5943909,0.48320943,1.3899374,1.0919733,1.259104,-0.9204457,1.3068293,-1.06397,0,CT-199_slide_32,CQ500-CT-199,1,0.798217417
0.620037,0.499106,1.5911338,1.1982539,1.4747235,-0.9991142,1.4962747,-1.1681567,0,CT-199_slide_33,CQ500-CT-199,1,0.798217417
0.79298484,0.7559463,2.5684743,1.6989732,2.2734475,-1.4310516,2.141599,-1.6669091,0,CT-199_slide_34,CQ500-CT-199,1,0.798217417
1.1452075,0.75465333,3.2680798,2.2037733,3.1638174,-1.8379999,3.0731113,-2.1501484,0,CT-199_slide_35,CQ500-CT-199,1,0.798217417
0.24093185,0.19333072,0.5110774,0.5004381,0.4273065,-0.37915966,0.48059297,-0.4631275,0,CT-199_slide_36,CQ500-CT-199,1,0.798217417
0.45611176,0.32481542,0.8246132,0.82766384,0.8084296,-0.6468219,0.8434697,-0.81251734,0,CT-199_slide_37,CQ500-CT-199,1,0.798217417
-0.17757389,-0.09528527,-0.06387657,-0.19808157,-0.15339297,0.10263622,-0.25343543,0.21048315,0,CT-199_slide_38,CQ500-CT-199,1,0.798217417
0.14578028,0.090739064,0.43127406,0.43307564,0.34151325,-0.37466863,0.3851367,-0.3598177,0,CT-199_slide_39,CQ500-CT-199,1,0.798217417
1.3015082,0.8175173,3.8677077,2.503261,3.7601657,-2.0979104,3.549623,-2.4930406,0,CT-199_slide_40,CQ500-CT-199,1,0.798217417
0.36111453,0.25729597,0.7054255,0.6735166,0.772953,-0.57144576,0.80566,-0.72351825,0,CT-199_slide_41,CQ500-CT-199,1,0.798217417
0.1849637,0.13360608,0.5945512,0.5019903,0.49012455,-0.44679224,0.49363136,-0.41769293,0,CT-199_slide_42,CQ500-CT-199,1,0.798217417
0.7263939,0.47263172,1.9562869,1.3961403,1.9254863,-1.1514271,1.9066869,-1.4018637,0,CT-199_slide_43,CQ500-CT-199,1,0.798217417
1.4130868,0.8727354,4.2221828,2.7322462,4.0821223,-2.2689936,3.8988411,-2.700944,0,CT-199_slide_44,CQ500-CT-199,1,0.798217417
-0.044367064,-0.074590445,0.14594218,0.09761362,0.05150723,-0.14666657,0.044274233,-0.013052456,0,CT-199_slide_45,CQ500-CT-199,1,0.798217417
1.2921405,0.80889916,3.4634638,2.3439429,3.4674485,-2.0123315,3.2885675,-2.3273377,0,CT-199_slide_46,CQ500-CT-199,1,0.798217417
0.4530061,0.31922773,1.1199977,0.8648031,1.1836236,-0.7734077,1.1653186,-0.9100349,0,CT-199_slide_47,CQ500-CT-199,1,0.798217417
0.2069446,0.1989572,0.60137033,0.4961079,0.50276095,-0.43679923,0.48323196,-0.4474973,0,CT-199_slide_48,CQ500-CT-199,1,0.798217417
0.58084875,0.46192947,1.3293798,1.0890076,1.2642509,-0.8700785,1.2357068,-1.0742059,0,CT-199_slide_49,CQ500-CT-199,1,0.798217417
0.79244995,0.5601425,2.1223822,1.5209718,2.0990708,-1.2815229,2.0733135,-1.5277438,0,CT-199_slide_50,CQ500-CT-199,1,0.798217417
-0.12380521,-0.11954026,-0.24176145,-0.16515431,-0.24336904,0.3387542,-0.27731407,0.15289733,0,CT-2_slide_0,CQ500-CT-2,1,0.61245835
-0.074298576,0.001284178,0.2887341,-0.01533418,0.2518429,0.13274598,0.07542987,-0.006005909,0,CT-2_slide_1,CQ500-CT-2,1,0.61245835
0.31110823,0.27961487,1.2769678,0.76702493,1.1656195,-0.5113114,1.0184348,-0.7397796,0,CT-2_slide_2,CQ500-CT-2,1,0.61245835
0.7497838,0.41276518,2.3275354,1.5803275,2.3340416,-1.0948366,2.2414165,-1.552851,0,CT-2_slide_3,CQ500-CT-2,1,0.61245835
1.6674445,0.58215904,4.712892,3.21963,4.654361,-2.6131153,4.686412,-3.086403,0,CT-2_slide_4,CQ500-CT-2,1,0.61245835
1.3819449,1.1427851,4.7697296,3.0745232,4.375078,-2.3658977,4.017372,-2.8134584,0,CT-2_slide_5,CQ500-CT-2,1,0.61245835
1.7207,0.7171675,4.9871545,3.3275046,4.9069715,-2.6942337,4.8429375,-3.191709,0,CT-2_slide_6,CQ500-CT-2,1,0.61245835
