feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.0737725,-1.9130994,0.17221421,9.051288,12.803988,0.9820891,0.3107363,-1.4867872,1,CT-144_slide_4,CQ500-CT-144,0,0.375624889
0.30247027,-1.0282494,-0.033319183,5.023103,6.768829,0.3800488,-0.21167396,-0.9590578,1,CT-144_slide_5,CQ500-CT-144,0,0.375624889
-0.22863762,-0.14957424,-0.18075621,0.44910666,0.9639004,-0.0492696,0.30015564,-0.14728044,1,CT-144_slide_6,CQ500-CT-144,0,0.375624889
0.26855618,-1.291869,0.20011471,5.743456,7.980893,0.39753664,0.06068766,-1.2586442,1,CT-144_slide_7,CQ500-CT-144,0,0.375624889
-0.07694129,-0.62056375,-0.17898653,2.7983658,4.132415,0.1526306,0.14910579,-0.55988014,1,CT-144_slide_8,CQ500-CT-144,0,0.375624889
0.1493138,-0.3234791,-0.012478085,1.7238207,2.7093403,0.024953393,0.06733457,-0.2250023,1,CT-144_slide_9,CQ500-CT-144,0,0.375624889
0.01969042,-0.68775207,-0.18278274,4.184842,5.8377957,0.18825944,-0.011916683,-0.76182526,1,CT-144_slide_10,CQ500-CT-144,0,0.375624889
0.10878982,-1.0067965,0.10485866,6.102151,8.2929125,0.47649428,-0.14733389,-0.833346,1,CT-144_slide_11,CQ500-CT-144,0,0.375624889
-0.6259713,-1.9075714,-2.0418823,17.849333,23.220016,1.1941885,-0.99277306,-0.8798795,1,CT-144_slide_12,CQ500-CT-144,0,0.375624889
0.051168177,-0.58831173,0.16266644,4.503416,5.9589553,0.26849756,-0.10254231,-0.5968806,1,CT-144_slide_13,CQ500-CT-144,0,0.375624889
0.15235716,-0.36134833,0.050728425,0.543559,1.253222,0.056068644,0.12970096,-0.18508992,1,CT-144_slide_14,CQ500-CT-144,0,0.375624889
0.35839325,-0.8500734,0.009275114,4.4275455,5.834933,0.23522694,-0.21295628,-0.80243117,1,CT-144_slide_15,CQ500-CT-144,0,0.375624889
0.21166557,-1.8795186,0.328729,8.585692,12.360641,1.0270816,0.3167345,-1.2658825,1,CT-144_slide_16,CQ500-CT-144,0,0.375624889
-0.08545985,-1.273405,-0.65210956,9.987577,13.473369,0.9013578,-0.4184985,-0.41465807,1,CT-144_slide_17,CQ500-CT-144,0,0.375624889
0.21810797,-0.31822053,0.26637235,1.0355576,1.9522462,0.2410274,0.14177036,0.21563189,1,CT-144_slide_18,CQ500-CT-144,0,0.375624889
0.08186316,-0.95514256,0.25166065,3.6221542,5.274366,0.33837742,0.19258618,-0.95181,1,CT-144_slide_19,CQ500-CT-144,0,0.375624889
0.11605995,-1.4131805,0.3130008,6.962541,9.429733,0.54370564,0.053868905,-1.5927175,1,CT-144_slide_20,CQ500-CT-144,0,0.375624889
0.022957724,-1.9449912,0.08729406,9.121391,12.877043,0.89968395,0.3757081,-1.6470094,1,CT-144_slide_21,CQ500-CT-144,0,0.375624889
-0.14774458,-1.0628767,-0.8462796,9.479214,12.712159,0.6847598,-0.45675653,-0.3812547,1,CT-144_slide_22,CQ500-CT-144,0,0.375624889
0.02831415,-0.24510944,0.02184504,0.49122295,1.1291436,0.06605846,0.14799792,-0.083441354,1,CT-144_slide_23,CQ500-CT-144,0,0.375624889
-0.02319467,-0.37275892,0.121568635,3.1420877,4.294643,0.1581332,0.12098161,-0.33415464,1,CT-144_slide_24,CQ500-CT-144,0,0.375624889
0.20960289,-0.6852342,0.04528501,4.384757,5.9215245,0.21701604,-0.08989877,-0.7566886,1,CT-144_slide_25,CQ500-CT-144,0,0.375624889
-0.12129522,-0.54962057,-0.19248123,2.842747,3.8752315,0.1205694,0.087903306,-0.6324644,1,CT-144_slide_26,CQ500-CT-144,0,0.375624889
0.18563761,-0.60793585,0.05670403,3.868231,5.267442,0.31608284,-0.16877463,-0.46389523,1,CT-144_slide_27,CQ500-CT-144,0,0.375624889
0.116939865,-1.0316507,-0.12730534,5.6529455,7.5630937,0.40808392,-0.23958826,-1.0890468,1,CT-144_slide_28,CQ500-CT-144,0,0.375624889
0.20351121,-0.69759345,0.1868844,2.7698612,4.260676,0.25650534,0.10757658,-0.48592666,1,CT-144_slide_29,CQ500-CT-144,0,0.375624889
0.1393646,-1.166122,-0.111494854,5.6384697,8.01455,0.2638247,0.37827757,-1.1520017,1,CT-144_slide_30,CQ500-CT-144,0,0.375624889
0.04290102,-1.9695302,-0.40159753,11.859653,15.527924,0.7837853,-0.6964469,-1.9966466,1,CT-144_slide_31,CQ500-CT-144,0,0.375624889
0.041284677,-1.6755582,0.04268863,8.761839,11.742406,0.6743062,-0.502309,-1.7960714,0,CT-145_slide_0,CQ500-CT-145,0,0.105721377
0.084333606,-2.1167345,-0.012317421,10.599188,14.852965,1.1840643,0.06563857,-1.3414516,0,CT-145_slide_1,CQ500-CT-145,0,0.105721377
0.29632485,-1.7685388,0.45813832,8.998014,11.996383,0.7408871,-0.2153671,-1.8196014,0,CT-145_slide_2,CQ500-CT-145,0,0.105721377
0.3368184,-1.3662016,0.32115445,6.0351176,8.487157,0.63823396,-0.051014595,-1.0252615,0,CT-145_slide_3,CQ500-CT-145,0,0.105721377
0.050049882,-1.1514748,0.1931268,6.4608936,8.717366,0.34913713,0.041098773,-1.51831,0,CT-145_slide_4,CQ500-CT-145,0,0.105721377
0.07267936,-1.6004022,-0.032644168,9.15266,12.04643,0.5859127,-0.36805332,-1.9573898,0,CT-145_slide_5,CQ500-CT-145,0,0.105721377
0.04747426,-2.1911323,0.036946565,9.93553,13.976374,0.96713835,0.34771088,-1.8842448,0,CT-145_slide_6,CQ500-CT-145,0,0.105721377
-0.023821536,-1.2434148,0.25533906,5.4463277,7.559944,0.49615818,0.1640433,-1.3293837,0,CT-145_slide_7,CQ500-CT-145,0,0.105721377
-0.147261,-3.0455523,-0.7828997,17.37644,23.24171,1.5976326,-0.5592803,-2.2887664,0,CT-145_slide_8,CQ500-CT-145,0,0.105721377
0.14780484,-0.78090614,0.12469523,3.7423232,5.318322,0.27964824,0.15466554,-0.6267907,0,CT-145_slide_9,CQ500-CT-145,0,0.105721377
-0.14254913,-2.0046887,-0.31427744,10.935919,14.888845,0.92814153,-0.05180207,-1.7281489,0,CT-145_slide_10,CQ500-CT-145,0,0.105721377
0.15652989,-0.86080474,0.11629817,4.102829,5.812144,0.35590523,-0.03452377,-0.6776602,0,CT-145_slide_11,CQ500-CT-145,0,0.105721377
0.34163725,-1.2911034,0.1126948,7.061508,9.470658,0.49254543,-0.3141177,-1.1340989,0,CT-145_slide_12,CQ500-CT-145,0,0.105721377
0.16826344,-1.2508363,-0.05001737,6.7923098,9.450038,0.46326163,0.063447624,-1.105626,0,CT-145_slide_13,CQ500-CT-145,0,0.105721377
0.21597679,-0.95420927,0.22473347,4.10464,5.893882,0.37229735,0.20619173,-0.7207618,0,CT-145_slide_14,CQ500-CT-145,0,0.105721377
0.07489772,-1.2253404,0.18113232,7.167265,9.538305,0.4626563,-0.2866669,-1.4945656,0,CT-145_slide_15,CQ500-CT-145,0,0.105721377
0.09244091,-2.0929449,0.15316297,9.574246,13.54451,1.0247021,0.309575,-1.6554626,0,CT-145_slide_16,CQ500-CT-145,0,0.105721377
-0.102331616,-2.4509478,-0.6300508,13.996456,18.813158,1.230007,-0.4840677,-1.8319429,0,CT-145_slide_17,CQ500-CT-145,0,0.105721377
0.11184054,-1.7421356,0.14583367,7.677887,10.505703,0.6764468,-0.22530527,-1.7729841,0,CT-145_slide_18,CQ500-CT-145,0,0.105721377
0.14042819,-1.2154752,0.32720137,6.4979057,8.761806,0.48445958,-0.18297212,-1.3485733,0,CT-145_slide_19,CQ500-CT-145,0,0.105721377
0.21863818,-1.203864,0.09969011,5.663464,8.007037,0.52639097,-0.030799203,-0.95974183,0,CT-145_slide_20,CQ500-CT-145,0,0.105721377
0.11333678,-0.98348933,0.18472892,4.786091,6.581165,0.28929824,0.060212724,-1.1769425,0,CT-145_slide_21,CQ500-CT-145,0,0.105721377
0.068477586,-1.1257185,0.083726995,5.6919312,7.626968,0.33220083,-0.07957861,-1.3391944,0,CT-145_slide_22,CQ500-CT-145,0,0.105721377
0.005085315,-1.8050047,0.21830891,7.8727098,10.722989,0.634857,0.021999404,-1.9779922,0,CT-145_slide_23,CQ500-CT-145,0,0.105721377
-0.019615728,-1.6003175,0.11753191,9.2714205,12.179088,0.57957107,-0.21987623,-2.0934618,0,CT-145_slide_24,CQ500-CT-145,0,0.105721377
-0.03460655,-0.71895915,0.19190316,3.1273851,4.506271,0.19029665,0.15241036,-0.90060264,0,CT-145_slide_25,CQ500-CT-145,0,0.105721377
-0.031805445,-2.5447721,-0.10150263,13.113202,17.513273,1.1604403,-0.39743406,-2.3602233,0,CT-145_slide_26,CQ500-CT-145,0,0.105721377
0.16572407,-1.8465962,0.06097406,9.328132,12.519431,0.7373392,-0.5539958,-1.8210863,0,CT-145_slide_27,CQ500-CT-145,0,0.105721377
-0.013775599,-2.2615848,-0.53837216,13.278633,17.978537,1.2439733,-0.31357178,-1.2668833,0,CT-145_slide_28,CQ500-CT-145,0,0.105721377
0.19544941,-2.1170504,0.093343094,9.823392,13.297761,0.8035383,-0.35900334,-2.0833974,0,CT-145_slide_29,CQ500-CT-145,0,0.105721377
0.17460126,-1.8459834,-0.02911012,8.398509,11.95852,0.81498575,0.32891056,-1.418511,0,CT-146_slide_0,CQ500-CT-146,0,0.290466471
0.12420799,-0.7631368,-0.14870258,5.0600767,6.810782,0.1647437,-0.04688216,-1.0087041,0,CT-146_slide_1,CQ500-CT-146,0,0.290466471
0.1207786,-0.7528601,-0.11124596,4.937722,6.740489,0.10770301,0.09411582,-1.0368038,0,CT-146_slide_2,CQ500-CT-146,0,0.290466471
0.085760854,-1.0466334,0.09868552,5.3152866,7.53688,0.30903065,0.39123937,-1.1105839,0,CT-146_slide_3,CQ500-CT-146,0,0.290466471
0.21572301,-0.8159564,0.07304825,4.204498,6.094489,0.28923905,0.13162602,-0.53480035,0,CT-146_slide_4,CQ500-CT-146,0,0.290466471
-0.014679519,-0.6849145,0.08185161,3.8948767,5.4710827,0.1417463,0.350845,-0.82947654,0,CT-146_slide_5,CQ500-CT-146,0,0.290466471
0.097164445,-1.1208583,-0.06592241,6.9708667,9.399284,0.26643127,0.11779821,-1.4369932,0,CT-146_slide_6,CQ500-CT-146,0,0.290466471
0.2501255,-1.7824693,0.064150095,8.12595,11.67978,0.87277025,0.32770988,-1.2358127,0,CT-146_slide_7,CQ500-CT-146,0,0.290466471
0.27749452,-1.8413755,0.018655537,8.863342,12.6639805,1.0447606,0.15986782,-1.0272652,0,CT-146_slide_8,CQ500-CT-146,0,0.290466471
0.43180117,-1.6525903,0.45782846,7.194154,10.64929,1.0565146,0.22248262,-0.75661147,0,CT-146_slide_9,CQ500-CT-146,0,0.290466471
-0.01756287,-0.9454455,0.18853192,5.667905,7.7285056,0.3301164,0.08268515,-1.1188834,0,CT-146_slide_10,CQ500-CT-146,0,0.290466471
0.10839764,-0.8355284,-0.1090911,4.126528,6.010288,0.18546887,0.1519906,-0.9685604,0,CT-146_slide_11,CQ500-CT-146,0,0.290466471
0.00793961,-0.6133207,0.06823595,5.2974567,7.176087,0.1359137,0.16661553,-0.81052226,0,CT-146_slide_12,CQ500-CT-146,0,0.290466471
-0.03076202,-0.9123595,-0.5595431,8.036458,10.8344965,0.57565844,-0.40087143,-0.41640466,0,CT-146_slide_13,CQ500-CT-146,0,0.290466471
-0.2977305,-0.87430257,-0.82205,9.443829,12.622003,0.85269356,-0.6316613,-0.018258609,0,CT-146_slide_14,CQ500-CT-146,0,0.290466471
0.061046284,-0.891155,0.104636714,5.0587254,6.823293,0.33974272,-0.18905333,-0.90897685,0,CT-146_slide_15,CQ500-CT-146,0,0.290466471
0.030113626,-1.1792533,-0.24078342,6.637347,9.107513,0.34913367,-0.14941701,-1.370781,0,CT-146_slide_16,CQ500-CT-146,0,0.290466471
0.11814446,-0.91415286,-0.091730185,4.8501515,6.7312636,0.28323257,0.04741598,-1.0544254,0,CT-146_slide_17,CQ500-CT-146,0,0.290466471
0.22423528,-1.265281,-0.22484973,7.8175206,10.47557,0.3745175,-0.1617188,-1.5090486,0,CT-146_slide_18,CQ500-CT-146,0,0.290466471
-0.012768348,-0.49691942,-0.020588817,2.1584883,3.303972,0.050849378,0.33182606,-0.5984728,0,CT-146_slide_19,CQ500-CT-146,0,0.290466471
0.1485922,-1.9035637,-0.17975935,9.430075,12.79372,0.69053453,-0.39251497,-1.9024311,0,CT-146_slide_20,CQ500-CT-146,0,0.290466471
0.106012024,-0.77997607,-0.067386314,3.8467596,5.605636,0.269324,0.13390058,-0.80823857,0,CT-146_slide_21,CQ500-CT-146,0,0.290466471
0.20878167,-0.7320485,-0.2252107,3.5302927,5.120598,0.09852709,0.03544098,-0.8315584,0,CT-146_slide_22,CQ500-CT-146,0,0.290466471
0.0820779,-1.4747275,-0.24131414,9.096224,11.91757,0.5639792,-0.68592924,-1.4318236,0,CT-146_slide_23,CQ500-CT-146,0,0.290466471
0.045708474,-1.271239,-0.044684708,7.1192517,9.869129,0.49294722,0.18468547,-1.0740433,0,CT-146_slide_24,CQ500-CT-146,0,0.290466471
-0.22980182,-0.1293867,-0.04342697,1.2751522,1.7590543,-0.034280635,0.12560226,-0.23167361,0,CT-146_slide_25,CQ500-CT-146,0,0.290466471
0.048107706,-0.7118719,0.06421921,3.5313442,5.1125665,0.34163272,-0.13366729,-0.5751477,0,CT-146_slide_26,CQ500-CT-146,0,0.290466471
-0.019269127,-0.86523896,-0.17841384,4.5738945,6.33534,0.1717024,0.020513862,-0.9743666,0,CT-146_slide_27,CQ500-CT-146,0,0.290466471
0.07685917,-0.9342239,-0.23840061,5.1105967,7.065016,0.21465376,-0.15213192,-1.0473118,0,CT-146_slide_28,CQ500-CT-146,0,0.290466471
0.24226059,-1.5173827,0.20330447,6.810486,9.330127,0.4161021,0.004299968,-1.6233054,0,CT-146_slide_29,CQ500-CT-146,0,0.290466471
0.30024457,-1.4879963,-0.007381277,6.799848,9.476785,0.6614874,-0.20196956,-1.0959821,1,CT-147_slide_0,CQ500-CT-147,1,0.80384913
0.16500212,-0.8933439,-0.057470962,4.002998,5.8130794,0.33161837,-0.006351077,-0.6150843,1,CT-147_slide_1,CQ500-CT-147,1,0.80384913
0.28121513,-0.5573068,0.15374602,1.7343236,2.8750918,0.21128203,0.14095017,-0.11549928,1,CT-147_slide_2,CQ500-CT-147,1,0.80384913
0.32979375,-1.0235282,-0.084033154,5.615835,7.5455832,0.47981632,-0.48695746,-0.71327823,1,CT-147_slide_3,CQ500-CT-147,1,0.80384913
0.15567745,-1.0821124,-0.30052397,6.134463,8.349912,0.32935637,-0.33952925,-0.9272802,1,CT-147_slide_4,CQ500-CT-147,1,0.80384913
0.17859113,-0.42562434,-0.020965846,2.545298,3.748024,0.114783786,0.0353925,-0.18788289,1,CT-147_slide_5,CQ500-CT-147,1,0.80384913
0.2686076,-0.95417553,0.06359674,4.3808746,6.2789464,0.38489982,-0.06983669,-0.6123641,1,CT-147_slide_6,CQ500-CT-147,1,0.80384913
0.15115127,-2.3061876,-0.3314636,10.543345,14.810906,0.980851,0.20296727,-1.7919503,1,CT-147_slide_7,CQ500-CT-147,1,0.80384913
0.18488699,-2.498191,-0.19561386,10.596077,14.875048,1.1103625,0.044922605,-1.8955474,1,CT-147_slide_8,CQ500-CT-147,1,0.80384913
0.181799,-1.9628757,0.1280011,8.828054,12.503302,0.9494099,0.22596437,-1.3894812,1,CT-147_slide_9,CQ500-CT-147,1,0.80384913
0.2786395,-1.7376205,0.017524777,6.940786,9.896848,0.7468264,-0.00042268,-1.3200248,1,CT-147_slide_10,CQ500-CT-147,1,0.80384913
0.21170285,-1.9598148,-0.20877197,8.661301,12.042989,0.8130277,-0.08313695,-1.6573944,1,CT-147_slide_11,CQ500-CT-147,1,0.80384913
0.21302423,-0.46801063,0.08680384,1.1367058,1.9386867,0.2792896,0.000223852,-0.005459466,1,CT-147_slide_12,CQ500-CT-147,1,0.80384913
0.26507103,-1.1232516,-0.060870327,6.19771,8.440194,0.48982698,-0.38146383,-0.83094424,1,CT-147_slide_13,CQ500-CT-147,1,0.80384913
0.073919974,-0.51413304,-0.003942775,2.2517729,3.4027169,0.149049,0.11962314,-0.27354434,1,CT-147_slide_14,CQ500-CT-147,1,0.80384913
0.21758457,-1.4898039,-0.2207746,6.59142,9.316577,0.61749595,-0.13225964,-1.1397698,1,CT-147_slide_15,CQ500-CT-147,1,0.80384913
0.26363277,-0.4047908,-0.04119239,1.4169108,2.2138386,0.14721598,-0.054381184,-0.06907911,1,CT-147_slide_16,CQ500-CT-147,1,0.80384913
0.057180833,-3.0700085,-0.6533718,15.543215,20.978815,1.4530038,-0.51095724,-2.2900589,1,CT-147_slide_17,CQ500-CT-147,1,0.80384913
0.15589741,-0.18965375,0.33521804,-1.4206395,-1.6893603,0.078141876,0.16930386,0.2770671,1,CT-147_slide_18,CQ500-CT-147,1,0.80384913
0.12855268,-1.2146922,-0.052607536,5.985438,8.378594,0.4875621,-0.16626662,-0.9143533,1,CT-147_slide_19,CQ500-CT-147,1,0.80384913
0.29428428,-0.023079244,0.27405897,-2.07536,-2.187095,0.07840817,0.14879724,0.5830321,1,CT-147_slide_20,CQ500-CT-147,1,0.80384913
0.045476846,0.055416457,0.25388712,-2.3638628,-2.756623,-0.05866673,0.3831124,0.44297573,1,CT-147_slide_21,CQ500-CT-147,1,0.80384913
0.23412722,-0.5208996,0.10757819,1.9080656,3.056122,0.24171497,0.09173241,-0.13455458,1,CT-147_slide_22,CQ500-CT-147,1,0.80384913
0.21020216,0.17421478,0.25225124,-3.7859075,-4.47114,0.01557214,0.21692169,0.7904031,1,CT-147_slide_23,CQ500-CT-147,1,0.80384913
0.0527819,-2.2277193,-0.3753278,11.477753,15.698916,1.0519155,-0.22872534,-1.5193388,1,CT-147_slide_24,CQ500-CT-147,1,0.80384913
0.28269923,-1.2979962,0.053089887,6.0392885,8.419277,0.54171973,-0.24336049,-0.9915124,1,CT-147_slide_25,CQ500-CT-147,1,0.80384913
0.114330284,-1.0652113,0.12359455,5.073302,6.908628,0.36156484,-0.11062953,-0.97379273,1,CT-147_slide_26,CQ500-CT-147,1,0.80384913
0.26905975,-1.5958523,0.3326899,6.719099,9.336458,0.51909745,0.111396775,-1.5107853,1,CT-147_slide_27,CQ500-CT-147,1,0.80384913
0.25327417,-1.1489196,0.39271107,5.2821503,7.466186,0.33488545,0.3443844,-1.1423442,1,CT-147_slide_28,CQ500-CT-147,1,0.80384913
0.1233151,-2.5941014,-0.26592487,13.59503,18.339312,1.327655,-0.35909677,-1.8074747,1,CT-147_slide_29,CQ500-CT-147,1,0.80384913
0.30580017,-1.0296885,0.12925948,4.4842224,6.5033894,0.531557,0.14882155,-0.47754285,1,CT-147_slide_30,CQ500-CT-147,1,0.80384913
-0.14148524,-2.7436075,-0.9895832,16.411093,21.875813,1.5178713,-0.8604481,-1.6416476,1,CT-147_slide_31,CQ500-CT-147,1,0.80384913
0.25309592,-1.1383821,-0.040150695,6.3815312,8.639791,0.4579361,-0.15766558,-1.179885,0,CT-148_slide_0,CQ500-CT-148,1,0.586367645
0.27493528,-1.4333032,0.14344555,5.4954357,7.795261,0.7046933,-0.3307795,-1.0707101,0,CT-148_slide_1,CQ500-CT-148,1,0.586367645
0.2749095,-2.042382,0.35938212,8.929384,12.893849,1.1902072,0.09390813,-1.2128141,0,CT-148_slide_2,CQ500-CT-148,1,0.586367645
0.2173483,-1.0056305,-0.19217771,5.790743,7.720845,0.32483315,-0.41286072,-0.9991519,0,CT-148_slide_3,CQ500-CT-148,1,0.586367645
0.2452124,-1.2523508,0.011329426,6.6252713,9.055835,0.452492,-0.22313842,-1.2743047,0,CT-148_slide_4,CQ500-CT-148,1,0.586367645
0.22954476,-1.5578564,0.02409768,7.3193192,10.177659,0.6054353,-0.02304905,-1.3129077,0,CT-148_slide_5,CQ500-CT-148,1,0.586367645
0.18884131,-1.4155126,-0.40984762,9.072634,11.929851,0.3595566,-0.3183334,-1.711883,0,CT-148_slide_6,CQ500-CT-148,1,0.586367645
0.26063493,-2.076901,0.35759175,9.10642,13.122636,1.2171456,0.0744414,-1.23492,0,CT-148_slide_7,CQ500-CT-148,1,0.586367645
0.25458407,-1.1531705,-0.17855822,5.60738,7.7220516,0.3889198,-0.1441214,-1.0902563,0,CT-148_slide_8,CQ500-CT-148,1,0.586367645
0.08807833,-2.3430555,0.026976703,10.336058,14.538525,1.0611367,0.15135503,-1.8127354,0,CT-148_slide_9,CQ500-CT-148,1,0.586367645
0.19661413,-1.2243073,-0.015749576,5.693679,7.960275,0.4620551,0.014996602,-1.1237489,0,CT-148_slide_10,CQ500-CT-148,1,0.586367645
0.18173999,-0.83358026,-0.055486538,5.1054115,6.8652215,0.2550735,-0.2077636,-0.8482494,0,CT-148_slide_11,CQ500-CT-148,1,0.586367645
0.25993437,-2.0755439,0.3549893,9.10688,13.1248045,1.2164439,0.07839945,-1.2332963,0,CT-148_slide_12,CQ500-CT-148,1,0.586367645
0.2780719,-1.2049576,0.086680055,5.522135,8.005532,0.4934606,0.22052155,-0.7275235,0,CT-148_slide_13,CQ500-CT-148,1,0.586367645
-0.04111905,-1.7932798,0.33054325,7.8075447,11.242604,1.1103514,0.3479224,-1.0605103,0,CT-148_slide_14,CQ500-CT-148,1,0.586367645
0.20505999,-0.8276505,-0.11713705,5.8694663,7.737202,0.1247597,-0.17563604,-0.9316932,0,CT-148_slide_15,CQ500-CT-148,1,0.586367645
0.21210518,-1.3868462,-0.34563962,9.569532,12.468982,0.47297034,-0.58572817,-1.6251956,0,CT-148_slide_16,CQ500-CT-148,1,0.586367645
0.21451125,-1.4224131,-0.30032054,8.9390545,11.697793,0.50751585,-0.50180465,-1.603016,0,CT-148_slide_17,CQ500-CT-148,1,0.586367645
0.2410371,-0.7676566,-0.12708326,3.892738,5.2197146,0.26990366,-0.31587648,-0.67085487,0,CT-148_slide_18,CQ500-CT-148,1,0.586367645
0.37420607,-1.5403557,-0.20747583,7.0925174,9.482598,0.645822,-0.6091197,-1.3603438,0,CT-148_slide_19,CQ500-CT-148,1,0.586367645
-0.19926795,-2.4422593,-0.9056946,15.72615,20.876516,1.3309101,-0.82715905,-1.4942818,0,CT-148_slide_20,CQ500-CT-148,1,0.586367645
0.12901592,-1.4889085,0.058365345,7.549898,10.084836,0.5218568,-0.30137232,-1.5640341,0,CT-148_slide_21,CQ500-CT-148,1,0.586367645
-0.3813976,-1.9575901,-1.6482596,16.216745,21.337282,1.1556094,-0.86054695,-0.80633646,0,CT-148_slide_22,CQ500-CT-148,1,0.586367645
0.2991984,-1.556244,-0.23881134,9.756903,12.762437,0.6232788,-0.6081579,-1.6886204,0,CT-148_slide_23,CQ500-CT-148,1,0.586367645
0.33253732,-1.4537942,-0.3418121,8.772671,11.483942,0.42334414,-0.5633874,-1.6409954,0,CT-148_slide_24,CQ500-CT-148,1,0.586367645
0.23339018,-1.4343145,-0.37768736,9.105288,11.8264065,0.58559436,-0.87744176,-1.5185724,0,CT-148_slide_25,CQ500-CT-148,1,0.586367645
0.19989404,-0.034532323,0.02089083,-0.98476446,-0.98512965,-0.07288201,0.055740677,0.14371304,0,CT-148_slide_26,CQ500-CT-148,1,0.586367645
0.07458905,-0.44494,-0.19554934,3.6483328,4.8785424,0.103064895,-0.21191847,-0.46672028,0,CT-148_slide_27,CQ500-CT-148,1,0.586367645
-0.67702025,-1.9788831,-1.9001849,19.489243,25.170153,1.3848546,-1.0553769,-0.7730286,0,CT-148_slide_28,CQ500-CT-148,1,0.586367645
-0.46714994,-1.8474575,-1.8145852,16.56785,21.61708,1.1703335,-0.9572522,-0.57291573,0,CT-148_slide_29,CQ500-CT-148,1,0.586367645
0.30064744,-0.88502735,0.03996358,4.5000744,6.1958413,0.417624,-0.25212306,-0.7635069,0,CT-148_slide_30,CQ500-CT-148,1,0.586367645
0.25719005,-0.2765729,0.07764351,1.3791487,2.1546333,0.026729247,-0.010030837,-0.1527388,0,CT-148_slide_31,CQ500-CT-148,1,0.586367645
0.057218518,-2.0921516,-0.78760874,11.892742,16.287973,0.9227198,-0.15586624,-1.2190028,0,CT-148_slide_32,CQ500-CT-148,1,0.586367645
0.067904554,-1.152072,-0.59406155,8.226839,10.868071,0.30712324,-0.4567363,-1.1391171,0,CT-148_slide_33,CQ500-CT-148,1,0.586367645
0.13176204,-0.9766353,-0.29706252,4.6516104,6.431865,0.6633831,-0.117758885,0.1178345,0,CT-148_slide_34,CQ500-CT-148,1,0.586367645
-0.3942992,-2.3114965,-1.4965838,17.366781,22.833008,1.3442184,-0.83467025,-1.3167115,0,CT-148_slide_35,CQ500-CT-148,1,0.586367645
0.15093423,-0.67826205,0.3055287,1.4401766,2.0265625,0.34019786,-0.21738087,-0.43161866,1,CT-149_slide_0,CQ500-CT-149,1,0.893113056
-0.025043745,-3.183247,-0.4137146,16.280664,21.98541,1.6013943,-0.49118647,-2.3063085,1,CT-149_slide_1,CQ500-CT-149,1,0.893113056
0.29920197,-0.2416925,0.25510412,-1.8798516,-2.0571551,0.164499,-0.043222357,0.3109162,1,CT-149_slide_2,CQ500-CT-149,1,0.893113056
0.15832332,0.51596385,0.34294572,-6.314948,-8.043121,-0.100519724,0.12267787,1.1152387,1,CT-149_slide_3,CQ500-CT-149,1,0.893113056
0.45443368,-0.17047632,0.35063076,-3.2351527,-3.881091,0.004829353,0.21692063,0.4487157,1,CT-149_slide_4,CQ500-CT-149,1,0.893113056
0.002440765,-0.09493876,0.13340862,-1.3886802,-1.4955046,-0.022796547,0.25240168,0.16779311,1,CT-149_slide_5,CQ500-CT-149,1,0.893113056
0.4795069,0.48133582,0.37861162,-7.783909,-9.970048,0.06653183,-0.15006684,1.3595058,1,CT-149_slide_6,CQ500-CT-149,1,0.893113056
0.44293886,0.4819468,0.44951412,-7.9744954,-10.197354,0.09577181,-0.103244364,1.3593012,1,CT-149_slide_7,CQ500-CT-149,1,0.893113056
0.08153864,-2.5060773,0.34126788,10.752493,15.09025,1.2659618,0.1858058,-2.0427084,1,CT-149_slide_8,CQ500-CT-149,1,0.893113056
0.10898738,-2.3346124,0.45459345,10.22426,14.388466,1.2244306,0.26074082,-1.8444263,1,CT-149_slide_9,CQ500-CT-149,1,0.893113056
0.22791715,-1.3925992,0.33937833,6.492975,9.16859,0.64933836,0.052017584,-1.1124573,1,CT-149_slide_10,CQ500-CT-149,1,0.893113056
0.12449855,-1.1713508,0.15541993,4.80704,6.821111,0.4096912,0.15392572,-0.9888742,1,CT-149_slide_11,CQ500-CT-149,1,0.893113056
0.5837492,0.099885404,0.37991294,-5.971822,-7.53434,-0.003395574,0.037411973,0.9371431,1,CT-149_slide_12,CQ500-CT-149,1,0.893113056
-0.13497767,-1.8269527,-0.44121274,9.76163,13.333127,0.78759295,-0.08875638,-1.5708513,1,CT-149_slide_13,CQ500-CT-149,1,0.893113056
0.20275521,-0.022568693,0.2146342,-2.470364,-2.8603156,0.17564021,-0.060214758,0.48316696,1,CT-149_slide_14,CQ500-CT-149,1,0.893113056
0.21264845,0.3516679,0.21431722,-6.078068,-7.6238813,-0.114373274,0.06310786,0.94761616,1,CT-149_slide_15,CQ500-CT-149,1,0.893113056
0.20318657,0.117519,0.25576612,-3.009246,-3.6364052,0.09927842,-0.05623898,0.60422784,1,CT-149_slide_16,CQ500-CT-149,1,0.893113056
0.15182956,0.64830524,0.46488443,-8.114503,-10.390103,-0.09954778,0.17102337,1.3141598,1,CT-149_slide_17,CQ500-CT-149,1,0.893113056
