feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.4939495,-1.4174494,1.888507,2.266556,-1.9047259,-1.2860119,-0.4768911,0.36694974,1,CT-115_slide_35,CQ500-CT-115,1,0.89998038
-2.161093,1.8207016,-2.6595016,-3.1608748,2.8029387,1.8225646,0.7709265,-0.4570179,1,CT-115_slide_36,CQ500-CT-115,1,0.89998038
1.5024014,-1.4422805,2.1363242,2.2364,-1.9719225,-1.3277159,-0.63375956,0.32035643,1,CT-115_slide_37,CQ500-CT-115,1,0.89998038
-2.1633692,1.8394144,-2.759301,-3.2156057,2.8790958,1.8343215,0.7862566,-0.44801342,1,CT-115_slide_38,CQ500-CT-115,1,0.89998038
-5.418669,4.731453,-6.501129,-7.4652867,6.6679564,4.506478,2.1404424,-1.190113,1,CT-115_slide_39,CQ500-CT-115,1,0.89998038
1.5855309,-1.5316875,2.2748222,2.4061608,-2.1131344,-1.3770983,-0.63794345,0.3370437,1,CT-115_slide_40,CQ500-CT-115,1,0.89998038
2.1178992,-2.0385752,3.300835,3.661401,-3.331321,-1.884048,-0.8877532,0.48392832,1,CT-115_slide_41,CQ500-CT-115,1,0.89998038
1.5151404,-1.4320408,2.2425125,2.3810425,-2.048771,-1.361279,-0.62494737,0.32524782,1,CT-115_slide_42,CQ500-CT-115,1,0.89998038
1.0487896,-1.0209142,1.4505042,1.5074546,-1.39489,-0.9448748,-0.49570024,0.20546523,1,CT-115_slide_43,CQ500-CT-115,1,0.89998038
2.5380197,-2.4616106,4.592915,5.2352686,-4.548647,-2.309502,-1.1285992,0.652913,1,CT-115_slide_44,CQ500-CT-115,1,0.89998038
0.5070293,-0.55341417,0.66221493,0.63402486,-0.63389045,-0.48746985,-0.31050694,0.1157832,1,CT-115_slide_45,CQ500-CT-115,1,0.89998038
1.6301187,-1.5054038,2.4731765,2.819033,-2.264352,-1.3888257,-0.6333316,0.35399944,1,CT-115_slide_46,CQ500-CT-115,1,0.89998038
2.0999122,-1.8922831,3.8651593,4.336513,-3.3739588,-1.7879491,-0.9064415,0.445189,1,CT-115_slide_47,CQ500-CT-115,1,0.89998038
1.740396,-1.5651426,2.526131,2.8564453,-2.4003084,-1.4734787,-0.6150456,0.3306352,1,CT-115_slide_48,CQ500-CT-115,1,0.89998038
-3.2397478,2.781012,-3.9246962,-4.5814495,4.070417,2.7295914,1.2153213,-0.70538515,1,CT-115_slide_49,CQ500-CT-115,1,0.89998038
-3.538416,3.0706186,-4.330873,-5.013867,4.4700446,2.9751053,1.3580894,-0.7696589,1,CT-115_slide_50,CQ500-CT-115,1,0.89998038
1.528803,-1.4556408,2.043874,2.1730068,-1.9491199,-1.3564706,-0.6227472,0.32996792,1,CT-115_slide_51,CQ500-CT-115,1,0.89998038
2.6040268,-2.4010687,5.298283,6.001168,-4.659625,-2.273626,-1.1960781,0.6496763,1,CT-115_slide_52,CQ500-CT-115,1,0.89998038
1.251512,-1.2015214,1.7673867,1.9310532,-1.7903577,-1.1265428,-0.53563887,0.26044095,1,CT-115_slide_53,CQ500-CT-115,1,0.89998038
2.5083694,-2.410343,4.437511,5.0291085,-4.3391247,-2.2459354,-1.0776408,0.61769474,1,CT-115_slide_54,CQ500-CT-115,1,0.89998038
1.7572243,-1.6839848,2.7541175,3.2326586,-3.0604599,-1.6406233,-0.7763055,0.49385285,0,CT-116_slide_0,CQ500-CT-116,0,0.26192027
2.092299,-1.9463166,3.014942,3.4558785,-3.12631,-1.7764888,-0.7982338,0.5188255,0,CT-116_slide_1,CQ500-CT-116,0,0.26192027
1.6341588,-1.5552274,2.4437594,2.8825376,-2.747742,-1.5352767,-0.6832616,0.4718027,0,CT-116_slide_2,CQ500-CT-116,0,0.26192027
2.4878907,-2.3077784,4.1417823,4.7270036,-4.068602,-2.21618,-0.96306396,0.6102981,0,CT-116_slide_3,CQ500-CT-116,0,0.26192027
3.0526943,-2.9185803,4.863319,5.6491156,-4.97642,-2.7276442,-1.1116712,0.81445336,0,CT-116_slide_4,CQ500-CT-116,0,0.26192027
1.9836859,-1.8166856,2.8933237,3.3724391,-3.0927994,-1.7525561,-0.7446055,0.48944014,0,CT-116_slide_5,CQ500-CT-116,0,0.26192027
1.4955317,-1.4799424,2.1672492,2.6020138,-2.5441117,-1.4400535,-0.6384592,0.4182868,0,CT-116_slide_6,CQ500-CT-116,0,0.26192027
2.31549,-2.3431852,3.4843853,4.0462537,-3.820011,-2.1207998,-0.91536653,0.6559104,0,CT-116_slide_7,CQ500-CT-116,0,0.26192027
2.8240948,-2.6127584,4.693233,5.557444,-4.9164557,-2.5418406,-1.0835135,0.74216175,0,CT-116_slide_8,CQ500-CT-116,0,0.26192027
0.4575046,-0.55098623,0.56610906,0.7564365,-0.68125254,-0.41439122,-0.16580674,0.22111703,0,CT-116_slide_9,CQ500-CT-116,0,0.26192027
1.2888204,-1.2391286,1.9502788,2.3389003,-2.2633736,-1.1860414,-0.53653485,0.37791902,0,CT-116_slide_10,CQ500-CT-116,0,0.26192027
2.4607944,-2.4640102,4.2804627,5.0158525,-4.5262246,-2.3077288,-1.0949457,0.70434403,0,CT-116_slide_11,CQ500-CT-116,0,0.26192027
1.8439173,-1.7362336,2.6389527,3.2030985,-2.933732,-1.6927962,-0.65624124,0.52636254,0,CT-116_slide_12,CQ500-CT-116,0,0.26192027
1.3344004,-1.3265162,1.8247145,2.1922982,-2.2399466,-1.2669768,-0.5747427,0.34595728,0,CT-116_slide_13,CQ500-CT-116,0,0.26192027
3.1114545,-3.0549242,4.825806,5.635796,-4.952024,-2.7532458,-1.1019237,0.9076209,0,CT-116_slide_14,CQ500-CT-116,0,0.26192027
2.710803,-2.520666,4.4672093,5.0746174,-4.3326325,-2.4284441,-1.0598614,0.6941049,0,CT-116_slide_15,CQ500-CT-116,0,0.26192027
2.1457407,-1.9790205,3.4456027,4.074331,-3.7126386,-1.9300641,-0.87855333,0.5829123,0,CT-116_slide_16,CQ500-CT-116,0,0.26192027
2.1075835,-1.9909977,3.3548825,3.7172143,-3.2178066,-1.8933271,-0.81396174,0.48256093,0,CT-116_slide_17,CQ500-CT-116,0,0.26192027
2.4003322,-2.3617907,3.5978606,4.2041106,-4.0937247,-2.2065203,-1.0509686,0.61474586,0,CT-116_slide_18,CQ500-CT-116,0,0.26192027
2.4302907,-2.2133589,3.8299036,4.5042896,-3.9540825,-2.0850146,-0.92017,0.6334953,0,CT-116_slide_19,CQ500-CT-116,0,0.26192027
1.5853889,-1.4966282,2.4024413,2.7854507,-2.6406062,-1.4415399,-0.67485565,0.42261654,0,CT-116_slide_20,CQ500-CT-116,0,0.26192027
2.5294528,-2.325272,4.5558686,5.2815423,-4.5162416,-2.250613,-1.0562024,0.5945484,0,CT-116_slide_21,CQ500-CT-116,0,0.26192027
0.70743954,-0.7360966,0.8058588,0.9127218,-0.9706033,-0.6355255,-0.36922458,0.20539856,0,CT-116_slide_22,CQ500-CT-116,0,0.26192027
1.3780168,-1.3180689,2.069352,2.432053,-2.3285246,-1.2807364,-0.5949213,0.39836556,0,CT-116_slide_23,CQ500-CT-116,0,0.26192027
0.6725745,-0.65593636,0.9766336,1.1967133,-1.2409874,-0.6365405,-0.2968751,0.205879,0,CT-116_slide_24,CQ500-CT-116,0,0.26192027
3.1780543,-3.0623288,5.7277126,6.6887603,-5.9177213,-2.9200647,-1.3802838,0.8873894,0,CT-116_slide_25,CQ500-CT-116,0,0.26192027
1.0266241,-0.9795017,1.5779405,1.878522,-1.7999723,-0.93339163,-0.45777944,0.3045711,0,CT-116_slide_26,CQ500-CT-116,0,0.26192027
1.6811892,-1.5989271,2.4574902,2.8831522,-2.6401284,-1.5521795,-0.605034,0.46453458,0,CT-116_slide_27,CQ500-CT-116,0,0.26192027
0.94515646,-1.0027944,1.3168069,1.4005097,-1.4700718,-1.0203941,-0.4503237,0.13492417,0,CT-117_slide_0,CQ500-CT-117,1,0.542876
2.5169873,-2.490058,4.5567727,5.304871,-4.757655,-2.467868,-1.1040175,0.7051376,0,CT-117_slide_1,CQ500-CT-117,1,0.542876
1.1806357,-1.2014769,2.0442271,2.2563179,-1.9007756,-1.1653379,-0.47927964,0.25891128,0,CT-117_slide_2,CQ500-CT-117,1,0.542876
0.33825475,-0.3972685,0.53851086,0.56799084,-0.6686328,-0.4506061,-0.18288398,0.04245308,0,CT-117_slide_3,CQ500-CT-117,1,0.542876
3.1156008,-2.9560883,5.829101,6.469522,-5.4429913,-2.9059136,-1.0903788,0.54469335,0,CT-117_slide_4,CQ500-CT-117,1,0.542876
3.163156,-3.1606712,5.42677,5.988853,-4.908517,-2.9559562,-0.9319395,0.6301637,0,CT-117_slide_5,CQ500-CT-117,1,0.542876
1.0788159,-1.0996476,1.7078377,1.8294715,-1.7622142,-1.1063598,-0.45550013,0.15437676,0,CT-117_slide_6,CQ500-CT-117,1,0.542876
2.977442,-2.8591514,5.3127327,5.859471,-4.9837413,-2.804579,-0.9947878,0.48684716,0,CT-117_slide_7,CQ500-CT-117,1,0.542876
3.0460508,-2.9646666,5.393697,5.9436083,-4.9738207,-2.8490882,-0.9729236,0.54387116,0,CT-117_slide_8,CQ500-CT-117,1,0.542876
2.4379535,-2.3792784,3.9567468,4.5968747,-4.292708,-2.2987123,-1.0924597,0.63380206,0,CT-117_slide_9,CQ500-CT-117,1,0.542876
0.82270277,-0.8147181,1.5621091,1.6725816,-1.4614149,-0.8647868,-0.32596594,0.07941467,0,CT-117_slide_10,CQ500-CT-117,1,0.542876
1.467057,-1.4999732,2.6104188,2.8644981,-2.54156,-1.4551374,-0.61372817,0.27859908,0,CT-117_slide_11,CQ500-CT-117,1,0.542876
2.0141115,-1.9263209,3.426835,3.7515929,-3.2285073,-1.9496536,-0.81321144,0.35717237,0,CT-117_slide_12,CQ500-CT-117,1,0.542876
0.52661806,-0.63750696,0.7267472,0.7423019,-0.87625957,-0.63308054,-0.2758094,0.054648355,0,CT-117_slide_13,CQ500-CT-117,1,0.542876
1.8758035,-1.8115427,3.2240636,3.5255208,-3.0630004,-1.8122427,-0.72917616,0.3098811,0,CT-117_slide_14,CQ500-CT-117,1,0.542876
0.8504008,-0.83844733,1.4564146,1.6050239,-1.496421,-0.88561344,-0.3728097,0.119730264,0,CT-117_slide_15,CQ500-CT-117,1,0.542876
2.3628054,-2.2491107,3.946349,4.5594954,-4.04743,-2.1818023,-0.96065146,0.60785884,0,CT-117_slide_16,CQ500-CT-117,1,0.542876
1.3789632,-1.3697306,2.208544,2.3489034,-2.1710255,-1.3819036,-0.5931646,0.22340962,0,CT-117_slide_17,CQ500-CT-117,1,0.542876
-0.087308,0.002446275,-0.15281391,-0.18254071,0.11036982,-0.040997077,0.041209213,-0.04008001,0,CT-117_slide_18,CQ500-CT-117,1,0.542876
-0.12358619,-0.025847446,-0.1548912,-0.16895656,0.1460826,-0.032101724,0.036254734,-0.013641559,0,CT-117_slide_19,CQ500-CT-117,1,0.542876
1.5098846,-1.4828067,2.5528874,2.7708194,-2.4815824,-1.4549819,-0.5744256,0.23810612,0,CT-117_slide_20,CQ500-CT-117,1,0.542876
2.067985,-1.9487356,3.336345,3.818907,-3.3785174,-1.8958752,-0.8556201,0.50125855,0,CT-117_slide_21,CQ500-CT-117,1,0.542876
0.45840642,-0.5380955,0.8197522,0.8618999,-0.7814658,-0.54707474,-0.14987606,0.05590393,0,CT-117_slide_22,CQ500-CT-117,1,0.542876
1.0717415,-1.0482563,1.9021271,2.0509808,-1.8349832,-1.0917435,-0.43781453,0.11999285,0,CT-117_slide_23,CQ500-CT-117,1,0.542876
0.8869463,-0.8320726,1.4159794,1.5166695,-1.3328613,-0.9004065,-0.37278026,0.09527713,0,CT-117_slide_24,CQ500-CT-117,1,0.542876
0.8095024,-0.78672576,1.2995285,1.4596698,-1.3545066,-0.83650595,-0.3385066,0.11909341,0,CT-117_slide_25,CQ500-CT-117,1,0.542876
0.22798683,-0.36290208,0.50797933,0.6837061,-0.6966553,-0.31058973,-0.1292569,0.10985335,0,CT-117_slide_26,CQ500-CT-117,1,0.542876
0.8669336,-0.83814275,1.3412035,1.4192015,-1.3312804,-0.8904459,-0.39619255,0.108206466,0,CT-117_slide_27,CQ500-CT-117,1,0.542876
1.0008469,-1.140072,1.6599094,1.9391568,-2.0421932,-1.1018571,-0.5065305,0.30901766,0,CT-117_slide_28,CQ500-CT-117,1,0.542876
1.2855468,-1.3891782,1.8982602,2.1614692,-2.254379,-1.3282062,-0.6206157,0.3767175,0,CT-117_slide_29,CQ500-CT-117,1,0.542876
2.0234277,-1.924735,3.2119281,3.5334375,-2.940604,-1.8190422,-0.7484966,0.510118,1,CT-118_slide_0,CQ500-CT-118,1,0.86589342
0.80343384,-0.811168,1.2623798,1.3766103,-1.2468249,-0.79526836,-0.35911968,0.2227139,1,CT-118_slide_1,CQ500-CT-118,1,0.86589342
3.1202245,-2.9693255,5.212155,5.8793855,-4.973751,-2.7847755,-1.0687828,0.7621386,1,CT-118_slide_2,CQ500-CT-118,1,0.86589342
0.9918916,-1.0105009,1.469272,1.6001949,-1.4693588,-0.9744738,-0.44509983,0.2804966,1,CT-118_slide_3,CQ500-CT-118,1,0.86589342
1.4126351,-1.3727342,2.1076517,2.2995753,-2.025062,-1.3207495,-0.61364377,0.37425876,1,CT-118_slide_4,CQ500-CT-118,1,0.86589342
1.243171,-1.210336,1.8837769,2.0505683,-1.8582042,-1.1872451,-0.5491687,0.31544793,1,CT-118_slide_5,CQ500-CT-118,1,0.86589342
3.1959002,-3.0447464,5.2542663,5.9154677,-4.913918,-2.7834265,-1.0511975,0.81417626,1,CT-118_slide_6,CQ500-CT-118,1,0.86589342
3.1511383,-3.040782,5.0521793,5.669488,-4.639339,-2.7189054,-0.981484,0.8285931,1,CT-118_slide_7,CQ500-CT-118,1,0.86589342
3.2923725,-3.2362683,5.1923747,5.83877,-4.69484,-2.8459687,-0.98915136,0.9527503,1,CT-118_slide_8,CQ500-CT-118,1,0.86589342
0.009993391,-0.11737297,0.14541489,0.09713483,-0.13745774,-0.10825242,-0.077248126,0.060422614,1,CT-118_slide_9,CQ500-CT-118,1,0.86589342
2.989497,-2.8086255,5.0974813,5.714152,-4.7901244,-2.6567712,-1.003434,0.7135537,1,CT-118_slide_10,CQ500-CT-118,1,0.86589342
1.403291,-1.389256,2.08929,2.2852144,-2.0052369,-1.3224155,-0.6107811,0.37620407,1,CT-118_slide_11,CQ500-CT-118,1,0.86589342
1.224593,-1.2026706,1.8204938,1.9887618,-1.77164,-1.1621524,-0.52613276,0.33096313,1,CT-118_slide_12,CQ500-CT-118,1,0.86589342
1.14868,-1.1534938,1.7050593,1.8373609,-1.6804534,-1.1059215,-0.5113168,0.31504947,1,CT-118_slide_13,CQ500-CT-118,1,0.86589342
1.2375124,-1.2253909,1.822682,1.9621896,-1.7889117,-1.1725605,-0.53899497,0.3360365,1,CT-118_slide_14,CQ500-CT-118,1,0.86589342
2.6927366,-2.5806084,4.4790716,4.9972234,-4.2328506,-2.427319,-0.9738274,0.71028936,1,CT-118_slide_15,CQ500-CT-118,1,0.86589342
1.0174539,-1.0259136,1.4867586,1.6273941,-1.450383,-0.98404086,-0.46548942,0.29363662,1,CT-118_slide_16,CQ500-CT-118,1,0.86589342
1.8559383,-1.6575896,2.9336326,3.2064855,-2.6855524,-1.5655141,-0.61928505,0.33992845,1,CT-118_slide_17,CQ500-CT-118,1,0.86589342
-1.1775072,0.9870213,-1.5460039,-1.7744191,1.5601646,0.9616252,0.4044098,-0.2517525,1,CT-118_slide_18,CQ500-CT-118,1,0.86589342
1.7909272,-1.6025409,2.7578394,3.133516,-2.5313752,-1.4696596,-0.576655,0.38861054,1,CT-118_slide_19,CQ500-CT-118,1,0.86589342
0.8340601,-0.7969103,1.2034591,1.312776,-1.1645609,-0.77431566,-0.37098926,0.20181416,1,CT-118_slide_20,CQ500-CT-118,1,0.86589342
0.742775,-0.7229365,1.1475289,1.2653586,-1.1497368,-0.7102179,-0.35293853,0.18915763,1,CT-118_slide_21,CQ500-CT-118,1,0.86589342
3.3336906,-2.98276,6.8917603,7.7761946,-6.257809,-2.8494184,-1.2650723,0.6952046,1,CT-118_slide_22,CQ500-CT-118,1,0.86589342
0.19312485,-0.23403612,0.35969043,0.34971035,-0.33638075,-0.22712792,-0.16304013,0.061951928,1,CT-118_slide_23,CQ500-CT-118,1,0.86589342
1.3872714,-1.3103645,2.183019,2.4142587,-2.128739,-1.2833533,-0.56707925,0.31717914,1,CT-118_slide_24,CQ500-CT-118,1,0.86589342
0.491886,-0.46964327,0.71948665,0.786416,-0.7112746,-0.46280614,-0.23150209,0.11133069,1,CT-118_slide_25,CQ500-CT-118,1,0.86589342
1.7680914,-1.6029001,2.8059728,3.08121,-2.6447723,-1.5257032,-0.6439689,0.3383345,1,CT-118_slide_26,CQ500-CT-118,1,0.86589342
-0.45108813,0.3154832,-0.5081097,-0.60153216,0.53324914,0.33295852,0.11568585,-0.050566673,1,CT-118_slide_27,CQ500-CT-118,1,0.86589342
1.4851446,-1.3467166,2.366585,2.5994709,-2.149624,-1.2562021,-0.4866415,0.283408,1,CT-118_slide_28,CQ500-CT-118,1,0.86589342
1.0205272,-0.9542881,1.5756432,1.7459666,-1.5456759,-0.95400035,-0.46768072,0.24348547,1,CT-118_slide_29,CQ500-CT-118,1,0.86589342
1.3675895,-1.2674478,2.1043365,2.294418,-2.0310614,-1.2352153,-0.5657905,0.2913962,1,CT-118_slide_30,CQ500-CT-118,1,0.86589342
2.9211884,-2.621603,5.865104,6.489079,-5.2141986,-2.4587116,-1.0510352,0.51605207,1,CT-118_slide_31,CQ500-CT-118,1,0.86589342
1.153747,-1.066886,1.8038481,2.0030644,-1.7534782,-1.0566268,-0.49161375,0.2631629,1,CT-118_slide_32,CQ500-CT-118,1,0.86589342
3.4622107,-3.1186137,7.4495997,8.463556,-6.7615647,-2.9633043,-1.3495693,0.7372029,1,CT-118_slide_33,CQ500-CT-118,1,0.86589342
2.7980897,-2.5953202,5.547239,6.1356187,-4.9497485,-2.3753734,-1.1075969,0.5917607,1,CT-118_slide_34,CQ500-CT-118,1,0.86589342
2.8823934,-2.5083337,5.698502,6.464887,-4.943789,-2.3484037,-1.103414,0.5993116,1,CT-118_slide_35,CQ500-CT-118,1,0.86589342
1.3546768,-1.184064,2.4752357,2.8254902,-2.0922806,-1.1167632,-0.41396332,0.2907619,1,CT-118_slide_36,CQ500-CT-118,1,0.86589342
0.92941135,-0.8525086,1.4493843,1.5880622,-1.3896885,-0.8392629,-0.38681138,0.20702098,1,CT-118_slide_37,CQ500-CT-118,1,0.86589342
1.3901114,-1.3014244,2.1577394,2.3471491,-2.0751736,-1.2775242,-0.56246936,0.29647803,1,CT-118_slide_38,CQ500-CT-118,1,0.86589342
1.2664099,-1.1773769,1.9826107,2.1773098,-1.9504708,-1.1405046,-0.5249777,0.27439576,1,CT-118_slide_39,CQ500-CT-118,1,0.86589342
0.03553343,-0.09721373,0.13936134,0.11031346,-0.14936595,-0.092466995,-0.09795681,0.042444278,1,CT-118_slide_40,CQ500-CT-118,1,0.86589342
0.41622448,-0.42359897,0.86881834,0.9516693,-0.74700874,-0.39822578,-0.112822704,0.096434265,1,CT-118_slide_41,CQ500-CT-118,1,0.86589342
2.2226894,-1.9948032,4.1446233,4.649643,-3.7750695,-1.8670576,-0.81779236,0.46447575,1,CT-118_slide_42,CQ500-CT-118,1,0.86589342
2.6809635,-2.4725373,5.2013054,5.7079325,-4.61708,-2.252905,-1.0327792,0.5322877,1,CT-118_slide_43,CQ500-CT-118,1,0.86589342
-1.7149429,1.4098991,-2.0329723,-2.4524288,2.1027298,1.380618,0.58344525,-0.35236752,1,CT-118_slide_44,CQ500-CT-118,1,0.86589342
2.8830926,-2.5146809,5.6990895,6.4182405,-5.0624886,-2.3825495,-1.0964406,0.5657942,1,CT-118_slide_45,CQ500-CT-118,1,0.86589342
0.12087177,-0.21389925,0.33397412,0.25191817,-0.2926723,-0.18233359,-0.15279116,0.043062225,1,CT-118_slide_46,CQ500-CT-118,1,0.86589342
1.9695449,-1.8657156,3.0242019,3.251685,-2.7928178,-1.67151,-0.6956974,0.37845665,1,CT-118_slide_47,CQ500-CT-118,1,0.86589342
2.3422394,-2.1935198,4.012071,4.419111,-3.721739,-2.0236917,-0.8595415,0.48308963,1,CT-118_slide_48,CQ500-CT-118,1,0.86589342
0.21896991,-0.2857853,0.40504244,0.45216632,-0.42263857,-0.29518437,-0.20994775,0.098298825,0,CT-119_slide_0,CQ500-CT-119,1,0.721784484
1.1895512,-1.1415886,1.7547227,1.9533335,-1.8122165,-1.0923078,-0.55302274,0.29312992,0,CT-119_slide_1,CQ500-CT-119,1,0.721784484
0.60837466,-0.70038795,0.6576188,0.7228009,-0.8473865,-0.6522264,-0.41004378,0.18163368,0,CT-119_slide_2,CQ500-CT-119,1,0.721784484
1.2215662,-1.2406417,1.2669033,1.36402,-1.3875651,-1.0289515,-0.48439172,0.28824311,0,CT-119_slide_3,CQ500-CT-119,1,0.721784484
1.0170751,-1.029738,1.3139629,1.4615484,-1.4447608,-0.9910162,-0.532094,0.26099434,0,CT-119_slide_4,CQ500-CT-119,1,0.721784484
0.31532055,-0.34839016,0.14576325,0.17652923,-0.28571612,-0.36770165,-0.22888519,0.11315839,0,CT-119_slide_5,CQ500-CT-119,1,0.721784484
1.5230751,-1.4063903,2.4361937,2.7573714,-2.3979814,-1.3689353,-0.656435,0.37067604,0,CT-119_slide_6,CQ500-CT-119,1,0.721784484
1.285486,-1.2765704,2.4235928,2.7129924,-2.3491838,-1.1940656,-0.4505831,0.33953625,0,CT-119_slide_7,CQ500-CT-119,1,0.721784484
3.3056474,-3.1977887,5.3032036,6.1152353,-5.317568,-2.8816726,-1.1641028,0.9325104,0,CT-119_slide_8,CQ500-CT-119,1,0.721784484
3.8427858,-3.7974794,5.884236,6.79361,-5.67794,-3.3185112,-1.1722169,1.2690706,0,CT-119_slide_9,CQ500-CT-119,1,0.721784484
1.284771,-1.2121936,1.859413,2.087086,-1.9345478,-1.1623592,-0.55533093,0.31766254,0,CT-119_slide_10,CQ500-CT-119,1,0.721784484
2.143209,-2.0719795,3.3986018,3.8896646,-3.5703626,-1.9727535,-0.9711817,0.5226888,0,CT-119_slide_11,CQ500-CT-119,1,0.721784484
1.2033122,-1.1178349,1.7754229,2.022538,-1.8457848,-1.1018746,-0.52206385,0.29879242,0,CT-119_slide_12,CQ500-CT-119,1,0.721784484
0.952559,-1.0222021,0.7596985,0.80640036,-1.0003344,-0.84086823,-0.41921455,0.23146006,0,CT-119_slide_13,CQ500-CT-119,1,0.721784484
0.011625422,-0.1926339,-0.086886175,-0.14421967,-0.14996774,-0.11530171,-0.18176398,0.04265516,0,CT-119_slide_14,CQ500-CT-119,1,0.721784484
1.426987,-1.4094774,2.288247,2.634099,-2.3807166,-1.3786687,-0.69443655,0.37846917,0,CT-119_slide_15,CQ500-CT-119,1,0.721784484
2.0643876,-2.07499,3.340529,3.6359355,-3.3709433,-1.8671776,-0.92516834,0.5350514,0,CT-119_slide_16,CQ500-CT-119,1,0.721784484
1.0969176,-1.0812222,1.5639037,1.7470291,-1.6950172,-1.0129097,-0.50488824,0.25207725,0,CT-119_slide_17,CQ500-CT-119,1,0.721784484
0.1948251,-0.3075668,-0.112857185,-0.14413017,-0.15278506,-0.2415599,-0.22372116,0.05412828,0,CT-119_slide_18,CQ500-CT-119,1,0.721784484
3.3489575,-3.1201806,5.617437,6.424006,-5.57612,-2.9439986,-1.1933486,0.8153477,0,CT-119_slide_19,CQ500-CT-119,1,0.721784484
0.9153457,-0.89679694,1.3095738,1.4268445,-1.321303,-0.8217942,-0.406119,0.21877412,0,CT-119_slide_20,CQ500-CT-119,1,0.721784484
0.81363773,-0.88017464,0.8806754,0.95291644,-1.110736,-0.7718784,-0.42808035,0.20290452,0,CT-119_slide_21,CQ500-CT-119,1,0.721784484
1.5114806,-1.3879545,2.3791025,2.6572917,-2.2972686,-1.3335941,-0.6470466,0.35885578,0,CT-119_slide_22,CQ500-CT-119,1,0.721784484
0.9674202,-0.913364,1.1873636,1.3171054,-1.2348951,-0.89918536,-0.47184226,0.22811157,0,CT-119_slide_23,CQ500-CT-119,1,0.721784484
0.48599672,-0.61392295,0.38283804,0.41860294,-0.6926072,-0.5063855,-0.32047707,0.1596222,0,CT-119_slide_24,CQ500-CT-119,1,0.721784484
-0.62278605,0.49708894,-0.97374374,-1.1019788,0.9245296,0.43374234,0.1428735,-0.117814735,0,CT-119_slide_25,CQ500-CT-119,1,0.721784484
1.9014988,-1.9182292,3.012646,3.2779033,-3.042301,-1.7053676,-0.8803318,0.47102076,0,CT-119_slide_26,CQ500-CT-119,1,0.721784484
1.103677,-1.1564951,1.2159618,1.281782,-1.3874432,-0.9597334,-0.51886755,0.28190392,0,CT-119_slide_27,CQ500-CT-119,1,0.721784484
1.891471,-1.818478,2.2963052,2.7916908,-2.4848697,-1.5677322,-0.6341659,0.51711434,0,CT-119_slide_28,CQ500-CT-119,1,0.721784484
0.12850003,-0.15560177,0.012553263,0.05352725,-0.13087626,-0.14374116,-0.09877915,0.040862083,0,CT-119_slide_29,CQ500-CT-119,1,0.721784484
1.8139387,-1.7749624,2.2324092,2.8437016,-2.469229,-1.5366377,-0.48639446,0.57308185,0,CT-119_slide_30,CQ500-CT-119,1,0.721784484
0.6128478,-0.6866864,0.49314588,0.65738744,-0.8755476,-0.5993523,-0.29117116,0.18163852,0,CT-119_slide_31,CQ500-CT-119,1,0.721784484
1.4516368,-1.4846491,1.8356184,2.21905,-2.244851,-1.3305238,-0.604346,0.4153825,0,CT-119_slide_32,CQ500-CT-119,1,0.721784484
1.311866,-1.2715749,1.9915546,2.2370436,-2.015461,-1.279444,-0.62515634,0.3249157,1,CT-12_slide_0,CQ500-CT-12,1,0.935620857
0.8255745,-0.8295865,1.2308792,1.3879175,-1.2651125,-0.86406606,-0.44799244,0.2203358,1,CT-12_slide_1,CQ500-CT-12,1,0.935620857
3.8307872,-3.745893,5.8840766,6.730273,-5.51109,-3.251642,-1.1218152,1.2243704,1,CT-12_slide_2,CQ500-CT-12,1,0.935620857
3.82254,-3.7100158,5.9445057,6.8303056,-5.6229334,-3.2365673,-1.1553621,1.1830575,1,CT-12_slide_3,CQ500-CT-12,1,0.935620857
3.30341,-3.0927577,5.4591007,6.223654,-5.2952914,-2.8342001,-1.1230168,0.8228673,1,CT-12_slide_4,CQ500-CT-12,1,0.935620857
0.07835143,-0.0806461,-0.12887335,-0.029921781,-0.17424648,-0.13490336,-0.03508109,-0.005042519,1,CT-12_slide_5,CQ500-CT-12,1,0.935620857
-2.0464444,1.7955756,-2.7528071,-3.1135552,2.6900923,1.7044363,0.77426225,-0.45246196,1,CT-12_slide_6,CQ500-CT-12,1,0.935620857
1.374721,-1.2886397,2.0200324,2.2607307,-2.117151,-1.2286804,-0.58579355,0.28367192,1,CT-12_slide_7,CQ500-CT-12,1,0.935620857
1.5857363,-1.4665297,2.2629764,2.480086,-2.239551,-1.3627639,-0.59569174,0.32407492,1,CT-12_slide_8,CQ500-CT-12,1,0.935620857
1.1395423,-1.1444166,1.4591036,1.5744711,-1.6253451,-1.0409086,-0.5673691,0.24475977,1,CT-12_slide_9,CQ500-CT-12,1,0.935620857
3.1706684,-2.910133,5.529911,6.2738223,-5.2812595,-2.7481987,-1.0950401,0.74728906,1,CT-12_slide_10,CQ500-CT-12,1,0.935620857
0.21392089,-0.27890417,0.11368366,0.08918305,-0.25816956,-0.26949078,-0.16960756,0.056265123,1,CT-12_slide_11,CQ500-CT-12,1,0.935620857
